9.274175779293951649e-01,1.365017543613224020e-02,6.568433730912860702e-02,7.097201205320495809e-01,6.643510945322718408e-02,5.226393725652468680e-02,9.367115726420752742e-01,4.620796727840028595e-01,9.033270299243986168e-01,1.224472475443826591e-01,8.972520358214640668e-01,5.515737824808768924e-02,9.181400959883262436e-01,6.808256932643716453e-02,6.826886372544488379e-01,8.244121433750651873e-01,8.385973244494695500e-01,9.513848574880937048e-02,5.080710907668116727e-01,6.781408498540487662e-01,8.747882021823523147e-01,6.907619013336617764e-01,8.701582800799219086e-01,8.799908678688825869e-01,7.301310547867383149e-02,8.885429554748541792e-01,8.552911642461963337e-01,9.179238720351479142e-01,8.522316061179775470e-01,1.472653943953017470e-02
1.864553579748332024e-02,9.264613156633649815e-01,8.309210662253834201e-01,9.250729661089573952e-01,5.213927832728226797e-03,1.725255638383288992e-01,6.453374556000947282e-02,8.700562173630652651e-01,3.978570408088208388e-02,9.281913940338514246e-01,1.001971651236416017e-01,1.007487629291943868e-02,1.240329629137000567e-01,9.110058717338493928e-01,8.602411655347839137e-01,6.406500760819339169e-02,9.212997265257449886e-01,6.712225266728147344e-02,3.939891790640489555e-01,8.651802454158309397e-01,9.164656831540339832e-01,4.156892993418526139e-01,9.153722374031210141e-01,3.862339926366360060e-02,9.110548010107302197e-01,8.204978934165229471e-03,9.136453948691773685e-02,3.920868616734900503e-01,8.745074962948735653e-01,1.270465497571048596e-01
9.202711778346508442e-01,3.298308693974158490e-02,3.737920983226757869e-03,8.932629663664845010e-01,8.537581483021613460e-01,8.863430786375789960e-01,1.965444650594900047e-02,2.314555759808118729e-01,7.232858225545138464e-02,8.880626697216276177e-01,9.022835844302901087e-01,1.626596523185602772e-02,4.210685276817685563e-02,7.433393490330845177e-01,3.548978167011624090e-03,5.264776841310093297e-02,1.657787249235333771e-01,8.919823745621360267e-01,7.070990144207890404e-01,8.219226440484318497e-01,8.993914886292755373e-01,3.763678053048685052e-02,9.174556715674075935e-01,8.293626682395158767e-01,9.277887927423051906e-01,7.850746787491520717e-02,2.030912011225118607e-01,6.684396146523940985e-02,2.939121014687802180e-01,8.568872626148759108e-01
8.004545333004670082e-01,2.351374660788295434e-02,2.455174985398042575e-01,1.230163801124189993e-01,4.471693985157658424e-02,9.170747936477326168e-03,9.250990481599716819e-01,6.438916434973897263e-02,2.661666983953742474e-02,8.924356728862532506e-01,1.801267285972141599e-02,9.040846942844638079e-01,8.785998960552034998e-01,9.175457319793804967e-01,7.371648430617577796e-02,7.391961613956432586e-02,8.436950236471918441e-01,2.450157833868615298e-01,1.830315389581974039e-01,9.054950363233711386e-01,7.773391698866144450e-01,5.461505645279852716e-01,1.969334335989877602e-02,9.103665993192248118e-01,2.256945367328807572e-01,5.180388765404059757e-03,8.405562190872343242e-01,1.191748528703672344e-01,9.193577551596749942e-01,1.905553740320180267e-01
8.590871827422053020e-01,4.857354912813235254e-02,8.365199445445792303e-01,8.825377289795447444e-01,1.079592788179564444e-01,7.016206515650721953e-02,9.047160840286158079e-01,8.950470370713178303e-01,9.095826245394664777e-01,1.974493920732013075e-01,8.951988979833306326e-01,2.500317474729895316e-03,8.773222982764469213e-01,9.530145947281518648e-01,8.325834673522748419e-01,8.602397072327623295e-01,8.448133665432174810e-01,4.620596300438256643e-01,6.362491849284873657e-02,4.241236693312286365e-01,3.983832728208704099e-02,9.140338090666006998e-01,1.981920319585787071e-01,8.543914973884972897e-01,1.226300320445549048e-03,9.215299765817362987e-01,1.261548000961339178e-02,9.218414193380474186e-01,3.733386194060244745e-01,7.093200510744273046e-01
6.812120547226994949e-02,6.138025726471202370e-01,2.874316838515872385e-01,8.849741418513488167e-01,9.944544126219412306e-02,9.298449935895188867e-01,5.108445291151653134e-01,1.463457692487268869e-01,5.711463725795366819e-02,9.309892360105835873e-01,9.396224574391435214e-01,9.208544546043662127e-01,1.743809038705212699e-01,9.417885072309698513e-01,2.951401048385644543e-01,7.260885594539771004e-01,3.141168488198856634e-01,7.392835832351720704e-01,1.721217165242155678e-01,4.634082858883502576e-01,4.934909692943937332e-01,3.534974738997209709e-02,4.321506577372922764e-01,7.541298478023099605e-01,3.319128022513764265e-01,8.966182291512887481e-01,9.017738201533471720e-01,4.488550026544858157e-02,9.290155118654629396e-01,8.093894565212587100e-01
9.308694052236113903e-01,8.842633326455234810e-01,8.591636710364241036e-01,2.710311736040642017e-01,2.947759035627443569e-01,6.990360009640485262e-02,9.490600065065029067e-01,8.524116944124532358e-01,1.258341612813039245e-01,4.672333575709414211e-01,8.931592600502401558e-01,3.259751540957372268e-02,8.419750700018951983e-01,2.113303847917919476e-01,8.743724457810789774e-01,8.546898556274812320e-01,2.488632717025148627e-02,8.687545066468143062e-01,9.300538830429998516e-01,8.766828200749775535e-01,5.865889431306220425e-02,9.348601486726604293e-01,9.306926499223613924e-02,9.070176489177479429e-01,9.200722047091249856e-01,8.963518066933283679e-01,6.292457550701934244e-01,8.762023912544815163e-01,8.759964011263902117e-01,8.678098461832861599e-01
8.881690461256008806e-01,8.962149519633481054e-01,8.973229135396296741e-01,8.995598952080464672e-01,9.400255014234653039e-01,8.597785222374940695e-01,9.030144702349102159e-01,7.115534034145114262e-02,1.564785068860350403e-01,1.831277074774501912e-01,9.336537616004912943e-01,8.959532506461097556e-01,8.610185216415932041e-01,8.916650906948293542e-01,3.045157451793926648e-02,2.085978751766806583e-02,4.390396197750902063e-01,4.100831849837845156e-02,2.486198765020662498e-03,9.056123617917725133e-01,9.307247586996492128e-01,8.600769717850625939e-01,2.128040688977939424e-02,1.068269919994423514e-02,2.625946062993647287e-02,8.899061762290542132e-01,1.779410605780193666e-01,8.861918122980165791e-01,8.906710486796959314e-02,9.052041170532338921e-01
5.653037824099276243e-01,9.244600356784630213e-01,8.420141254576667400e-01,7.826967163769606994e-01,9.051146423309893718e-01,6.737301390112376831e-01,9.340620346686594466e-01,1.215361297515656080e-02,1.550266113171862130e-02,4.251133718913652770e-01,9.312481204417121239e-01,8.476930716324918361e-03,3.936753250785652303e-01,3.222027314589939739e-01,2.936789659547249243e-01,8.530009229692647743e-01,7.471766939103912097e-01,4.368528093074651730e-01,5.814710122223284983e-02,2.924133633855283687e-01,8.387613952017030083e-01,9.054419413522062365e-01,3.503478942965657650e-01,1.087985751002310680e-02,8.665096388077422329e-01,9.295567867178836652e-01,9.097667145739144479e-01,5.761947702974281119e-03,8.655287637211987739e-02,4.746248163235778361e-01
5.731118152407242705e-02,7.709029977231394160e-01,8.791645599640740549e-01,9.114475692226482462e-01,9.276669488718752854e-01,3.858609288024295644e-03,1.814812766648918052e-01,1.259393034733811700e-01,9.092584816749863519e-01,3.100009755246057042e-01,8.343973318942060624e-01,5.177063822820591327e-02,8.685527987290083685e-01,9.090353145133732715e-01,9.212090420796611445e-01,3.440702293359916841e-01,1.649962304673186289e-02,6.592245138948180649e-01,3.278954389685179160e-01,3.208918081262474020e-02,9.520377977152903737e-03,8.744639736051811330e-01,3.978415257975730090e-02,7.849772331811343262e-01,8.925328095945825879e-01,6.521769308500124929e-02,1.275634970223603511e-02,7.928745964783635858e-03,6.973141357561603026e-01,4.531437258092381182e-01
9.228487882376795737e-01,4.701265919710485852e-02,7.695961196482175026e-01,1.794812344024885875e-01,4.457311717073238894e-02,8.805926687049052681e-01,8.548791775210187183e-01,9.047456971363075917e-01,8.869056099652654623e-01,8.425497178513683405e-01,9.374320957000813470e-01,2.467421001787169221e-02,1.729664727742916130e-01,9.323662412179301029e-01,9.232836583470229730e-01,3.602201577030549884e-01,1.758437028699859073e-01,9.158927750388680122e-01,8.329447026245694330e-01,3.321296259695611514e-02,1.419307115297619715e-01,3.438391042809840065e-02,1.015618172817518844e-01,9.361464076946266477e-01,8.888715070593909973e-01,3.973971029145418887e-01,8.594004213518752211e-01,8.773024984507278301e-01,2.166265564037378188e-01,3.066514074380236390e-02
9.001478009906910271e-01,9.228496047006660152e-01,9.883193925747590924e-02,9.170924395552496611e-01,4.789458020193637644e-01,8.730169203788874510e-01,3.334453822473542606e-01,6.805194045289233440e-01,8.370221589888008351e-01,7.263873794953689123e-01,6.715625834462224386e-01,1.832921404263665455e-02,8.800375930964714488e-01,9.025273025837167173e-01,7.696971958706557704e-01,8.537652285396261087e-01,7.821446279874479934e-01,4.098618809922168205e-01,6.302710625019950497e-01,9.046994301871690292e-01,7.097479740126909631e-01,2.367487183083042956e-01,9.080269026275137323e-01,4.628793653592340740e-01,8.891756190106250290e-01,3.514821241538635885e-03,2.042970212656188000e-01,8.772431439600785197e-01,4.161498849287286195e-01,4.253479214747560855e-01
5.479807890373416396e-02,1.259464225217770371e-02,9.150645744502732271e-01,1.707734036541475736e-02,8.899462415304016938e-01,9.250969203595664769e-01,9.587187101540103201e-03,7.238471900686976185e-03,9.240406427634965114e-01,1.312765448041282590e-01,9.617090924670436414e-02,6.532289842254680734e-02,8.964946960368095352e-01,9.221269570850323394e-01,9.197048257631724733e-01,8.549422423002021043e-01,8.944665330708522211e-01,8.808486685145292538e-01,5.980617040111489702e-02,6.661367606684212572e-02,1.353526108093093538e-02,8.367709966112490960e-01,6.401453957932508321e-02,8.868523600080593372e-01,8.618266626836385003e-01,9.126550543103355562e-01,8.243161295954289924e-01,9.240315956074128811e-01,8.553877102047779957e-01,9.560447384594911169e-02
4.303899640825583073e-01,2.698889267414435536e-02,2.228439914830790958e-01,4.671579373972305910e-02,9.353754343190762155e-01,9.261157386686571513e-01,9.361587105953665944e-01,8.326494639571891954e-01,2.344469943682060409e-01,7.250172046613476695e-01,3.551561064533682033e-01,4.616260155812472732e-01,1.286330517430077092e-01,2.576851711732039418e-01,8.985806682668927570e-01,5.994461402347130846e-02,1.621624496269146939e-02,8.837274387947541276e-01,3.524789233679279099e-02,2.848174586186716373e-01,9.041312225558908455e-01,8.519771207364691401e-01,7.938899121076146148e-01,7.919421331424189026e-01,6.456520307576903983e-01,2.399356680139328249e-02,3.548978167011624090e-03,1.127983154815643402e-02,9.351778042121794421e-02,2.384886892104551015e-01
4.669056837848372110e-01,8.749979527597795403e-02,3.083035512256824262e-01,7.169549068104714706e-01,8.902349092303551981e-01,4.359716494982747714e-01,9.148473739219065148e-01,9.352379213873971420e-01,8.853040997473213825e-01,9.257251175757774675e-01,9.127211333751659161e-01,2.483912313076528690e-03,1.643930345935876516e-02,3.394250033437689468e-02,8.673079041318494387e-01,3.317850122465222373e-01,7.392835832351720704e-01,8.850000955768897448e-01,8.260408383120682041e-01,8.057413120383624117e-01,7.501366086256096022e-01,8.379948316218410742e-01,1.509760625636523933e-02,9.272429605831220556e-01,3.875009836607047620e-02,9.973911827911024694e-03,9.247687938483675207e-01,8.844921502197765628e-01,8.955070719279943914e-01,9.243196766275774134e-01
9.162529338574070259e-01,1.876797208464823369e-02,3.083035512256824262e-01,3.822402210725990568e-02,5.862049425129480483e-03,5.682014445798899693e-01,9.294529238617359468e-01,6.340265780772873505e-01,5.550017973744209021e-01,3.385149085856932749e-01,2.930273641846713878e-02,3.808230059310074855e-02,8.060644645108415718e-01,9.164895066792612122e-01,2.725086746300291532e-02,1.235357068724591695e-01,8.795979702763367936e-01,1.896102103145870799e-01,1.422594003733557155e-01,8.495125657480759873e-01,5.362888672263207458e-03,7.488159834733775222e-01,1.008724163006625152e-01,9.314571078240185820e-01,3.107730533988797492e-02,7.327664589126813011e-02,9.380239048912765443e-02,1.430486031374825565e-02,1.199358135603604408e-02,6.813092867144654452e-01
1.268711205780200801e-01,5.178616522518745269e-01,9.329928041707142850e-01,4.672014900104217577e-02,2.208856711914618520e-01,9.082833843402250418e-01,9.074145613891408946e-01,9.272543484840071182e-01,4.425003056341764163e-02,8.987210062872889038e-01,7.727009556698130055e-01,6.793393086095995959e-02,7.872728631954920009e-02,9.314766791038044946e-01,3.701406014763281571e-01,4.447167819928615068e-02,4.464599162696031992e-02,4.109951060257381883e-01,9.107871871735881975e-01,3.577002022167827811e-01,8.964043465724519377e-01,7.067864305458664287e-01,1.613720551554095536e-02,8.405022274490362433e-01,9.111471424522272766e-01,6.472289053105606538e-01,6.890295954605493711e-02,2.123687600760359173e-01,8.715136714111458849e-01,8.292255337768180690e-01
9.411093890451428523e-01,1.233901149997656127e-01,9.162260449543395691e-01,6.497515507418927250e-01,9.210595112712774979e-01,7.737185797453600689e-01,3.905359297497904003e-01,8.465736326166282133e-01,8.668170275390928436e-01,8.407509610767784913e-01,9.488760749658426974e-01,2.584708659277294984e-01,1.421922192875348101e-01,8.852177648670892518e-01,2.467513885472714854e-03,3.741842602865034367e-02,7.123328933637381732e-01,9.277066886292916204e-01,8.826052705518723229e-01,1.254587040841491710e-02,2.486287539143883923e-02,9.200331379450109592e-01,3.681936102206771061e-02,5.594931968199557543e-02,6.742363709448018043e-03,9.218832108707625261e-01,7.814212022792103030e-01,3.518131114321700059e-02,8.105628907688448848e-02,1.250310773967080666e-02
1.123521641054923102e-02,8.775856794398712024e-01,1.526033144315196328e-02,6.075905783438918517e-01,6.474780915108797608e-01,4.369033456314305036e-02,1.098301705465576927e-01,1.572936138035545967e-02,3.752940536165234181e-02,4.109639810800855275e-02,2.923065391839624882e-01,2.564077808337600350e-01,1.575200095853872967e-02,6.851566862262419011e-02,9.041366617533508343e-01,8.149089122965477161e-01,6.749392239563255513e-01,5.472703415967301172e-03,8.728030176713929000e-01,1.472345284358183605e-02,1.798845312294963805e-02,9.824763121692279763e-03,1.781487855825894182e-02,3.888407090678536876e-02,8.583449498829506252e-01,9.215980771330356536e-01,3.548978167011624090e-03,5.941358404399494919e-01,1.284782353737870808e-01,1.087649128827843960e-02
8.385242459373921653e-01,4.031491793932146482e-03,4.341923764491487786e-02,4.810557450467929375e-01,4.391861380747762444e-01,9.095119101052386856e-01,1.648075310960944728e-01,8.836736652309892248e-01,7.415649686131607111e-03,6.584722132924609728e-01,9.226478946263351189e-01,2.550448010023571022e-01,8.487679886005539132e-01,5.611378707980214237e-02,7.344703263299383333e-02,7.961447039307378848e-01,8.509884451312957898e-01,1.804708848337222005e-02,9.088077202813369393e-01,7.972121522520722037e-01,3.984428598759374718e-01,8.784357231023253165e-01,1.579598979304932815e-01,1.499319355991170222e-01,7.491359798585678353e-02,6.304269463395784090e-01,1.783800858427392333e-01,2.223773258478767556e-01,1.601283303684322007e-02,2.115602501740224822e-02
2.018979664281805864e-01,5.835024796140926284e-01,9.041580186202495817e-01,6.662886553534013157e-01,9.311516556551626689e-01,7.234875179572107518e-02,9.112880002842643767e-01,8.884014182127563108e-01,8.509765266924506077e-01,8.894258768079511546e-01,6.109866112249612291e-01,8.911050360812606819e-01,8.924672871122399931e-01,9.421364180579749892e-01,3.192325974598910626e-02,8.547676717754281173e-01,9.309023335500872243e-01,4.335808949208334179e-02,3.804839852436952413e-02,4.337248643202274434e-01,8.897226017968560274e-01,4.572081943752862032e-01,8.705486854756786519e-01,1.012260617120391837e-01,8.689083533044271723e-01,1.114682221290782260e-01,8.671351590183875579e-01,1.403730546451768292e-02,1.175303731168128724e-01,8.825628909368065100e-01
1.112358990605841723e-02,7.065250057358344327e-01,3.144742424461401814e-02,3.840218442911923213e-02,1.921036311628530890e-01,8.044338840017972725e-01,7.443404152059011070e-01,7.680403769414175796e-01,7.559169105254323062e-01,8.824467399697224490e-01,1.396537080161994529e-02,9.380561574580208450e-01,1.446638883848652413e-01,8.596471477059003385e-01,8.759227321875922012e-01,2.241625840337957767e-02,9.091952748041179921e-01,6.560635604378475261e-01,1.364319396144200724e-01,2.390138084547044905e-01,1.660069001169051928e-01,9.237496070182339425e-01,7.894492241113918451e-01,1.849763408590871516e-01,6.048793294165952933e-02,3.885896042060374977e-01,8.036656026399342512e-01,4.956326354939037393e-01,2.540959316167887630e-02,4.382222918254400912e-01
6.846975857843902169e-01,9.000183240397623130e-02,1.715748519738657246e-02,4.123353479504776598e-01,7.058055872854493984e-01,1.329793107936114438e-01,1.279758437130187193e-02,7.624873990267179158e-01,8.625324235923043092e-01,7.617389581188005465e-01,1.823037720775631462e-02,5.995927538784579652e-02,3.699388393998378488e-01,3.753905689967024228e-02,2.148772547612269324e-01,1.398837217010808799e-02,6.824664862700660084e-01,4.750253127698188943e-02,3.252529828670786688e-02,4.992192321762737445e-02,9.333585514157076712e-01,4.505932693492870622e-01,4.592398011669980851e-01,1.502368467616745605e-02,8.393690899544145601e-02,8.546694247139311473e-01,8.144802436223214093e-01,8.792620927762284655e-01,3.373259315789080282e-02,7.169029652363801963e-01
9.381607229898417666e-01,2.169453510041589872e-01,8.908720353713159845e-01,9.221715003257756615e-01,9.292292410357878563e-01,7.348133058941554996e-01,1.854613089618466493e-01,3.559228388945985533e-02,8.954492346442248785e-01,7.883075408736119893e-01,5.702527193502138214e-01,4.089309975569885985e-02,7.888130751687218167e-02,1.342551618375451006e-01,1.766620911121899104e-02,8.761678107074893918e-01,8.608751650524892884e-01,9.293860763744982156e-01,5.111437633397420549e-02,2.233992130295035794e-01,9.352877272660360397e-01,9.267739432626751483e-01,9.052245455085479175e-01,3.608689447370565240e-02,6.909246351686768595e-01,8.589599330375397024e-01,3.245648476746792327e-02,8.792383096322550218e-01,2.551116035288631956e-01,4.274104835557442916e-01
7.746635769653412718e-01,6.002043916609349494e-03,1.634196211102542373e-01,9.280540938353716296e-01,1.013564196634004072e-01,9.141400852316481362e-01,6.291111379735512266e-01,5.497859322808688054e-01,2.918475236678505502e-01,8.698949272436791169e-01,8.707454016289689624e-01,3.416879350620972283e-02,7.995748770058114241e-01,8.828926436431852043e-01,6.034319478830243444e-01,6.295511552588646254e-01,9.205771823690849232e-01,3.224687639660175908e-02,1.275827481400146624e-01,5.230155893829706304e-02,6.902260903017000127e-01,1.796384385570050368e-01,9.649398096569230046e-03,8.648150043417602850e-01,8.499437436820924674e-01,9.282213114108276431e-01,8.827208712824921033e-01,3.298204923229104690e-02,2.107719245540663061e-02,8.144270949732947962e-01
7.652381655790585664e-03,9.237893151417607696e-01,5.890884130128060114e-01,8.309929380413946243e-01,3.752036824443919505e-01,8.727827619690381455e-01,4.886770550026591220e-01,9.162826427170916999e-01,3.617643804968554977e-01,9.042533010905891011e-01,8.494955482211056230e-01,1.634365154707351220e-02,8.485597643008729873e-01,7.016102895811941742e-02,9.157247985192664697e-01,1.805784159610480666e-01,1.663071866798718768e-01,2.263895491131473828e-02,2.497276069828714348e-02,9.466451864934924409e-02,4.786666603173080764e-02,2.605288971424291056e-01,2.543336920001771501e-02,2.133908902186967549e-01,4.642838751289525834e-01,4.796977704272902265e-01,6.941180952194990761e-01,4.766520161370250280e-03,4.495847957217800894e-02,9.061537365261550514e-01
7.884638240158832190e-01,6.575873106539442681e-01,9.075152622891320409e-01,4.277726488227426294e-02,9.176067103588161356e-01,9.156337075425891037e-01,9.200447553269976986e-01,8.810113444156020268e-01,6.897493930714422294e-01,6.001136482681157513e-01,9.061092535794014191e-01,4.649683044033553481e-01,8.940071623851217897e-01,6.246638293384329521e-03,8.307031859723594813e-01,3.806281203568785410e-01,3.613306013675474104e-01,9.962108877951049435e-02,1.483910275446750637e-01,8.672749396510042175e-01,1.186925460257515080e-01,8.519931356265807443e-01,3.955838775116794770e-02,9.265279938275999827e-01,1.020675348863283594e-01,9.103609446145510820e-01,7.316274767351367281e-01,9.047080125537443340e-01,8.741180700775599277e-01,2.853949530288498945e-02
8.779050577476756878e-01,4.049411560424848178e-01,1.364341878880636835e-02,9.350943694216562463e-01,8.531978359313244775e-01,8.804206857754618420e-01,8.682462534180929170e-01,2.956437518809838447e-02,4.034500703246875486e-01,8.596506676545661030e-01,9.164673195020568430e-01,2.489713849426899994e-01,8.261143790265446096e-01,9.123087101178132263e-01,8.000227757994372857e-02,8.683102284913061242e-01,7.495474975403740858e-01,9.318803445023703391e-01,5.908586716069846867e-01,8.327043837980554475e-01,3.491121719802582346e-01,7.270890563440804977e-01,3.318082385988548877e-01,8.399424967012084631e-01,9.064111930621489011e-01,8.032854320543475479e-02,9.140244678006484991e-01,7.131160217600730766e-02,9.081301298100151742e-01,2.210718667310458962e-01
3.977443829775068745e-02,9.088516767502398119e-01,5.418429530483217516e-01,1.512296438114187243e-02,9.329531273533199220e-01,1.584240352270190333e-01,7.023108121495331702e-01,7.323586396993936320e-01,9.255579090977812395e-01,4.166421681961258727e-01,1.764217353588120110e-02,1.813023831783661388e-01,8.608008451879253231e-01,9.283142319407763354e-01,8.804158798575870692e-01,2.041621871285128620e-01,9.163753779897799295e-03,7.822917163238353178e-01,1.371099167014951659e-01,4.559631964408871752e-01,3.176352634141408338e-01,8.974113420259663965e-01,3.852471737575641209e-01,9.395214095731505566e-01,9.227125843245368442e-01,7.148671765119987143e-01,8.984254417691354272e-03,3.361855379139515754e-03,8.960470925481973659e-01,8.856310932378287371e-01
2.384759630922853382e-02,8.220744465099419362e-02,8.335275506866902939e-02,9.322544607236342706e-01,1.115829799887294027e-02,2.602564351003691656e-02,9.413099179615088685e-01,9.253426115333474034e-01,7.639488989469391811e-01,1.796227120859302667e-02,8.232875526696888935e-01,9.175395586781237567e-02,8.806866450121786372e-01,1.117389398872826794e-03,4.018285512647821744e-01,8.436150769746622036e-01,1.258865662103901550e-02,1.539436007163476894e-01,9.355702399455482210e-01,5.583886855342691247e-01,2.171487476788631910e-01,7.869987138519164427e-01,1.449628879814126581e-01,1.005570377420452605e-01,7.555977579810397859e-01,8.473157075696491347e-01,6.064383025977327923e-01,3.461363915479757636e-01,9.075919279491613256e-01,5.217534821865289774e-02
8.112020046593667599e-01,5.308051113857243340e-03,8.445772598569820655e-01,9.021412694059228743e-01,8.882808643922418534e-01,1.553080215055973878e-01,8.555377698171043876e-01,8.763754401820683659e-01,2.375535242552460347e-01,9.225725709424542620e-01,8.080676765678255213e-01,3.909616882003408289e-01,9.458387159089301152e-03,9.003617603801595815e-01,2.625224824468167517e-01,8.429283167347066952e-01,1.078694034116091556e-02,2.415995497796645519e-01,3.920145008872057135e-02,5.919403365824780217e-01,1.102945165811653784e-02,2.786770554054474394e-02,2.092545127764953647e-02,6.142256845891382738e-02,3.188515637745324705e-02,1.365768205835784718e-02,4.721826216363108480e-02,8.625072749198720024e-02,3.446592546200940872e-03,5.731415872020292207e-02
9.190001187916660985e-01,6.999973704919499884e-01,8.855097087264769407e-01,7.088201981913389016e-01,8.789640043100145350e-01,2.137356618265458252e-02,8.776722907557540365e-01,9.012757059812962490e-01,7.736314650651161806e-02,2.044731133118824276e-03,9.509290569173283192e-01,3.194273819777009860e-01,3.932275298528092704e-03,8.702226156929844247e-01,2.081048087115515074e-02,4.075018793089794644e-01,8.753091834185654507e-01,5.862950779703002269e-02,1.840678734269315386e-01,3.228660534302682517e-02,6.634758238276554643e-01,1.944967163289032866e-02,4.247080833138197065e-01,6.850163979671793912e-01,7.377634057930028133e-01,9.363768343544958128e-01,8.522871353292212904e-01,9.015290274297511619e-01,2.066416799721139119e-01,7.511409801116736284e-01
5.993266933310593680e-01,8.939197250039691012e-01,8.300945500191720949e-01,9.123586810955737203e-01,2.514382067782249819e-01,3.786218714470499513e-01,8.558964246684700461e-01,9.011406572753690725e-01,9.305033668061697405e-01,1.748221426658074992e-02,2.196523691509243981e-01,4.066320059037582119e-03,8.563682414120038500e-01,3.499352109283231094e-02,3.380560541931285634e-01,8.844684165878828885e-01,8.454008855022413504e-01,8.878302835191569375e-01,6.735615754275274814e-01,1.085124725447422778e-01,4.088513407640066884e-03,8.382870806759272764e-01,4.068888307270723259e-01,2.054073472995867830e-02,9.285660251287415345e-01,9.352923147411357219e-01,2.351653359173816113e-02,6.458835450358538788e-01,6.646622260632932370e-03,4.873891379200618879e-01
1.970547638737682808e-02,8.747024498376797519e-01,5.425825429058703797e-01,1.890137693542005282e-01,7.655715095054942410e-01,4.633433770092901804e-01,1.714940762067582863e-02,8.734253763060610964e-01,1.613545773178004517e-02,7.093143471340640493e-01,8.871439121031443609e-01,1.572470861663296735e-02,4.389179615906965704e-01,8.396580731582264923e-01,1.657877204171033167e-02,6.575674582555639525e-01,2.265697895822048683e-02,8.169836692507839171e-01,8.518453506505786477e-01,8.887719277332499779e-01,2.655956557881739011e-01,2.533538422422393702e-02,8.978260226241856490e-01,1.108583990899753013e-01,7.219107160442883586e-01,9.399635726363032573e-01,1.847958078708569415e-02,1.308456638701642749e-01,6.210519380878518243e-03,8.794048132214784541e-01
2.631363033836466025e-02,6.974632080974241255e-01,8.985966289989554268e-01,1.418353155274790570e-02,8.319102210785817020e-01,8.768582601337617799e-01,8.571139660085295153e-01,7.416671815227742215e-01,1.598051425458034414e-02,8.938587509976121392e-01,9.270689437299780566e-01,1.531618386816594735e-01,8.613274625514633076e-01,4.551676480126973234e-01,2.114222715320309143e-01,5.430137572695525883e-02,6.532203080037918275e-01,6.413583938991542777e-01,2.434434238124794647e-01,8.677063407013814178e-01,2.194990194267709346e-02,1.422629761604756737e-01,1.638171476452746633e-01,2.826657487658459922e-02,9.366840269221272663e-01,7.259651582780208834e-01,1.812760466815312513e-02,1.937415776390148670e-01,9.313533918830051439e-01,9.268474195058268653e-03
9.010984307229157331e-01,5.782927109249122455e-02,7.098954927247895785e-01,7.890238099205716393e-01,9.182811262833043831e-01,1.575780513312641518e-01,8.656644840849755385e-01,9.052581869049990404e-01,8.345454944729790991e-01,8.996819927024111152e-01,8.026208696783645458e-01,9.241340764652287154e-01,8.994528899500599251e-02,9.353337678503722552e-01,2.141621893452879122e-01,7.238471900686976185e-03,9.016190868770731504e-01,9.818327816637399674e-02,8.366683765915016169e-01,8.681661995751108751e-01,4.277298296799604826e-01,8.537514215454581334e-01,1.074495265392126121e-02,6.489823006811692441e-01,8.808372304768139482e-01,6.337217768566856257e-01,5.510401609122739242e-01,6.374981143637987735e-01,9.132312425254556221e-01,4.581009547494904743e-02
1.433130026139861797e-02,7.434979291402875612e-01,1.829951240118245573e-02,1.470007766240761723e-02,7.765004377566077087e-01,7.371904771777311183e-01,8.998054557340195991e-01,1.492489568657962840e-01,6.346653548002626488e-01,9.164289588700819111e-01,1.826043925660996436e-01,3.654109368033653382e-01,3.971778974348062485e-01,9.169187811218909578e-01,8.668043259048554550e-01,7.162236579443307383e-01,4.463351442319115070e-01,1.360850356702493491e-01,1.595558805985231865e-01,8.861406956559837456e-01,2.402666469286915754e-02,8.907231104721019532e-01,1.834307563295030016e-02,6.446549235340144623e-02,1.105494131197206839e-02,8.679231174791981474e-01,3.188249307558158746e-02,7.651182235687464805e-01,6.763026438866442946e-01,3.893625206165975960e-01
7.291271249440223201e-01,9.254622626652910800e-01,1.742454935358450294e-02,9.083459227267189906e-01,1.710651055310440788e-02,2.822974086603902144e-01,7.522585378859321104e-01,3.118235099791210121e-02,9.147462762211828746e-01,4.048092722868770754e-01,9.238478981665312340e-01,6.418534346282347459e-03,8.917353184420605539e-01,9.200995192110668075e-01,2.335298924408104881e-01,1.996316161795454874e-02,9.538879508866050794e-02,8.911550768002114431e-01,8.158029627852468879e-01,7.594635408560554968e-01,7.779017596403364765e-01,1.756478867696998833e-02,8.546523715482390315e-01,1.379996192855448001e-01,8.539882070490703025e-01,8.487993455481445126e-01,8.887958312257207005e-01,2.857496262562239098e-01,4.441540995399274883e-02,9.006588349384272441e-01
