1.258851288537735091e-01,2.644153441154404802e-02,3.207557599442865948e-02,8.740262404604576263e-01,8.570500536950834691e-01,7.126595967640093621e-01,7.811764727031977884e-01,5.476615013747596628e-01,7.535816572240726652e-01,4.644854485521932030e-01,2.523306800586765444e-02,8.463680370693362764e-01,2.881451094119798911e-02,9.165846603985883245e-01,6.799331263452863539e-01,2.775807504069538120e-02,3.917276614474898278e-01,2.757101089544414241e-01,4.537591968822065475e-02,7.844683642925185385e-01,8.664423015068796197e-01,2.306261637832581965e-02,1.116862114215489560e-02,6.821052016921048677e-01,7.888826343847735734e-01,7.615023618043991194e-01,7.457186077578097372e-01,8.841819397929387980e-01,4.584835346601089101e-02,8.818682203892868054e-01
7.494834478628316088e-01,8.813587713399039236e-01,7.926951068231871123e-01,8.740609430654660006e-01,8.130048843675268255e-01,8.424128658167531203e-01,3.086038788744757122e-01,5.186521411908484591e-01,8.725710333773841754e-01,6.883206000272241720e-01,2.819180818312568282e-01,3.892272139567615197e-01,4.307472712700073925e-01,7.963456754493855039e-01,7.731821296930277074e-03,8.361876901277680574e-01,1.240429770206453453e-01,5.762356270110257500e-02,8.007436346383915993e-01,3.765696602512715874e-01,7.013760867976167601e-01,8.588534615998536514e-01,8.089576248741260633e-02,4.193049494067267735e-02,8.590549893798410386e-01,8.044298378188767806e-01,6.903763504685825891e-01,7.924358832995002100e-01,9.025207127023556763e-01,8.061461944808766267e-02
7.643475851912483188e-02,6.083092823865699633e-02,8.181459959806324234e-01,8.552428488128445139e-01,7.993594665343489725e-01,2.479542168925354811e-02,8.985640813257348425e-01,5.125184318818708507e-01,3.315353372353683215e-01,8.970387620117731275e-01,6.800545066191375151e-03,8.851859739653424874e-01,8.443849391240781932e-01,9.083964089145614151e-01,6.336155161485679255e-01,2.261601618272237046e-01,8.672835963585515673e-01,7.999044983142188370e-01,8.861733525653004984e-01,9.036611497542003102e-01,7.978470991556202430e-01,5.065418501192563427e-01,8.670361953157794677e-01,3.882314148088622519e-01,9.253758757336723664e-03,6.571434830430447072e-01,8.931666062727771083e-01,8.014736472662438160e-01,4.692623101742134928e-01,7.615682491419488720e-01
4.470086731929612256e-02,7.070811286692492148e-01,6.957259810817503221e-01,5.252928724037989050e-02,1.005224046875484098e-02,1.913338397989140516e-01,7.227703358761200514e-01,8.410410837565761577e-01,2.817179589262872041e-01,5.090617863659223537e-03,5.045859652188992017e-01,8.302988852694144217e-01,8.809451971056173614e-01,7.712847061616258104e-01,5.984336488815494848e-03,8.800797042465209330e-01,7.612118564052752223e-01,4.782930244793955066e-02,1.898076319137120480e-02,6.483399056022203233e-01,4.998346251586434641e-01,7.418896493299654837e-01,4.558151453001765829e-01,4.970629610310784430e-01,1.733272426927537357e-01,8.659338995937821970e-01,4.685122770882469562e-02,8.356046302535696801e-01,7.530355107392150416e-01,8.676714979520776527e-01
7.542543594317152600e-01,1.013107733530669574e-01,6.901749893680685366e-01,2.051084281604615561e-02,8.679963771669224615e-01,5.224357693074391067e-03,8.976750648502705987e-01,1.846611870703948055e-01,8.846996934642313848e-01,1.907857828829546409e-01,3.594277921992770214e-02,8.669051115383857864e-01,8.202596006892916014e-01,5.910274519643056099e-03,4.740389626844843107e-02,3.412638967078339674e-03,9.633325922536277452e-02,4.729760253871426005e-03,7.531289863444152743e-01,8.302354338746907869e-01,1.307245481351433369e-01,4.532496684735522197e-02,8.896701603381053092e-01,5.381806293407125769e-02,8.198704485926422425e-01,1.862281612751028395e-02,3.805870473090789408e-01,1.668539813968297481e-01,7.725633721952793742e-01,7.394793791727952703e-01
8.536728352936959752e-01,2.078650197840219149e-01,7.280673417722492990e-01,7.593504015272581342e-02,8.979582661884931705e-01,9.270739834450222316e-01,1.164180631371546093e-02,8.817510493347343603e-01,6.998664279391653142e-01,6.879684061055871824e-01,8.060770183741512440e-01,7.779456995972853228e-01,2.071924361129024589e-02,8.935445857959393168e-01,8.067119359136301071e-01,7.891698106748501473e-03,1.634732552568357936e-02,8.712677384386735557e-01,3.139170499616607546e-01,2.455924178966703217e-02,8.868683934965587712e-01,4.411548141344678320e-01,2.176875131700937438e-01,2.467513885472714854e-03,9.003148654732668899e-01,9.138103476166771211e-01,1.608647066547726490e-01,8.440664541104805352e-01,9.112772456937703325e-01,7.383601433627016153e-01
7.343637806667522305e-01,9.035749469406531009e-01,6.515713295424566676e-01,7.067896865755532998e-01,1.450101865045624362e-02,2.314659405403632630e-01,7.811745829993540190e-03,3.309997977760016901e-03,9.013288674158627112e-01,8.879673123138591695e-01,8.838350199422698728e-01,8.321280605690705157e-01,8.809793748528040869e-01,7.786663365665567049e-01,8.918779518529834638e-01,6.727670095779794135e-01,7.727253374978062528e-01,7.524220864603513581e-01,4.970261817922909213e-03,1.014524272580118527e-02,9.055497345883266602e-01,7.726622178922450956e-01,1.801948263425694752e-01,9.037108671063719401e-01,4.852910614460681504e-02,8.668552502012046024e-02,8.725184626225037654e-01,1.257154959399766833e-02,8.297275032955627738e-01,7.584614442711504756e-01
1.243508227228546925e-01,8.576097803280799958e-01,7.789129618910846098e-01,1.931478266808878130e-01,2.780234516941546344e-03,2.670355384893209894e-01,4.255741059134569571e-01,7.500190841673609610e-01,8.769008770700402744e-01,8.027792480995064872e-02,7.573651841843915822e-01,1.917192163582374237e-02,8.579558937957085796e-01,2.054960532602859158e-01,3.224593415774040794e-01,6.342015506763332144e-01,8.050482434303513068e-01,6.868574966682262639e-01,7.293873355689439730e-01,8.953813797412404352e-01,7.389356190089738652e-01,8.949258793231312792e-01,8.293764007853133835e-01,1.401249432331310406e-02,8.641700122844181431e-01,6.148469235677233025e-01,3.867685677037391856e-01,1.861227666306949913e-02,7.615351128373883949e-01,8.926885681559956209e-01
3.962100839596077208e-03,7.785037451884202486e-01,8.762717790024868725e-01,7.710746908043556447e-01,4.033596876092564454e-01,2.736582126543575869e-02,3.803786126101603160e-01,7.558529057967457998e-01,4.699262750094997942e-01,1.870067830161935979e-02,2.567672239300907711e-01,8.287911849829457389e-02,2.912087379060300796e-01,8.457352662397944476e-01,8.167284858390777558e-02,7.768535854834235366e-01,3.822160637146576612e-02,3.269171033121561210e-01,8.656734432713103500e-01,8.577975568886980762e-03,8.953551128723242769e-01,8.015053932065606679e-01,8.409662080579406451e-01,7.520555274443277982e-01,1.685639406069790874e-02,9.098134081501079162e-01,6.014179969941031434e-01,6.441854893604967991e-01,1.733235492893313301e-01,2.121984671607884676e-01
8.643505439745314822e-01,8.635445213681931520e-01,9.111434442088940655e-02,4.552936591464316375e-03,2.887593330292286820e-01,7.916301498892339694e-01,6.496454510791962456e-01,7.572144218349450284e-01,2.774829040459804164e-01,7.028283112420511403e-01,2.920528147291288623e-01,8.405377312499597853e-01,6.882163399505624168e-01,8.215568279125851081e-01,1.232706341961135529e-02,7.542424617514593699e-01,7.059230505807342348e-01,9.050020971564342043e-01,7.832215706454074278e-01,7.443385587242468127e-01,5.688394038602014730e-02,7.583772942536769479e-01,2.054775695494695173e-02,7.561524842053148898e-01,8.008661620754051746e-01,6.746747211415555778e-01,7.658305322007821214e-01,4.303448624279024304e-01,7.211882528333261044e-01,7.463381592439435885e-02
7.117851506863530631e-01,1.745228477563407765e-01,5.722546321480648235e-01,9.752606910501772364e-02,7.461460826240493560e-01,7.938680748333454273e-01,8.289182561954185902e-01,9.095955236368508112e-01,8.553354351163662550e-02,2.018025804200369866e-01,7.370728603202764129e-01,8.795014975914348110e-01,9.026992899527140901e-01,7.764340626485767283e-01,8.055992361202710672e-01,1.117389398872826794e-03,8.785675648300523832e-01,8.708156052241802780e-02,9.010370806489669260e-01,8.885057955646834538e-01,9.025206898422757362e-01,8.835035647463980180e-01,8.621434118987972850e-01,8.833414447270264702e-01,8.138776655263177950e-01,7.430984237654078006e-01,1.011154298833569498e-01,7.459023129719556666e-02,9.359456703838053837e-01,6.651463765525481020e-02
7.728450437258931327e-01,7.679414571876287399e-01,6.523725378020065468e-01,7.770082958589163979e-01,5.256440388545912529e-02,7.479600008303961545e-01,5.152178397182560071e-02,8.912945697100416176e-01,8.708982972269337930e-01,8.742432458329066902e-01,7.844811690812485416e-01,1.087153610222395678e-01,4.269682582254150649e-01,7.923580801935431461e-02,7.549868940462169942e-01,9.084837843671887958e-01,6.088416878173267405e-02,4.577489061113182989e-01,3.361585876825427532e-01,2.707927402428307248e-02,7.753161643425005023e-01,9.382505856682589462e-02,7.179553433428245146e-01,7.927646412867749293e-01,2.131590797389617820e-01,2.502442191783914999e-02,2.713351468358892599e-02,1.795460203230781968e-02,1.694427735228216242e-02,8.614341203852602380e-01
8.783086584796149232e-01,7.333466732636628738e-02,4.315889918570519485e-02,2.925008459781148762e-01,8.337918654607654467e-01,7.227332020711022542e-01,8.796363167836749319e-01,7.267197986147853062e-01,9.029968968081432124e-01,8.786813319965141034e-01,6.318025732989241972e-01,8.517784460939629154e-01,8.498255892432783343e-01,3.645955477648570031e-02,7.441278250085832102e-01,1.639346849302138892e-02,4.916433607540196538e-02,9.057260079658734364e-01,7.263330369427357658e-01,8.614862340873900015e-01,3.441555467825268416e-02,1.795440813493769661e-01,5.223426844851904345e-03,8.061310877224926452e-01,1.826645234757086900e-01,1.903225930472872418e-01,7.446862118853251333e-01,7.922748910030986691e-01,8.619475543692505237e-01,7.753856175808558904e-01
8.680474581924777500e-01,8.602343290783820429e-01,2.488782653020259888e-02,7.160864352137781275e-01,8.504879022180011905e-02,6.227135553858264005e-01,6.006134780037305498e-01,4.188765717799866062e-01,7.769463313057875520e-02,8.892576432678424014e-01,7.659314235225362921e-01,2.828420364150360453e-02,8.429026083716046891e-01,8.094392243054454594e-01,8.815970533646992902e-01,8.702038729584575805e-01,4.994773942215746665e-01,7.044899043564678554e-01,7.817507438756349236e-01,4.618998716091360923e-01,2.670576830410598124e-01,8.735115216911920610e-01,7.164564612926571652e-01,1.704773690111087703e-01,9.196649033263266659e-01,2.417700893254434887e-03,3.466995671789726008e-01,8.370817400714893886e-01,8.451260633864394745e-01,7.654537884992295149e-01
1.015182179940990054e-01,4.772949860078355006e-02,3.669114011601947931e-03,8.323993782348896309e-01,8.823226593714199595e-01,7.109424267694635091e-01,8.371720169813433587e-01,8.634011118926092632e-01,4.669766931115867381e-01,7.216749065400294150e-01,4.236958201600345975e-01,8.919038781472327093e-01,7.238454372994851393e-01,8.264499481734518538e-01,6.941092261153052334e-01,1.804568976332156585e-02,5.527508993573022611e-01,5.842695846395740134e-02,6.713421251159553682e-01,3.023513839135605341e-02,8.049796767466333991e-01,1.632758014294553306e-01,8.091999991775207235e-01,1.519886715688526790e-01,8.452948822684207553e-01,8.980394501417469089e-01,2.386391663755372816e-01,6.400676172145195464e-01,9.147129166470892303e-02,1.729433545130796557e-01
8.687415349851430602e-01,6.820767240851508539e-01,8.887317131908308854e-01,8.511799718371562129e-01,2.190062761701569438e-01,8.064974844697663237e-01,8.518629936135444503e-01,7.754350609695793706e-01,8.767287994671049134e-01,6.816337302300501388e-01,1.168393364917771557e-02,7.577460988793568442e-01,2.932464590903527957e-01,4.915403005770282441e-01,1.679716078094014783e-02,3.044453137704569712e-02,3.875308523743637990e-01,8.263687019425309810e-01,7.810420418615951488e-02,5.518161680147228021e-02,8.174761721063857900e-01,1.005442923844418468e-01,8.851142679793709556e-02,7.890678554205541317e-01,5.615624817394582191e-01,5.970319760888759264e-01,4.117056472322053740e-01,8.006208995854828814e-01,4.193806209268772234e-01,8.645759874296927716e-01
7.491677881374185777e-01,9.068547505099704420e-01,8.850369184847571846e-01,8.506576635064155845e-01,3.479030648842722229e-02,6.408806207120041135e-03,4.101244939571995762e-01,5.631308868880289392e-02,2.783466028944547310e-01,3.649150606886748527e-01,1.833971391395341488e-01,2.876475480169669863e-02,7.121681336699944298e-01,9.014941362791513146e-01,1.016602232666377753e-01,7.889262132982737263e-01,5.690550949816280263e-02,6.777833128201726787e-01,8.967575843511336187e-01,7.705347457854941906e-01,7.779072512972119435e-01,7.497273051952982881e-01,3.796287366306349415e-02,4.780186316475859565e-01,9.289904360606732192e-01,9.246176265875626354e-01,8.307353742068245284e-01,2.401987535383272830e-03,7.886560247933244172e-01,8.197657052670671574e-01
8.772339467977234850e-01,1.868642261697918971e-01,8.704488523670932398e-01,8.234087999973085381e-01,7.129013588723084327e-01,6.901991194015021369e-01,7.505653710680313395e-01,8.253376471873776765e-01,1.787697469984506071e-01,7.473547203371831982e-01,9.159422942431457715e-01,1.480433468167543509e-01,7.802293361542208538e-01,1.341431918540019197e-01,7.874090469342038823e-01,2.141193563140439127e-01,8.708673785144225299e-01,1.418248897198405405e-02,7.224152754359880468e-01,3.313220458106969635e-01,1.612932357631578217e-01,7.573978050522159888e-01,5.689498809310055555e-02,8.213743842781070503e-01,8.288492775089717490e-01,8.856995485751428809e-01,2.631801070650361014e-03,4.326517550257319988e-01,1.791405504276006866e-01,8.577461463289998145e-01
2.032282163141805459e-02,7.157805182474109573e-01,7.617116799451213449e-01,7.364216628719342239e-01,8.260528188735712929e-01,1.815372396552832751e-02,1.594897478892357695e-02,4.451171585782740525e-01,7.068160719736681363e-01,3.914608194801862950e-01,7.322612971915348767e-01,7.796602713000352902e-02,8.830461377322147420e-01,7.527689789087617100e-01,1.095714217388563290e-02,8.224501070143210857e-01,8.262454342102633076e-01,8.940006549311019235e-01,8.280340995445952812e-01,3.567675217588586190e-01,7.384573524210799045e-01,7.468707559336197344e-01,8.186359599138859355e-01,7.625362142673391963e-01,3.425623576193529418e-01,8.469424745005138880e-03,7.065433106601264335e-01,7.389041493550266848e-01,7.887482874912329911e-02,8.869580187767837076e-01
1.197198074102542344e-02,9.362603798680454448e-01,2.591935212950199213e-02,8.757688504207787883e-01,8.958305595145121814e-01,7.766973312107674499e-01,2.287052989026385624e-02,8.336443526735780596e-01,4.033946762434670319e-02,8.343846391772511417e-01,2.238997913732932443e-01,8.527691246245880929e-01,8.912029580098513870e-01,7.866530455183093906e-01,2.141690517698642549e-03,8.979429775708975825e-01,8.654600542169794686e-01,2.670061283010887743e-01,4.532120923936214935e-02,8.047182041053047019e-01,9.108785125450681308e-01,8.039131291870929008e-01,7.981733501954551002e-01,8.647486742367103130e-01,8.843201271240302974e-01,8.937051208241235667e-01,7.949445696678191231e-01,1.673956815336079262e-01,7.073777722405986956e-02,8.152288195034910687e-03
8.825986862076389272e-01,2.072507711316746645e-02,7.145245114598407221e-02,8.723775404897717856e-01,5.430300008848994997e-01,4.864924169892919509e-02,2.068552112725194347e-02,1.110523711923299128e-01,6.308710881062429277e-01,6.901006629017043537e-01,7.316767069123137901e-01,8.381067250948645020e-01,3.695816664331784129e-01,8.148534484236977793e-01,8.576694643557307707e-01,1.771005228030847756e-01,7.303139830606285576e-01,8.775473229773769202e-01,7.076082686392122234e-01,7.809815657792216204e-01,9.185040620933164757e-01,7.970252763005751806e-01,7.009521518231314197e-01,8.422019943475707038e-01,8.119562184285942230e-01,8.500845110149329864e-01,7.969278446955687656e-01,8.149212899288654777e-01,6.597546399486311497e-01,7.291606165127969552e-01
7.089546960426765798e-01,8.240690904596765787e-01,7.598736631333201652e-01,4.838396288530769640e-01,7.378068528193585385e-01,8.330741172610349743e-01,6.859234000350344918e-01,7.893533316720355852e-01,5.367016559876774950e-01,6.229676108028945475e-02,9.495195986426528956e-01,8.897810218196440246e-01,7.067978397846734762e-01,5.854664301905793122e-01,8.921706587374137465e-01,8.517662801041812060e-01,7.188331538701239198e-01,1.964336580973608526e-01,6.085406982128800379e-01,7.843840873936918090e-01,8.517667835972984047e-01,8.547334184920726829e-02,8.638881542317008444e-01,7.730626100473092510e-01,8.570894242079546421e-01,7.980374505618319514e-01,9.046753433679796119e-01,6.924373192393431520e-01,7.845031033905235374e-01,8.047958170129533295e-01
7.693618689777698139e-01,2.337091596040423991e-01,9.324168236021282419e-02,1.339639347386475110e-01,6.322233970595919628e-03,5.973836962130920636e-01,5.794898877164529338e-01,8.227231372381959007e-01,1.527547093952384694e-02,3.551561064533682033e-01,5.055780770203716079e-01,9.093105979167215303e-01,1.861464495264605196e-02,4.112448535498297031e-01,7.734420046126559978e-01,1.411015632590351988e-02,2.421830058913777492e-02,4.215259089952509974e-01,8.747794443732348491e-01,3.443756423528739757e-02,8.697042114159079240e-01,7.783707168956205402e-01,8.722803020396350249e-01,1.866835388732014378e-01,5.244672580764982994e-01,1.181722209967671355e-02,7.769106473799072266e-01,8.294094481717164680e-01,3.548978167011624090e-03,8.746790772840369321e-01
7.963761653358493176e-01,3.065786010388486457e-02,7.649789994755955558e-01,5.553263538359094059e-02,8.955370112565336216e-01,6.901887185195126895e-01,8.991276512167311052e-01,8.775011172520000846e-01,8.905752532469057847e-01,6.391139233922860097e-02,8.821699363965220808e-01,5.686547962465863214e-03,8.948053492521063079e-01,1.010391525020518100e-01,8.458808742540734338e-01,4.439186215363088439e-01,6.834751888655428154e-01,8.200123179392106998e-01,9.119667621553245729e-02,8.670251292807251708e-01,8.143720517527592850e-01,2.549335658254598957e-01,7.665167901007496898e-01,2.945973474010187693e-02,8.154708397814007803e-01,7.776088733586935531e-01,6.365110660893255057e-01,2.673541133705555350e-01,9.003777957813239446e-03,8.125845004678671213e-01
6.750187455778090539e-01,3.915550174636471814e-01,7.036970625765796850e-02,1.930715517346270615e-01,8.302140641463866544e-01,8.093165312245533816e-01,1.575622547894170722e-01,2.259707771690447342e-02,3.554521353977125459e-02,7.400387291368584197e-01,1.578367207590197219e-01,8.711820861287762341e-01,4.211443689129593104e-02,8.964323121719990350e-01,4.867295782479792027e-02,8.786168357034424004e-01,8.338948715048396521e-01,3.973808029715651391e-01,8.901952806613575575e-01,1.523294777562069109e-02,9.160162038829718911e-01,1.585310316326115493e-02,4.305314251909105883e-01,9.006778806625693745e-01,7.466371679118657401e-01,4.053735386575768075e-03,1.447908135909437184e-02,7.360587902796013049e-01,7.452661506230946475e-01,7.973161939752982930e-01
8.590460573032668856e-01,8.967230788591369350e-01,7.017946206795719899e-01,6.639367341836203626e-03,8.886066897572312273e-01,8.451349884408815294e-01,6.036367528699095875e-01,7.477040663365738249e-01,8.083764608815112718e-01,8.006550028380955419e-01,7.859009890607947246e-02,8.456930463752599936e-01,7.660841713381790763e-01,8.557822791738207702e-01,9.166440474660607629e-01,1.494901098011988394e-01,6.968903404100714738e-01,6.859390718446501944e-01,7.981679523140113031e-02,6.576331808746530561e-01,8.940295168281600091e-01,2.223690393391681078e-02,2.342726215063667961e-01,8.796479999837376607e-01,5.205716928021851542e-02,8.704012013821530447e-01,5.025835503415841954e-01,7.382020913854377975e-01,7.286191663115356709e-01,5.053560772868599324e-03
6.944996451600061738e-01,8.607815596458386898e-01,9.032599938689089836e-01,1.595230911710301611e-02,8.423040939481962752e-01,9.083824440695354996e-01,8.332678436385916598e-02,6.037617140140058014e-01,8.751800877358542063e-01,8.289383198355734228e-01,9.212585965974235958e-01,8.713764854659541426e-01,8.442214348406822111e-02,5.639356525057360736e-01,8.891489083860537601e-01,8.188949801780970317e-01,7.464053895811997297e-01,2.292088961583936893e-02,8.536750216261347335e-01,8.727900751932105017e-01,7.315835028416740604e-01,4.270673049335536597e-01,1.411987618353722773e-01,8.049225757375235712e-01,3.998840071232035581e-02,7.340642191054443932e-01,5.181497478099485882e-02,1.676373685016055159e-01,8.862895607508536333e-01,3.660139593343300080e-01
1.712185267007490519e-02,3.920735065573696665e-02,7.305354290731046474e-01,8.478711377364850366e-01,7.204927983497549926e-02,5.009526445237714315e-02,4.977923043696521055e-01,8.919958578773210522e-01,9.984910940584609818e-02,8.679780219114773265e-01,1.725237472836107025e-02,8.899071459665665040e-01,9.329713687845915260e-01,2.500317474729895316e-03,7.156888567031500781e-01,8.397319934637053063e-01,5.992091536512807182e-02,5.519181160607573577e-01,2.412909594757234044e-01,7.814374303042249670e-01,1.769384879303574076e-01,3.279118002725298076e-02,8.486844370285617778e-01,3.225484902120699660e-02,4.433004716000376599e-01,8.404820243351103226e-01,4.629943591837659689e-01,8.524402319866705158e-01,7.976953855102233426e-01,8.587413452509674583e-01
8.129417336333630839e-01,8.500755627397245107e-01,6.058250831157650090e-02,1.582708447191187862e-01,1.298999220616097773e-02,8.385151704085217483e-01,8.284250082990954889e-01,8.572179717322425674e-01,1.802934709133590108e-01,8.602544269002893040e-01,2.018436014009291346e-01,5.099894871952509456e-01,1.574711581900590726e-02,6.994072509468677312e-01,8.006937860131825291e-01,8.838193998223126124e-01,7.435723238009729341e-01,6.440501680315925404e-01,6.821535326628150875e-01,8.340521768515072321e-01,6.167625574054474979e-01,5.279507197893585912e-01,7.384759187657958801e-01,8.778137530111898013e-01,1.141032515393533564e-01,3.685601880717928429e-03,8.648722384468798818e-01,1.782108485990074181e-02,7.541022683945659555e-01,5.123026533564132290e-01
9.137155244019586064e-02,6.813147569843769347e-02,8.088392788906465514e-01,9.303805863641423368e-02,4.066320059037582119e-03,8.967822055302901996e-01,1.896228218111085662e-01,7.262433944481920811e-01,8.046241662670218231e-01,7.375972588313105260e-02,3.009094894917219848e-02,4.013134689366613106e-01,7.930707237651229979e-02,7.195685142838854631e-01,2.576994704439632966e-01,8.683719813161225876e-01,1.091869678342901120e-02,8.894337539450924979e-01,7.360674769958086561e-01,7.834997377117026707e-01,7.310989076015900201e-01,2.522364488534112881e-01,7.767338881746745916e-01,9.004147245092689600e-01,7.868268586999717373e-02,5.417778657507163129e-03,7.603855054446854167e-01,1.705241050860470745e-02,4.056988850759989940e-01,7.130766213161644496e-01
8.462660593752578675e-02,2.090504487201965134e-01,8.863650510883710476e-01,6.909168832136639571e-01,9.808395462842196821e-02,8.610662728404162580e-01,8.698454813531319996e-01,2.200181965053139566e-01,6.995834730498825538e-01,6.822379137480770739e-01,3.875524156709548966e-03,8.695139969357377208e-01,8.551857598665971727e-01,9.088767306882511443e-01,8.974569236256714211e-01,8.451402929767268812e-01,3.806879189600777535e-01,2.053835684605198955e-02,8.726364248473432728e-01,5.043456553411233001e-01,7.707857708453351719e-01,8.531673040112686124e-01,6.420981085582420089e-01,3.875814599048359524e-03,4.066324628397166574e-01,6.799069190647409611e-02,8.208409793419231271e-01,8.318067714505125165e-01,7.393449109530580987e-01,8.199638173936120156e-01
8.918342465023731958e-01,7.207438356169130200e-01,8.321408153710950772e-01,9.016310429786225100e-01,5.467349012001694319e-01,8.884347289392761082e-01,6.139389255759492015e-02,4.751321345453278777e-01,6.901089311185557573e-01,8.784639877790688667e-01,9.262602901181576920e-02,2.944876306130847846e-02,3.888645881735847132e-02,8.575133594284631844e-01,7.030756814216233552e-01,8.900918935877535909e-03,3.452108688219733823e-01,8.286281208211139226e-01,5.357322373058418519e-01,8.416353719028931701e-01,2.344134035252263826e-01,5.320311798827946914e-01,4.625744056407001814e-01,8.292352606946014060e-01,6.304273753377663200e-03,7.251808620691840845e-02,7.009932574433369590e-02,8.810950422207272092e-01,3.772306251849799619e-01,9.526954110521844085e-03
7.977882924770276496e-01,7.708673592654934348e-01,6.159526294020285786e-02,6.680042909268012474e-01,8.608139899890318025e-01,6.213870703318241651e-01,8.108590122071499540e-01,7.106261930561599827e-02,8.979196044457768977e-01,7.071555405340635980e-01,9.219651211450701211e-01,5.356788640644047916e-01,7.973209967575655144e-01,9.292244959543661809e-01,9.050425257748199170e-01,4.230049340472978869e-01,8.458757808987144022e-01,6.952776087236216540e-01,7.871616864100760003e-01,8.555224240211924958e-01,2.308268930384431705e-01,9.171930656111210167e-02,6.168685534413517191e-01,2.817407027601481415e-02,3.039647539080977262e-02,9.268986926579627639e-01,5.984972635491972275e-03,6.572303149818927714e-01,7.104307801935105804e-02,7.843567640536234231e-01
7.239900620869200720e-01,7.508317609956415284e-01,8.950599952466318232e-01,1.814610850875968129e-02,9.120376359703160629e-01,8.563463344902179086e-01,4.611339818414260661e-01,3.088880467500917937e-02,1.506736307735369873e-01,8.674976966458468608e-01,4.022474022076522604e-01,8.942649660109661669e-01,5.176638931945377609e-01,7.811758329312435967e-01,8.457908259630767533e-01,1.445611621449740536e-01,1.631684542921006675e-02,7.935761952838071842e-01,8.297974711211174581e-01,1.997813588602454643e-02,7.168081359604258074e-01,9.410213995632378536e-02,8.384500777422048134e-01,9.134732372446061621e-01,8.379764569923020545e-02,6.800045773833227059e-02,8.665497064858396215e-01,8.849281327593961910e-01,8.408673325188414927e-01,7.107153476066596642e-01
6.436996278374774137e-03,7.395750235259940242e-01,5.544250276756266249e-01,2.418548075782727402e-01,2.837458183766923270e-01,8.804445026244438199e-02,4.716991855402812850e-01,8.951621229214202780e-01,7.871151191828688054e-01,4.535085677111629250e-03,3.757400939504839665e-01,1.928144721319063892e-02,8.690282561692211916e-01,4.456567733586807578e-01,5.094784080596653775e-01,3.198404995605457629e-02,8.801234409201161846e-01,8.909984657328764435e-01,7.319578740656214055e-01,7.612453526510141177e-01,5.658260025819801253e-01,7.092593121602707162e-01,8.791847967202761627e-01,8.812408137537449671e-01,3.454184041415653827e-01,1.338731228889044889e-01,7.432812604886577246e-01,7.698269605412874084e-01,8.801567329633674941e-01,5.707591315477501814e-02
2.485709352791490648e-02,2.902678423619758225e-02,1.509575077827332579e-01,8.736487437869601136e-01,7.849951094214744352e-01,4.989943875813261931e-01,5.409786313153732706e-01,8.034817889028258442e-01,8.221640543917204669e-01,9.526447082418775317e-03,9.245163666936782043e-01,2.199242254126505258e-01,7.936240554479663256e-01,9.028192572384329262e-01,6.281444367429350750e-02,8.356114523152696760e-01,8.333064066983282281e-01,3.715698662591605111e-02,8.454948662428394268e-01,5.651251430467877368e-01,8.502393822896567865e-01,8.773110612844436940e-01,8.026462511181611248e-01,2.808520284453325591e-02,7.578796123403263030e-01,9.102657609806256156e-01,3.200646991485349702e-01,6.463315200514777592e-01,4.981644483981068072e-01,3.944609172273693537e-03
8.610398671363320711e-01,7.755738963257109431e-01,4.374888628251374367e-01,6.487457000809429553e-02,8.326916425278416689e-01,8.794617388718355133e-02,8.322034653132701632e-01,8.142432672903312518e-01,8.394629491019571788e-01,7.974572649997770935e-01,9.192664949361091242e-01,4.458187798893527981e-02,8.655520352238947890e-01,9.180187533845258763e-01,7.627378233303468980e-01,4.159168762103038208e-02,8.901657008449711528e-01,7.677077210682844433e-01,9.054743521645682858e-01,6.253189568300169254e-01,8.231355741065045084e-01,7.918582090184956845e-01,4.999920856341702122e-03,8.750393669557675613e-01,7.960491818901613836e-01,1.072472759597938585e-01,7.812191079123884663e-01,7.449334275871767330e-01,6.857066563001747994e-01,6.875591371710317867e-01
8.791469781948960671e-01,9.029220008134054565e-01,7.505020730415127295e-01,5.942186518134880968e-01,8.246282309307292335e-01,7.434174823882825356e-01,1.847904718851340888e-01,7.334201566595339727e-01,2.605741007122385627e-02,7.993809620637103430e-01,8.102607503957183210e-01,3.737920983226757869e-03,7.892203039172174250e-01,8.444348646717635409e-01,8.088962567088864297e-01,4.909511239947909715e-03,1.198056617777092242e-01,4.806609974118040141e-01,6.906312639817222543e-01,9.011040709266778803e-01,2.775314366723189430e-01,9.240278190560803351e-01,4.199844507210450106e-01,3.974040184128934672e-01,6.174392680510389086e-02,3.860624193074401744e-01,8.103077536930997082e-01,2.479156822121690584e-02,5.890549596034916000e-03,7.981887514629794067e-01
