9.661698830538206773e-01,2.210952380952342722e+01,8.000000000000000000e+00
1.317703174711407632e+00,4.216269841269578045e+00,8.000000000000000000e+00
5.265109758025489084e-01,4.645873015871413969e+01,8.000000000000000000e+00
1.233897360870773952e+00,7.282539682524040714e+00,8.000000000000000000e+00
9.185435812165921865e-01,2.479285714285667908e+01,8.000000000000000000e+00
4.933561334642118101e-01,4.980317460315857403e+01,8.000000000000000000e+00
9.344222531932531162e-01,2.403968253968215052e+01,8.000000000000000000e+00
1.343590966267844244e+00,3.316666666650874618e+00,8.000000000000000000e+00
1.505992699436442095e+00,5.222222222219587984e-01,8.000000000000000000e+00
5.152402674117423365e-01,4.678412698411099768e+01,8.000000000000000000e+00
1.084973264448121366e+00,1.440992063490490338e+01,8.000000000000000000e+00
1.390882163648994307e+00,2.380555555555317948e+00,8.000000000000000000e+00
4.834991957898553405e-01,5.010039682538089778e+01,8.000000000000000000e+00
7.279509102652188535e-01,3.464920634920608222e+01,8.000000000000000000e+00
1.210195711157681098e+00,7.979365079349331147e+00,8.000000000000000000e+00
7.736865151622539516e-01,3.208809523809487274e+01,8.000000000000000000e+00
8.976196030707107587e-01,2.591190476190441316e+01,8.000000000000000000e+00
5.527442991389210913e-01,4.547698412698370163e+01,8.000000000000000000e+00
7.266712599315904297e-01,3.512976190474619642e+01,8.000000000000000000e+00
5.503012356399130667e-01,4.599126984126929329e+01,8.000000000000000000e+00
1.333894196872335458e+00,3.552777777761988887e+00,8.000000000000000000e+00
7.953370359444472681e-01,3.120912698412668007e+01,8.000000000000000000e+00
9.508699210492826959e-01,2.292460317460281161e+01,8.000000000000000000e+00
8.335117996752697822e-01,2.960119047619012278e+01,8.000000000000000000e+00
7.630787842380835073e-01,3.278134920633345217e+01,8.000000000000000000e+00
6.731327959163044827e-01,3.751984126984089585e+01,8.000000000000000000e+00
4.473967634856002018e-01,5.620634920634869758e+01,8.000000000000000000e+00
1.264016938151452996e+00,6.049206349206058597e+00,8.000000000000000000e+00
6.582481624283973431e-01,3.846746031745990990e+01,8.000000000000000000e+00
1.012184552512926272e+00,1.986547619047589208e+01,8.000000000000000000e+00
8.440591163337820557e-01,2.920833333333292714e+01,8.000000000000000000e+00
9.086668999921688750e-01,2.554920634919067979e+01,8.000000000000000000e+00
1.012721526868593847e+00,1.947976190474620140e+01,8.000000000000000000e+00
1.433247311665060808e+00,1.244444444444226416e+00,8.000000000000000000e+00
4.559597056351976097e-01,5.549920634920575679e+01,8.000000000000000000e+00
1.109988002262505047e+00,1.295317460317426850e+01,8.000000000000000000e+00
1.478433231457680463e+00,7.222222222219758514e-01,8.000000000000000000e+00
4.643652857018154556e-01,5.491904761903183640e+01,8.000000000000000000e+00
1.398351226934241742e+00,1.944444444444243469e+00,8.000000000000000000e+00
1.415123488624310699e+00,1.844444444428745999e+00,8.000000000000000000e+00
1.478433231457680908e+00,7.222222222065117769e-01,8.000000000000000000e+00
1.097694667711575756e+00,1.429841269839699791e+01,8.000000000000000000e+00
9.479173052327248827e-01,2.363968253968223010e+01,8.000000000000000000e+00
6.924695161795908493e-01,3.705476190476147735e+01,8.000000000000000000e+00
1.103595758510304670e+00,1.345595238093665991e+01,8.000000000000000000e+00
6.066516276468428837e-01,4.112896825396777700e+01,8.000000000000000000e+00
1.516489319873850938e+00,3.333333333351506944e-01,8.000000000000000000e+00
6.149442969051086560e-01,4.102896825395228575e+01,8.000000000000000000e+00
6.650527609668273055e-01,3.796388888888847646e+01,8.000000000000000000e+00
1.426119021911893991e+00,1.733333333333095805e+00,8.000000000000000000e+00
9.782486960233518491e-01,2.145396825396788998e+01,8.000000000000000000e+00
6.920145556802597131e-01,3.725357142857100712e+01,8.000000000000000000e+00
7.988586297606766751e-01,3.114285714285683682e+01,8.000000000000000000e+00
9.827642351499367157e-01,2.140277777776210755e+01,8.000000000000000000e+00
1.224499682060197214e+00,7.829761904761617153e+00,8.000000000000000000e+00
3.953290200052922976e-01,1.008349206349222129e+02,9.000000000000000000e+00
1.538485042737109509e+00,0.000000000000000000e+00,9.000000000000000000e+00
3.963478447137871452e-01,9.041468253968416491e+01,9.000000000000000000e+00
5.741033377401320026e-01,4.309047619047790789e+01,9.000000000000000000e+00
6.080977878333730935e-01,4.225753968254137760e+01,9.000000000000000000e+00
4.702186214348529347e-01,5.614642857143018517e+01,9.000000000000000000e+00
4.431446365623510353e-01,6.513055555555715159e+01,9.000000000000000000e+00
3.998437187703786644e-01,8.602936507936668420e+01,9.000000000000000000e+00
4.414984836464810325e-01,6.841071428571586921e+01,9.000000000000000000e+00
6.914344694153191639e-01,3.605277777777946824e+01,9.000000000000000000e+00
5.054539122634813531e-01,5.304166666666824170e+01,9.000000000000000000e+00
7.321854750358158803e-01,3.218293650793812333e+01,9.000000000000000000e+00
1.142302154080436560e+00,1.249523809523983964e+01,9.000000000000000000e+00
1.510709029259375225e+00,2.000000000018071766e-01,9.000000000000000000e+00
4.310959634576121968e-01,7.003055555555718570e+01,9.000000000000000000e+00
4.181153565982664300e-01,8.022222222222382015e+01,9.000000000000000000e+00
1.277260650983325752e+00,6.911904761906524364e+00,9.000000000000000000e+00
5.737464064289127252e-01,4.656904761904933565e+01,9.000000000000000000e+00
1.117538055687479215e+00,1.316587301587476411e+01,9.000000000000000000e+00
4.183063146561077916e-01,7.691507936508091348e+01,9.000000000000000000e+00
1.294117700922440495e+00,5.813095238096974704e+00,9.000000000000000000e+00
7.087244959735906624e-01,3.422142857143025196e+01,9.000000000000000000e+00
7.941768701325274682e-01,3.133849206349369254e+01,9.000000000000000000e+00
9.740128160952098435e-01,2.150119047619216772e+01,9.000000000000000000e+00
1.487546511966872265e+00,4.111111111129157614e-01,9.000000000000000000e+00
1.256477551033853501e+00,7.201587301588995516e+00,9.000000000000000000e+00
4.644214325258537723e-01,5.998650793650952551e+01,9.000000000000000000e+00
1.112732354102560217e+00,1.455158730158900404e+01,9.000000000000000000e+00
9.877786632226043251e-01,1.969761904762062343e+01,9.000000000000000000e+00
4.650626173270829833e-01,5.846865079365244355e+01,9.000000000000000000e+00
4.599208886672367935e-01,6.241666666666824881e+01,9.000000000000000000e+00
6.440865699754697582e-01,3.760476190476357772e+01,9.000000000000000000e+00
1.303157282939952699e+00,4.613492063493862538e+00,9.000000000000000000e+00
4.598515484609996262e-01,6.383333333333496284e+01,9.000000000000000000e+00
1.087222878955646177e+00,1.488611111111291940e+01,9.000000000000000000e+00
1.065487114289425330e+00,1.615158730158898592e+01,9.000000000000000000e+00
7.143612650530530850e-01,3.349880952381117538e+01,9.000000000000000000e+00
6.421536287322924252e-01,3.972261904762076767e+01,9.000000000000000000e+00
1.044964541911125977e+00,1.687777777777951016e+01,9.000000000000000000e+00
1.364236921829917737e+00,2.891666666668481600e+00,9.000000000000000000e+00
7.600685740194104145e-01,3.145674603174764528e+01,9.000000000000000000e+00
5.388741809196907484e-01,4.708690476190634655e+01,9.000000000000000000e+00
5.143458278672038420e-01,5.082936507936675952e+01,9.000000000000000000e+00
4.899968008110158202e-01,5.445396825396985463e+01,9.000000000000000000e+00
4.279040164006097657e-01,7.201468253968414501e+01,9.000000000000000000e+00
1.449958600837625511e+00,9.333333333351556682e-01,9.000000000000000000e+00
1.465461821432930689e+00,6.333333333351407468e-01,9.000000000000000000e+00
8.377445904353408856e-01,2.762817460317619478e+01,9.000000000000000000e+00
6.713961817219837869e-01,3.654960317460485442e+01,9.000000000000000000e+00
1.396126248504832024e+00,2.830158730160509339e+00,9.000000000000000000e+00
6.152015776170353112e-01,4.049484126984297916e+01,9.000000000000000000e+00
1.331531825349160147e+00,3.445634920636746035e+00,9.000000000000000000e+00
1.327376540176190778e+00,4.538492063493845485e+00,9.000000000000000000e+00
5.175196467830189828e-01,5.012380952381112564e+01,9.000000000000000000e+00
1.001651307625757381e+00,1.958492063492228752e+01,9.000000000000000000e+00
1.021393664717823002e+00,1.904087301587473391e+01,9.000000000000000000e+00
5.638660384571958506e-01,4.688769841270003980e+01,9.000000000000000000e+00
1.156238837453194446e+00,1.148690476190644283e+01,9.000000000000000000e+00
7.979541373583964869e-01,3.025436507936671049e+01,9.000000000000000000e+00
4.193286585823269297e-01,7.570674603174765593e+01,9.000000000000000000e+00
6.628656419424155954e-01,3.730238095238262019e+01,9.000000000000000000e+00
1.237207870440270696e+00,7.799206349208120947e+00,9.000000000000000000e+00
1.353260768767292843e+00,3.112301587303406780e+00,9.000000000000000000e+00
1.218845881752707916e+00,8.676190476192177314e+00,9.000000000000000000e+00
9.064581435475590476e-01,2.427579365079526852e+01,9.000000000000000000e+00
5.245966347583411737e-01,4.807579365079530476e+01,9.000000000000000000e+00
1.427839813025138627e+00,1.155555555557380654e+00,9.000000000000000000e+00
8.925038232540279948e-01,2.515357142857306982e+01,9.000000000000000000e+00
7.550173854965452902e-01,3.191349206349368117e+01,9.000000000000000000e+00
1.078538956945676919e+00,1.570000000000171703e+01,9.000000000000000000e+00
4.046234057001392714e-01,8.509325396825558130e+01,9.000000000000000000e+00
4.103788968206764087e-01,8.101230158730319886e+01,9.000000000000000000e+00
8.231176483940435551e-01,2.915039682539843469e+01,9.000000000000000000e+00
1.191125727889438046e+00,9.255555555557302583e+00,9.000000000000000000e+00
6.261990166695405868e-01,4.011944444444618796e+01,9.000000000000000000e+00
9.277267228584954450e-01,2.319404761904924683e+01,9.000000000000000000e+00
1.173370068537979760e+00,1.026071428571613531e+01,9.000000000000000000e+00
1.197688397395718640e+00,9.246031746033525067e+00,9.000000000000000000e+00
8.129032051274358572e-01,2.943055555555715230e+01,9.000000000000000000e+00
9.207859244250886643e-01,2.424166666666839021e+01,9.000000000000000000e+00
1.034304484592341700e+00,1.746626984127152227e+01,9.000000000000000000e+00
9.432287103245377002e-01,2.309563492063653101e+01,9.000000000000000000e+00
4.065281079545884357e-01,8.344047619047780984e+01,9.000000000000000000e+00
9.634842414899091878e-01,2.209444444444612898e+01,9.000000000000000000e+00
8.767048794829467306e-01,2.625198412698570749e+01,9.000000000000000000e+00
9.552341140126616725e-01,2.272380952381115904e+01,9.000000000000000000e+00
4.250387583532689306e-01,7.401706349206511959e+01,9.000000000000000000e+00
4.935462394982362277e-01,5.425317460317618412e+01,9.000000000000000000e+00
4.084687046491580764e-01,8.253888888889051145e+01,9.000000000000000000e+00
1.025546102028424222e+00,1.807420634920808666e+01,9.000000000000000000e+00
1.404920825547557595e+00,1.433333333335167215e+00,9.000000000000000000e+00
8.664347597594618255e-01,2.682380952381115691e+01,9.000000000000000000e+00
8.863732105882983214e-01,2.570873015873175760e+01,9.000000000000000000e+00
8.554125008945134834e-01,2.687261904762062414e+01,9.000000000000000000e+00
8.463493032743272249e-01,2.738492063492224204e+01,9.000000000000000000e+00
1.418703363996395295e+00,1.411111111112898886e+00,9.000000000000000000e+00
4.273280085588458954e-01,7.363611111111273999e+01,9.000000000000000000e+00
5.286447410384895740e-01,4.780515873016033623e+01,9.000000000000000000e+00
1.169646814022607728e+00,1.134682539682710178e+01,9.000000000000000000e+00
1.398789418033775211e+00,2.191666666668494745e+00,9.000000000000000000e+00
1.519060663256263544e+00,0.000000000000000000e+00,1.000000000000000000e+01
3.453985189126036470e-01,8.817936507934915369e+01,1.000000000000000000e+01
3.561507163784963792e-01,8.069880952379359940e+01,1.000000000000000000e+01
3.635215905327974228e-01,7.535674603173011121e+01,1.000000000000000000e+01
4.545847766748510321e-01,5.093928571426960872e+01,1.000000000000000000e+01
4.994843441367612935e-01,4.563849206347612864e+01,1.000000000000000000e+01
6.451649825597189913e-01,3.657380952379383388e+01,1.000000000000000000e+01
3.531648095840613788e-01,8.627103174601579383e+01,1.000000000000000000e+01
4.093550590846359305e-01,6.038769841268229044e+01,1.000000000000000000e+01
4.685002032570991237e-01,4.867539682538072299e+01,1.000000000000000000e+01
6.257710641868526880e-01,3.849126984125396689e+01,1.000000000000000000e+01
1.180595684195972828e+00,8.766666666650943185e+00,1.000000000000000000e+01
3.964516926446626233e-01,6.292261904760307090e+01,1.000000000000000000e+01
4.786764123722334063e-01,4.701865079363481215e+01,1.000000000000000000e+01
3.846261038573599023e-01,6.865952380950783152e+01,1.000000000000000000e+01
4.512006956038757677e-01,5.458293650792047202e+01,1.000000000000000000e+01
5.308861495303140998e-01,4.457896825395229712e+01,1.000000000000000000e+01
6.123470655361697990e-01,3.983769841268257750e+01,1.000000000000000000e+01
1.259374820783695892e+00,5.343650793635108975e+00,1.000000000000000000e+01
1.477357927301144791e+00,4.222222222064717645e-01,1.000000000000000000e+01
1.220292016537532387e+00,8.352777777762192102e+00,1.000000000000000000e+01
6.825834395869571081e-01,3.656626984126942403e+01,1.000000000000000000e+01
3.729583599864022547e-01,7.364603174601582225e+01,1.000000000000000000e+01
4.321196382172909911e-01,5.675753968252377746e+01,1.000000000000000000e+01
7.547268912436870814e-01,3.137817460315892149e+01,1.000000000000000000e+01
1.008417724042538266e+00,1.798968253966697617e+01,1.000000000000000000e+01
8.201961029367699219e-01,2.848214285712719018e+01,1.000000000000000000e+01
1.240112490346298557e+00,6.275396825381110766e+00,1.000000000000000000e+01
8.410193024265489870e-01,2.724206349206313504e+01,1.000000000000000000e+01
1.347231393309907377e+00,3.370634920619323793e+00,1.000000000000000000e+01
9.522813703244220607e-01,2.147817460315895133e+01,1.000000000000000000e+01
9.905064813612027841e-01,1.965198412696850383e+01,1.000000000000000000e+01
9.761893168660700226e-01,2.041309523807962378e+01,1.000000000000000000e+01
1.161588370556222660e+00,9.587301587285859128e+00,1.000000000000000000e+01
5.974279459685440941e-01,4.140158730157153855e+01,1.000000000000000000e+01
3.938056245831029756e-01,6.470595238093646628e+01,1.000000000000000000e+01
4.476916263384936312e-01,5.560753968252382862e+01,1.000000000000000000e+01
1.287120188683217537e+00,4.974603174587544530e+00,1.000000000000000000e+01
1.292643951125859392e+00,4.305158730143206824e+00,1.000000000000000000e+01
7.818366833844287989e-01,3.129642857141291401e+01,1.000000000000000000e+01
1.366564223213864837e+00,2.277777777762139966e+00,1.000000000000000000e+01
1.463156092702307731e+00,6.222222222064890396e-01,1.000000000000000000e+01
9.380723139261407661e-01,2.284960317458756762e+01,1.000000000000000000e+01
3.774300132198958879e-01,7.094444444442849829e+01,1.000000000000000000e+01
8.947432192191785427e-01,2.425238095236533908e+01,1.000000000000000000e+01
4.182032436224840111e-01,5.868928571426960872e+01,1.000000000000000000e+01
9.201452380969075140e-01,2.346230158728601722e+01,1.000000000000000000e+01
5.762384948706529286e-01,4.230555555553959834e+01,1.000000000000000000e+01
1.392061233116111296e+00,2.066666666650917694e+00,1.000000000000000000e+01
8.136771657617208886e-01,2.931587301585738814e+01,1.000000000000000000e+01
7.987361986523540125e-01,2.999404761903189964e+01,1.000000000000000000e+01
1.159958499578341184e+00,1.099960317458741521e+01,1.000000000000000000e+01
1.442191631881290848e+00,1.144444444428764474e+00,1.000000000000000000e+01
3.868055268626364174e-01,6.633095238093632418e+01,1.000000000000000000e+01
7.413960865414745971e-01,3.255158730157159397e+01,1.000000000000000000e+01
4.262064479218726776e-01,5.845595238093645918e+01,1.000000000000000000e+01
5.432835622853320334e-01,4.377063492061908079e+01,1.000000000000000000e+01
1.040383436381628446e+00,1.673690476188921039e+01,1.000000000000000000e+01
1.320456646393203037e+00,4.005158730143181245e+00,1.000000000000000000e+01
1.416575385608242366e+00,1.355555555539979640e+00,1.000000000000000000e+01
5.599279233324626626e-01,4.270714285712705305e+01,1.000000000000000000e+01
9.132215866334728593e-01,2.415912698412661896e+01,1.000000000000000000e+01
8.844430058973615782e-01,2.527023809522247788e+01,1.000000000000000000e+01
6.915734805113611383e-01,3.537063492063450099e+01,1.000000000000000000e+01
7.929700273128100774e-01,3.085238095236521971e+01,1.000000000000000000e+01
1.399452006651325187e+00,1.622222222206531672e+00,1.000000000000000000e+01
1.140898246502956015e+00,1.112182539680970628e+01,1.000000000000000000e+01
1.350781639041138904e+00,2.355555555539993851e+00,1.000000000000000000e+01
3.749170790577054380e-01,7.155119047617442618e+01,1.000000000000000000e+01
1.114548573698838085e+00,1.324444444442864643e+01,1.000000000000000000e+01
1.021759947660124679e+00,1.693571428569874016e+01,1.000000000000000000e+01
5.941719247812949911e-01,4.213888888887302642e+01,1.000000000000000000e+01
9.409330568130940264e-01,2.167817460315896128e+01,1.000000000000000000e+01
1.084041279134007052e+00,1.441388888887327013e+01,1.000000000000000000e+01
1.130763324217582744e+00,1.135634920633345679e+01,1.000000000000000000e+01
1.046834833243986740e+00,1.604960317458759178e+01,1.000000000000000000e+01
5.563480603750355913e-01,4.351825396823798542e+01,1.000000000000000000e+01
1.320456646393203037e+00,4.005158730143181245e+00,1.000000000000000000e+01
1.099684900838223900e+00,1.366587301585753522e+01,1.000000000000000000e+01
8.639994174974369168e-01,2.596309523807959962e+01,1.000000000000000000e+01
6.980982536896706003e-01,3.406547619046045128e+01,1.000000000000000000e+01
1.077432774882945532e+00,1.517499999998441673e+01,1.000000000000000000e+01
8.757154782191796105e-01,2.551984126982562984e+01,1.000000000000000000e+01
1.054412541477245835e+00,1.541230158728598987e+01,1.000000000000000000e+01
3.901262613096577181e-01,6.606428571426967267e+01,1.000000000000000000e+01
1.230273916144389412e+00,7.273809523793867804e+00,1.000000000000000000e+01
1.431992466366553085e+00,1.355555555539858847e+00,1.000000000000000000e+01
3.531648095840613788e-01,8.627103174601579383e+01,1.000000000000000000e+01
1.124206240154024039e+00,1.225476190474618399e+01,1.000000000000000000e+01
8.536266183028481391e-01,2.689920634920595077e+01,1.000000000000000000e+01
1.014600379205195413e+00,1.730238095236535756e+01,1.000000000000000000e+01
7.118477970703154245e-01,3.386547619046046265e+01,1.000000000000000000e+01
1.064498260344713954e+00,1.517619047617487560e+01,1.000000000000000000e+01
1.095429594349342395e+00,1.410079365077787017e+01,1.000000000000000000e+01
7.305467139729079351e-01,3.345555555553979588e+01,1.000000000000000000e+01
9.859291426668562730e-01,2.018611111109553136e+01,1.000000000000000000e+01
1.228044885777525463e+00,7.516666666651000916e+00,1.000000000000000000e+01
7.212294056168458978e-01,3.374722222220651702e+01,1.000000000000000000e+01
6.925440390040850103e-01,3.465555555553981293e+01,1.000000000000000000e+01
7.349628490436654893e-01,3.289761904760330680e+01,1.000000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.100000000000000000e+01
3.752766492179986368e-01,8.111388888887306337e+01,1.100000000000000000e+01
4.082959413896374845e-01,6.214166666665094141e+01,1.100000000000000000e+01
4.080295623310833952e-01,6.849523809522234785e+01,1.100000000000000000e+01
3.972759013844983644e-01,7.590952380950817258e+01,1.100000000000000000e+01
4.192131420350886928e-01,5.955158730157134528e+01,1.100000000000000000e+01
6.425226877947082249e-01,3.658174603173022632e+01,1.100000000000000000e+01
4.049199383442216860e-01,7.123650793649225932e+01,1.100000000000000000e+01
3.982599567367185456e-01,7.303055555553980582e+01,1.100000000000000000e+01
7.650566217985856898e-01,3.094007936506360679e+01,1.100000000000000000e+01
1.300264738187120406e+00,5.544047619047360875e+00,1.100000000000000000e+01
6.685981977689001710e-01,3.601388888887311168e+01,1.100000000000000000e+01
1.146337157677320695e+00,1.150476190474621241e+01,1.100000000000000000e+01
4.409726165819359278e-01,5.343730158728578772e+01,1.100000000000000000e+01
4.996484482248877423e-01,4.821984126984086316e+01,1.100000000000000000e+01
1.365027304186184454e+00,2.155555555539976798e+00,1.100000000000000000e+01
1.198906474687706059e+00,9.317857142841384999e+00,1.100000000000000000e+01
3.900348611238491081e-01,7.946944444442868871e+01,1.100000000000000000e+01
6.256340222449440214e-01,3.828849206347626222e+01,1.100000000000000000e+01
1.398185891766875244e+00,1.722222222206611253e+00,1.100000000000000000e+01
4.831366206701175892e-01,4.984880952379367614e+01,1.100000000000000000e+01
7.461189905256154775e-01,3.215674603173027180e+01,1.100000000000000000e+01
6.167998167583704783e-01,3.909880952379361219e+01,1.100000000000000000e+01
7.910873150156700895e-01,3.018293650792079674e+01,1.100000000000000000e+01
4.369245413196061190e-01,5.632023809522206648e+01,1.100000000000000000e+01
5.422992910976210945e-01,4.342222222220635786e+01,1.100000000000000000e+01
1.498379853238290149e+00,2.999999999842517528e-01,1.100000000000000000e+01
4.257346346266819848e-01,5.732698412696825585e+01,1.100000000000000000e+01
5.348569261229907390e-01,4.565873015872976026e+01,1.100000000000000000e+01
5.098038984535964158e-01,4.713293650792041944e+01,1.100000000000000000e+01
6.883018584932576456e-01,3.499285714284132354e+01,1.100000000000000000e+01
1.453366685562950344e+00,7.111111110955197212e-01,1.100000000000000000e+01
1.465320785327731024e+00,4.999999999842690279e-01,1.100000000000000000e+01
1.175070708051334956e+00,1.044801587300018220e+01,1.100000000000000000e+01
8.495288137197548606e-01,2.708253968252401123e+01,1.100000000000000000e+01
1.141083961167570493e+00,1.269761904761854510e+01,1.100000000000000000e+01
1.420527560090059094e+00,9.333333333177482594e-01,1.100000000000000000e+01
8.692415558491939365e-01,2.646746031744461547e+01,1.100000000000000000e+01
1.281989132413059895e+00,5.789285714269996497e+00,1.100000000000000000e+01
1.214576386752879156e+00,8.241666666650994344e+00,1.100000000000000000e+01
8.411599438148468222e-01,2.798769841270005898e+01,1.100000000000000000e+01
9.550874225778789306e-01,2.282499999999958007e+01,1.100000000000000000e+01
9.341934538022310663e-01,2.292777777776199954e+01,1.100000000000000000e+01
1.516211026331840683e+00,1.999999999842432818e-01,1.100000000000000000e+01
9.251797414823927923e-01,2.374007936506376026e+01,1.100000000000000000e+01
5.448245963796648494e-01,4.244999999998418616e+01,1.100000000000000000e+01
1.051482036037518997e+00,1.717301587301545496e+01,1.100000000000000000e+01
7.367309340190569822e-01,3.296706349204776387e+01,1.100000000000000000e+01
1.247925487312356863e+00,7.169444444428736851e+00,1.100000000000000000e+01
1.034768895236412689e+00,1.782023809522232582e+01,1.100000000000000000e+01
1.321389078257140692e+00,3.659523809508188563e+00,1.100000000000000000e+01
1.175595240493986449e+00,1.003015873014298087e+01,1.100000000000000000e+01
1.334451591739977516e+00,2.691666666651101991e+00,1.100000000000000000e+01
5.924009121604286721e-01,3.994047619046025233e+01,1.100000000000000000e+01
1.071685474220718914e+00,1.635912698412647259e+01,1.100000000000000000e+01
4.727327432216552605e-01,5.057063492061902821e+01,1.100000000000000000e+01
3.868676432176264002e-01,7.967380952379367898e+01,1.100000000000000000e+01
1.344098236572008220e+00,2.466666666651079698e+00,1.100000000000000000e+01
8.300017264751849977e-01,2.886269841268266489e+01,1.100000000000000000e+01
7.254468279341581560e-01,3.361944444442865887e+01,1.100000000000000000e+01
4.722558014807714533e-01,5.178055555553970635e+01,1.100000000000000000e+01
1.104290002104437507e+00,1.431587301585727445e+01,1.100000000000000000e+01
9.888818257370600717e-01,2.074999999998428635e+01,1.100000000000000000e+01
4.513764940303983675e-01,5.271547619046043565e+01,1.100000000000000000e+01
1.321389078257140692e+00,3.659523809508188563e+00,1.100000000000000000e+01
9.140196091350295537e-01,2.448452380950817187e+01,1.100000000000000000e+01
1.117895762325162856e+00,1.342539682539635493e+01,1.100000000000000000e+01
1.231544745306228705e+00,7.391666666650972495e+00,1.100000000000000000e+01
4.619227702241049394e-01,5.239960317458726990e+01,1.100000000000000000e+01
8.953437031527460288e-01,2.519960317458759036e+01,1.100000000000000000e+01
1.416254409634058353e+00,1.455555555539988166e+00,1.100000000000000000e+01
1.119641998925775095e+00,1.297539682538110561e+01,1.100000000000000000e+01
1.013567334833840983e+00,1.924246031744454299e+01,1.100000000000000000e+01
5.201137452280139017e-01,4.608253968252364530e+01,1.100000000000000000e+01
9.654760696410686904e-01,2.133769841268272316e+01,1.100000000000000000e+01
1.062305265331157988e+00,1.681190476190436911e+01,1.100000000000000000e+01
9.816632268657264904e-01,2.086269841268265068e+01,1.100000000000000000e+01
1.263565055301949736e+00,6.198809523793900489e+00,1.100000000000000000e+01
9.590272303084250716e-01,2.154880952379380332e+01,1.100000000000000000e+01
1.095668503771205726e+00,1.443373015871459231e+01,1.100000000000000000e+01
8.193130878631618152e-01,2.907539682539636416e+01,1.100000000000000000e+01
7.116972845535134429e-01,3.381944444442864750e+01,1.100000000000000000e+01
5.861616078279614506e-01,4.100555555553964382e+01,1.100000000000000000e+01
1.538439210877543539e+00,1.111111110953120762e-01,1.100000000000000000e+01
1.083125237571361144e+00,1.553293650792086034e+01,1.100000000000000000e+01
1.261602210032972238e+00,6.583730158714475422e+00,1.100000000000000000e+01
1.219504963617000115e+00,7.591666666650989548e+00,1.100000000000000000e+01
9.033636005562016846e-01,2.464285714285678708e+01,1.100000000000000000e+01
1.088797631770973329e+00,1.544246031744459380e+01,1.100000000000000000e+01
5.792296793182288850e-01,4.182499999998412932e+01,1.100000000000000000e+01
1.025243783914774776e+00,1.904246031745991630e+01,1.100000000000000000e+01
9.955624273616916486e-01,1.930595238095206767e+01,1.100000000000000000e+01
1.032657086103535571e+00,1.865873015871449425e+01,1.100000000000000000e+01
8.044684757632256655e-01,2.972182539680968816e+01,1.100000000000000000e+01
8.869342266025445065e-01,2.587777777776204502e+01,1.100000000000000000e+01
7.020514018739023587e-01,3.479285714284133491e+01,1.100000000000000000e+01
8.840492865829221447e-01,2.624404761903178596e+01,1.100000000000000000e+01
5.617627032300195333e-01,4.184722222220628396e+01,1.100000000000000000e+01
4.368173136717051763e-01,5.708134920633324327e+01,1.100000000000000000e+01
8.079327730788420370e-01,2.950238095238058733e+01,1.100000000000000000e+01
4.399621222855361058e-01,7.012976190476348393e+01,1.200000000000000000e+01
1.521738883435675094e+00,0.000000000000000000e+00,1.200000000000000000e+01
4.485790748706977582e-01,6.174801587301749350e+01,1.200000000000000000e+01
4.515209885402055590e-01,5.646190476190434282e+01,1.200000000000000000e+01
5.089887762773716018e-01,4.630515873015831119e+01,1.200000000000000000e+01
4.952368379249210695e-01,5.157103174603340534e+01,1.200000000000000000e+01
4.938182631925596699e-01,5.424761904762066678e+01,1.200000000000000000e+01
5.588849941207303385e-01,4.233611111111282810e+01,1.200000000000000000e+01
5.481277669266672037e-01,4.481230158730327418e+01,1.200000000000000000e+01
1.481998939095467760e+00,4.111111111129370776e-01,1.200000000000000000e+01
1.431706152156335010e+00,9.444444444462720689e-01,1.200000000000000000e+01
8.462327535204950957e-01,2.609523809523772186e+01,1.200000000000000000e+01
5.378300189132882991e-01,4.533214285714243630e+01,1.200000000000000000e+01
6.217800249402170021e-01,4.078293650793823133e+01,1.200000000000000000e+01
5.820728000655244205e-01,4.107539682539854198e+01,1.200000000000000000e+01
1.395617876904952315e+00,2.069444444444218600e+00,1.200000000000000000e+01
1.465217168566392614e+00,6.333333333351620631e-01,1.200000000000000000e+01
1.411155496421325983e+00,1.333333333335129378e+00,1.200000000000000000e+01
7.738533858149728717e-01,3.078968253968422530e+01,1.200000000000000000e+01
1.252117649515455788e+00,6.714285714285367135e+00,1.200000000000000000e+01
1.328188346755892590e+00,3.977380952382778112e+00,1.200000000000000000e+01
8.398986941641736204e-01,2.775992063492229889e+01,1.200000000000000000e+01
6.306379215817612405e-01,3.869365079365039151e+01,1.200000000000000000e+01
1.363559999197266226e+00,2.102777777779584856e+00,1.200000000000000000e+01
8.134447848894504896e-01,2.892619047619008299e+01,1.200000000000000000e+01
1.169504427759700649e+00,9.869047619049441167e+00,1.200000000000000000e+01
1.137489031273162032e+00,1.198015873016063004e+01,1.200000000000000000e+01
7.902660053961888531e-01,2.938055555555525800e+01,1.200000000000000000e+01
8.930728186145101555e-01,2.445952380952536842e+01,1.200000000000000000e+01
1.153802978392664214e+00,1.100119047619237911e+01,1.200000000000000000e+01
1.004970639194167514e+00,1.869404761904938894e+01,1.200000000000000000e+01
5.758231009710850223e-01,4.173333333333506800e+01,1.200000000000000000e+01
7.603001031453189285e-01,3.265753968254136197e+01,1.200000000000000000e+01
