1.164961999303211648e+00,1.188650793650759852e+01,7.000000000000000000e+00
2.624106233722087178e-01,1.384678571428567579e+02,7.000000000000000000e+00
1.208030874458725812e+00,1.012301587300022199e+01,7.000000000000000000e+00
1.529351424165328543e+00,1.111111111108047389e-01,7.000000000000000000e+00
7.741906079454208278e-01,3.447539682539650130e+01,7.000000000000000000e+00
1.400554903302963838e+00,2.830158730143182311e+00,7.000000000000000000e+00
7.345767076134138707e-01,3.602777777777749435e+01,7.000000000000000000e+00
2.998123171780666119e-01,1.118174603174443433e+02,7.000000000000000000e+00
8.714090495804068803e-01,2.734999999998427356e+01,7.000000000000000000e+00
2.986383390403851146e-01,1.157238095237936761e+02,7.000000000000000000e+00
5.096018576084426766e-01,5.476269841268262439e+01,7.000000000000000000e+00
1.393692884494391881e+00,3.077380952380706969e+00,7.000000000000000000e+00
1.364272295746811414e+00,3.352380952365493272e+00,7.000000000000000000e+00
8.541374544945248282e-01,2.817222222220657457e+01,7.000000000000000000e+00
2.584370633018784891e-01,1.446099206349047108e+02,7.000000000000000000e+00
3.232768440814545174e-01,9.971309523807931896e+01,7.000000000000000000e+00
3.300798326574805874e-01,9.893095238093638955e+01,7.000000000000000000e+00
1.237323231554459779e+00,8.919047619047240971e+00,7.000000000000000000e+00
2.309508163901043409e-01,1.779813492063332490e+02,7.000000000000000000e+00
1.294805819193214358e+00,6.079365079349488887e+00,7.000000000000000000e+00
1.219667807661437786e+00,1.002460317460288053e+01,7.000000000000000000e+00
3.149924834627426118e-01,1.035115079364920234e+02,7.000000000000000000e+00
1.480216043489916533e+00,9.111111110954728254e-01,7.000000000000000000e+00
1.469001200451067302e+00,1.111111111110833161e+00,7.000000000000000000e+00
3.126551279637088676e-01,1.048273809523652176e+02,7.000000000000000000e+00
2.333064743749290182e-01,1.723813492063331125e+02,7.000000000000000000e+00
8.442003411670893076e-01,2.962182539682500249e+01,7.000000000000000000e+00
2.601472520798314703e-01,1.410999999999840213e+02,7.000000000000000000e+00
1.044040014017541873e+00,1.803214285712727261e+01,7.000000000000000000e+00
1.053013509303540873e+00,1.767817460315896838e+01,7.000000000000000000e+00
1.840008575141761638e-01,2.606924603174443291e+02,7.000000000000000000e+00
6.743399911097929245e-01,3.856031746030156881e+01,7.000000000000000000e+00
2.027028428172894248e-01,2.626007936507777458e+02,8.000000000000000000e+00
1.538485042737109509e+00,0.000000000000000000e+00,8.000000000000000000e+00
1.538485042737109509e+00,0.000000000000000000e+00,8.000000000000000000e+00
2.246762637707737931e-01,2.006615079364922565e+02,8.000000000000000000e+00
2.319730981066203956e-01,1.872285714285556253e+02,8.000000000000000000e+00
2.779609658085666068e-01,1.331992063491906038e+02,8.000000000000000000e+00
2.107953350694308225e-01,2.346015873015714135e+02,8.000000000000000000e+00
2.231212131278840216e-01,2.090841269841112933e+02,8.000000000000000000e+00
2.037801366561128591e-01,2.537480158729999289e+02,8.000000000000000000e+00
2.862323468465728382e-01,1.259710317460158251e+02,8.000000000000000000e+00
2.215644978001913568e-01,2.183317460317299776e+02,8.000000000000000000e+00
7.121031526138651424e-01,3.559999999998429843e+01,8.000000000000000000e+00
6.812383055995379078e-01,3.725198412696823169e+01,8.000000000000000000e+00
3.312465008107230990e-01,9.302817460315867493e+01,8.000000000000000000e+00
6.522215348548527913e-01,3.842261904760308511e+01,8.000000000000000000e+00
6.287319655175003241e-01,4.108492063490461987e+01,8.000000000000000000e+00
2.666972905040778108e-01,1.555361111110951811e+02,8.000000000000000000e+00
1.058428249665172460e+00,1.737341269839697944e+01,8.000000000000000000e+00
1.084214778696954484e+00,1.552460317458744932e+01,8.000000000000000000e+00
8.065876777368311545e-01,3.128015873014308212e+01,8.000000000000000000e+00
2.441689852306431763e-01,1.769888888888730207e+02,8.000000000000000000e+00
7.441741729183973808e-01,3.496547619046045696e+01,8.000000000000000000e+00
2.069703351220859577e-01,2.432698412698253492e+02,8.000000000000000000e+00
3.378800439752893126e-01,8.390952380950791678e+01,8.000000000000000000e+00
8.712561124376801969e-01,2.897619047617486743e+01,8.000000000000000000e+00
2.955585537108979532e-01,1.195436507936349386e+02,8.000000000000000000e+00
2.767251998161135984e-01,1.426849206349048131e+02,8.000000000000000000e+00
1.112636009625249001e+00,1.492539682538098056e+01,8.000000000000000000e+00
4.940385901143984348e-01,5.370436507934912385e+01,8.000000000000000000e+00
3.841706704145896878e-01,7.395357142855552013e+01,8.000000000000000000e+00
3.973425388814322834e-01,6.830992063490477051e+01,8.000000000000000000e+00
1.219455848042668045e+00,9.051587301571807131e+00,8.000000000000000000e+00
1.140822583176501759e+00,1.457738095236519982e+01,8.000000000000000000e+00
2.050061536821701780e-01,2.458468253968094075e+02,8.000000000000000000e+00
2.467272974570469402e-01,1.714956349206190964e+02,8.000000000000000000e+00
8.908909989546907049e-01,2.823769841268275016e+01,8.000000000000000000e+00
4.618027611877535965e-01,5.652738095236495752e+01,8.000000000000000000e+00
5.567520781925712203e-01,4.595634920633313669e+01,8.000000000000000000e+00
2.117231388593834862e-01,2.257539682539523085e+02,8.000000000000000000e+00
2.555926949165910345e-01,1.577071428571269394e+02,8.000000000000000000e+00
1.370002032283419435e+00,4.121825396809670750e+00,8.000000000000000000e+00
4.252097277865153901e-01,6.415992063490465114e+01,8.000000000000000000e+00
1.392124576739061315e+00,3.095634920634665388e+00,8.000000000000000000e+00
5.194646535245072139e-01,5.048928571426962009e+01,8.000000000000000000e+00
1.028076736913710709e+00,1.785515873014310628e+01,8.000000000000000000e+00
2.508878754885014994e-01,1.631531746031585612e+02,8.000000000000000000e+00
9.190245048035040609e-01,2.731706349204784701e+01,8.000000000000000000e+00
7.876683698697670710e-01,3.387619047617470613e+01,8.000000000000000000e+00
6.050561750310651243e-01,4.286944444442850255e+01,8.000000000000000000e+00
1.457809119596487735e+00,9.111111110954728254e-01,8.000000000000000000e+00
2.677131723551485765e-01,1.465948412698252241e+02,8.000000000000000000e+00
7.683537718483809398e-01,3.411706349204776956e+01,8.000000000000000000e+00
3.715685199128720972e-01,7.933373015871420364e+01,8.000000000000000000e+00
1.162924098547777341e+00,1.150119047617477719e+01,8.000000000000000000e+00
1.493970519623470272e+00,1.999999999842432818e-01,8.000000000000000000e+00
5.378691096626738721e-01,4.735595238093640802e+01,8.000000000000000000e+00
3.172916808546095147e-01,9.940833333331755739e+01,8.000000000000000000e+00
1.245830955505738746e+00,8.376587301571710498e+00,8.000000000000000000e+00
3.479589097743344683e-01,7.989841269839671156e+01,8.000000000000000000e+00
4.292506662537260986e-01,5.761785714284108195e+01,8.000000000000000000e+00
2.505008688167249531e-01,1.671484126983968395e+02,8.000000000000000000e+00
4.786886976976379438e-01,5.453174603173020074e+01,8.000000000000000000e+00
3.310474654271775563e-01,9.706230158728570245e+01,8.000000000000000000e+00
9.392420456534485984e-01,2.470793650792077401e+01,8.000000000000000000e+00
9.606760706907291336e-01,2.265238095236525950e+01,8.000000000000000000e+00
2.376902656711737116e-01,1.827130952380794895e+02,8.000000000000000000e+00
3.024377315536642130e-01,1.089444444444284983e+02,8.000000000000000000e+00
5.787228977881051506e-01,4.442420634919040623e+01,8.000000000000000000e+00
1.343461997007554087e+00,4.234523809508134562e+00,8.000000000000000000e+00
9.971990998617112911e-01,1.955317460315899680e+01,8.000000000000000000e+00
8.386497846403059286e-01,3.032301587300005608e+01,8.000000000000000000e+00
1.413890827513271331e+00,2.090079365079066331e+00,8.000000000000000000e+00
3.099762674647771332e-01,1.055412698412539925e+02,8.000000000000000000e+00
1.195263079708202003e+00,1.052619047617495340e+01,8.000000000000000000e+00
1.302408613377695534e+00,5.236904761889265458e+00,8.000000000000000000e+00
2.976269887015920990e-01,1.159920634920476630e+02,8.000000000000000000e+00
3.000971117292414170e-01,1.124019841269683155e+02,8.000000000000000000e+00
3.790033549434825844e-01,7.642976190474597331e+01,8.000000000000000000e+00
1.011609368509087448e+00,1.876746031744474763e+01,8.000000000000000000e+00
9.774333127711176683e-01,2.047380952379390706e+01,8.000000000000000000e+00
1.287249364559883702e+00,6.953174603159029132e+00,8.000000000000000000e+00
3.135726293002750742e-01,1.029670634920475152e+02,8.000000000000000000e+00
2.207931365575052374e-01,2.235468253968094245e+02,8.000000000000000000e+00
1.424620199077184068e+00,1.222222222206575726e+00,8.000000000000000000e+00
4.355703584394400862e-01,5.702619047617441339e+01,8.000000000000000000e+00
1.161502721426066920e+00,1.336269841268285319e+01,8.000000000000000000e+00
1.493970519623470272e+00,1.999999999842432818e-01,8.000000000000000000e+00
8.383797051990717897e-01,3.080119047617475303e+01,8.000000000000000000e+00
1.447222033458152035e+00,1.111111111095489878e+00,8.000000000000000000e+00
5.310642039630987243e-01,5.033214285712691094e+01,8.000000000000000000e+00
5.865586203102292062e-01,4.308134920633335696e+01,8.000000000000000000e+00
1.259222073876970160e+00,7.598809523794026077e+00,8.000000000000000000e+00
9.273398228227455187e-01,2.502380952379391132e+01,8.000000000000000000e+00
4.030961560141173572e-01,6.597023809522214322e+01,8.000000000000000000e+00
1.196830799602987438e+00,1.007222222220671171e+01,8.000000000000000000e+00
4.153549507650738937e-01,6.556507936506334033e+01,8.000000000000000000e+00
1.272630054552482237e+00,7.018650793650535569e+00,8.000000000000000000e+00
3.437993447437400207e-01,8.312619047617458534e+01,8.000000000000000000e+00
1.318221514245782267e+00,5.003571428555860123e+00,8.000000000000000000e+00
1.329523827315730822e+00,4.814682539682379137e+00,8.000000000000000000e+00
1.527102812246858621e+00,0.000000000000000000e+00,9.000000000000000000e+00
1.828596639043746086e-01,3.659357142856988503e+02,9.000000000000000000e+00
1.857413469529616556e-01,2.821908730158729668e+02,9.000000000000000000e+00
1.874002290255951941e-01,2.624047619047618696e+02,9.000000000000000000e+00
1.012013750309419313e+00,1.967817460317427347e+01,9.000000000000000000e+00
2.099396483513118750e-01,2.061825396825394989e+02,9.000000000000000000e+00
2.058143471903207400e-01,2.216587301587141781e+02,9.000000000000000000e+00
1.403165873787216356e+00,2.973412698412317479e+00,9.000000000000000000e+00
1.060192794591042986e+00,1.799246031745991203e+01,9.000000000000000000e+00
6.665666508398748746e-01,3.850396825396785516e+01,9.000000000000000000e+00
1.343769746978204616e+00,3.562301587301234473e+00,9.000000000000000000e+00
5.582320915217405810e-01,4.730396825396776705e+01,9.000000000000000000e+00
7.636941323139648796e-01,3.304007936507898080e+01,9.000000000000000000e+00
3.051762762720922062e-01,1.120257936507930339e+02,9.000000000000000000e+00
3.504579485329368249e-01,9.263452380952327303e+01,9.000000000000000000e+00
5.199962622416578473e-01,5.012261904761861331e+01,9.000000000000000000e+00
1.899741595350341039e-01,2.550829365079209481e+02,9.000000000000000000e+00
3.825940171435731618e-01,8.097182539682479785e+01,9.000000000000000000e+00
8.645940648989598465e-01,2.765436507936481547e+01,9.000000000000000000e+00
3.222752128405202976e-01,1.039849206349199733e+02,9.000000000000000000e+00
1.210781717707563043e+00,1.074722222222198553e+01,9.000000000000000000e+00
8.816960413362516791e-01,2.640634920634891003e+01,9.000000000000000000e+00
1.441111153247981447e+00,1.169444444444141862e+00,9.000000000000000000e+00
3.903385063395131693e-01,7.192619047618991601e+01,9.000000000000000000e+00
9.189174083953376426e-01,2.499523809523781281e+01,9.000000000000000000e+00
6.253618756080349117e-01,3.965079365077767193e+01,9.000000000000000000e+00
1.292302508081470069e+00,5.270238095237842479e+00,9.000000000000000000e+00
1.252580703032365905e+00,7.428174603174197976e+00,9.000000000000000000e+00
1.339298717895551105e+00,5.121825396825058441e+00,9.000000000000000000e+00
7.238518409294945055e-01,3.473134920634888090e+01,9.000000000000000000e+00
1.474643250784137827e+00,8.583333333330389614e-01,9.000000000000000000e+00
1.493970519623470272e+00,1.999999999997359446e-01,9.000000000000000000e+00
1.171627522351351924e+00,1.077142857142826671e+01,9.000000000000000000e+00
8.265830079682355835e-01,2.915555555555512157e+01,9.000000000000000000e+00
2.469867240400037411e-01,1.596031746031741534e+02,9.000000000000000000e+00
1.946054211647422205e-01,2.382329365079363015e+02,9.000000000000000000e+00
9.800373791135966739e-01,2.005595238093673416e+01,9.000000000000000000e+00
3.427204484841038234e-01,9.921825396825332177e+01,9.000000000000000000e+00
9.327827692180248320e-01,2.364801587301555585e+01,9.000000000000000000e+00
2.209945812245298347e-01,1.905984126984124600e+02,9.000000000000000000e+00
2.424448706274153764e-01,1.718126984126981540e+02,9.000000000000000000e+00
1.994081085789456975e-01,2.315126984126982563e+02,9.000000000000000000e+00
1.102502030542098499e+00,1.500238095238061398e+01,9.000000000000000000e+00
3.546395406116791826e-01,8.422499999998426290e+01,9.000000000000000000e+00
2.389915852769239069e-01,1.784527777777773849e+02,9.000000000000000000e+00
2.433471148456255451e-01,1.656726190476186105e+02,9.000000000000000000e+00
7.839905660105132013e-01,3.227341269841231508e+01,9.000000000000000000e+00
1.286322350787005631e+00,6.558730158729886739e+00,9.000000000000000000e+00
5.703913618214597747e-01,4.487936507934910679e+01,9.000000000000000000e+00
2.204005880649294036e-01,1.996496031746030155e+02,9.000000000000000000e+00
5.914169729920266683e-01,4.369206349206298512e+01,9.000000000000000000e+00
2.761190171477289623e-01,1.400587301587295599e+02,9.000000000000000000e+00
2.319941852216880485e-01,1.826293650793648169e+02,9.000000000000000000e+00
1.412805541313572721e+00,1.469444444444163889e+00,9.000000000000000000e+00
8.052714684779787024e-01,3.114722222222185266e+01,9.000000000000000000e+00
1.920314906553033385e-01,2.455547619047459875e+02,9.000000000000000000e+00
2.590966599435063356e-01,1.555746031746028848e+02,9.000000000000000000e+00
4.907745476778569982e-01,5.262777777777733235e+01,9.000000000000000000e+00
6.919392628734201134e-01,3.806785714285669542e+01,9.000000000000000000e+00
2.681283286628309281e-01,1.445714285714280720e+02,9.000000000000000000e+00
2.018978128308482889e-01,2.264269841269683070e+02,9.000000000000000000e+00
2.903492299073859861e-01,1.253722222222216089e+02,9.000000000000000000e+00
9.642360701661791822e-01,2.327023809523779008e+01,9.000000000000000000e+00
2.319869133595329758e-01,1.887932539682537367e+02,9.000000000000000000e+00
3.684961260447330300e-01,8.383928571428522503e+01,9.000000000000000000e+00
1.131055821397783268e+00,1.488095238095196216e+01,9.000000000000000000e+00
5.101076665573544000e-01,5.238452380952343646e+01,9.000000000000000000e+00
3.049991055311467858e-01,1.179158730158723500e+02,9.000000000000000000e+00
3.296744281148419886e-01,1.010499999999993008e+02,9.000000000000000000e+00
4.415520948443270588e-01,6.203571428571373048e+01,9.000000000000000000e+00
4.298578360681774568e-01,6.763531746031704017e+01,9.000000000000000000e+00
4.763352757233840773e-01,5.503928571428530603e+01,9.000000000000000000e+00
2.133851703521817411e-01,2.010972222222221717e+02,9.000000000000000000e+00
4.077664994079422400e-01,6.780436507936464352e+01,9.000000000000000000e+00
6.052618209557416584e-01,4.197301587299990189e+01,9.000000000000000000e+00
7.062702319027019948e-01,3.764484126984090295e+01,9.000000000000000000e+00
1.230822218198788454e+00,9.284523809523427929e+00,9.000000000000000000e+00
4.062407152798737098e-01,7.055674603174556125e+01,9.000000000000000000e+00
1.087441120408451978e+00,1.671865079365050732e+01,9.000000000000000000e+00
4.380482169195313857e-01,6.639523809523758757e+01,9.000000000000000000e+00
1.081009216690019814e+00,1.794206349206313789e+01,9.000000000000000000e+00
4.543387386496096636e-01,6.054126984126927624e+01,9.000000000000000000e+00
2.644021033722668834e-01,1.485162698412539442e+02,9.000000000000000000e+00
1.156130843111402351e+00,1.406031746031712970e+01,9.000000000000000000e+00
4.585003748585403938e-01,5.796230158730104876e+01,9.000000000000000000e+00
1.930698028687119483e-01,2.440234126984125282e+02,9.000000000000000000e+00
2.887730336842962431e-01,1.315234126984122156e+02,9.000000000000000000e+00
6.169319457940816154e-01,4.138293650793612244e+01,9.000000000000000000e+00
8.192677948535354027e-01,2.979999999999968452e+01,9.000000000000000000e+00
1.237662380564533926e+00,9.059523809508227998e+00,9.000000000000000000e+00
4.734514188815554525e-01,5.750793650793598744e+01,9.000000000000000000e+00
7.167615407220904178e-01,3.564841269841239324e+01,9.000000000000000000e+00
1.139005250964937765e+00,1.419841269841236198e+01,9.000000000000000000e+00
9.680404769744843652e-01,2.182777777777745953e+01,9.000000000000000000e+00
1.165668436212557557e+00,1.303293650793622049e+01,9.000000000000000000e+00
2.941498229780599161e-01,1.215575396825390158e+02,9.000000000000000000e+00
2.780691716534853253e-01,1.349813492063332205e+02,9.000000000000000000e+00
2.987954408309470566e-01,1.206333333333327573e+02,9.000000000000000000e+00
2.790353565167641436e-01,1.339456349206342622e+02,9.000000000000000000e+00
2.864841888291442262e-01,1.321492063491905071e+02,9.000000000000000000e+00
1.642851384942320137e-01,3.149047619047462945e+02,1.000000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.666901683631393238e-01,2.976746031745875598e+02,1.000000000000000000e+01
2.587800285176553028e-01,1.413325396825237590e+02,1.000000000000000000e+01
1.104838722269042117e+00,1.616190476190442027e+01,1.000000000000000000e+01
1.494437057550284997e+00,1.557936507936207970e+00,1.000000000000000000e+01
2.709921127016782227e-01,1.295845238095079992e+02,1.000000000000000000e+01
1.178047368735591682e+00,1.135634920633345679e+01,1.000000000000000000e+01
1.335463115385226551e+00,6.370238095222292785e+00,1.000000000000000000e+01
5.301478434142403717e-01,4.523730158728551487e+01,1.000000000000000000e+01
1.394207604292328373e+00,3.188492063491707551e+00,1.000000000000000000e+01
7.899773362975314184e-01,3.139325396823826608e+01,1.000000000000000000e+01
1.279676394512705428e+00,7.748412698396758280e+00,1.000000000000000000e+01
1.886748638860973881e-01,2.268039682539525472e+02,1.000000000000000000e+01
1.883183317418094804e-01,2.390718253968095723e+02,1.000000000000000000e+01
1.232320762200887820e+00,1.002341269839681992e+01,1.000000000000000000e+01
1.436837292266093247e+00,2.317857142841291296e+00,1.000000000000000000e+01
1.779730308878721412e-01,2.668011904761747246e+02,1.000000000000000000e+01
5.649401070508202061e-01,4.435238095236502431e+01,1.000000000000000000e+01
7.538884624386408273e-01,3.258928571426999810e+01,1.000000000000000000e+01
1.346168888602396363e+00,3.999206349190532528e+00,1.000000000000000000e+01
2.299022299114211465e-01,1.748563492063332774e+02,1.000000000000000000e+01
1.806056267410305616e-01,2.571249999999840270e+02,1.000000000000000000e+01
9.896538491824293793e-01,2.091507936506376453e+01,1.000000000000000000e+01
2.096737502467539704e-01,1.991698412698254401e+02,1.000000000000000000e+01
1.144440449596084264e+00,1.404047619046043494e+01,1.000000000000000000e+01
4.852897592880004995e-01,5.471825396823803800e+01,1.000000000000000000e+01
8.173251456204290166e-01,2.871190476188919050e+01,1.000000000000000000e+01
6.374214182937301132e-01,3.933492063492019497e+01,1.000000000000000000e+01
3.300305884302199844e-01,9.841865079363485336e+01,1.000000000000000000e+01
4.262252640780312407e-01,6.933373015871433154e+01,1.000000000000000000e+01
2.188568262848987478e-01,1.922690476190317668e+02,1.000000000000000000e+01
1.837833561661947890e-01,2.517793650793493327e+02,1.000000000000000000e+01
2.295780750346388122e-01,1.851714285714125481e+02,1.000000000000000000e+01
1.838049187931077300e-01,2.435277777777619121e+02,1.000000000000000000e+01
2.576471222886329571e-01,1.502595238095080106e+02,1.000000000000000000e+01
5.933939616436876285e-01,4.263174603173015953e+01,1.000000000000000000e+01
6.091067088675994334e-01,4.105555555553985414e+01,1.000000000000000000e+01
4.523110808066825861e-01,6.875158730157140496e+01,1.000000000000000000e+01
9.662666367150199997e-01,2.316230158728583532e+01,1.000000000000000000e+01
5.020537338799773153e-01,4.852142857141268451e+01,1.000000000000000000e+01
1.931882768347991108e-01,2.223480158730001222e+02,1.000000000000000000e+01
1.695886239316136412e-01,2.910896825396670238e+02,1.000000000000000000e+01
1.518377191241246038e+00,3.333333333175405588e-01,1.000000000000000000e+01
2.404593382136542279e-01,1.666670634920476459e+02,1.000000000000000000e+01
1.983510717892655040e-01,2.160436507936348960e+02,1.000000000000000000e+01
3.352281728464469590e-01,9.185039682538084094e+01,1.000000000000000000e+01
9.413126208553016516e-01,2.317460317458761310e+01,1.000000000000000000e+01
8.850555320639255097e-01,2.700119047617485180e+01,1.000000000000000000e+01
1.062398417840527687e+00,1.636587301585733556e+01,1.000000000000000000e+01
1.738155475792911020e-01,2.732051587301431823e+02,1.000000000000000000e+01
4.699647743424247293e-01,5.969126984125384183e+01,1.000000000000000000e+01
8.421449482244148799e-01,2.832738095236534903e+01,1.000000000000000000e+01
8.602609336932257600e-01,2.735119047617481769e+01,1.000000000000000000e+01
9.181638542636644251e-01,2.440396825395250957e+01,1.000000000000000000e+01
3.294268596310659380e-01,1.052249999999839929e+02,1.000000000000000000e+01
3.960390764404946307e-01,7.055158730157150160e+01,1.000000000000000000e+01
1.023277728151899213e+00,1.809761904760346241e+01,1.000000000000000000e+01
3.079742213011941177e-01,1.093527777777617871e+02,1.000000000000000000e+01
1.057071260974434379e+00,1.703809523807952431e+01,1.000000000000000000e+01
3.638580759505283813e-01,8.591626984125394983e+01,1.000000000000000000e+01
1.421381748688996138e+00,2.653968253952456280e+00,1.000000000000000000e+01
2.340531833804520567e-01,1.696682539682381332e+02,1.000000000000000000e+01
2.525476022711653501e-01,1.533817460317301311e+02,1.000000000000000000e+01
1.707559401988841818e-01,2.857154761904604925e+02,1.000000000000000000e+01
1.023123289596735930e+00,2.008293650792089480e+01,1.000000000000000000e+01
1.152865651169279859e+00,1.167023809522233968e+01,1.000000000000000000e+01
2.094313740784198852e-01,2.059559523809364521e+02,1.000000000000000000e+01
2.868288400389341630e-01,1.279126984126825874e+02,1.000000000000000000e+01
8.993267060298524296e-01,2.448571428569868758e+01,1.000000000000000000e+01
3.806053441266355475e-01,8.345873015871424627e+01,1.000000000000000000e+01
4.913237275436326268e-01,4.946547619046023669e+01,1.000000000000000000e+01
6.957976592627532764e-01,3.576111111109539564e+01,1.000000000000000000e+01
4.535999357664035614e-01,6.228095238093650465e+01,1.000000000000000000e+01
3.917827495971695217e-01,7.792698412696832122e+01,1.000000000000000000e+01
2.451826930479578392e-01,1.594551587301428697e+02,1.000000000000000000e+01
2.874693720918782280e-01,1.193325396825237164e+02,1.000000000000000000e+01
2.280810453162230023e-01,1.887476190476031377e+02,1.000000000000000000e+01
1.250096204067965733e+00,9.994047619031841023e+00,1.000000000000000000e+01
2.036880193036790798e-01,2.120206349206189032e+02,1.000000000000000000e+01
7.323652285360356951e-01,3.499285714285679205e+01,1.000000000000000000e+01
3.198981862922850583e-01,1.069674603174444343e+02,1.000000000000000000e+01
2.973990983539367972e-01,1.158206349206189429e+02,1.000000000000000000e+01
1.268858042217951176e+00,9.066269841254261053e+00,1.000000000000000000e+01
3.014220501415183495e-01,1.134952380952221631e+02,1.000000000000000000e+01
1.719908879090316645e-01,2.811432539682383549e+02,1.000000000000000000e+01
2.874322229351654601e-01,1.231432539682381417e+02,1.000000000000000000e+01
1.732497377506370673e-01,2.774333333333175915e+02,1.000000000000000000e+01
3.932273729791929129e-01,7.264999999998408953e+01,1.000000000000000000e+01
6.884983189711516571e-01,3.683690476188893825e+01,1.000000000000000000e+01
3.493734106256207728e-01,9.010992063490471082e+01,1.000000000000000000e+01
3.837615574508195238e-01,8.031428571426980056e+01,1.000000000000000000e+01
6.590983745044283193e-01,3.762976190474602589e+01,1.000000000000000000e+01
2.509340335081803874e-01,1.592984126983969304e+02,1.000000000000000000e+01
6.623814780519020617e-01,3.710357142855558976e+01,1.000000000000000000e+01
3.499846948923642787e-01,8.710714285712691662e+01,1.000000000000000000e+01
2.065380153315761746e-01,2.087785714285554093e+02,1.000000000000000000e+01
7.323652285360358061e-01,3.499285714284135196e+01,1.000000000000000000e+01
4.590685927923444098e-01,6.040039682538105836e+01,1.000000000000000000e+01
6.933000735784893287e-01,3.604166666665098973e+01,1.000000000000000000e+01
1.681069093325351926e-01,3.539924603174444542e+02,1.100000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.100000000000000000e+01
1.759316605568236880e-01,3.036702380952225440e+02,1.100000000000000000e+01
1.850990422054057671e-01,2.669972222222066307e+02,1.100000000000000000e+01
1.820395741521421140e-01,2.848507936507780869e+02,1.100000000000000000e+01
1.470851364809347084e+00,4.111111110954939196e-01,1.100000000000000000e+01
1.908976241505312144e-01,2.513523809523653938e+02,1.100000000000000000e+01
1.778204624773664089e-01,2.969876984126827892e+02,1.100000000000000000e+01
4.052764622044204290e-01,6.803531746030147076e+01,1.100000000000000000e+01
3.923964886180530409e-01,7.742023809522216027e+01,1.100000000000000000e+01
5.711930426569916674e-01,4.447341269839665756e+01,1.100000000000000000e+01
3.228375202502556940e-01,1.079678571428412823e+02,1.100000000000000000e+01
1.433201026209694584e+00,1.044444444428841212e+00,1.100000000000000000e+01
2.253860095388476870e-01,1.959805555555396097e+02,1.100000000000000000e+01
3.089525275923628578e-01,1.146650793650634341e+02,1.100000000000000000e+01
3.439668368577726287e-01,9.765238095236493621e+01,1.100000000000000000e+01
1.954505030669215493e-01,2.424579365079209765e+02,1.100000000000000000e+01
6.125995296556523417e-01,4.388968253966646671e+01,1.100000000000000000e+01
2.328453700803912729e-01,1.917428571428412170e+02,1.100000000000000000e+01
2.959847274885653023e-01,1.246924603174443433e+02,1.100000000000000000e+01
2.092251598261870016e-01,2.325095238095078969e+02,1.100000000000000000e+01
3.302770549807972356e-01,1.023051587301428498e+02,1.100000000000000000e+01
3.506542464004603343e-01,9.055714285712690526e+01,1.100000000000000000e+01
8.806359164525114913e-01,2.638452380950800702e+01,1.100000000000000000e+01
2.622670827976270047e-01,1.488888888888729127e+02,1.100000000000000000e+01
2.354382398123816555e-01,1.782876984126824311e+02,1.100000000000000000e+01
2.221971011624667425e-01,2.060531746031585385e+02,1.100000000000000000e+01
7.830450719943955473e-01,3.097182539680957447e+01,1.100000000000000000e+01
5.169483197102121563e-01,4.943690476188883309e+01,1.100000000000000000e+01
2.533819350150445238e-01,1.611142857142699256e+02,1.100000000000000000e+01
2.156511704697194054e-01,2.150642857142701416e+02,1.100000000000000000e+01
4.212675117635000799e-01,6.623174603173005437e+01,1.100000000000000000e+01
1.305235462686575643e+00,5.684920634905071601e+00,1.100000000000000000e+01
6.500252089831596303e-01,4.158968253966654061e+01,1.100000000000000000e+01
2.348776034316303329e-01,1.820043650793491850e+02,1.100000000000000000e+01
4.777674019786798398e-01,5.867182539680955955e+01,1.100000000000000000e+01
8.231054788322443860e-01,2.902222222220645520e+01,1.100000000000000000e+01
2.031586349032264149e-01,2.377194444444286319e+02,1.100000000000000000e+01
3.575763008693928491e-01,8.540476190474596763e+01,1.100000000000000000e+01
1.115442521714601343e+00,1.584007936507901526e+01,1.100000000000000000e+01
2.447659481756376265e-01,1.692420634920475493e+02,1.100000000000000000e+01
3.064296228739270544e-01,1.207765873015713538e+02,1.100000000000000000e+01
1.344739990562632492e+00,4.730555555539980972e+00,1.100000000000000000e+01
6.724326601180349305e-01,3.833174603173014106e+01,1.100000000000000000e+01
1.371145070150393996e+00,4.208333333317741065e+00,1.100000000000000000e+01
9.451230115939465160e-01,2.394563492063447896e+01,1.100000000000000000e+01
7.139805399624195026e-01,3.618888888887311595e+01,1.100000000000000000e+01
6.850014599777967117e-01,3.723888888887298521e+01,1.100000000000000000e+01
1.273669647221635115e+00,6.723809523793820908e+00,1.100000000000000000e+01
4.967891629300432710e-01,5.224999999998417621e+01,1.100000000000000000e+01
5.553042981891731511e-01,4.747261904760319595e+01,1.100000000000000000e+01
8.013083078862970332e-01,3.030119047617463579e+01,1.100000000000000000e+01
1.084598906655423578e+00,1.688134920633345715e+01,1.100000000000000000e+01
2.953307513367989245e-01,1.339563492063334138e+02,1.100000000000000000e+01
9.082228803722623978e-01,2.557261904760337856e+01,1.100000000000000000e+01
1.017462627194657632e+00,1.950476190476151217e+01,1.100000000000000000e+01
