1.812925517661107544e-01,2.478789682539680541e+02,8.000000000000000000e+00
5.297345786405488477e-01,4.988650793649191684e+01,8.000000000000000000e+00
1.476396111991336024e+00,1.194444444444175968e+00,8.000000000000000000e+00
7.826345592686747565e-01,3.341031746031723060e+01,8.000000000000000000e+00
2.985391714968498866e-01,1.265603174603170658e+02,8.000000000000000000e+00
9.513549600167584552e-01,2.426746031744471210e+01,8.000000000000000000e+00
4.595169084097752710e-01,5.619087301585722827e+01,8.000000000000000000e+00
3.591212032387197106e-01,7.887619047617455692e+01,8.000000000000000000e+00
2.285674167513271904e-01,1.769765873015711293e+02,8.000000000000000000e+00
1.020700829498649931e+00,1.987619047617485890e+01,8.000000000000000000e+00
5.924594900114654727e-01,4.414563492063449246e+01,8.000000000000000000e+00
1.230005251222282991e+00,1.114404761904724950e+01,8.000000000000000000e+00
3.065110636201925920e-01,1.139829365079204706e+02,8.000000000000000000e+00
1.564669461840367815e-01,3.233246031745870255e+02,8.000000000000000000e+00
9.876758614499969724e-01,2.125515873014302670e+01,8.000000000000000000e+00
1.202925110553656030e+00,1.221031746031716381e+01,8.000000000000000000e+00
1.140556390376345153e+00,1.524722222222180257e+01,8.000000000000000000e+00
1.521618966566584408e-01,3.293738095237936818e+02,8.000000000000000000e+00
1.636418434264177990e-01,2.953642857142698972e+02,8.000000000000000000e+00
1.907348970880116124e-01,2.251912698412536997e+02,8.000000000000000000e+00
3.470604505984386523e-01,9.444960317458728127e+01,8.000000000000000000e+00
6.686756348479810930e-01,3.883769841269810286e+01,8.000000000000000000e+00
6.976812452202897363e-01,3.756944444444420128e+01,8.000000000000000000e+00
7.134872945365471342e-01,3.617341269841239182e+01,8.000000000000000000e+00
2.490153189397276701e-01,1.579722222222061987e+02,8.000000000000000000e+00
9.175149070560563169e-01,2.478809523807967352e+01,8.000000000000000000e+00
3.574104938848153834e-01,9.125833333333279995e+01,8.000000000000000000e+00
1.508256776805847910e+00,7.444444444286664186e-01,8.000000000000000000e+00
5.064346976046955051e-01,5.220158730157152860e+01,8.000000000000000000e+00
1.702889758549019084e-01,2.809190476190315167e+02,8.000000000000000000e+00
1.734680499685555544e-01,2.733285714285553354e+02,8.000000000000000000e+00
3.767261300645953770e-01,7.488492063492002160e+01,8.000000000000000000e+00
3.297587548747447084e-01,1.015988095237937046e+02,8.000000000000000000e+00
1.519952175531821270e-01,3.434468253968094018e+02,8.000000000000000000e+00
8.066094797633085456e-01,3.185873015872989455e+01,8.000000000000000000e+00
4.037595006153965604e-01,6.988293650792066103e+01,8.000000000000000000e+00
4.288104736175876175e-01,6.932658730158674132e+01,8.000000000000000000e+00
1.167957213739418076e+00,1.416666666666632324e+01,8.000000000000000000e+00
4.515966644848912193e-01,6.270634920633333564e+01,8.000000000000000000e+00
7.478703845994775223e-01,3.380317460317431255e+01,8.000000000000000000e+00
2.224390047028921569e-01,1.921186507936505166e+02,8.000000000000000000e+00
9.761415535713630076e-01,2.410634920633350120e+01,8.000000000000000000e+00
1.902661501326952387e-01,2.395825396825393341e+02,8.000000000000000000e+00
2.278888255457075240e-01,1.850242063492059401e+02,8.000000000000000000e+00
2.689776885387195060e-01,1.449186507936348391e+02,8.000000000000000000e+00
1.252364598868585643e+00,9.226587301571505861e+00,8.000000000000000000e+00
1.669814169894718037e-01,2.901404761904601060e+02,8.000000000000000000e+00
6.526158184819743635e-01,4.048690476188886578e+01,8.000000000000000000e+00
3.180629171989158843e-01,1.116083333333328795e+02,8.000000000000000000e+00
2.921716501654423870e-01,1.333535714285555116e+02,8.000000000000000000e+00
1.456344803346281691e-01,3.567484126983965211e+02,8.000000000000000000e+00
8.854073715355442742e-01,2.742539682538119550e+01,8.000000000000000000e+00
7.453361197415122597e-01,3.616587301587270531e+01,8.000000000000000000e+00
1.106168808485388233e+00,1.614523809522234288e+01,8.000000000000000000e+00
1.178746633705302305e+00,1.249682539680950732e+01,8.000000000000000000e+00
3.961670045052024247e-01,7.460793650793597465e+01,8.000000000000000000e+00
1.965783389671027503e-01,2.204833333333171197e+02,8.000000000000000000e+00
4.444139229215831599e-01,6.802976190476142904e+01,8.000000000000000000e+00
1.496206889164623799e-01,3.473234126983964529e+02,8.000000000000000000e+00
1.623013888197879229e-01,3.101079365079362447e+02,8.000000000000000000e+00
9.054716354733229888e-01,2.611944444444425883e+01,8.000000000000000000e+00
1.613623833061294255e-01,3.102861111110951811e+02,8.000000000000000000e+00
1.049413846477229129e+00,1.771984126984099461e+01,8.000000000000000000e+00
4.921271880721249659e-01,5.483134920633342091e+01,8.000000000000000000e+00
1.309520564928476682e+00,6.371031746031433407e+00,8.000000000000000000e+00
2.037354163843954902e-01,2.145047619047615797e+02,8.000000000000000000e+00
1.117146341024545464e+00,1.559285714284138358e+01,8.000000000000000000e+00
6.081462769584645711e-01,4.344404761903155077e+01,8.000000000000000000e+00
3.266408121283553845e-01,1.051416666666508348e+02,8.000000000000000000e+00
1.080265360572111089e+00,1.679920634919082900e+01,8.000000000000000000e+00
1.040455010081304366e+00,1.890992063490498154e+01,8.000000000000000000e+00
1.073873088355562055e+00,1.711031746030193190e+01,8.000000000000000000e+00
2.764824998732681172e-01,1.396964285714281857e+02,8.000000000000000000e+00
1.293449120257867069e+00,6.593253968253661945e+00,8.000000000000000000e+00
6.311513626187915671e-01,4.065396825396778269e+01,8.000000000000000000e+00
1.279333836731187279e+00,7.474999999999596412e+00,8.000000000000000000e+00
1.324742676069920577e+00,3.999603174587493370e+00,8.000000000000000000e+00
1.267332148724105156e+00,9.113888888873114880e+00,8.000000000000000000e+00
2.815784991139813620e-01,1.365964285714281345e+02,8.000000000000000000e+00
2.073159898935798828e-01,2.055452380952220039e+02,8.000000000000000000e+00
2.631748952916471707e-01,1.515587301587298441e+02,8.000000000000000000e+00
2.572511685925920610e-01,1.523277777777618951e+02,8.000000000000000000e+00
6.246538746600303060e-01,4.247817460315869198e+01,8.000000000000000000e+00
1.440992078980715407e-01,4.308468253968102317e+02,9.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,9.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,9.000000000000000000e+00
1.545400462097818173e-01,3.806539682539527689e+02,9.000000000000000000e+00
1.577250795777585812e-01,3.300972222222064829e+02,9.000000000000000000e+00
1.560587978277069299e-01,3.639488095237938978e+02,9.000000000000000000e+00
1.091331030153759984e+00,1.397658730157162310e+01,9.000000000000000000e+00
1.464712665873433739e+00,5.111111111108495031e-01,9.000000000000000000e+00
1.589964869161007432e-01,3.076944444444288251e+02,9.000000000000000000e+00
2.394628071735590280e-01,1.564607142856983160e+02,9.000000000000000000e+00
1.172911405705454158e+00,1.346309523809488695e+01,9.000000000000000000e+00
1.727420262065829659e-01,2.678511904761905384e+02,9.000000000000000000e+00
1.713076192050670965e-01,2.905753968253968083e+02,9.000000000000000000e+00
1.391307562573425916e+00,1.633333333333083726e+00,9.000000000000000000e+00
2.324653501980166181e-01,1.767476190476187128e+02,9.000000000000000000e+00
1.927558723583302769e-01,2.254535714285712800e+02,9.000000000000000000e+00
1.680803685121128876e-01,2.978980158730158792e+02,9.000000000000000000e+00
9.423745817749789033e-01,2.463412698412658486e+01,9.000000000000000000e+00
9.632183613499347707e-01,2.225833333333297404e+01,9.000000000000000000e+00
6.596219138398486947e-01,3.812182539682495985e+01,9.000000000000000000e+00
2.887486456097749232e-01,1.281059523809518907e+02,9.000000000000000000e+00
1.050196326934346169e+00,1.652460317460282724e+01,9.000000000000000000e+00
2.070186688019246546e-01,2.009674603174445053e+02,9.000000000000000000e+00
5.071281002623426737e-01,5.509801587301531356e+01,9.000000000000000000e+00
2.947420981285249764e-01,1.182634920634759936e+02,9.000000000000000000e+00
5.282062294788388845e-01,5.085793650792072640e+01,9.000000000000000000e+00
1.889023690402021893e-01,2.335746031746030837e+02,9.000000000000000000e+00
4.637847469612971785e-01,5.836071428569838559e+01,9.000000000000000000e+00
2.564000706486222469e-01,1.383011904761898450e+02,9.000000000000000000e+00
2.014304186068828773e-01,2.149714285714127016e+02,9.000000000000000000e+00
4.834751053792923359e-01,5.540714285714228993e+01,9.000000000000000000e+00
1.756365004175597655e-01,2.598904761904761358e+02,9.000000000000000000e+00
1.286914368659548558e+00,7.712698412698109074e+00,9.000000000000000000e+00
1.515261367856282293e+00,2.111111111108274763e-01,9.000000000000000000e+00
2.064619948936818050e-01,2.129591269841268399e+02,9.000000000000000000e+00
1.309367752600514745e+00,6.293650793650413355e+00,9.000000000000000000e+00
6.929907868455896791e-01,3.781031746031712260e+01,9.000000000000000000e+00
1.196716315587071922e+00,1.226587301587264989e+01,9.000000000000000000e+00
5.427575980849714821e-01,4.795833333333280990e+01,9.000000000000000000e+00
3.098360298576436911e-01,1.163253968253808921e+02,9.000000000000000000e+00
7.448979657508997265e-01,3.389880952380917734e+01,9.000000000000000000e+00
8.067695223832237472e-01,3.082420634920604741e+01,9.000000000000000000e+00
3.519586782405321745e-01,9.234404761904701786e+01,9.000000000000000000e+00
6.360108377259547918e-01,3.929365079363494573e+01,9.000000000000000000e+00
3.721850423847095080e-01,7.825277777777729682e+01,9.000000000000000000e+00
4.430381104730788944e-01,6.037817460315861950e+01,9.000000000000000000e+00
7.261967101814458259e-01,3.459484126984091290e+01,9.000000000000000000e+00
8.487590140785697956e-01,2.987182539682514104e+01,9.000000000000000000e+00
1.031233376882874309e+00,1.970436507936479487e+01,9.000000000000000000e+00
2.508234843746528497e-01,1.476694444444283931e+02,9.000000000000000000e+00
3.636628831134329221e-01,8.485595238095176285e+01,9.000000000000000000e+00
9.926178052663622298e-01,2.051547619046045057e+01,9.000000000000000000e+00
7.729612870145413650e-01,3.370833333333300175e+01,9.000000000000000000e+00
4.091445862104509668e-01,6.901269841269788685e+01,9.000000000000000000e+00
8.284775504414424452e-01,3.039682539682506146e+01,9.000000000000000000e+00
9.081645401462178357e-01,2.602103174603154301e+01,9.000000000000000000e+00
5.921094632180784467e-01,4.490317460317423581e+01,9.000000000000000000e+00
1.253189913996485938e+00,9.482936507936123860e+00,9.000000000000000000e+00
7.039276993510422686e-01,3.609007936507899217e+01,9.000000000000000000e+00
7.897894644635932160e-01,3.370039682539854198e+01,9.000000000000000000e+00
1.332912646932780332e+00,6.201587301586996226e+00,9.000000000000000000e+00
3.443925480020475494e-01,9.912301587301517714e+01,9.000000000000000000e+00
1.223827729839634726e+00,9.638888888888523354e+00,9.000000000000000000e+00
2.143124970643262017e-01,1.969507936507933721e+02,9.000000000000000000e+00
2.681551385597926163e-01,1.338642857142699825e+02,9.000000000000000000e+00
1.002006648665711985e+00,2.001547619047586934e+01,9.000000000000000000e+00
8.693793297790228802e-01,2.831269841269796572e+01,9.000000000000000000e+00
4.392045032083250478e-01,6.709206349204789888e+01,9.000000000000000000e+00
6.072204961302286597e-01,4.295158730158690474e+01,9.000000000000000000e+00
6.217267806110332584e-01,4.147539682539636630e+01,9.000000000000000000e+00
3.155878830070334429e-01,1.091031746031740539e+02,9.000000000000000000e+00
8.838658786772985998e-01,2.799047619047580326e+01,9.000000000000000000e+00
1.797951584796948776e-01,2.539376984126983814e+02,9.000000000000000000e+00
2.213810903722670254e-01,1.817468253968251872e+02,9.000000000000000000e+00
3.986796536667627788e-01,7.647380952380906649e+01,9.000000000000000000e+00
1.262820971965337158e+00,7.947222222221860477e+00,9.000000000000000000e+00
2.779818588415411962e-01,1.320615079365072688e+02,9.000000000000000000e+00
1.350205823717085529e+00,5.685317460317306448e+00,9.000000000000000000e+00
1.870199526996986494e-01,2.412345238095239210e+02,9.000000000000000000e+00
3.193317177990084299e-01,1.011539682539676051e+02,9.000000000000000000e+00
1.823139288300932581e-01,2.496353174603173386e+02,9.000000000000000000e+00
1.363891002601511637e+00,3.913492063491744055e+00,9.000000000000000000e+00
3.621484470876617512e-01,8.951984126984062584e+01,9.000000000000000000e+00
2.535899000021898386e-01,1.462551587301583140e+02,9.000000000000000000e+00
5.683140361368201887e-01,4.759603174603123676e+01,9.000000000000000000e+00
1.213130493912490948e+00,1.017539682539644019e+01,9.000000000000000000e+00
2.167523929327575816e-01,1.909765873015870170e+02,9.000000000000000000e+00
1.378319247810838366e+00,3.019047619047440900e+00,9.000000000000000000e+00
4.059915060919483953e-01,7.082420634920570990e+01,9.000000000000000000e+00
2.200634571523104044e-01,1.879960317460313490e+02,9.000000000000000000e+00
5.723664089684242784e-01,4.601190476190431156e+01,9.000000000000000000e+00
3.866113998395394047e-01,7.705555555553976887e+01,9.000000000000000000e+00
1.835869938056271800e-01,2.437579365079206184e+02,9.000000000000000000e+00
3.332752432515310725e-01,9.973690476190415666e+01,9.000000000000000000e+00
9.021840735958629454e-01,2.607976190476147238e+01,9.000000000000000000e+00
1.515261367856282293e+00,2.111111111108274763e-01,9.000000000000000000e+00
3.183631729873262484e-01,1.065055555555550626e+02,9.000000000000000000e+00
1.045563641111632247e+00,1.883373015872983913e+01,9.000000000000000000e+00
2.254428606783626388e-01,1.774265873015870341e+02,9.000000000000000000e+00
4.400998772647595203e-01,6.588095238093650607e+01,9.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.272481569051830408e-01,4.523027777777625715e+02,1.000000000000000000e+01
1.492554827577481924e-01,3.401527777777622532e+02,1.000000000000000000e+01
2.162867653499836174e-01,1.944277777777618894e+02,1.000000000000000000e+01
1.675728578444463379e-01,3.007773809523649220e+02,1.000000000000000000e+01
1.257908360854359531e+00,6.415873015857529893e+00,1.000000000000000000e+01
1.503789960880116849e+00,4.999999999842690279e-01,1.000000000000000000e+01
1.676955345926998131e-01,2.759904761904603561e+02,1.000000000000000000e+01
1.478833059910255043e-01,3.630277777777624237e+02,1.000000000000000000e+01
4.312527888073792171e-01,5.955277777776178283e+01,1.000000000000000000e+01
2.249095058294088290e-01,1.773575396825236510e+02,1.000000000000000000e+01
1.832512244349256136e-01,2.577924603174447498e+02,1.000000000000000000e+01
6.323026869814222239e-01,3.937261904760319453e+01,1.000000000000000000e+01
2.402136067094459149e-01,1.616916666666507467e+02,1.000000000000000000e+01
4.635954915961246203e-01,5.409801587299990189e+01,1.000000000000000000e+01
9.052259139419821521e-01,2.546468253966687811e+01,1.000000000000000000e+01
1.203465066041670806e+00,8.761111111095411630e+00,1.000000000000000000e+01
3.458566302168872286e-01,9.190555555553956424e+01,1.000000000000000000e+01
7.147181567586522455e-01,3.546626984125395410e+01,1.000000000000000000e+01
1.766461904993852639e-01,2.730503968253814264e+02,1.000000000000000000e+01
1.307955406567326451e+00,4.921825396809710540e+00,1.000000000000000000e+01
1.617999677991862617e-01,3.094662698412540749e+02,1.000000000000000000e+01
1.364656485043920231e+00,4.590873015872786844e+00,1.000000000000000000e+01
6.800708817913964088e-01,3.780277777776202441e+01,1.000000000000000000e+01
3.208048680435777733e-01,9.660039682538094041e+01,1.000000000000000000e+01
8.612315218399865246e-01,2.789761904760324640e+01,1.000000000000000000e+01
1.986559668220994612e-01,2.235480158729999971e+02,1.000000000000000000e+01
2.383057816221308967e-01,1.737146825396667964e+02,1.000000000000000000e+01
3.578270740179381737e-01,8.456269841268250786e+01,1.000000000000000000e+01
3.168432433473289955e-01,1.037440476190317753e+02,1.000000000000000000e+01
2.074736820574714369e-01,2.075749999999841293e+02,1.000000000000000000e+01
1.548897556727967251e-01,3.232650793650636842e+02,1.000000000000000000e+01
1.323547454543880786e-01,4.191734126983972715e+02,1.000000000000000000e+01
1.050393919683194843e+00,1.772460317458748946e+01,1.000000000000000000e+01
1.410262676343938981e+00,2.237301587285927429e+00,1.000000000000000000e+01
1.371856143435457587e-01,3.894257936507787008e+02,1.000000000000000000e+01
2.944536017885024393e-01,1.330194444444285011e+02,1.000000000000000000e+01
1.365502506639749980e-01,3.973416666666511787e+02,1.000000000000000000e+01
7.598406931538003173e-01,3.535198412696828996e+01,1.000000000000000000e+01
6.160623663700975916e-01,4.353571428569845381e+01,1.000000000000000000e+01
3.087348028022092739e-01,1.127043650793492304e+02,1.000000000000000000e+01
1.451261903571812395e+00,1.199999999984293186e+00,1.000000000000000000e+01
9.266720643622002873e-01,2.450952380950806386e+01,1.000000000000000000e+01
1.322864064694779795e-01,4.285206349206193863e+02,1.000000000000000000e+01
2.982840172090130970e-01,1.225190476190317526e+02,1.000000000000000000e+01
1.019441005160660829e+00,2.001309523807964652e+01,1.000000000000000000e+01
1.298063882724006302e+00,6.329761904746222356e+00,1.000000000000000000e+01
5.882486211356452444e-01,4.389285714284127948e+01,1.000000000000000000e+01
9.547992761426200570e-01,2.333174603173031514e+01,1.000000000000000000e+01
3.654618355012971276e-01,7.788015873014283841e+01,1.000000000000000000e+01
3.775921058956299703e-01,7.355674603173009984e+01,1.000000000000000000e+01
2.656794898495909996e-01,1.427813492063332035e+02,1.000000000000000000e+01
5.546244379393611146e-01,4.645357142855545618e+01,1.000000000000000000e+01
1.315451487693575783e-01,4.426285714285563131e+02,1.000000000000000000e+01
8.046109536043244415e-01,2.965515873014305370e+01,1.000000000000000000e+01
5.192106642650485826e-01,4.691706349204753934e+01,1.000000000000000000e+01
7.832732426170700979e-01,3.093412698411122719e+01,1.000000000000000000e+01
3.972676602189594841e-01,7.087420634919045881e+01,1.000000000000000000e+01
1.381751772871351591e-01,3.790626984126832895e+02,1.000000000000000000e+01
1.129070402797544892e+00,1.425277777776211607e+01,1.000000000000000000e+01
8.292657787218571386e-01,2.925515873015849522e+01,1.000000000000000000e+01
1.070705802941811502e+00,1.754404761903197496e+01,1.000000000000000000e+01
1.572529271099557813e-01,3.195777777777618667e+02,1.000000000000000000e+01
1.975735830300727747e-01,2.352706349206195284e+02,1.000000000000000000e+01
2.063221739375946107e-01,2.174992063491905867e+02,1.000000000000000000e+01
4.053176976822016053e-01,6.444325396823801100e+01,1.000000000000000000e+01
2.574282623443471807e-01,1.543833333333173528e+02,1.000000000000000000e+01
1.097058386709264699e+00,1.723571428569858099e+01,1.000000000000000000e+01
1.318264038210010536e-01,4.369571428571278489e+02,1.000000000000000000e+01
2.783362857293420478e-01,1.349222222222061589e+02,1.000000000000000000e+01
1.460857175032526933e-01,3.692797619047464082e+02,1.000000000000000000e+01
2.632559972824893846e-01,1.543575396825236794e+02,1.000000000000000000e+01
1.450451878778041381e+00,1.561111111095371928e+00,1.000000000000000000e+01
1.398316209708259761e+00,3.721825396809679276e+00,1.000000000000000000e+01
1.872196666797653064e-01,2.455892857142700620e+02,1.000000000000000000e+01
1.928626379590262230e-01,2.370412698412542909e+02,1.000000000000000000e+01
4.873499849045925258e-01,5.250238095236503710e+01,1.000000000000000000e+01
1.845481349514731806e-01,2.482865079364922281e+02,1.000000000000000000e+01
6.923730397475726939e-01,3.730634920633337259e+01,1.000000000000000000e+01
1.362084039211914344e-01,4.078301587301435802e+02,1.000000000000000000e+01
5.640641241531559880e-01,4.433412698411104458e+01,1.000000000000000000e+01
1.110775951631973735e+00,1.571547619046044453e+01,1.000000000000000000e+01
3.074805333409405539e-01,1.192511904761745569e+02,1.000000000000000000e+01
1.154320934555091771e+00,1.412341269839701496e+01,1.000000000000000000e+01
1.339193920390898962e-01,4.098309523809372195e+02,1.000000000000000000e+01
1.402555776539858023e-01,3.748761904761749406e+02,1.000000000000000000e+01
2.772303703902335714e-01,1.418523809523651096e+02,1.000000000000000000e+01
7.658677248126554149e-01,3.315357142855560113e+01,1.000000000000000000e+01
1.175288900532181824e+00,1.066349206347639189e+01,1.000000000000000000e+01
1.373550961824818506e+00,4.479761904746270673e+00,1.000000000000000000e+01
8.501877037833029949e-01,2.875833333331768316e+01,1.000000000000000000e+01
5.111844332682794478e-01,4.868253968252370356e+01,1.000000000000000000e+01
4.990201097429325938e-01,5.191230158728567545e+01,1.000000000000000000e+01
1.193733595304416584e+00,1.005555555553991809e+01,1.000000000000000000e+01
9.769396042534863600e-01,2.319841269839710307e+01,1.000000000000000000e+01
2.069897629836641717e-01,2.109007936507777856e+02,1.000000000000000000e+01
1.164379895350104777e+00,1.246150793649219146e+01,1.000000000000000000e+01
1.006136627101455128e+00,2.125436507934950114e+01,1.000000000000000000e+01
4.042054670693668306e-01,6.619206349204752371e+01,1.000000000000000000e+01
9.946800743137962364e-01,2.160277777776206776e+01,1.000000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.100000000000000000e+01
1.337023927368439780e-01,5.056019841269841777e+02,1.100000000000000000e+01
1.395450456074495971e-01,4.224499999999845841e+02,1.100000000000000000e+01
1.358721913972350537e-01,4.586603174603019966e+02,1.100000000000000000e+01
1.413101364023190143e-01,3.913837301587146840e+02,1.100000000000000000e+01
1.353495580921596220e-01,4.736099206349207975e+02,1.100000000000000000e+01
2.201434661305156915e-01,2.062539682539525927e+02,1.100000000000000000e+01
2.261526115551441007e-01,1.811107142856981511e+02,1.100000000000000000e+01
4.306834554292836015e-01,5.773968253966638287e+01,1.100000000000000000e+01
1.454135285331302208e-01,3.728158730158571643e+02,1.100000000000000000e+01
4.996005562799928912e-01,5.701785714284114448e+01,1.100000000000000000e+01
1.487546511966872043e+00,4.111111111108445293e-01,1.100000000000000000e+01
1.876233043398914668e-01,2.504261904761744688e+02,1.100000000000000000e+01
2.088236831017961648e-01,2.119341269841107476e+02,1.100000000000000000e+01
1.189522062646913403e+00,1.145357142857100285e+01,1.100000000000000000e+01
1.899942554333923228e-01,2.369722222222064261e+02,1.100000000000000000e+01
2.861473315509939774e-01,1.164079365079359860e+02,1.100000000000000000e+01
2.676898198338993895e-01,1.474345238095233412e+02,1.100000000000000000e+01
1.144784005256567649e+00,1.295039682539639614e+01,1.100000000000000000e+01
3.874473286928317162e-01,6.743849206349146641e+01,1.100000000000000000e+01
2.314231860274184593e-01,1.734440476190314655e+02,1.100000000000000000e+01
3.357692599843200565e-01,1.031384920634763347e+02,1.100000000000000000e+01
2.701159510904177496e-01,1.258742063491904162e+02,1.100000000000000000e+01
2.683407330841258709e-01,1.327011904761744177e+02,1.100000000000000000e+01
1.611774275136278467e-01,3.150841269841113785e+02,1.100000000000000000e+01
1.706644224388915720e-01,2.834436507936347880e+02,1.100000000000000000e+01
2.443295474706466408e-01,1.648857142856981284e+02,1.100000000000000000e+01
1.037379934688893002e+00,1.961150793650752533e+01,1.100000000000000000e+01
1.275474124146937172e+00,8.246825396824952747e+00,1.100000000000000000e+01
2.023436705658739898e-01,2.269273809523647571e+02,1.100000000000000000e+01
3.358663745623390318e-01,9.013492063490454598e+01,1.100000000000000000e+01
1.767718131331313114e-01,2.790944444444286887e+02,1.100000000000000000e+01
9.112879815952957818e-01,2.488690476190437906e+01,1.100000000000000000e+01
1.515025649202811076e-01,3.546539682539523710e+02,1.100000000000000000e+01
7.181855004072923432e-01,3.472380952380916597e+01,1.100000000000000000e+01
5.766340147167841046e-01,4.475674603174571331e+01,1.100000000000000000e+01
1.775589912730337616e-01,2.654785714285555969e+02,1.100000000000000000e+01
1.795432349171164899e-01,2.612087301587143884e+02,1.100000000000000000e+01
1.295478210967205168e+00,6.818650793650404829e+00,1.100000000000000000e+01
8.148663723383332558e-01,2.890714285714242848e+01,1.100000000000000000e+01
1.419381066061244034e+00,1.333333333333061699e+00,1.100000000000000000e+01
6.261567026440926220e-01,4.038650793649213711e+01,1.100000000000000000e+01
1.209092407264779512e+00,1.002460317458747774e+01,1.100000000000000000e+01
5.428009983051209630e-01,5.018253968252344777e+01,1.100000000000000000e+01
2.517273334897752735e-01,1.508265873015712373e+02,1.100000000000000000e+01
1.667722071223009528e-01,3.099432539682538845e+02,1.100000000000000000e+01
9.789209827131741815e-01,2.297301587301557291e+01,1.100000000000000000e+01
7.910873150156700895e-01,3.018293650792079674e+01,1.100000000000000000e+01
1.607637678334119524e-01,3.300837301587142179e+02,1.100000000000000000e+01
5.558757164362085890e-01,4.740079365079317597e+01,1.100000000000000000e+01
5.158246017030501118e-01,5.098333333331735417e+01,1.100000000000000000e+01
1.704480802017757646e-01,2.984396825396668191e+02,1.100000000000000000e+01
7.437347600380599388e-01,3.344603174603142293e+01,1.100000000000000000e+01
1.351886785044901673e+00,3.805158730158409774e+00,1.100000000000000000e+01
9.522222948184535518e-01,2.349285714285878512e+01,1.100000000000000000e+01
3.676355844234162618e-01,8.584960317460264889e+01,1.100000000000000000e+01
1.531299697326412579e-01,3.391714285714127755e+02,1.100000000000000000e+01
8.842941621967446153e-01,2.557698412698382029e+01,1.100000000000000000e+01
1.495616613406897943e-01,3.604376984126827210e+02,1.100000000000000000e+01
3.736821271174051717e-01,7.330277777776187520e+01,1.100000000000000000e+01
6.570119169769389478e-01,3.851031746031711123e+01,1.100000000000000000e+01
2.509428437273425461e-01,1.593242063492060083e+02,1.100000000000000000e+01
1.006536728974965378e+00,2.107103174603135542e+01,1.100000000000000000e+01
1.083629136020964223e+00,1.667023809523768918e+01,1.100000000000000000e+01
3.159767730838831112e-01,1.057321428571268456e+02,1.100000000000000000e+01
1.321133183768365305e+00,5.964285714285352036e+00,1.100000000000000000e+01
9.369079822116551659e-01,2.473571428571380082e+01,1.100000000000000000e+01
1.243638682595763489e+00,9.213492063491720785e+00,1.100000000000000000e+01
1.452747400338382455e+00,1.111111111110833161e+00,1.100000000000000000e+01
1.060962784667640824e+00,1.951111111111068652e+01,1.100000000000000000e+01
3.474120851933111820e-01,8.663055555555496312e+01,1.100000000000000000e+01
6.848764656157009245e-01,3.827936507934904853e+01,1.100000000000000000e+01
8.377396314643656972e-01,2.873690476190445153e+01,1.100000000000000000e+01
3.713263691667856858e-01,7.839047619046029070e+01,1.100000000000000000e+01
2.971577146082227672e-01,1.109599206349046199e+02,1.100000000000000000e+01
1.995200358120446937e-01,2.295027777777617359e+02,1.100000000000000000e+01
4.160940416454858015e-01,6.553730158730111555e+01,1.100000000000000000e+01
1.117783057178109551e+00,1.605912698412699768e+01,1.100000000000000000e+01
1.406047364472205352e+00,2.444047619031934904e+00,1.100000000000000000e+01
7.720645294873969000e-01,3.134761904761868934e+01,1.100000000000000000e+01
8.542110742207197349e-01,2.803492063492016584e+01,1.100000000000000000e+01
6.016368400347332779e-01,4.317698412696807964e+01,1.100000000000000000e+01
8.708695415597630385e-01,2.715039682539640964e+01,1.100000000000000000e+01
1.234112681417202984e+00,9.436904761889175930e+00,1.100000000000000000e+01
1.333371488868705601e+00,4.238492063491761108e+00,1.100000000000000000e+01
1.462830159310560596e+00,9.999999999997295497e-01,1.100000000000000000e+01
4.209310226144989953e-01,6.552341269839671156e+01,1.100000000000000000e+01
6.431856357588031647e-01,4.006309523807933459e+01,1.100000000000000000e+01
1.680070958855609808e-01,2.997027777777777828e+02,1.100000000000000000e+01
1.378836023638516872e+00,3.588492063491770079e+00,1.100000000000000000e+01
7.594111091711661654e-01,3.252539682539654109e+01,1.100000000000000000e+01
3.067045597341544472e-01,1.091591269841109835e+02,1.100000000000000000e+01
5.024575320721245131e-01,5.297777777777738351e+01,1.100000000000000000e+01
9.954704851270627097e-01,2.117103174603134974e+01,1.100000000000000000e+01
1.134257240859643856e+00,1.506190476190431049e+01,1.100000000000000000e+01
1.079876915949025129e+00,1.900158730158689835e+01,1.100000000000000000e+01
1.385501309920651902e+00,3.052380952365311373e+00,1.100000000000000000e+01
6.002405798483665400e-01,4.436111111109516969e+01,1.100000000000000000e+01
7.031311059431581967e-01,3.818174603173019221e+01,1.100000000000000000e+01
1.566128601675441379e-01,3.348884920634766900e+02,1.100000000000000000e+01
1.625752710226592013e-01,3.487785714285715812e+02,1.200000000000000000e+01
1.527102812246858621e+00,0.000000000000000000e+00,1.200000000000000000e+01
1.527102812246858621e+00,0.000000000000000000e+00,1.200000000000000000e+01
1.715962914290491137e-01,3.225182539682541574e+02,1.200000000000000000e+01
1.747114532109543816e-01,3.082130952380952067e+02,1.200000000000000000e+01
