3.934116372544234764e+03,3.966520754081544055e+03,3.928512787545315405e+03,3.903433678396334926e+03,3.945564148176004437e+03,3.967461603111312343e+03,3.981405053403847432e+03,3.945285128566801177e+03,3.943891912552208851e+03,3.954562380760583437e+03,3.923352590194963796e+03,3.635099621937512438e+03,3.920171539323328943e+03,3.934854416995001884e+03,3.908722914701496393e+03,3.629943221035701754e+03,3.893134168651452910e+03,3.925735561581061575e+03,3.916486231459593910e+03,3.919556661890070245e+03,3.965468527307974455e+03,3.964813261770258578e+03,3.936838699937703950e+03,3.942952394443263984e+03,3.635690860086084285e+03,3.942954016856116596e+03,3.969872916358922339e+03,3.959765536956196229e+03,3.933980964638839396e+03,3.969326793955811354e+03
3.934357657715900586e+03,3.967074516901367133e+03,3.947626047179733177e+03,3.903776810139960617e+03,3.946598196361154805e+03,3.968040556071911851e+03,3.981788778385078786e+03,3.970276787447344304e+03,3.944437786975751351e+03,3.954890586027053359e+03,3.923860949357941081e+03,3.635260588890749204e+03,3.938682615263991011e+03,3.945975905105927268e+03,3.909092959169513506e+03,3.630031430432729394e+03,3.893466809514265151e+03,3.926153779005885553e+03,3.916921800148943930e+03,3.930468977605409236e+03,3.973831733008019455e+03,3.965267329399538539e+03,3.937532533370034344e+03,3.945732349540992345e+03,3.635755584067640484e+03,3.943789103354201870e+03,3.970656489413765939e+03,3.960885548618843586e+03,3.941172530840432501e+03,3.969593753961761195e+03
3.935204041035442970e+03,3.968714452633989822e+03,3.948527507458526088e+03,3.917938462125648130e+03,3.947574270820324273e+03,3.968903656395373673e+03,3.982060542195640664e+03,3.970972046082701127e+03,3.945151675176085973e+03,3.958001463770735882e+03,3.923860949357940171e+03,3.635349618487494809e+03,3.954692977332113514e+03,3.946625112600715056e+03,3.925735896682308521e+03,3.630067856062859391e+03,3.894637507183224443e+03,3.926153779005885553e+03,3.917006852499653633e+03,3.930950342998796714e+03,3.974916934611863326e+03,3.965971564235263031e+03,3.938332074650323648e+03,3.946104576678675130e+03,3.635772127894728328e+03,3.944638325668451671e+03,3.971644451602495792e+03,3.961593123766674125e+03,3.941503150047215513e+03,3.970655151112568547e+03
3.937147173832509907e+03,3.969616504352002266e+03,3.950048367034626153e+03,3.919019726053381419e+03,3.962880776608574706e+03,3.969236013567421651e+03,3.982774426401360870e+03,3.971806431081850405e+03,3.945836184165902523e+03,3.958214724035736253e+03,3.924597684746728191e+03,3.907406037073954394e+03,3.955314679401218200e+03,3.946918429298687897e+03,3.927391879311217963e+03,3.900373523103829939e+03,3.896398859640861701e+03,3.926629673237272527e+03,3.931683599379073257e+03,3.932771160045571833e+03,3.975569614442578768e+03,3.966640029784397484e+03,3.938332074650323648e+03,3.947424205351388991e+03,3.635800758140169819e+03,3.945031916446967443e+03,3.982465874677095599e+03,3.962005973085955702e+03,3.956258300783328195e+03,3.971550711761050025e+03
3.944315919051632591e+03,3.970386825273189061e+03,3.951187749220415753e+03,3.919687700090170893e+03,3.963206551086102536e+03,3.970339333209336928e+03,3.983191711204059629e+03,3.972748914861006142e+03,3.946936111247418921e+03,3.958987630173375237e+03,3.924973190163618710e+03,3.910497719229119866e+03,3.955977962188194397e+03,3.947546746111674565e+03,3.958784574079184040e+03,3.922390312143808842e+03,3.897278984622517328e+03,3.927578617431163366e+03,3.933074761614576346e+03,3.933165736757673585e+03,3.976187932540306974e+03,3.967617004844233634e+03,3.938649157622892744e+03,3.960543441101747703e+03,3.923975058509723112e+03,3.945952113807515161e+03,3.983348940534194753e+03,3.962180448544826959e+03,3.956586336581787691e+03,3.973118033340699185e+03
3.945138686687726477e+03,3.975493189382684250e+03,3.951530893624060809e+03,3.922326580797761380e+03,3.964180085774174131e+03,3.971032899205192734e+03,3.984214719227723890e+03,3.973241003840303620e+03,3.947178869455983204e+03,3.959161246048163321e+03,3.943391333546409442e+03,3.911319236424870724e+03,3.963131815315182394e+03,3.968669710339878748e+03,3.959201295615137496e+03,3.923243418820103216e+03,3.897912272339627634e+03,3.946596701997330456e+03,3.933833900086911854e+03,3.934158948108133700e+03,3.976187932540306974e+03,3.967693198492447209e+03,3.939321123139180600e+03,3.961564104458304428e+03,3.925962919459992463e+03,3.946440358803542040e+03,3.983936335702790075e+03,3.966682224313418828e+03,3.957114491729674228e+03,3.973480479148295672e+03
3.945576347837863523e+03,3.975660067418310518e+03,3.951978633749913570e+03,3.923123214958110566e+03,3.964532467951132276e+03,3.971539797233846002e+03,3.984521963404938106e+03,3.974100528802820008e+03,3.964849136353257109e+03,3.959925302005896810e+03,3.943847199423109942e+03,3.913107388148302562e+03,3.969585047357530584e+03,3.968844441505666509e+03,3.961173464018876075e+03,3.924303192018235677e+03,3.898221547795475090e+03,3.947209161950394446e+03,3.934153542644955905e+03,3.934408373131860571e+03,3.977241795332050060e+03,3.968082420080149404e+03,3.940186273232987332e+03,3.962596181401356716e+03,3.926890697722774803e+03,3.946766717246278404e+03,3.985389836052408555e+03,3.967185193324929514e+03,3.957421341930919880e+03,3.973919865489398035e+03
3.945934950457493414e+03,3.976226730369081906e+03,3.951978633749913570e+03,3.923608313566248853e+03,3.965031572510582464e+03,3.974984856604501147e+03,3.985311455849250706e+03,3.974999105141125710e+03,3.965060381538598449e+03,3.960449673100619293e+03,3.949016951065618287e+03,3.915075787390501773e+03,3.970167441297309324e+03,3.969798668567335426e+03,3.961426015627125253e+03,3.925065421262285327e+03,3.927430578271189916e+03,3.947402442507106571e+03,3.934689907322427644e+03,3.938950565987286154e+03,3.978019737778527542e+03,3.968804124442064676e+03,3.941706413092766979e+03,3.963079704312076501e+03,3.928501772070815605e+03,3.947031245245816081e+03,3.986085646928124333e+03,3.975267704578623579e+03,3.958164414977930392e+03,3.974269147251512550e+03
3.947047840556898336e+03,3.976789337113496003e+03,3.969073177467487767e+03,3.929493362600444925e+03,3.969468417039399355e+03,3.975226147099996069e+03,3.985597806527754528e+03,3.975685169143045641e+03,3.965416186454908711e+03,3.960895143993624060e+03,3.949331486445164956e+03,3.915505806025283164e+03,3.970703640467084824e+03,3.969855168846755987e+03,3.961704289189205156e+03,3.925863677918213398e+03,3.928310350721296800e+03,3.947663076208409166e+03,3.934689907322427644e+03,3.983182428956257809e+03,3.978616510760709389e+03,3.969379995088178021e+03,3.942266201342044042e+03,3.963696564767299606e+03,3.929059501844893020e+03,3.947917829738492401e+03,3.991828069209940622e+03,3.975346981232503367e+03,3.958325544215209447e+03,3.975255850655961240e+03
3.947535839617482452e+03,3.976789337113496003e+03,3.969338737585855597e+03,3.929624889156583322e+03,3.970122585329400863e+03,3.976066452852921429e+03,3.985793154592941846e+03,3.976042980743389762e+03,3.966046565450333674e+03,3.961476126315421425e+03,3.949985398102191539e+03,3.917260959581918996e+03,3.972108915801300554e+03,3.969999723905422343e+03,3.962111781441601124e+03,3.926548538980006924e+03,3.929041683549689424e+03,3.948684720201367327e+03,3.935073395037496539e+03,3.983683348425586701e+03,3.978745082390925745e+03,3.969668207653093305e+03,3.942505006245884942e+03,3.963696564767299606e+03,3.929427558499275165e+03,3.960235505362986714e+03,3.992343830476328549e+03,3.975568535578638148e+03,3.958807872345570104e+03,3.975864794080286629e+03
3.948028658275658927e+03,3.977496013229771052e+03,3.969859664682497169e+03,3.930312772452959052e+03,3.970582428104418796e+03,3.976503252614534176e+03,3.985990380336695125e+03,3.976843603347050703e+03,3.967554132439780915e+03,3.971196942153554119e+03,3.950340362581170211e+03,3.917512304593655244e+03,3.972444448023328732e+03,3.970290444219331675e+03,3.987474350491768291e+03,3.927192831956508599e+03,3.937620790604162721e+03,3.949199932705187621e+03,3.936750501279964283e+03,3.984139431432994115e+03,3.978867907266016573e+03,3.969836571199238733e+03,3.942951060930909080e+03,3.964762767393034210e+03,3.929970419098209277e+03,3.960330094688891222e+03,3.992828449251398524e+03,3.976047493839735125e+03,3.959025257364763547e+03,3.979219434711678332e+03
3.956744099696672492e+03,3.977739133947340179e+03,3.970143918573790870e+03,3.930785493836691330e+03,3.970838602349074336e+03,3.976553672661397741e+03,3.986425547381161323e+03,3.977449252042804346e+03,3.967901120820577944e+03,3.971530284332665815e+03,3.961337197615926016e+03,3.918198192353129343e+03,3.974516578771113927e+03,3.970770780320856829e+03,3.996209105572603221e+03,3.927264875039882099e+03,3.938385094313179707e+03,3.949434276416708599e+03,3.951046520741085260e+03,3.984813847234794139e+03,3.979147412529239318e+03,3.970039669729248999e+03,3.952945245963578600e+03,3.964885296872021627e+03,3.932146367649528656e+03,3.961192831118468348e+03,3.993258882547113899e+03,3.976407844970060978e+03,3.959340334514678943e+03,3.984186768574937560e+03
3.956972553448234066e+03,3.978245774428592540e+03,3.970831044321139416e+03,3.931192536348361955e+03,3.976287393745842564e+03,3.984057961723900917e+03,3.986675141264210197e+03,3.981483939791236025e+03,3.972298282380034379e+03,3.972004601388306128e+03,3.961570384326979365e+03,3.919063063124790460e+03,3.974634934309793607e+03,3.971300618987066628e+03,3.996705322846559739e+03,3.937941906272204051e+03,3.939464272144652568e+03,3.950055209200371792e+03,3.951547125270787546e+03,3.985854559665479883e+03,3.984362102055651576e+03,3.970291926645468266e+03,3.953230783178931233e+03,3.965817724613802056e+03,3.942536277938290823e+03,3.961787152153693569e+03,3.999802594899410451e+03,3.977114488783541674e+03,3.959640682606557220e+03,3.984234639625417913e+03
3.957196861928196995e+03,3.978615294963538418e+03,3.971110252122267866e+03,3.931585797064765757e+03,3.976827398479053045e+03,3.984741633293786435e+03,3.986921237568043125e+03,3.981670463909083992e+03,3.973231935064690788e+03,3.972490992875954362e+03,3.962254211845109694e+03,3.919184794375019010e+03,3.975259581536932728e+03,3.971707563630462573e+03,3.997353583810328018e+03,3.954958066151125422e+03,3.940057543669318875e+03,3.950252339409905744e+03,3.952078790725997806e+03,3.986712012885667264e+03,3.985005001365844237e+03,3.970513811570720463e+03,3.953522550368365501e+03,3.966289494309712609e+03,3.943695745958781572e+03,3.961986665091675150e+03,4.000594645076271718e+03,3.977481128287745378e+03,3.960145932413596256e+03,3.984875445082459464e+03
3.965009661635182056e+03,3.979090053414136946e+03,3.971577651832755691e+03,3.932274761646193838e+03,3.984399605831252302e+03,3.984979859583655525e+03,3.987140454132108061e+03,3.991355832496191852e+03,3.973524257755969302e+03,3.980530343609467309e+03,3.962901132621347188e+03,3.919976368347905463e+03,3.975463296062076097e+03,3.972096228181884271e+03,3.997552446507424520e+03,3.955410582786378200e+03,3.941748102921360896e+03,3.950832812367048518e+03,3.963457774766284729e+03,3.987343310293437298e+03,3.986084982882829991e+03,3.970883292039567550e+03,3.965237453451212332e+03,3.979445810634086229e+03,3.944382223014205465e+03,3.962762797409270206e+03,4.001347143811716705e+03,3.977848849842013806e+03,3.960380722809820782e+03,3.985015137848905397e+03
3.965689353951522207e+03,3.979405045966223952e+03,3.972261686312454458e+03,3.932455245315741649e+03,3.987407695543689442e+03,3.985285270171376396e+03,3.987406836901599036e+03,3.991780568073796076e+03,3.973886556994031253e+03,3.980986750873734309e+03,3.963604894016559228e+03,3.920511081909103268e+03,3.975668073347761492e+03,3.980292432483276571e+03,3.997959096434525236e+03,3.956479664779193627e+03,3.942504719398333691e+03,3.951294980859054704e+03,3.963574955327253519e+03,3.987860537079478490e+03,3.986671078108893653e+03,3.970986464567491566e+03,3.965362085130114792e+03,3.979658180139514116e+03,3.945272287293130375e+03,3.968858698569089938e+03,4.001958274972376330e+03,3.978065319862052547e+03,3.960781983063696316e+03,3.985341923619319459e+03
3.965909149878879816e+03,3.979531404821495471e+03,3.972889704493743011e+03,3.944269355522559636e+03,3.988701662082308303e+03,3.985502023212140102e+03,3.987709942529403634e+03,3.992127731936650889e+03,3.984533116419687303e+03,3.996661837609398390e+03,3.963881663145596121e+03,3.951695120900812981e+03,3.975855784094487717e+03,3.980649739815813064e+03,3.998262850411309046e+03,3.956981376910438939e+03,3.942906158854355454e+03,3.952000113249515380e+03,3.963877599997364996e+03,3.988363352460153692e+03,3.987462183028431809e+03,3.971734104745907189e+03,3.965788063185084411e+03,3.980087668960791689e+03,3.945545364194028480e+03,3.969421253367152531e+03,4.002169113123389252e+03,3.978353165094060842e+03,3.961079743750560283e+03,3.985564660600301977e+03
3.970122756313962782e+03,3.979760341732550842e+03,3.973193541568030014e+03,3.944476595736716263e+03,3.988967252533805549e+03,3.992159654077747746e+03,3.988953198850848821e+03,3.999387995539060285e+03,3.985189363594538918e+03,3.996846639797417993e+03,3.973895301966167153e+03,3.953324479311514551e+03,3.976660113857904435e+03,3.981383207124330056e+03,3.998629620088014235e+03,3.957437945852336725e+03,3.951308055917317688e+03,3.952634524408656944e+03,3.964246136623452912e+03,3.988633319421726810e+03,3.987730886780716901e+03,3.978678633316593732e+03,3.966329535065255641e+03,3.980639773078395137e+03,3.946261262071210695e+03,3.984465579329890716e+03,4.002442968981319154e+03,3.978730811478805208e+03,3.961410976690738607e+03,3.993401146237585635e+03
3.970238326392024646e+03,3.979956586597187197e+03,3.973574588947919437e+03,3.944822364701743481e+03,3.992418674776696207e+03,3.992329509525567119e+03,3.989489555830867630e+03,4.001572695632314208e+03,3.985644712476948371e+03,3.997577781126768514e+03,3.974332665061249827e+03,3.958460633383348522e+03,3.976856219666971811e+03,3.981660196851873934e+03,3.999059021395192758e+03,3.958088209141341395e+03,3.951496989048369414e+03,3.952957464173513927e+03,3.964805016955532210e+03,3.988752435772456465e+03,3.988293659504254720e+03,3.978905441226569110e+03,3.966499416515495341e+03,3.981255604663345821e+03,3.946546607102106464e+03,3.984782210861831118e+03,4.007402765343839746e+03,3.987958603275716996e+03,3.961703549120673870e+03,3.993984197155570200e+03
3.971056976602656960e+03,3.980229637221375924e+03,3.973762472788828745e+03,3.945573734203448566e+03,3.993205789792073574e+03,3.992551105480170918e+03,3.989760556959463884e+03,4.001877928486748715e+03,3.986019687298028657e+03,3.997681496151590181e+03,3.975837376484781544e+03,3.958924167198578289e+03,3.977077141765656961e+03,3.982242274064061348e+03,3.999388768397981039e+03,3.958088209141341395e+03,3.951773045999810620e+03,3.953376942992019394e+03,3.965118084442116015e+03,3.989411258408490085e+03,3.988484185684972090e+03,3.979277269982839243e+03,3.966818842679039335e+03,3.982141620290378796e+03,3.946546607102106464e+03,3.985019976463719104e+03,4.007895234964449173e+03,3.988255653186244672e+03,3.961953492313426523e+03,3.994074708842713335e+03
3.971345067574707628e+03,3.982139012786491548e+03,3.975236716293525660e+03,3.945683419858740308e+03,3.993600449962174935e+03,3.992797047356931216e+03,3.995482241814781901e+03,4.014511501216199576e+03,3.986726285997337527e+03,3.997891284614565848e+03,3.976268491665349302e+03,3.959213908419445488e+03,3.977294722992910920e+03,3.982693584890707371e+03,3.999622341818849236e+03,3.958934258446929562e+03,3.952020736604452850e+03,3.954000077312407484e+03,3.965281286063852349e+03,3.989919639014065524e+03,3.989048116870552803e+03,3.988026979826016941e+03,3.966957336352508264e+03,3.982472569281929282e+03,3.947417589198645146e+03,3.989763206809891926e+03,4.008053942987929076e+03,3.988906351473619907e+03,3.962213940737002304e+03,3.994215456618566805e+03
3.971737759239285879e+03,3.986707894742939061e+03,3.975972507123818559e+03,3.945843790750863718e+03,3.993901029757401830e+03,3.993156469977704546e+03,3.995916683421802645e+03,4.014723907711115316e+03,3.986981100132187748e+03,3.998248931345860001e+03,3.976649948314853191e+03,3.960145172001014998e+03,3.977637490411407271e+03,3.983191967234668937e+03,3.999912480118230178e+03,3.959723259230566327e+03,3.952469067189058478e+03,3.954179570747392972e+03,3.966029098262198659e+03,3.990102868114033754e+03,3.989498548167553963e+03,3.990475408735636393e+03,3.967081024191195866e+03,3.982799017233976883e+03,3.948220871593626725e+03,3.990339539832076298e+03,4.008415244165972581e+03,3.989199691305093438e+03,3.974022855503905703e+03,3.994582791448602165e+03
3.976735971522950877e+03,3.992975722229742132e+03,3.976224115658878873e+03,3.947788853234721046e+03,3.994457901606930591e+03,3.993242764915924454e+03,3.996061689000762271e+03,4.014898612645354660e+03,3.988124833434815628e+03,3.998363416171449444e+03,3.976805759038833912e+03,3.960910512676651706e+03,3.978005831841266627e+03,3.983329686012612456e+03,4.000181445132674980e+03,3.960321415926319787e+03,3.952827650297719629e+03,3.954472672519522348e+03,3.966403723849376547e+03,3.990463507313450464e+03,3.989820627195468660e+03,3.990589063062862806e+03,3.967763428521644073e+03,3.982996988590170531e+03,3.949142167380761748e+03,3.990626765499410340e+03,4.008562929446571616e+03,3.989342511028120043e+03,3.974249962351101203e+03,3.995271571775081611e+03
3.976819947434919413e+03,3.995061344181467575e+03,3.990979575366995505e+03,3.947921914360076244e+03,3.998995931534012016e+03,3.993575706054428792e+03,3.996512290369051698e+03,4.015977870560061092e+03,3.988288546026783479e+03,3.998917885811747965e+03,3.977067807001069013e+03,3.960979821690239078e+03,3.978267262914679122e+03,3.983658375840746885e+03,4.000842618426107038e+03,3.963592796242651275e+03,3.952956670040724475e+03,3.955822270892897450e+03,3.972167733348030652e+03,3.991403252676278953e+03,3.990277569664383009e+03,3.992808443549585263e+03,3.967908462393186255e+03,3.983282833710436080e+03,3.949728020468583054e+03,3.990798414160402899e+03,4.008768965155059050e+03,3.989474610914382993e+03,3.974469738452748061e+03,3.995788835686842958e+03
3.985014988174661084e+03,3.995481267734310677e+03,3.992382710672320172e+03,3.948370311278699774e+03,3.999252983530564507e+03,3.994175182321474495e+03,3.996599748634412663e+03,4.016531146224274835e+03,3.988549636741907307e+03,4.010726153605306536e+03,3.977550094605887352e+03,3.961293540145979932e+03,3.978404584092436380e+03,3.983906432174645033e+03,4.001074840115307779e+03,3.965684931121052159e+03,3.953053723359866126e+03,3.956018430685381645e+03,3.972871291610475964e+03,3.991644892721489668e+03,3.990574326380467028e+03,3.993324959160946491e+03,3.968183210683652760e+03,3.983541203972930816e+03,3.950826814954333258e+03,3.991652580979111008e+03,4.008930123378396729e+03,3.989732041642945660e+03,3.989911301531467416e+03,3.996183633761615511e+03
3.985113159988183725e+03,3.995858186937856772e+03,3.992937768470433184e+03,3.948642128661203060e+03,3.999485657059699861e+03,3.994541493969427847e+03,3.996830489431434216e+03,4.016710811781310440e+03,3.991346376583449910e+03,4.010909527378440544e+03,3.977773187959207007e+03,3.961672282045607062e+03,3.988100885699482205e+03,3.984144640506715405e+03,4.001576041368165988e+03,3.966043181908046790e+03,3.953244613106880479e+03,3.956249508474293634e+03,3.973353949980528796e+03,4.000316266096140680e+03,3.991037559648440038e+03,3.993684981702301229e+03,3.968441978616267988e+03,3.983761001601285898e+03,3.959267163572849768e+03,3.991978932549528508e+03,4.009077466059164635e+03,3.989776568514943847e+03,3.990064166005069183e+03,3.996472859289329790e+03
3.985398130887850584e+03,3.995912185143381976e+03,3.993422026939692842e+03,3.948932235367818976e+03,3.999932426920689977e+03,3.994758418370186973e+03,3.997065272447518510e+03,4.016948508772392870e+03,3.991671469668076043e+03,4.011021383879814493e+03,3.977867060155835134e+03,3.962257114760202512e+03,3.988336110443291545e+03,3.984455048466096741e+03,4.002127310797856808e+03,3.966266616616770989e+03,3.953651145473008000e+03,3.956650552627961588e+03,3.973730392502051927e+03,4.000796844346535636e+03,3.991627714092510814e+03,3.993966469444610993e+03,3.968935869798133353e+03,3.983864284436628623e+03,3.959465172235892169e+03,3.992264404598663077e+03,4.009445262825814098e+03,3.990146954284681215e+03,3.990216749283142235e+03,3.997519854810194829e+03
3.985694401441513037e+03,3.996226662002478406e+03,3.995589294903606060e+03,3.969839795058414438e+03,4.000106076967446825e+03,3.997582699251186568e+03,3.997238890629185789e+03,4.017282935624600213e+03,3.991904979964925133e+03,4.011294111002558566e+03,3.977904825297469870e+03,3.962572766709424286e+03,3.988757794636626841e+03,3.984591346692193838e+03,4.002223425429997405e+03,3.966750638957484625e+03,3.957955598120644026e+03,3.956831209251819473e+03,3.974571371052954419e+03,4.001106062140379436e+03,3.992188004952462052e+03,3.998481544006066542e+03,3.969048581362660570e+03,3.984072628267092114e+03,3.960191951537608475e+03,3.992680316675093309e+03,4.009470757907874031e+03,3.990206693287764210e+03,3.990280285706078757e+03,3.997961413603864003e+03
3.985849282979581403e+03,3.996455700362988864e+03,4.000703475615129264e+03,3.970265949699957673e+03,4.000505754179676842e+03,3.997721604221045709e+03,3.997319316702255037e+03,4.017490150589623227e+03,3.992081698059791961e+03,4.011514383354903657e+03,3.978403283017718877e+03,3.962840301458898011e+03,3.988816927191387549e+03,3.984627940952706012e+03,4.002587335287608767e+03,3.967199978837477829e+03,3.958265309076014091e+03,3.968879555629106562e+03,3.974615571143998750e+03,4.014026719153634986e+03,3.992376243055015493e+03,3.998701329244852786e+03,3.969211557851209818e+03,3.984295241452986374e+03,3.961453619940200042e+03,3.992901036534211926e+03,4.010474401430164107e+03,3.990384174821025681e+03,3.990473672287455884e+03,3.998287004064269240e+03
3.985961836141642380e+03,3.996673450280553425e+03,4.001156014333947041e+03,3.970459916060473915e+03,4.001108854918315046e+03,3.997877044055788701e+03,3.997619127658904745e+03,4.017722267573272802e+03,3.992382638681928256e+03,4.011707807873713136e+03,3.978596583710786490e+03,3.962905485059336115e+03,3.989125965587162682e+03,3.988162388453439689e+03,4.007525982977504555e+03,3.967474079322467787e+03,3.958594757423776628e+03,3.969174395252025533e+03,3.976787200899239906e+03,4.014364427475326465e+03,3.992535721033891605e+03,3.999187635037511427e+03,3.969480753212706077e+03,3.984624419975304590e+03,3.961844260374589794e+03,3.994669340656749227e+03,4.010605769441945995e+03,3.996276036322938580e+03,3.990694303393936934e+03,3.998427632276184340e+03
3.986276476953007204e+03,3.997575418742207148e+03,4.007593627468635532e+03,3.970929609821970189e+03,4.001207575460963199e+03,3.998208776027958720e+03,3.997618841196764606e+03,4.018337833060420508e+03,3.994195034495964137e+03,4.011833971376503996e+03,3.978620860090626593e+03,3.963966660093244172e+03,3.989262557349176404e+03,3.988311388768364395e+03,4.007849575974557411e+03,3.967665613260700411e+03,3.958682685253459567e+03,3.969206520206555524e+03,3.976944375826325086e+03,4.014495285080025951e+03,3.992734429537556480e+03,3.999429561931172884e+03,3.969898541549250695e+03,3.985305452967661040e+03,3.973306377632566637e+03,3.996704594880219702e+03,4.010681080346186718e+03,3.996311174894604392e+03,3.990885065540181586e+03,3.998661579444971721e+03
3.986360582108688050e+03,4.007441669197772626e+03,4.009918890088683838e+03,3.971700381841091712e+03,4.001324703951564061e+03,4.000325082577153808e+03,3.997716381014447052e+03,4.018614091517152247e+03,3.994373202799524279e+03,4.015390697718622505e+03,3.979088036627049405e+03,3.964356177500401827e+03,3.989446805116829182e+03,4.003183646232915180e+03,4.008188258957775361e+03,3.978658111988516339e+03,3.958760759362143290e+03,3.969407449464826186e+03,3.977069757688885147e+03,4.014585017409159263e+03,3.992989338892342857e+03,3.999598747630981961e+03,3.970064608317779857e+03,3.985573233486967183e+03,3.973847702716422646e+03,3.996879170413004431e+03,4.012513112798515976e+03,3.996597413248385692e+03,3.991057004153229173e+03,3.999002212236255673e+03
3.986403448124142415e+03,4.007544217839210432e+03,4.010234866007683195e+03,3.971894775799888521e+03,4.001658489869240839e+03,4.000467227245007052e+03,3.998531096547216293e+03,4.025046249293009168e+03,3.994584669505243255e+03,4.015547646758581777e+03,3.979359822884654022e+03,3.964702550148754653e+03,3.989663726951760509e+03,4.003559060071368549e+03,4.008722836224853381e+03,3.978865399715516560e+03,3.958797114685865381e+03,3.969501741866577049e+03,3.990861763962086570e+03,4.015027915361918531e+03,3.998806211817044186e+03,3.999737760109047485e+03,3.970359627939740676e+03,3.985860127901531087e+03,3.974506807418919379e+03,3.997069659517772834e+03,4.012581743175265728e+03,3.996875186832231975e+03,3.991088508516440925e+03,3.999139993769828834e+03
3.986701032851661239e+03,4.007632034885252324e+03,4.017081766019477982e+03,3.975536793704167394e+03,4.004479321817355412e+03,4.000766691683568752e+03,3.998589585713882570e+03,4.025515655547957067e+03,3.994795747174446660e+03,4.015699951893250272e+03,3.979507620597155892e+03,3.965058182100930935e+03,3.989845868549390161e+03,4.003680990038307755e+03,4.013735215304813210e+03,3.978975303643329880e+03,3.958797114685865381e+03,3.969652145010478762e+03,3.991175844075406530e+03,4.015306647676516150e+03,3.999082288740027252e+03,3.999836947685724226e+03,3.970563075511349780e+03,3.986170162946827077e+03,3.976358934603256330e+03,3.997394126777612655e+03,4.012974682419433975e+03,3.997204073718389736e+03,3.991189296274049411e+03,3.999497381419587327e+03
3.987192778048685341e+03,4.008010845511944353e+03,4.017188321642865048e+03,3.975734632414212683e+03,4.008380210439378516e+03,4.000941255063360586e+03,3.998644174979692252e+03,4.025616551544381309e+03,3.995134127152988185e+03,4.015797146615159363e+03,3.979634520402559247e+03,3.965371352628971636e+03,3.989945568642476246e+03,4.004162775104335196e+03,4.014938344722345391e+03,3.979139661383854218e+03,3.958815440244456113e+03,3.969956980313145777e+03,3.991440369539899621e+03,4.016166511040287332e+03,3.999559984646587054e+03,4.000178351763197497e+03,3.970749217034623143e+03,3.986488817364055649e+03,3.982888647260746893e+03,3.997453613662050429e+03,4.013120285176413290e+03,3.997338816820371903e+03,3.991377456448937664e+03,3.999606402040859848e+03
3.987450261927146130e+03,4.008281488169224303e+03,4.017486333468476460e+03,3.975942302614479104e+03,4.008597612796565045e+03,4.001338764989120136e+03,3.998793913434473325e+03,4.025854156027629870e+03,3.995548479303583917e+03,4.015935773635652367e+03,3.984191022104180320e+03,3.965657630126706863e+03,3.990213539444491744e+03,4.004428326193687099e+03,4.015209734430540266e+03,3.979718080197342715e+03,3.964472601825556012e+03,3.970170920875934371e+03,4.006433088071583370e+03,4.016739051733910401e+03,4.000044589928481855e+03,4.000283667989529022e+03,3.970891686616189418e+03,3.986726159293166347e+03,3.983194622975206130e+03,4.010703261194403694e+03,4.013321006186333761e+03,3.997523853829460677e+03,3.991421408831159624e+03,4.003044904204649356e+03
3.987670763569982682e+03,4.008360392843645059e+03,4.017670021497090602e+03,3.976195396517883637e+03,4.008931148839315938e+03,4.001618380887860894e+03,3.998856195646656488e+03,4.026216301871600990e+03,3.995761379858854980e+03,4.016076683915247486e+03,3.984333695464287757e+03,3.971535626921448966e+03,3.990344779512729019e+03,4.004604548297719703e+03,4.015365097108273403e+03,3.982888966626909678e+03,3.964641716816591725e+03,3.970363930866433293e+03,4.006505496937347289e+03,4.016868750445840305e+03,4.000484661787272671e+03,4.000417667493108183e+03,3.971067941286140922e+03,3.986876017229146782e+03,3.983551629913198212e+03,4.010899319965459199e+03,4.013665460982553668e+03,3.997953783648011722e+03,3.991452664408869168e+03,4.003182474741309306e+03
3.990632925155056455e+03,4.008664146719602741e+03,4.017946710152621563e+03,3.976262980274575057e+03,4.009239503508166308e+03,4.001890826891179131e+03,3.999242618272051914e+03,4.026419643668416938e+03,3.996107223513585723e+03,4.018505135011070706e+03,3.984398172384479494e+03,3.971696700687204157e+03,3.996495266472070398e+03,4.004664941731453837e+03,4.015642475533483776e+03,3.983135639542187164e+03,3.964815417154387433e+03,3.970500257796495134e+03,4.007020100663073663e+03,4.016959813460495752e+03,4.000553937626208608e+03,4.000500119298828395e+03,3.971577147757329385e+03,3.986939976886262684e+03,3.983695633555850236e+03,4.010996224637829982e+03,4.013733389464884112e+03,3.998167487236897614e+03,3.991551762988233349e+03,4.003241864052058190e+03
