1.578846296112084158e-01,3.292551587301426252e+02,7.000000000000000000e+00
1.353290297525040764e-01,4.356408730158581193e+02,7.000000000000000000e+00
7.456330725810909055e-01,3.439880952380923418e+01,7.000000000000000000e+00
1.123496510910770296e-01,6.459555555555405135e+02,8.000000000000000000e+00
1.535807426895147598e+00,0.000000000000000000e+00,8.000000000000000000e+00
1.127538328742570817e-01,5.920408730158577555e+02,8.000000000000000000e+00
1.141943185892485280e-01,5.724547619047465332e+02,8.000000000000000000e+00
1.034099774498917323e+00,1.921547619046055289e+01,8.000000000000000000e+00
1.173667994379483381e-01,5.333507936507784279e+02,8.000000000000000000e+00
1.815725729113744635e-01,2.871174603174443973e+02,8.000000000000000000e+00
7.771002929259683834e-01,3.365912698412671489e+01,8.000000000000000000e+00
7.086792831805708293e-01,3.497777777776195052e+01,8.000000000000000000e+00
4.231166784971498451e-01,6.980714285712703315e+01,8.000000000000000000e+00
9.714948439221041676e-01,2.283849206347636240e+01,8.000000000000000000e+00
1.427218997531652711e+00,1.366666666650929063e+00,8.000000000000000000e+00
4.337588662894380498e-01,6.260238095236497458e+01,8.000000000000000000e+00
5.544208133280393858e-01,4.607142857141249692e+01,8.000000000000000000e+00
1.382967220224268212e-01,4.057285714285561085e+02,8.000000000000000000e+00
3.833475812881182443e-01,7.830912698411115969e+01,8.000000000000000000e+00
1.426432368042790388e-01,3.930309523809372649e+02,8.000000000000000000e+00
3.092711853639257269e-01,1.159690476190317554e+02,8.000000000000000000e+00
1.721846454956018346e-01,3.044567460317304608e+02,8.000000000000000000e+00
1.301015291680811259e-01,4.555460317460165811e+02,8.000000000000000000e+00
1.475865052505354935e+00,8.555555555398162149e-01,8.000000000000000000e+00
1.302315386001255404e-01,4.318555555555403771e+02,8.000000000000000000e+00
2.780445742068565762e-01,1.448428571428413250e+02,8.000000000000000000e+00
2.199526691153358693e-01,2.205857142856985149e+02,8.000000000000000000e+00
5.095141032520822399e-01,5.228333333331742239e+01,8.000000000000000000e+00
1.927718314719907566e-01,2.635908730158570847e+02,8.000000000000000000e+00
1.361645969417052959e-01,4.264861111110960223e+02,8.000000000000000000e+00
6.410748819787823738e-01,4.072777777776178709e+01,8.000000000000000000e+00
8.142078914019283964e-01,3.046785714284154878e+01,8.000000000000000000e+00
1.236911142367464050e-01,4.847325396825243047e+02,8.000000000000000000e+00
2.310676526399849939e-01,2.087615079364919382e+02,8.000000000000000000e+00
4.843799124972890668e-01,6.038253968253925308e+01,8.000000000000000000e+00
1.235989840135984785e-01,4.976753968253816538e+02,8.000000000000000000e+00
1.539025493403647638e-01,3.630626984126830052e+02,8.000000000000000000e+00
1.687622061410014307e-01,3.299321428571272463e+02,8.000000000000000000e+00
1.082453502749852081e+00,1.847658730157158757e+01,8.000000000000000000e+00
1.394541912401571215e+00,1.802777777777524459e+00,8.000000000000000000e+00
1.696971911476963801e-01,3.156710317460159558e+02,8.000000000000000000e+00
3.322706223650832014e-01,1.113972222222217852e+02,8.000000000000000000e+00
1.598466820515835607e-01,3.490234126983970100e+02,8.000000000000000000e+00
1.194337351550797344e+00,9.149603174587591425e+00,8.000000000000000000e+00
1.282407357890254618e+00,5.464285714270007865e+00,8.000000000000000000e+00
3.003420645949767542e-01,1.314996031745873211e+02,8.000000000000000000e+00
1.314551525661809661e+00,5.056349206333509372e+00,8.000000000000000000e+00
1.213657664990848567e-01,5.124535714285559607e+02,8.000000000000000000e+00
2.332638245542366651e-01,1.976210317460158024e+02,8.000000000000000000e+00
6.091453001776608867e-01,4.234603174601568298e+01,8.000000000000000000e+00
2.726621284210649088e-01,1.571484126983970953e+02,8.000000000000000000e+00
2.873553867603003686e-01,1.323730158730000426e+02,8.000000000000000000e+00
1.675702243516520029e-01,3.423198412698253605e+02,8.000000000000000000e+00
1.466342944218887168e-01,3.748285714285562449e+02,8.000000000000000000e+00
9.472284264376300555e-01,2.558412698412651665e+01,8.000000000000000000e+00
3.614204813308395381e-01,9.076984126982549128e+01,8.000000000000000000e+00
2.526518151648625699e-01,1.742575396825235430e+02,8.000000000000000000e+00
6.684892171760092872e-01,3.967261904760317037e+01,8.000000000000000000e+00
1.118514868265598095e+00,1.371865079363517204e+01,8.000000000000000000e+00
1.250321766943522650e-01,4.690849206349055294e+02,8.000000000000000000e+00
3.767902282613801446e-01,8.465714285712697063e+01,8.000000000000000000e+00
9.144218342392467225e-01,2.606428571426999596e+01,8.000000000000000000e+00
8.929388552500707732e-01,2.737936507934943720e+01,8.000000000000000000e+00
1.085455002816082093e+00,1.514761904761867051e+01,8.000000000000000000e+00
1.371278006433987562e+00,3.277380952380724022e+00,8.000000000000000000e+00
1.159711789255489789e+00,1.071190476188912477e+01,8.000000000000000000e+00
2.381238302384607042e-01,1.876349206349046881e+02,8.000000000000000000e+00
2.157560576221964066e-01,2.328376984126822151e+02,8.000000000000000000e+00
7.941171021071463665e-01,3.228809523809478321e+01,8.000000000000000000e+00
2.474360473205692301e-01,1.835912698412538759e+02,8.000000000000000000e+00
3.414666171025918517e-01,1.036202380952377098e+02,8.000000000000000000e+00
8.534950996964061343e-01,2.987063492063465375e+01,8.000000000000000000e+00
1.225370050376831887e+00,7.899999999984440358e+00,8.000000000000000000e+00
2.098663847537114158e-01,2.363198412698410493e+02,8.000000000000000000e+00
8.590881631633779936e-01,2.889761904760338851e+01,8.000000000000000000e+00
1.333534852458439612e+00,3.835714285698630377e+00,8.000000000000000000e+00
1.131972192952549694e+00,1.361865079363517772e+01,8.000000000000000000e+00
2.065345835055206192e-01,2.479476190476032400e+02,8.000000000000000000e+00
1.351983399050380674e+00,3.370634920634628440e+00,8.000000000000000000e+00
5.974595794640037427e-01,4.498452380950780594e+01,8.000000000000000000e+00
2.548020938335884278e-01,1.642198412698252810e+02,8.000000000000000000e+00
1.251878914090988060e+00,6.211507936492270510e+00,8.000000000000000000e+00
6.864426625806965276e-01,3.862857142855553860e+01,8.000000000000000000e+00
5.082090174068356614e-01,5.568968253966654203e+01,8.000000000000000000e+00
1.292298398052910691e-01,4.646630952380801887e+02,8.000000000000000000e+00
1.992369954135974897e-01,2.584440476190319487e+02,8.000000000000000000e+00
4.875026097950566628e-01,5.821309523807918396e+01,8.000000000000000000e+00
1.155163298398788507e+00,1.213293650793603717e+01,8.000000000000000000e+00
1.512860387739175749e+00,3.333333333351222727e-01,8.000000000000000000e+00
1.213498832899980950e+00,8.217857142841589635e+00,8.000000000000000000e+00
2.662211819233230026e-01,1.632369047618888658e+02,8.000000000000000000e+00
1.477272415523610549e-01,3.722357142856992027e+02,8.000000000000000000e+00
1.258259756243970573e+00,6.164285714270024918e+00,8.000000000000000000e+00
1.177536437571612971e-01,5.230202380952227941e+02,8.000000000000000000e+00
3.552444732571049535e-01,9.765555555553963529e+01,8.000000000000000000e+00
2.029701262376681081e-01,2.509015873015712259e+02,8.000000000000000000e+00
9.611349333348336854e-01,2.427857142855577521e+01,8.000000000000000000e+00
6.993295887827788437e-01,3.717103174601580662e+01,8.000000000000000000e+00
1.498088647639930659e+00,5.222222222064947239e-01,8.000000000000000000e+00
3.531250443442462972e-01,1.009496031745872529e+02,8.000000000000000000e+00
1.208655948255237256e-01,5.208861111110959428e+02,8.000000000000000000e+00
9.019995990682757592e-01,2.691706349204778448e+01,8.000000000000000000e+00
5.775020836897672982e-01,4.602857142855543771e+01,8.000000000000000000e+00
1.538485042737109509e+00,0.000000000000000000e+00,9.000000000000000000e+00
1.105825776569809848e-01,6.931130952380802910e+02,9.000000000000000000e+00
1.129426540734576184e-01,6.309313492063340618e+02,9.000000000000000000e+00
1.138061198850325861e-01,5.963535714285561653e+02,9.000000000000000000e+00
3.895256617573366054e-01,6.901468253966676514e+01,9.000000000000000000e+00
1.151387520813728638e-01,5.513916666666515312e+02,9.000000000000000000e+00
4.585145549909809826e-01,6.744841269839675135e+01,9.000000000000000000e+00
1.342524077727446086e+00,3.619444444428824070e+00,9.000000000000000000e+00
1.851229529819676811e-01,2.827944444444285637e+02,9.000000000000000000e+00
1.231147945231375884e-01,5.062611111110958859e+02,9.000000000000000000e+00
3.699758479041354020e-01,8.053849206347619827e+01,9.000000000000000000e+00
1.874566618401128926e-01,2.574249999999842657e+02,9.000000000000000000e+00
1.153097224625937667e+00,1.198134920633357048e+01,9.000000000000000000e+00
3.547200111084355956e-01,9.287936507934927022e+01,9.000000000000000000e+00
5.455941485925824841e-01,5.250396825395231559e+01,9.000000000000000000e+00
1.455105457961906046e-01,3.820452380952226576e+02,9.000000000000000000e+00
1.711457188115700634e-01,2.933019841269683639e+02,9.000000000000000000e+00
1.197488930391888307e+00,1.130793650792089267e+01,9.000000000000000000e+00
1.260699882170689123e-01,4.845345238095088689e+02,9.000000000000000000e+00
1.403776159224605857e+00,3.585714285698630377e+00,9.000000000000000000e+00
1.103469580788729587e+00,1.501031746030191449e+01,9.000000000000000000e+00
4.867562226045107354e-01,6.669206349206292828e+01,9.000000000000000000e+00
1.214587236986547081e-01,5.255357142856989867e+02,9.000000000000000000e+00
8.058827963352970247e-01,3.365277777777740198e+01,9.000000000000000000e+00
8.488085007857691933e-01,2.819285714285684818e+01,9.000000000000000000e+00
9.117486349241868959e-01,2.504087301585741088e+01,9.000000000000000000e+00
1.066841780069109236e+00,1.612023809522259299e+01,9.000000000000000000e+00
3.266403820093466415e-01,1.144293650793491679e+02,9.000000000000000000e+00
1.488603071371042530e+00,8.222222222065203034e-01,9.000000000000000000e+00
2.330518439182480972e-01,1.965329365079205957e+02,9.000000000000000000e+00
1.473977289964121251e-01,3.696587301587146044e+02,9.000000000000000000e+00
3.113601585291638219e-01,1.204781746031588767e+02,9.000000000000000000e+00
1.439210750208903822e-01,4.031996031745878213e+02,9.000000000000000000e+00
1.217461075894872069e+00,9.562698412682756555e+00,9.000000000000000000e+00
5.766322053758322630e-01,4.995119047619017039e+01,9.000000000000000000e+00
1.437392720913248212e+00,1.791666666651096751e+00,9.000000000000000000e+00
1.127351698372613065e+00,1.439841269839710591e+01,9.000000000000000000e+00
1.575874789874805448e-01,3.332968253968095951e+02,9.000000000000000000e+00
7.712436271365818996e-01,3.369325396825360031e+01,9.000000000000000000e+00
1.294282374267137881e+00,6.031349206350957282e+00,9.000000000000000000e+00
1.313961963398462829e-01,4.556039682539527575e+02,9.000000000000000000e+00
5.103207943814692671e-01,5.301269841268256755e+01,9.000000000000000000e+00
1.708406096149326092e-01,3.108988095238096321e+02,9.000000000000000000e+00
1.542620891426137730e-01,3.468130952380795406e+02,9.000000000000000000e+00
1.330027239294516439e-01,4.421702380952222597e+02,9.000000000000000000e+00
8.231206688707987107e-01,2.977777777777935242e+01,9.000000000000000000e+00
1.951547570117022345e-01,2.500607142856987082e+02,9.000000000000000000e+00
1.518011541114218099e-01,3.568980158730000767e+02,9.000000000000000000e+00
1.376315059691247122e-01,4.245825396825243843e+02,9.000000000000000000e+00
7.520772151771273339e-01,3.454999999999964189e+01,9.000000000000000000e+00
1.315236104263329375e+00,5.796428571428307031e+00,9.000000000000000000e+00
7.229043324531179149e-01,3.614126984125393705e+01,9.000000000000000000e+00
1.004944063005165811e+00,2.032936507934948978e+01,9.000000000000000000e+00
5.022048834247461180e-01,5.789126984125402942e+01,9.000000000000000000e+00
2.737925607511331183e-01,1.587761904761747189e+02,9.000000000000000000e+00
5.916355398564543400e-01,4.764920634920601117e+01,9.000000000000000000e+00
1.261639735025643416e+00,6.767460317444575324e+00,9.000000000000000000e+00
1.031308173293826735e+00,1.938452380950818466e+01,9.000000000000000000e+00
1.377815487994974997e-01,4.063869047618894683e+02,9.000000000000000000e+00
6.644989181851908011e-01,3.993849206347627501e+01,9.000000000000000000e+00
6.163129073685110759e-01,4.455396825396790916e+01,9.000000000000000000e+00
1.250781753643750438e+00,9.466666666666377239e+00,9.000000000000000000e+00
2.964288378677632507e-01,1.278753968253810882e+02,9.000000000000000000e+00
2.745534315571006023e-01,1.450535714285557845e+02,9.000000000000000000e+00
1.200547472248207348e-01,5.352781746031593002e+02,9.000000000000000000e+00
2.124667775676215009e-01,2.234472222222065909e+02,9.000000000000000000e+00
6.885190770297934248e-01,3.914563492061915895e+01,9.000000000000000000e+00
2.380544543333561469e-01,1.786940476190319771e+02,9.000000000000000000e+00
1.522053092611555636e+00,2.222222222219474297e-01,9.000000000000000000e+00
9.472999974760084596e-01,2.277896825395262326e+01,9.000000000000000000e+00
1.048408317748791729e+00,1.694087301587276428e+01,9.000000000000000000e+00
1.600358386577637737e-01,3.225059523809364919e+02,9.000000000000000000e+00
3.408596805000040919e-01,1.017170634920475720e+02,9.000000000000000000e+00
1.353014333435283711e-01,4.311654761904611064e+02,9.000000000000000000e+00
7.048124013648194852e-01,3.700238095236520053e+01,9.000000000000000000e+00
3.340608586006287295e-01,1.028734126983968054e+02,9.000000000000000000e+00
9.361924959842279348e-01,2.369047619046054010e+01,9.000000000000000000e+00
2.581438653970092867e-01,1.695880952380793474e+02,9.000000000000000000e+00
8.814019370127261777e-01,2.584801587301545922e+01,9.000000000000000000e+00
6.403601147413813255e-01,4.013849206347622811e+01,9.000000000000000000e+00
9.772045803191188318e-01,2.274404761903204175e+01,9.000000000000000000e+00
2.852480805447200063e-01,1.409912698412541090e+02,9.000000000000000000e+00
2.193128228881252306e-01,2.170503968253809433e+02,9.000000000000000000e+00
2.941518184423662641e-01,1.357817460317301652e+02,9.000000000000000000e+00
1.166459016778115532e-01,5.457734126983974647e+02,9.000000000000000000e+00
2.637333595782558882e-01,1.644924603174445394e+02,9.000000000000000000e+00
8.764864020954304946e-01,2.671746031745989214e+01,9.000000000000000000e+00
2.007961193159418234e-01,2.376765873015714305e+02,9.000000000000000000e+00
1.306901516956635867e-01,4.676908730158573917e+02,9.000000000000000000e+00
2.039060591380892073e-01,2.321047619047463115e+02,9.000000000000000000e+00
1.672189154947723022e-01,3.178242063491903764e+02,9.000000000000000000e+00
1.493452525852475565e+00,5.222222222064805131e-01,9.000000000000000000e+00
1.405243731424211218e+00,2.830555555539959300e+00,9.000000000000000000e+00
2.460159616304691543e-01,1.749503968253811195e+02,9.000000000000000000e+00
1.436125716010546727e+00,2.546825396825226573e+00,9.000000000000000000e+00
6.266105713607366123e-01,4.033849206347622385e+01,9.000000000000000000e+00
9.854695146928108551e-01,2.251904761904920704e+01,9.000000000000000000e+00
2.256964435722776940e-01,2.009686507936350495e+02,9.000000000000000000e+00
1.269904213603310350e-01,4.750615079364924327e+02,9.000000000000000000e+00
2.207712211098493416e-01,2.088801587301428810e+02,9.000000000000000000e+00
1.105322399389737087e-01,6.969873015872866517e+02,1.000000000000000000e+01
1.541233814130618107e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.142212197046040822e-01,6.298079365079214540e+02,1.000000000000000000e+01
1.360645845413258059e-01,3.996249999999848228e+02,1.000000000000000000e+01
1.317012501601734498e-01,4.460996031745883101e+02,1.000000000000000000e+01
1.153106367613556532e-01,6.152436507936355383e+02,1.000000000000000000e+01
1.243174300381241493e-01,5.400642857142703406e+02,1.000000000000000000e+01
1.525958752893053771e-01,3.393142857142704543e+02,1.000000000000000000e+01
1.485697235272971095e-01,3.723384920634769628e+02,1.000000000000000000e+01
1.206186464000813946e-01,5.769222222222067558e+02,1.000000000000000000e+01
1.309409977390904034e-01,4.776126984126831303e+02,1.000000000000000000e+01
1.070611114985843493e+00,1.672976190474625824e+01,1.000000000000000000e+01
1.150047431858338465e+00,1.299484126982557974e+01,1.000000000000000000e+01
4.355268365023794441e-01,6.258730158730104876e+01,1.000000000000000000e+01
8.645423726158623090e-01,2.633968253966690654e+01,1.000000000000000000e+01
1.210104669857352322e+00,1.295555555553989713e+01,1.000000000000000000e+01
1.031622076474863370e+00,1.817023809522240541e+01,1.000000000000000000e+01
9.104491645700172331e-01,2.593809523807956552e+01,1.000000000000000000e+01
1.261496341652109388e-01,5.127190476190322670e+02,1.000000000000000000e+01
1.489544316871386442e+00,5.222222222219303767e-01,1.000000000000000000e+01
3.995952134034522207e-01,6.691706349204754645e+01,1.000000000000000000e+01
9.317014449198649517e-01,2.411349206347639651e+01,1.000000000000000000e+01
1.423304772508735994e+00,1.566666666651074014e+00,1.000000000000000000e+01
1.437681209750228395e-01,3.818214285714132643e+02,1.000000000000000000e+01
1.463197486985336360e+00,9.111111111108161076e-01,1.000000000000000000e+01
1.239923395024118691e-01,5.614642857142705452e+02,1.000000000000000000e+01
8.203342161594862070e-01,3.009801587300009018e+01,1.000000000000000000e+01
1.312402617358215950e-01,4.547869047618896730e+02,1.000000000000000000e+01
3.023522246705031558e-01,1.247714285714281459e+02,1.000000000000000000e+01
1.398970366936160836e+00,3.406746031730378377e+00,1.000000000000000000e+01
1.291589868888313175e-01,4.997999999999846636e+02,1.000000000000000000e+01
9.746179007720262577e-01,2.327936507936472665e+01,1.000000000000000000e+01
1.671519857635987982e-01,3.016023809523654791e+02,1.000000000000000000e+01
1.364664280496771909e+00,4.106746031730382995e+00,1.000000000000000000e+01
5.592884458708718975e-01,4.627777777777735935e+01,1.000000000000000000e+01
3.761694290224748549e-01,8.102817460315870335e+01,1.000000000000000000e+01
4.512496681500234863e-01,5.500952380950784715e+01,1.000000000000000000e+01
7.247866399285312067e-01,3.455436507934933132e+01,1.000000000000000000e+01
2.582963288201259311e-01,1.516563492063488070e+02,1.000000000000000000e+01
7.820505086923539295e-01,3.117619047617469263e+01,1.000000000000000000e+01
1.594405557919923166e-01,3.289777777777777601e+02,1.000000000000000000e+01
1.677643671198375819e-01,2.828916666666508490e+02,1.000000000000000000e+01
2.106192152743841806e-01,2.111789682539524335e+02,1.000000000000000000e+01
1.243725368612859983e+00,1.044563492063449672e+01,1.000000000000000000e+01
2.853605813798582580e-01,1.354182539682381332e+02,1.000000000000000000e+01
1.532115002392099301e+00,1.111111110953120762e-01,1.000000000000000000e+01
2.407290961586070754e-01,1.813353174603014111e+02,1.000000000000000000e+01
3.931517596775897516e-01,7.618055555553966940e+01,1.000000000000000000e+01
8.411533720698465277e-01,2.806428571427001728e+01,1.000000000000000000e+01
3.610665575133017446e-01,8.875793650793592349e+01,1.000000000000000000e+01
1.104805142432389031e+00,1.622341269839705902e+01,1.000000000000000000e+01
7.524754668493731646e-01,3.281904761904726797e+01,1.000000000000000000e+01
2.302316343164555190e-01,1.884880952380949566e+02,1.000000000000000000e+01
1.762519650649376768e-01,2.678178571428570081e+02,1.000000000000000000e+01
1.007254846059448816e+00,2.082936507934940451e+01,1.000000000000000000e+01
1.331392111863734407e+00,5.609126984126716842e+00,1.000000000000000000e+01
7.037809123340867945e-01,3.686388888887309889e+01,1.000000000000000000e+01
1.764499312035099909e-01,2.559690476190319544e+02,1.000000000000000000e+01
5.087518505295288707e-01,5.076309523809480595e+01,1.000000000000000000e+01
2.783384802818927861e-01,1.487936507936503858e+02,1.000000000000000000e+01
3.588545643118061790e-01,9.788095238095171169e+01,1.000000000000000000e+01
3.087280606323438703e-01,1.154559523809517572e+02,1.000000000000000000e+01
6.678542836816765416e-01,3.988293650793614376e+01,1.000000000000000000e+01
4.759286992239292191e-01,5.449761904761864884e+01,1.000000000000000000e+01
6.443621876992837727e-01,4.003928571426984462e+01,1.000000000000000000e+01
6.853848807473194027e-01,3.876944444444413307e+01,1.000000000000000000e+01
2.466604610495163052e-01,1.707980158729999687e+02,1.000000000000000000e+01
5.899552907592090500e-01,4.428492063490467245e+01,1.000000000000000000e+01
2.157235032771964156e-01,1.976853174603016896e+02,1.000000000000000000e+01
1.297505368149880045e+00,6.214682539667053973e+00,1.000000000000000000e+01
2.005245017587629630e-01,2.339166666666664014e+02,1.000000000000000000e+01
4.927281168096485642e-01,5.422261904761852946e+01,1.000000000000000000e+01
3.416214043647557985e-01,1.009738095238088817e+02,1.000000000000000000e+01
1.731151877426818364e-01,2.782908730158730464e+02,1.000000000000000000e+01
1.219329356418889621e+00,1.146746031744462790e+01,1.000000000000000000e+01
9.893675163575096354e-01,2.141230158728606980e+01,1.000000000000000000e+01
6.170751162805576673e-01,4.252301587299997010e+01,1.000000000000000000e+01
2.543797422972343125e-01,1.640234126983966689e+02,1.000000000000000000e+01
5.356136923967351748e-01,4.635833333331726180e+01,1.000000000000000000e+01
1.343166715061157923e+00,4.976984126983750478e+00,1.000000000000000000e+01
2.035198333146656657e-01,2.228559523809367420e+02,1.000000000000000000e+01
5.296543248664201675e-01,4.978690476188882741e+01,1.000000000000000000e+01
1.121105157141675690e+00,1.616190476190436343e+01,1.000000000000000000e+01
1.138992587043651250e+00,1.561111111109542726e+01,1.000000000000000000e+01
1.233730246161798549e-01,5.726285714285564836e+02,1.000000000000000000e+01
1.268652750186439304e+00,9.440873015857428996e+00,1.000000000000000000e+01
1.619575276302629430e-01,3.173579365079207264e+02,1.000000000000000000e+01
2.834969273215691699e-01,1.415313492063332887e+02,1.000000000000000000e+01
2.198225129800803479e-01,1.955448412698410721e+02,1.000000000000000000e+01
7.711553871663494597e-01,3.267182539680961639e+01,1.000000000000000000e+01
6.266161385814653650e-01,4.064682539682502949e+01,1.000000000000000000e+01
2.070486532240247701e-01,2.195249999999842316e+02,1.000000000000000000e+01
5.951968888486598441e-01,4.363769841268254623e+01,1.000000000000000000e+01
1.885440685671738725e-01,2.506785714285557845e+02,1.000000000000000000e+01
1.261986119973720899e-01,5.061571428571279512e+02,1.000000000000000000e+01
1.272241611155364049e+00,7.296031746016163666e+00,1.000000000000000000e+01
1.627639152382466536e-01,3.100952380952223280e+02,1.000000000000000000e+01
1.292980456741446904e+00,6.919841269825697694e+00,1.000000000000000000e+01
1.952456747240972901e-01,2.386615079364922281e+02,1.000000000000000000e+01
3.258016740010234447e-01,1.145841269841111227e+02,1.000000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.100000000000000000e+01
1.145602021446769786e-01,7.571412698412544842e+02,1.100000000000000000e+01
1.148866810193759636e-01,6.081492063491911040e+02,1.100000000000000000e+01
1.242763415365088775e-01,5.619253968253813127e+02,1.100000000000000000e+01
1.269125484116262192e-01,4.879388888888733504e+02,1.100000000000000000e+01
1.061475276565465586e+00,1.689960317458741557e+01,1.100000000000000000e+01
1.108442303051734967e+00,1.526190476188893719e+01,1.100000000000000000e+01
1.274954760324692460e+00,8.509523809507905767e+00,1.100000000000000000e+01
1.334820154653087731e-01,4.796773809523654677e+02,1.100000000000000000e+01
1.227580901018615611e+00,9.835714285698495374e+00,1.100000000000000000e+01
1.360324075800505850e-01,4.504480158730003154e+02,1.100000000000000000e+01
1.360181769414455344e+00,5.766666666651036444e+00,1.100000000000000000e+01
1.563128093300388266e-01,3.521380952380795861e+02,1.100000000000000000e+01
5.998181232886969916e-01,4.370515873015828134e+01,1.100000000000000000e+01
3.924338927209646832e-01,8.399047619046039870e+01,1.100000000000000000e+01
1.414094550093324687e-01,4.291972222222069604e+02,1.100000000000000000e+01
7.886248669019025881e-01,3.033730158730118021e+01,1.100000000000000000e+01
1.154325245648168519e+00,1.375238095236529645e+01,1.100000000000000000e+01
1.235999596307980758e-01,5.870837301587149568e+02,1.100000000000000000e+01
2.556588632175004205e-01,1.761218253968251588e+02,1.100000000000000000e+01
1.933458129654345437e-01,2.532075396825238727e+02,1.100000000000000000e+01
1.007005294828156483e+00,1.920595238093671142e+01,1.100000000000000000e+01
2.399397976142120248e-01,1.874043650793494749e+02,1.100000000000000000e+01
1.926184353687458162e-01,2.696976190476028705e+02,1.100000000000000000e+01
6.271464650169884525e-01,3.996349206347618832e+01,1.100000000000000000e+01
1.319006990898895948e+00,6.086904761904334826e+00,1.100000000000000000e+01
3.722344413890899539e-01,8.965198412698369168e+01,1.100000000000000000e+01
1.515261367856282293e+00,2.111111111129200246e-01,1.100000000000000000e+01
1.551927572876539707e-01,3.705503968253811991e+02,1.100000000000000000e+01
3.159843723770385804e-01,1.156809523809366169e+02,1.100000000000000000e+01
1.701777785779341190e-01,3.126658730158572439e+02,1.100000000000000000e+01
1.740464091957955872e-01,2.991249999999845386e+02,1.100000000000000000e+01
2.677016132583975860e-01,1.675039682539524790e+02,1.100000000000000000e+01
1.422007172862642388e-01,4.098253968253815742e+02,1.100000000000000000e+01
9.483103867382532970e-01,2.475793650792070011e+01,1.100000000000000000e+01
7.472619251034712251e-01,3.282817460315887814e+01,1.100000000000000000e+01
9.188924418906758707e-01,2.487698412698371797e+01,1.100000000000000000e+01
2.004446454454943405e-01,2.392452380952223052e+02,1.100000000000000000e+01
4.672806344757516883e-01,6.651666666666629624e+01,1.100000000000000000e+01
1.405828001640617719e+00,2.852380952380641599e+00,1.100000000000000000e+01
3.004022039627919360e-01,1.237261904761746933e+02,1.100000000000000000e+01
1.434803645412514372e+00,1.211111111110838134e+00,1.100000000000000000e+01
5.250159902599909056e-01,4.715793650792046066e+01,1.100000000000000000e+01
6.515859665454519778e-01,3.902182539680952544e+01,1.100000000000000000e+01
1.385501309920651680e+00,3.052380952380644441e+00,1.100000000000000000e+01
4.185765085698723298e-01,7.798690476190428456e+01,1.100000000000000000e+01
8.975466335924781047e-01,2.646150793650760491e+01,1.100000000000000000e+01
1.475642833850686619e-01,4.037436507936356520e+02,1.100000000000000000e+01
1.591433651958654161e-01,3.348722222222066307e+02,1.100000000000000000e+01
7.168416728726717535e-01,3.446111111109529901e+01,1.100000000000000000e+01
3.556429832685298331e-01,9.515158730158667311e+01,1.100000000000000000e+01
1.482851959454619672e-01,3.863043650793496226e+02,1.100000000000000000e+01
6.756560490110637973e-01,3.825238095238061220e+01,1.100000000000000000e+01
1.302568028497959274e+00,6.309126984111175673e+00,1.100000000000000000e+01
1.841842046067709293e-01,2.805424603174443519e+02,1.100000000000000000e+01
6.948808154560285333e-01,3.597103174601590325e+01,1.100000000000000000e+01
2.871774786221935050e-01,1.414940476190472793e+02,1.100000000000000000e+01
2.964012481676396860e-01,1.332444444444441274e+02,1.100000000000000000e+01
2.335651514777615234e-01,1.979896825396668021e+02,1.100000000000000000e+01
1.487485043652129635e+00,4.111111110954939196e-01,1.100000000000000000e+01
8.392913178469821878e-01,2.761309523809485356e+01,1.100000000000000000e+01
1.402038247689951778e-01,4.442452380952379940e+02,1.100000000000000000e+01
1.784641939406719502e-01,2.879531746031747730e+02,1.100000000000000000e+01
2.704136641990569911e-01,1.549809523809364578e+02,1.100000000000000000e+01
5.620117917097934290e-01,4.451785714284120132e+01,1.100000000000000000e+01
3.410303799487906518e-01,9.951746031744445986e+01,1.100000000000000000e+01
2.723704235324012624e-01,1.461059523809365999e+02,1.100000000000000000e+01
1.202317483528555719e+00,1.026111111109524110e+01,1.100000000000000000e+01
1.170132668302003021e+00,1.287817460315890550e+01,1.100000000000000000e+01
5.635682047043099052e-01,4.374087301585706911e+01,1.100000000000000000e+01
5.065439726575657886e-01,5.488095238093649897e+01,1.100000000000000000e+01
9.776559235123375435e-01,2.101706349204778590e+01,1.100000000000000000e+01
8.068590929754996255e-01,2.924206349206516009e+01,1.100000000000000000e+01
2.078935822938874356e-01,2.324023809523650641e+02,1.100000000000000000e+01
1.653973631946490941e-01,3.238940476190477398e+02,1.100000000000000000e+01
4.413719934522009614e-01,6.779087301585714442e+01,1.100000000000000000e+01
2.204851225036738860e-01,2.015392857142698517e+02,1.100000000000000000e+01
1.189556139266692014e+00,1.155515873015826145e+01,1.100000000000000000e+01
2.167163680480282406e-01,2.276392857142696187e+02,1.100000000000000000e+01
1.522638327055922669e-01,3.801539682539683440e+02,1.100000000000000000e+01
1.454240092690943342e+00,6.333333333177226798e-01,1.100000000000000000e+01
9.683761229871472587e-01,2.239563492063455286e+01,1.100000000000000000e+01
8.241473499791096557e-01,2.886428571428528400e+01,1.100000000000000000e+01
2.190173821493086870e-01,2.187948412698254970e+02,1.100000000000000000e+01
3.247719876849798348e-01,1.071821428571271753e+02,1.100000000000000000e+01
