3.902003685564696123e-01,1.470675202207152032e-01,2.198870909493102765e-01,7.111975203692226799e-01,7.224488913713328353e-01,2.600200586322368862e-02,3.201794478502077435e-01,2.192516800518047870e-01,1.807992595748566522e-01,8.156946096242491395e-02,7.142723534552295472e-01,9.451970989863353600e-02,2.767668838169277251e-02,3.675074904243467999e-02,7.330039558126342225e-01,7.377903234028617696e-01,7.038472487437672509e-01,7.080544226258903562e-01,1.656741274167843059e-01,5.513563576621621776e-01,3.108754849748083388e-02,4.653647842361503528e-01,1.254695831964958708e-01,7.417543892912686898e-01,7.156902082184137814e-01,5.344611383698623375e-02,7.355831151138839674e-01,7.169055268266734116e-01,7.285610423007905512e-01,7.201027769169521253e-01
7.402763594706123218e-01,1.336103958423008053e-01,5.781683406433538730e-01,7.169460954846618161e-01,7.421318510864169937e-01,5.874389989990408401e-01,6.807136018002706290e-01,7.115343009919663508e-01,5.665379299056836349e-01,7.169460954846618161e-01,8.443930848202436945e-02,6.919994724159613808e-01,4.448714016374389901e-01,5.586245592251513903e-02,7.024670140033590915e-01,2.158494476956606539e-02,4.481662273455105927e-02,7.161559107363625332e-01,7.127018745037358993e-01,7.358451283774759544e-01,1.058795177902779466e-01,7.115343009919663508e-01,7.292707286497756014e-01,4.897242315637435894e-02,3.593387137537210757e-02,7.012978039121804397e-01,6.494594710439055563e-01,4.338803278069339880e-02,7.218077806023542875e-01,4.908057082979004337e-01
7.019277415925302410e-01,1.771358585649879247e-01,7.252224835781120316e-01,7.020122890494101542e-01,7.397408969337657680e-01,6.697696272587803090e-01,2.555102625644745454e-02,1.836571555881374440e-01,7.947659881669810744e-02,7.154780934005829929e-01,7.606018558625410320e-02,2.001264586383454391e-01,1.344884559311946837e-01,9.150438976303462701e-02,6.253682810329182218e-02,7.267393761809779473e-01,2.670004248713343450e-02,6.807136018002706290e-01,7.289651684271302168e-01,1.061098264026021643e-01,7.246119654194144166e-01,7.148913461409036607e-01,5.221540076640131256e-02,4.662498077187691159e-01,1.792441305187809641e-01,7.262757243625854731e-01,3.679045331082211323e-01,6.998863031430775372e-01,7.142723534552295472e-01,4.442414315051702034e-01
1.799093871136597106e-02,2.462579459026626935e-02,7.348429622447185672e-01,7.380545767692126002e-02,3.452989224562771908e-01,2.239583724679433119e-01,7.156902082184137814e-01,7.059319709387320563e-01,1.869830581518878432e-01,4.847852448401374637e-01,3.066844718826831628e-01,7.304628058682776093e-01,7.344937396495896387e-01,1.564895367590003056e-02,7.397408969337657680e-01,7.283361033015802732e-01,2.399049154749226809e-01,6.915369909673996229e-01,7.294697651691780527e-01,7.160762202687050992e-01,7.181517983473899580e-01,7.417543892912686898e-01,6.970634650536120525e-01,4.058692895076250196e-01,1.439451858292299102e-01,1.714838092700324626e-02,7.400136321948487250e-01,7.471530116279561096e-01,7.131100387984894429e-01,4.364617015281632012e-02
7.294697651691780527e-01,1.793990774141567268e-01,2.625400294819104641e-01,7.310416149985420331e-01,9.384907488328776692e-02,4.722510969070641274e-01,7.094626344620563740e-01,7.302950049477103800e-01,7.013081849469151585e-01,7.029599961313139911e-01,6.959670955385931501e-01,4.338402607279936984e-01,5.688054902557674319e-01,7.423994452335622718e-01,1.796754028425610050e-01,4.177338602310757820e-01,5.232464487377369577e-01,3.516218883022902419e-01,7.026521391421379770e-01,4.000115154522993627e-02,4.109951060257381883e-01,2.262781362096097648e-01,2.429591025907285387e-02,2.715684578097109503e-01,7.080544226258903562e-01,3.325240026553991091e-02,7.148289457018365267e-01,1.662239822630030839e-01,7.169460954846618161e-01,5.255550314698552439e-02
6.977666614319814054e-01,3.893156715522799738e-01,1.141421190326011720e-01,2.690230969473511036e-01,5.348237915573138268e-02,6.713029888627499719e-01,7.017223302920696515e-01,2.237856794164771318e-02,1.850987561489888383e-02,7.362391354199186999e-01,2.123895498658397857e-02,7.034333446268150603e-01,3.709522196099385161e-02,7.163053987312770765e-01,7.205524978082571419e-01,7.245711963107775988e-03,7.059364870415324456e-01,7.412837383752016729e-01,7.107625725616339984e-01,7.604494662350412201e-03,7.176527485046662047e-01,6.885317159967279110e-01,2.863656933895274148e-02,2.762987706592225923e-01,6.915369909673996229e-01,7.353599482396125930e-01,7.012294151503666306e-01,6.818259968899929857e-02,7.011225883810304760e-01,6.773265171701400300e-01
7.085828524798720718e-01,3.232019937620823069e-01,7.263595799919847495e-01,2.496485170126424083e-02,6.915369909673996229e-01,7.245833240755105153e-01,7.034333446268150603e-01,7.025455401114848453e-01,7.168040942574965824e-01,7.355522826774242295e-01,9.970840758087417405e-03,7.334251975243742949e-01,7.024103471168768875e-01,6.812282787135266471e-01,7.169055268266734116e-01,7.351127665597921856e-01,6.386693013074900005e-01,7.166736580182530014e-01,7.386205949977252549e-01,4.820686997271784180e-01,7.038472487437672509e-01,6.977666614319814054e-01,7.013081849469151585e-01,7.377190730330057677e-01,7.372343452779277495e-01,3.270581189109550424e-02,7.020122890494101542e-01,7.333885351441096212e-01,7.094626344620563740e-01,7.241650178600665955e-01
4.563839569893748949e-01,1.772014832718721844e-01,2.081231231588396083e-02,7.034333446268150603e-01,7.383963020701139746e-01,6.988936923134109191e-01,1.304022961838639458e-02,2.565490288868997881e-01,7.046388623179148381e-01,6.646983744342811473e-01,6.983033133053907493e-01,7.350768675288292808e-01,7.094626344620563740e-01,2.305299865685767335e-01,7.094626344620563740e-01,4.282876724022624537e-01,7.402763594706123218e-01,7.321976941135844852e-01,6.803366872173615132e-01,7.283361033015802732e-01,7.055238810527586502e-01,7.085828524798720718e-01,7.085828524798720718e-01,4.108829058425510911e-02,7.294697651691780527e-01,4.082020341406610020e-02,6.684922066786248666e-03,5.706287714718861759e-01,7.052643975958448053e-01,7.320278110305888930e-01
7.034333446268150603e-01,6.609625366304443528e-01,3.121145201320035256e-01,7.274831622096419315e-01,4.811716205201757579e-02,8.034519068964862676e-02,6.309670480017855188e-02,7.212984709934894267e-01,5.743664253701039613e-01,6.697696272587803090e-01,2.867583880065018298e-01,1.100010373139307107e-01,7.034333446268150603e-01,7.184858565998897273e-01,7.169460954846618161e-01,1.686806950309587688e-02,7.004143951034594862e-01,7.154780934005829929e-01,6.775249467042702978e-02,7.263624364250045318e-01,7.766628442731386694e-02,7.265909106809931295e-01,4.179296128934086030e-02,6.991967767661328992e-01,7.320278110305888930e-01,2.383848552195509327e-02,7.260310727500345063e-02,7.199153023964778297e-01,7.142723534552295472e-01,4.393407694973696653e-01
2.478037724111917597e-02,3.671798988000816305e-02,7.101304887976741531e-01,7.365883721349738567e-01,7.017223302920696515e-01,5.365402746132746925e-02,3.215689561965441312e-01,6.991967767661328992e-01,5.551047793260366348e-01,7.056189425960673889e-01,7.614325572381525076e-02,7.285688835709762667e-01,7.156437554555151737e-01,3.848517719021274930e-01,2.859287957409214001e-02,2.809549167247549217e-02,7.166562645697572842e-01,6.352270378302321552e-02,4.642838751289525834e-01,4.334238932797991328e-01,1.231214815866199692e-02,7.034695938286716910e-01,1.794100019188288597e-01,2.222671872826650213e-03,7.277719917167094765e-01,4.622182674798889779e-01,2.845219797136706863e-02,7.034333446268150603e-01,2.468421918223233646e-01,6.977666614319814054e-01
5.893023593755605805e-02,1.882932408049098685e-02,7.115343009919663508e-01,1.381728296683260582e-01,7.071727701475917227e-01,7.171018543410855317e-01,3.897314557090302695e-02,7.224328022441279806e-01,6.967126657114919297e-02,4.888012400920378475e-01,7.169055268266734116e-01,7.252016987465369491e-01,1.255174341865397947e-01,3.301979521282590729e-02,3.576242910223147858e-02,4.216151206354507019e-01,7.208751847224389442e-01,1.914668612148021365e-01,7.357353267055199986e-01,4.819628945330076131e-02,7.052643975958448053e-01,8.806620369777787283e-02,4.642838751289525834e-01,6.852648068529476610e-01,8.840432543798612541e-02,7.262259206752065266e-01,7.262757243625854731e-01,4.766524218860330731e-01,1.707639276404850637e-01,6.586743554899329167e-01
4.057132375543837793e-02,7.038472487437672509e-01,7.891570620953455850e-03,7.417543892912686898e-01,4.505165511814649554e-02,7.325486455098412231e-01,2.951401048385644543e-01,6.365274132090548154e-01,6.915369909673996229e-01,4.053150301308008907e-02,7.115343009919663508e-01,2.037183543884301118e-01,8.264044932417856371e-02,6.991967767661328992e-01,2.309714873636263890e-02,7.280827842997937838e-01,7.161559107363625332e-01,1.252716622975430343e-02,1.452699693422470663e-02,3.664676996444169998e-01,4.197471548476576497e-02,1.455304775453136190e-01,7.238278837249482178e-01,7.281481201980097850e-01,3.827088759592499334e-02,7.059319709387320563e-01,1.850945705072107664e-02,7.115343009919663508e-01,4.207531970812845162e-02,5.486579782063905064e-02
2.242851630356376413e-01,7.391154222217614089e-01,4.651650699036027903e-02,2.207889425478850448e-02,7.348682532571789716e-01,7.172908282999659324e-01,4.542136234506887194e-01,6.476688103370416005e-01,7.034695938286716910e-01,1.718405314402225992e-01,9.106997528861766888e-02,4.106031262534213244e-01,7.161559107363625332e-01,2.914284403846349736e-02,4.802906063428449834e-02,2.727471114173994626e-02,8.107874038505333281e-02,3.214218462783838270e-02,7.247391059255357815e-02,6.086765451710542812e-02,6.991967767661328992e-01,7.320278110305888930e-01,4.164302814870637914e-02,5.828888649180912207e-01,7.356987220245156944e-01,6.803366872173615132e-01,5.424552719238814186e-02,7.318805431918600224e-01,6.804970000451210366e-01,4.707803066748822429e-01
4.493248819680060735e-01,7.034695938286716910e-01,6.345825505155084922e-01,4.740587989727188534e-01,3.587359809422155377e-02,8.973133396012845930e-02,6.919994724159613808e-01,7.285688835709762667e-01,3.834361567010181188e-02,7.426207289003189382e-02,1.968214532188558574e-01,2.192114940819857027e-01,1.128774908245536862e-01,4.835965703919160030e-01,5.583021236916717589e-01,2.724038788550264475e-02,1.384080114545954698e-01,5.488771383473984855e-01,1.011888215950843412e-01,7.154780934005829929e-01,7.019983098735275151e-01,7.331595289678110028e-01,1.399789901889097188e-01,9.827623404321943201e-02,6.969520754785265559e-01,7.120611257372346792e-01,2.482894899104999276e-01,7.263624364250045318e-01,6.639424754377887261e-01,2.554822307187453179e-01
2.450075929213641479e-01,1.067434823483043582e-01,7.372343452779277495e-01,7.899582477115658918e-02,7.212984709934894267e-01,7.212984709934894267e-01,5.706088983428243833e-02,4.001660457784604885e-01,7.417543892912686898e-01,4.081619933603321954e-02,7.055238810527586502e-01,2.030577794439039074e-01,2.524370475262357472e-01,2.883477084281795277e-01,7.142723534552295472e-01,2.356689736335313978e-01,4.960415134430568723e-02,1.535118765281750716e-02,5.298618597992332813e-02,6.659202942220437960e-01,1.809965504118166840e-02,1.866501940394556247e-01,6.220336010443948682e-01,1.617392250786366392e-01,1.949536964734749911e-01,8.459948827857699527e-02,4.476434809782785934e-02,1.920782810281327357e-01,4.868792454069817421e-02,3.727134855895063159e-02
2.646382481630893402e-01,7.449334275871767330e-01,6.703417266635794403e-02,2.637442305726335756e-01,4.105761584908911854e-01,7.145279071831728279e-01,5.754903827312222164e-01,4.734822329045973999e-01,3.401747298980424550e-02,2.023770897826272785e-01,2.596348429380564982e-01,2.500679540394448175e-01,4.353332408429156364e-01,2.946540063485061228e-02,7.402763594706123218e-01,6.659202942220437960e-01,7.294742390178875491e-01,4.013600206201706766e-01,9.379502875012833696e-02,2.405417442814363274e-02,5.365045859889445296e-02,7.402763594706123218e-01,7.118940232172115135e-01,1.236219939519317551e-01,6.456520307576903983e-01,7.017223302920696515e-01,1.197671115580868084e-01,7.033096880644574833e-01,7.400905944000408798e-01,7.316680790267148238e-01
6.787753882171940756e-01,7.202354189049799960e-01,6.619728609490573845e-01,7.395309878002671589e-01,4.869497088897409842e-01,7.026521391421379770e-01,7.011225883810304760e-01,1.977395204120905303e-01,6.977666614319814054e-01,7.031403070470891858e-01,2.355073138374600139e-01,1.005562611969890302e-01,7.017632924936191285e-01,1.507271461372366728e-01,4.751824676499878386e-01,6.803366872173615132e-01,7.352509192865123167e-01,7.456019582221823372e-01,7.041072853977767831e-01,8.307811937746950592e-02,3.181932159547318922e-02,6.456520307576903983e-01,5.777724312382730432e-01,5.998962490779458784e-02,1.554270491216153405e-01,7.071727701475917227e-01,1.692815532081435800e-02,1.034541150052037534e-01,4.311619348189266177e-01,3.215689561965441312e-01
4.254161321205178758e-01,4.724757167531488111e-01,8.497174606181756573e-02,2.613493757348933633e-01,4.562832853311453718e-01,7.351960357075588981e-02,7.371165942035333707e-01,7.073410144516133480e-01,7.351423100557678003e-01,7.034695938286716910e-01,2.052320874144994770e-02,6.580413523296003708e-01,4.540253024986527497e-01,6.570834536727927777e-02,8.481734438573236556e-02,7.085828524798720718e-01,7.368465635203402808e-01,9.504381927984482947e-02,7.205524978082571419e-01,6.948499044937775926e-01,7.020540289885973673e-01,6.462629649662348097e-01,2.560353663415814718e-01,2.542422146775505376e-01,7.393490115231479143e-01,7.377847098432938067e-01,5.550440891853430925e-01,3.195240835367543220e-01,4.150040990310669559e-02,1.506620573223905191e-01
7.235371138496862198e-01,6.792286051538061475e-02,7.220374993406756259e-01,2.082397998083578006e-02,6.804970000451210366e-01,2.401103600123406789e-01,7.145279071831728279e-01,1.669789373719498052e-02,3.433454649375283080e-02,2.691938771286304238e-02,7.184728390757293415e-01,6.916794635710451500e-01,8.160882433686210413e-02,4.714038164367466421e-02,7.391154222217614089e-01,7.417543892912686898e-01,6.919994724159613808e-01,7.305061948056825738e-01,7.397408969337657680e-01,7.688562456836528503e-02,8.132748185525770501e-02,9.416448917531448914e-02,2.127544232447660041e-02,7.330430713560930345e-01,7.052643975958448053e-01,7.034695938286716910e-01,5.836099031273116189e-02,7.024670140033590915e-01,1.984242062684991870e-01,7.360158439952856346e-01
7.011225883810304760e-01,6.115608970074391804e-02,6.688395881876522120e-01,4.395988623408699780e-01,4.875353187867116356e-01,1.107888330773477113e-02,7.288004155096495795e-01,7.366274102518280964e-01,8.657363934137070338e-02,7.397408969337657680e-01,2.141521772429091086e-01,6.804970000451210366e-01,7.397408969337657680e-01,7.406468896759081932e-01,7.417543892912686898e-01,7.360158439952856346e-01,3.271633569846534723e-02,1.252198257592998867e-02,7.344937396495896387e-01,1.052202884093735163e-01,7.449334275871767330e-01,3.183382935344844511e-01,6.488333191618375073e-01,7.236919530393880473e-01,6.804970000451210366e-01,3.932096462274570908e-02,7.147883525807979810e-01,3.544739256621194379e-01,7.071727701475917227e-01,7.013006234931676852e-01
3.964098667732417897e-02,6.929975039780817969e-01,7.337171106601469983e-01,2.012033656904317902e-01,1.828889290266656753e-01,6.977666614319814054e-01,7.190197136601127192e-02,7.296753066100059026e-01,6.803366872173615132e-01,7.483613154102380927e-02,6.804970000451210366e-01,5.887698807052207384e-01,4.835965703919160030e-01,7.242051409883972779e-01,1.331272954152247501e-01,7.184728390757293415e-01,1.168188560442924920e-02,7.155130895242035605e-01,5.355860164012353486e-02,7.342866567589535487e-01,7.274802833132963942e-01,7.424542131607789197e-02,4.960901050777757892e-01,1.988598619147985413e-01,7.274831622096419315e-01,4.540253024986527497e-01,7.345729355305268271e-01,6.969787922741759179e-01,7.409020394699985523e-01,1.587052269591722117e-02
1.689518692260734770e-02,7.212984709934894267e-01,2.555317489100970008e-01,7.126552111093077402e-01,7.013006234931676852e-01,5.691696551881567645e-01,2.742497823241619725e-01,1.066616064700605382e-02,6.805326428400314542e-01,2.234245568549540484e-01,6.901367185439712948e-01,7.130594642305931874e-01,6.803366872173615132e-01,7.456019582221823372e-01,6.841045115982654634e-01,1.091875310141383892e-02,4.461603973796447464e-01,7.056189425960673889e-01,7.274831622096419315e-01,5.419625123926644084e-02,2.035545228772685789e-01,9.785764548368224708e-03,3.415502821076515233e-02,7.011225883810304760e-01,4.803661790728504521e-01,7.293586494400825515e-01,3.154545568336021844e-01,6.936219219700574534e-01,6.233140434121618029e-02,2.674380052253890194e-01
6.871522026404873751e-01,7.252188674918882416e-01,7.212552910072572709e-01,7.351669934526144923e-01,7.371165942035333707e-01,7.380033972358668315e-01,2.681889597238978906e-01,6.659202942220437960e-01,6.122633415380348554e-01,2.209488705743150039e-01,6.744131082910007624e-01,3.780057826928104325e-01,1.343388713062246553e-01,2.220120374849857692e-01,7.034333446268150603e-01,7.164010674042339821e-02,1.800226997280804098e-01,6.579089873240965280e-01,7.318805431918600224e-01,3.793844753142475712e-01,7.034695938286716910e-01,2.437754297421285132e-02,7.131391837511974474e-01,7.080544226258903562e-01,2.502150401414794320e-02,7.297725688919923792e-01,7.307579492099601781e-01,3.539960510275513145e-02,1.739265943541020093e-03,7.361097023214997481e-01
7.334251975243742949e-01,6.803366872173615132e-01,2.025547412226167132e-01,6.804970000451210366e-01,7.449334275871767330e-01,3.121183403029518799e-01,2.395194490923411856e-01,7.137610964633509525e-01,7.196816054880443847e-01,7.205524978082571419e-01,6.969787922741759179e-01,7.417543892912686898e-01,4.244638665946778300e-01,1.489293797407694082e-02,4.806989270860873020e-01,5.316324929876737881e-01,3.004017420720694539e-02,7.449334275871767330e-01,2.745569050906309649e-01,1.328748290337609939e-01,8.740385389775431890e-02,1.100010373139307107e-01,6.330719153342845296e-01,7.034333446268150603e-01,2.473682623826761393e-02,1.770813668889975323e-01,7.365234842387149428e-01,2.115029165778656295e-01,5.718064400078801818e-02,7.055238810527586502e-01
3.240351112730404520e-02,1.659313846444631091e-01,7.254287969162045435e-01,7.251759447847520024e-01,1.030431639138932737e-01,7.360750815314939244e-01,7.328004215359527063e-01,7.281053892235669345e-01,3.865968098417767868e-02,7.386205949977252549e-01,7.371165942035333707e-01,7.342866567589535487e-01,4.194410549128539389e-01,4.090205104034080330e-01,7.320210129690178924e-01,8.005356729939193394e-02,3.979907160940113209e-01,7.371165942035333707e-01,3.751357335797355502e-02,7.402763594706123218e-01,6.831881213525350383e-01,6.991967767661328992e-01,2.415237445578603814e-01,5.043841252014686499e-02,1.319816758981073868e-01,2.529147529341993841e-02,1.576246711180234183e-01,1.808529091554203772e-01,1.563779944758242890e-01,7.131304404002981601e-01
4.833506029035515572e-02,7.377190730330057677e-01,7.148650257268421848e-01,6.956382253261714776e-01,2.608301911468220990e-01,7.428062150612184389e-02,7.161559107363625332e-01,7.266308854757242974e-01,7.169055268266734116e-01,7.222735824556023587e-01,2.819180818312568282e-01,2.207447277217791659e-02,4.074501557275068686e-01,7.142723534552295472e-01,4.478749647896646535e-01,3.236515344854729720e-02,7.220263460755370621e-01,7.402763594706123218e-01,8.119173811207314184e-02,4.448714016374389901e-01,2.028278288439683275e-01,7.360158439952856346e-01,1.285947089952695598e-02,4.410988106977175582e-01,7.371165942035333707e-01,3.290053100338217323e-02,6.948499044937775926e-01,6.804970000451210366e-01,7.115343009919663508e-01,5.086969205760951546e-02
6.345825505155084922e-01,1.870202075404333586e-01,6.579089873240965280e-01,1.814262938904963041e-01,1.014385317136212994e-01,2.734219189493574190e-02,7.228424473719959886e-01,6.916794635710451500e-01,1.151535509624290188e-01,4.448714016374389901e-01,1.127613705024259061e-01,5.792690683686177455e-02,4.805009284405755698e-01,3.994138977937745638e-01,5.548823396820996151e-02,7.145279071831728279e-01,1.592950497966073853e-01,7.034695938286716910e-01,7.377946800964211294e-01,7.372343452779277495e-01,6.790033392612522256e-01,4.168486506645119882e-01,6.696252672920735005e-01,5.024054117091959759e-02,2.792029594732062941e-02,5.643832594305268902e-02,2.038606845192061368e-01,4.039997685341003564e-01,1.793475211780996836e-01,7.402763594706123218e-01
1.596110983804572281e-01,1.511702595295055275e-02,6.681168243267396889e-01,7.071727701475917227e-01,7.402763594706123218e-01,6.968712836502025665e-01,2.422425891654962637e-01,8.390541779256220634e-02,7.360280899376646646e-01,4.810166313383859027e-01,2.783187605261619457e-01,2.382897140292292160e-01,6.684137737963787851e-01,2.402276363426974690e-02,6.206193809529785693e-02,7.298493889292732018e-01,4.253479214747560855e-01,6.998863031430775372e-01,4.176791774529924339e-01,4.292182846520783968e-01,3.544425831114926539e-02,4.451787860884910963e-01,7.073410144516133480e-01,4.067649331788755762e-02,2.411866916213854517e-01,2.414775301159019227e-01,5.141730535309859546e-02,7.073410144516133480e-01,7.314214441368013242e-01,2.030652963215706097e-01
7.142723534552295472e-01,4.835965703919160030e-01,2.601724628184504118e-01,6.203757282663454609e-01,7.220867263411838710e-01,7.294697651691780527e-01,3.563964411009818561e-02,7.252016987465369491e-01,4.211308160109803606e-02,7.366274102518280964e-01,6.253224929433935930e-01,7.080544226258903562e-01,1.939945245251640735e-02,1.900343098204809178e-01,2.163414651637559083e-01,5.259573366221197144e-02,4.547262357850121450e-01,1.616174289182545354e-02,7.247981036484549833e-01,4.950869291402756889e-02,6.984105920079590746e-01,7.345714154187745759e-01,7.929950881618337555e-02,7.423994452335622718e-01,7.304798369988043660e-01,1.141421190326011720e-01,5.208094784047882092e-02,7.176664358174290603e-01,7.238267396032458389e-01,7.199153023964778297e-01
7.305167362564642941e-01,8.556482278053444135e-02,4.696613235830680577e-01,7.234222967786778646e-01,4.842819825372957077e-01,7.357578567843154893e-01,2.783187605261619457e-01,4.624360237320974260e-02,9.066518126218340440e-03,4.089579993337424946e-02,7.111975203692226799e-01,2.206634311661923864e-01,3.473955851869126032e-02,7.278745936769267511e-01,7.200624023050676836e-01,7.034695938286716910e-01,4.537639157552109670e-01,7.029599961313139911e-01,7.235055004299622006e-01,7.126668772666039375e-01,7.355111102997768935e-01,2.881985870146340778e-01,2.015443544623135297e-01,1.403271539551478875e-01,7.330125167968661870e-01,4.650080452682272408e-02,2.217288683569034746e-01,6.994136741837296833e-01,7.250299865400343657e-01,6.599918650617671023e-01
7.145279071831728279e-01,7.142723534552295472e-01,7.145796527999326297e-01,7.011225883810304760e-01,2.867583880065018298e-01,7.274831622096419315e-01,2.823390492293158527e-01,4.325501994777850578e-01,7.252188674918882416e-01,7.094626344620563740e-01,7.423074288535705945e-01,7.518799216820258591e-02,7.275981016291064307e-01,6.803366872173615132e-01,7.283361033015802732e-01,6.916794635710451500e-01,7.059319709387320563e-01,5.165117529050646666e-02,1.259637670608990678e-01,2.059513610410524942e-01,4.642838751289525834e-01,9.415670881390013347e-02,8.438231749223132350e-02,4.999472391418736950e-02,4.066324628397166574e-01,7.043790333199434484e-01,4.146943881471362031e-02,7.423994452335622718e-01,7.185089834533648911e-01,7.036407531292842021e-01
3.792852645917532683e-02,2.645292709635195874e-02,6.591730172748612449e-02,6.919994724159613808e-01,7.038472487437672509e-01,7.277320866052985338e-01,1.977103031892833707e-01,4.190720053654024002e-01,7.331595289678110028e-01,6.956382253261714776e-01,7.281053892235669345e-01,6.711906039414426983e-01,7.181475335261665593e-01,1.438210504484891405e-01,5.828888649180912207e-01,7.406468896759081932e-01,7.427337822214594709e-01,7.094626344620563740e-01,7.339634839887995144e-01,1.551141136291495359e-01,7.285688835709762667e-01,4.371229228230182340e-01,7.388967195016128420e-01,7.266308854757242974e-01,7.254048333942123561e-01,7.219174611993605106e-01,6.711906039414426983e-01,1.949735548252773398e-01,1.358711005084159984e-01,5.261735103692704446e-02
7.094626344620563740e-01,5.013569283817959077e-02,7.353995384182976380e-01,1.496240458639595539e-01,5.381881950293889577e-02,7.416186525675058094e-01,5.332986997091198472e-02,7.037647404257149075e-01,1.545573414096438059e-01,2.547025054497835117e-01,3.236506635658852743e-02,4.448714016374389901e-01,3.933997407947758540e-01,6.345825505155084922e-01,6.915369909673996229e-01,7.372576785982301040e-01,7.339674611232338552e-01,7.333291171571340028e-01,4.771438892037974111e-01,1.083550697610393895e-02,7.384103226513243357e-01,2.998345361939224185e-01,6.444796342487336682e-01,3.378713380875927787e-03,6.794136924207812012e-01,7.302212617975575304e-01,2.643332722229435258e-02,7.392028895016589107e-01,7.285688835709762667e-01,7.423994452335622718e-01
1.914900126344501463e-01,8.587382210489843959e-02,2.385925038602974280e-01,7.197220034819895584e-01,1.114225559396344045e-01,3.254567399602088518e-01,4.657446719081379527e-01,5.601092307421879912e-01,7.360750815314939244e-01,7.059319709387320563e-01,4.804335364143778597e-01,9.049374399303773686e-02,1.899554339562826710e-01,5.451266674043248744e-02,4.027282932336134769e-02,4.711838306832190626e-01,1.716699233773222588e-01,7.351127665597921856e-01,8.242361150459624752e-02,7.316765789232074768e-01,7.264167062837751931e-01,2.294289306112970717e-01,7.261499056162230570e-01,7.325858209586014747e-01,7.417543892912686898e-01,4.659514033128226984e-01,5.009280378101738790e-02,7.283361033015802732e-01,2.214861964481469880e-01,7.034333446268150603e-01
7.393042095230176747e-01,6.712653292988560727e-01,5.084530128876750543e-02,1.893981915768623916e-02,1.997388201338537173e-01,2.836760260482306673e-01,7.377190730330057677e-01,5.382726756220934661e-01,7.330125167968661870e-01,7.266308854757242974e-01,7.345544909316991111e-01,3.689319108150999893e-02,7.843652144426732642e-02,7.368606176291836451e-01,5.965177532481429346e-01,4.822341572207686222e-01,7.343287890115220984e-01,7.285688835709762667e-01,7.115343009919663508e-01,5.375013553381768200e-02,5.057062736105545631e-02,3.121145201320035256e-01,6.970691629362226749e-01,7.254287969162045435e-01,7.417543892912686898e-01,9.527689831917336705e-02,3.675058439079894462e-02,7.391809634208029722e-01,2.157486090289242320e-01,6.998750107660920428e-01
5.797990256059338821e-01,7.402763594706123218e-01,4.997417477858981383e-02,2.751582371297570107e-01,7.377190730330057677e-01,2.931932689629573874e-01,8.746742711404104087e-02,1.252884548934583842e-01,7.217042241945380576e-01,7.670883373019690699e-02,2.294555508449493408e-01,7.389070627759497523e-01,6.975467072925037315e-02,7.372343452779277495e-01,6.812282787135266471e-01,7.064666043716669730e-01,7.278774435015215039e-01,6.579089873240965280e-01,4.365653809285829912e-01,2.531116429654165501e-01,2.178709182671864919e-01,6.365274132090548154e-01,6.777003625211933668e-01,1.648449893067658323e-01,7.389070627759497523e-01,4.489379233773052591e-01,7.245196472340313942e-01,3.383774557762217472e-01,3.884563781924996184e-02,7.038472487437672509e-01
7.011225883810304760e-01,7.222735824556023587e-01,7.013006234931676852e-01,7.336794594716030682e-01,7.221643499534705635e-01,3.126306889864743921e-02,7.328230483219125846e-01,7.710031641892838017e-02,3.987542927482903843e-01,2.425647843800689540e-01,6.991967767661328992e-01,7.145279071831728279e-01,6.992476920269102836e-02,1.847735836614114169e-01,9.603837567081059678e-02,7.371165942035333707e-01,6.003815046410893377e-03,4.771438892037974111e-01,5.402154002623837936e-02,7.389120598468496004e-01,5.874389989990408401e-01,7.366102118668732546e-01,7.379393304438299772e-01,4.108829058425510911e-02,7.094626344620563740e-01,7.187777089019156129e-01,5.685494889617005443e-01,6.956382253261714776e-01,7.055238810527586502e-01,7.417543892912686898e-01
9.250256739934881178e-02,7.094626344620563740e-01,7.133198537834222197e-01,7.861381403974825044e-02,7.089052992272741605e-02,7.281053892235669345e-01,7.235055004299622006e-01,7.342553071425393929e-01,1.255235054783788995e-01,1.893718430846043632e-01,2.415237445578603814e-01,7.143097477586836108e-01,7.055238810527586502e-01,5.600774322928739890e-01,7.406468896759081932e-01,4.892973947000767154e-01,7.019825186316824839e-01,3.017396472777354455e-01,2.523023760494442769e-01,7.134363888930684849e-01,6.968712836502025665e-01,2.783187605261619457e-01,6.983033133053907493e-01,6.547830632571051412e-02,4.150323827876707949e-01,7.285688835709762667e-01,3.275618297315392724e-02,6.948499044937775926e-01,6.956382253261714776e-01,2.671021889622549605e-01
