1.117389398872826794e-03,6.726722032780021454e-01,3.570530943828474912e-01,7.106543581199903370e-01,8.239837033430971180e-01,7.868774390405979258e-01,4.358228644419849251e-01,8.953838399583963215e-01,5.160047075883353873e-01,8.582685290119544952e-01,7.940949802366493726e-01,7.980598025382568128e-01,8.459564525477313301e-01,8.757696553063392120e-01,7.005928743850023954e-01,1.386679926519829645e-02,2.280642797165236824e-01,7.696619035694111099e-01,7.066455704004488414e-01,9.002636997540457431e-01,7.082186458962437259e-01,7.284766370748191333e-01,8.776790569925523311e-01,4.086033496161320944e-01,8.759096545906276399e-01,1.632011035344807515e-02,6.697223044772248057e-01,6.688252241300179923e-01,1.414875484974137954e-01,9.582418588908689708e-03
3.636347699150817570e-01,7.339001576293827656e-01,8.551480864551226635e-02,2.368919733601990499e-02,7.105627311191823337e-01,6.936683557544890411e-01,4.169419800744241789e-01,7.216788953467671019e-01,1.654882795748550614e-02,2.985696559807084483e-01,1.130084980517705694e-02,2.294749077903305082e-02,8.120672558862995771e-01,7.865398316469881523e-01,3.224847695098374128e-02,8.731958679376395915e-01,6.752023773053975608e-01,2.542789987211837022e-01,1.231969266243644473e-01,7.266358597579118950e-01,5.958815753226059941e-01,9.973502385850348609e-03,6.433197823897780498e-01,8.207037625506679035e-01,8.504006538206259069e-01,6.141210391579013939e-01,7.900344123143865360e-01,8.028130085154140394e-01,6.631607712018430245e-01,8.044670747550437540e-01
2.468069877168382192e-02,1.826985387519032833e-01,6.538471717837742725e-01,8.412471180015734795e-02,2.468965960082301469e-03,9.109971030189850660e-01,6.776497472277811518e-01,2.805753015006313619e-02,6.654928957659035360e-01,7.387399327330500531e-01,8.922747818686639354e-01,6.704723172646555041e-01,7.359652777656787714e-01,4.819656018022682731e-01,8.207473756485191840e-01,7.122890194322950563e-02,7.057597732733242868e-01,7.594931597388960842e-01,3.312792606011802365e-01,7.463706704232528910e-01,8.807191620395995665e-03,7.640580202516407127e-01,8.664709202612594918e-01,8.894779136006601972e-01,3.737920983226757869e-03,6.347987446129265132e-01,7.564463754106630633e-01,6.375668746782746643e-01,8.533609823763645130e-02,1.163814229130516603e-01
7.672685380633672558e-01,7.263286176630872060e-01,7.394102372055839922e-02,8.525701488544831230e-01,6.900728562521041276e-02,7.575998224914438639e-01,9.107461611914939859e-01,1.985459444902225659e-02,8.019379962068498013e-01,7.494540995391965055e-01,5.308051113857243340e-03,2.019716986821933069e-02,5.413314233800856634e-01,8.289281081062676027e-01,7.771817623611534387e-01,7.775863553124229277e-01,4.600544120599378006e-01,7.665123581056363378e-01,8.985906561850298679e-01,1.456480274048841672e-01,9.400805148793411545e-03,5.777718738113222369e-02,4.750999793308177677e-01,8.128505782983239669e-01,8.188486913256947108e-01,8.396885876852374642e-01,7.028709214782628001e-01,6.296167564308555731e-01,6.760121943316111937e-01,8.387122686670210880e-01
7.425090403186450638e-01,2.109344260228965522e-03,1.284277490762273377e-01,8.801541142354701863e-01,7.013932126141091405e-01,1.084219630039898463e-01,7.068094988721541905e-02,8.862543303827385976e-01,7.474241165591850589e-01,8.002566117099026988e-01,7.837096134768025690e-01,6.468927483117835331e-02,7.433744812312816086e-02,9.347488326996244989e-01,8.529173648167132082e-01,8.464639583224109476e-01,6.555034936864019279e-01,8.172962751535040038e-01,7.236904621032825835e-01,8.731524975535996935e-01,5.723948579802937697e-01,8.707949477222968193e-01,4.235840699831810302e-02,1.443935121310987446e-01,8.767353033969607079e-01,7.545847031002180794e-01,6.295463728834505002e-01,8.289885502896295888e-01,7.395614786613894376e-01,6.568265658919424377e-01
9.068558917094029503e-01,2.929385341859679359e-01,9.002569880483352049e-01,3.823134058934332669e-02,2.466661445395916252e-01,8.286107722642922502e-01,9.315167689165360088e-02,1.613706601055239775e-02,7.357562706239335615e-01,2.856286742420951000e-02,4.939665016550850440e-01,7.087650618640276567e-01,8.754544217955494423e-01,2.289792306321111470e-01,7.002021377452128936e-01,1.567496380372643550e-01,7.589655065284327540e-01,8.590310792828416420e-02,7.717072193448353268e-01,8.621132618434311778e-01,8.805313945878447957e-01,6.711878984827115424e-01,8.438742098958292859e-01,1.884014606397607303e-02,7.896257673174432723e-01,7.914081441922222737e-01,8.754205272331765375e-01,6.452242217637543797e-01,6.587233673933253764e-01,1.853868847335472109e-02
2.026470794852125445e-02,2.598557580532505785e-03,8.013693332472746067e-02,8.507699633604380862e-01,7.728863621906073567e-01,9.131541030690935035e-01,2.855966562656612334e-02,6.455602702893902256e-01,6.650524025510766712e-01,8.859333014554098273e-01,1.136000109455205867e-02,3.209524394879494091e-02,8.495767963188488592e-01,4.318900646421620082e-01,8.701158905911805519e-01,7.751187523698652715e-01,2.151050517998522038e-02,8.731856468104584046e-01,7.884169647111516355e-01,8.748014611446436328e-01,3.309958795043161511e-03,8.474659436536862156e-01,4.083594363336557342e-01,4.840140116723366803e-02,6.933487574197537695e-01,8.597802033824257784e-01,6.214090601358543964e-01,2.570679464821381405e-02,1.905954059233187087e-02,3.778130386486967807e-02
1.497433078444778895e-02,8.704123805021219962e-01,4.771438892037974111e-01,1.546076166657290030e-01,8.715791046070255899e-01,1.979727851880017098e-02,7.888621052873741324e-02,8.310317647697003096e-01,2.866607526477012446e-01,1.320378536932693058e-03,8.038718846042159916e-01,5.077365532216682187e-02,6.608876978447804189e-03,8.345917679218565199e-01,7.420984287847248728e-01,8.545948909746184929e-01,2.095510018759118576e-01,8.563545334794584948e-03,6.751874542403390154e-03,2.028902489034617174e-01,6.558441345093188879e-01,7.177226992877992762e-02,7.931088076862556902e-01,4.100805702541674563e-02,7.283556144125074017e-01,7.222376062362315663e-01,8.726469864755906913e-01,5.951960669286217032e-01,1.475201261067285996e-01,2.963281127159415884e-02
1.646187082037979879e-02,7.214154009732548500e-01,2.124459315579530633e-02,2.398250812485667668e-02,7.953551235046582013e-01,2.808648504916209654e-01,7.552140978015203787e-01,6.407436734449555304e-01,7.890433532515259696e-01,8.436741728827858999e-01,2.317903663290520333e-01,3.166833078528764195e-02,7.555514721303400183e-01,4.272785817207896963e-02,8.005980087145758706e-01,8.099836031813322235e-01,1.769602318857044221e-01,7.951397000204141197e-01,8.208579155676706263e-01,8.298967212202160715e-01,4.139859686015567863e-01,8.805631645448447342e-01,7.838181823174700247e-01,8.211741040473753417e-01,6.383159610283478669e-01,8.456839891007755794e-01,8.894907987176782216e-01,7.425552362133054363e-01,5.542936976592674481e-02,7.810492782000590939e-01
2.509446273613739550e-02,8.630435686617067281e-01,2.204174723180954767e-02,8.699858596132492572e-01,1.282128040969119365e-01,9.092637101350546924e-01,9.216738700055069344e-01,8.647774056050164804e-01,7.187066281624283626e-01,9.065519569043222203e-01,7.135943369302875094e-01,1.411015632590351988e-02,7.046665909014095952e-01,1.944304119449964396e-01,7.775121859203599772e-01,8.214181030720011378e-01,7.033167333718255421e-01,8.064007169266812491e-01,4.204379668908505008e-01,5.716028561873471858e-01,1.820929893219851159e-02,7.762532439950730057e-01,8.716440282632379466e-01,8.893252744995918668e-01,2.223121479200809714e-02,2.952317645980493885e-02,1.256868264521488962e-02,7.477032605251163755e-01,6.866802519662574822e-01,7.281893144999873613e-01
7.819611554990707480e-01,1.321813797229786092e-01,2.257941096587518792e-01,3.938404570872809929e-01,6.185050820904480773e-01,8.218457422388510125e-02,1.277942307223207258e-02,8.986978910392470210e-01,6.837761199118662647e-01,2.508348816989648400e-01,7.383160612512910115e-01,8.875946818002020677e-01,7.325363696832097871e-01,8.534324670552075887e-01,1.222271905701895547e-02,1.855657798786639889e-01,2.503421307141568547e-02,4.189635885087590605e-02,1.001120707471943143e-02,8.173093900866460482e-01,1.427743920094238228e-01,6.294997675236305712e-01,7.914951126201742460e-01,1.927462179524317143e-01,8.658617317898686938e-01,8.287172912839757544e-01,7.783540702714640824e-01,6.307266411517227223e-01,1.451153409125179317e-01,7.173529871893495891e-01
5.929549201769853534e-03,8.250148282678329004e-01,7.135107912493985349e-01,3.997299262853767909e-01,3.835066915167011092e-02,9.218039279902550120e-01,1.447734898183328754e-02,7.319572061651128392e-01,5.351117483419230991e-01,8.994259596187665906e-01,5.091641171668501720e-01,7.750301754931102627e-01,7.739982144327967051e-02,1.057531654396008519e-01,8.189954742868355009e-01,7.747925895246328132e-01,1.461926057470730733e-01,8.631917406045029884e-01,7.943538837344024106e-01,2.440281188767837173e-01,6.517731590969838562e-01,3.774190792776429410e-02,8.558049533766035610e-01,7.965337624358079793e-01,6.951878584577142473e-01,8.542820376643900371e-01,3.382016415875391258e-01,8.080699607177359578e-01,5.986810559035630197e-01,8.742214427881328520e-01
8.023849592089621341e-01,1.376215448439181421e-01,4.381910366749527386e-01,1.797853690050642272e-02,7.819428723267910497e-01,7.161349472852401865e-01,7.463062928731387657e-01,7.034679920253769092e-01,1.785357955601129740e-02,6.471512425694388171e-02,8.862969813264172103e-01,8.690239087595538203e-01,8.639444847818967821e-01,1.776534805690291041e-01,4.213828026185066911e-01,3.489622484191396562e-02,7.880391295306689026e-01,2.021374434933122591e-02,4.841196227486320725e-01,1.386646887506831280e-02,8.352544281748535138e-01,1.516220106060228896e-02,8.644511959723919503e-01,7.620441387449893300e-01,4.615791132075952596e-01,6.895784290889134249e-01,1.117389398872826794e-03,4.028517686294501993e-02,7.116985643969619968e-01,3.094416336570253723e-01
7.378679917194723714e-01,2.054978410375329079e-01,8.550759396886412622e-01,4.651294637526559028e-01,1.304102907312368886e-01,9.209024047210184749e-01,8.759222340226823222e-01,1.310401929377303654e-01,5.508011864277373437e-01,3.432692250996322580e-01,7.092764380249190204e-01,3.298268645359848233e-02,2.084199796204251956e-02,2.184918591324582493e-01,3.883772115030022232e-02,5.370287433931354021e-03,7.104344238687179125e-01,8.473037301854718928e-02,4.401035358764743277e-01,7.242978277914350338e-01,7.568757589012693465e-01,4.687295753181746627e-01,3.914148629467795737e-01,7.198694404638468214e-01,5.902870598438227923e-01,4.797285603804281595e-01,1.537447187368004044e-02,8.430623872962242915e-01,2.326656297675780416e-01,3.534452510583334373e-02
9.042165473451987401e-01,2.628280469222615268e-01,8.149373049593700014e-01,5.235754254365452762e-03,9.006135577299922979e-01,4.466195189263506143e-02,3.548978167011624090e-03,8.995352942109395844e-01,1.446268570158178446e-01,8.161177462538178329e-01,5.018593164151415875e-01,7.015096385116411648e-01,1.727073631411657761e-01,6.783687865227807645e-01,8.611480665651501942e-01,7.822165775267376775e-01,7.283313213257153196e-01,9.078874788488957570e-01,8.802370901699793082e-01,8.861826953417404340e-01,7.586270178073324377e-01,8.513858524976156694e-01,6.531255856395480341e-01,7.103303434585441778e-01,5.753594534268401395e-01,8.328595574593441464e-01,6.319674724367118079e-01,7.866668539202102961e-01,7.210179568522662175e-01,8.166299708181676831e-01
8.041588562617222324e-01,7.542545739269345129e-01,8.632299252086222952e-01,8.135275694242815048e-01,7.293659373846055338e-01,4.459386420261548523e-01,7.283649874818742820e-01,8.569913316162472983e-01,7.953110812299464261e-01,7.644594034088664225e-01,2.239561198105666229e-02,3.416919442431989307e-01,9.049760057276359237e-01,1.048391668929792020e-02,2.183458408791808525e-01,8.315396191703932072e-01,6.928179293384927329e-01,7.809540268372771044e-01,8.308857959321461761e-01,8.615595251960245227e-01,9.002552685106625097e-01,6.570872314913950296e-01,6.572218485014160727e-01,4.247836430403975627e-01,7.102837256221946616e-01,2.012347936278852112e-01,6.892916289154098486e-01,9.205689370644613498e-03,5.098415791729522528e-01,6.469412046614272382e-01
2.073715008935634596e-01,7.736358931329113675e-01,1.914131194283773540e-01,7.971617723727522642e-03,2.684963681440944439e-01,3.734742092961823023e-01,2.314064530026666844e-01,5.981604469612614716e-01,8.544192457782717742e-01,9.103045389600389337e-02,7.744340687162969417e-01,2.311097626879718703e-01,4.940823375559583730e-01,1.399789901889097188e-01,5.665736826394766890e-02,3.368435044950202628e-01,9.480840783806138150e-02,8.994774398124110171e-01,7.933080888782836348e-01,3.840456683273619880e-03,6.877809160716652492e-01,4.969188694883799190e-03,1.055292815638572300e-03,7.079844579665992566e-01,1.675076245410926298e-02,8.692423200696064445e-01,3.219542515479358741e-02,7.942824865966452430e-01,6.390453290980747658e-01,8.784060511613106526e-01
2.749824421269808639e-02,2.345195409986574470e-02,8.955007769661932349e-03,8.760702855189831384e-01,4.483373516668386349e-01,7.978564061660585738e-01,9.012938549858514614e-01,3.908440534104105912e-02,6.951275703215010759e-01,1.472389712964687104e-02,5.106266372180696678e-01,8.602765444962456876e-01,9.020573389743647974e-01,6.933206755389565989e-01,7.828668981913705638e-01,6.441470755889754374e-01,7.370475421763528212e-01,3.875339621311225252e-02,1.210495839015144487e-01,7.568525636804258605e-01,6.304431436657004229e-02,8.068130284612420322e-01,6.426893640139877233e-03,3.840456683273619880e-03,3.517971820140688988e-02,8.700039450714009970e-01,7.500683676908977970e-01,8.536001784410184312e-01,6.756439314416800013e-01,8.874355232926125492e-01
4.438970729293583162e-01,7.525329896145283026e-02,8.614993637026534534e-01,8.670150979452845297e-01,1.435278019919649165e-02,8.924398466815528508e-01,9.020194399971297461e-01,6.555434876013747081e-01,2.256702388373076074e-02,5.551456415339535155e-01,8.555197771627732761e-01,6.436913863607032944e-03,8.712113585657658144e-01,8.088889194410482375e-01,8.674023287010790284e-01,7.968201188604240315e-02,8.861184123746170815e-01,8.188045965919270586e-01,5.590844672538732851e-01,8.284577339268150986e-01,4.497347650277599418e-01,6.759193815040299702e-01,4.642495347184263932e-02,8.986487021905955608e-01,3.619462346222183657e-01,1.071199543135078619e-01,7.541988009636489965e-01,9.029478388944781053e-02,6.730977915546105805e-01,7.601257432493125910e-01
1.853082770121623202e-01,7.175599263102030445e-01,8.306079753741310023e-01,8.935146247697007826e-01,7.150128459576279294e-01,7.003321389925852847e-01,8.796045825958008768e-01,8.545464146605642464e-01,8.940970543875846610e-02,7.688426031258758231e-01,8.626670151314460577e-01,9.027156513698180174e-01,8.877561376991424669e-02,9.074234627532012931e-01,8.112824649659170495e-01,8.863424542409990003e-01,1.960541275105790598e-02,8.046447153266689245e-01,3.720812861527906246e-01,7.089130533652890365e-02,6.246565968026401849e-01,2.012870444550937110e-01,7.765757426289359167e-01,7.650015464341666238e-01,2.685290589554749710e-02,8.027423566017173329e-01,8.292924627377589175e-01,6.867225142207684652e-01,2.714273647176559251e-02,7.718288141615859965e-01
8.364074086985811007e-01,5.697370074657491790e-01,8.985221264535967478e-01,4.621481233456969928e-01,2.042970281128870386e-02,5.791389392874880526e-01,9.124215352577926819e-01,1.872450912347741470e-01,6.947649544233839292e-01,7.933451859690086039e-01,8.138171787654586709e-01,7.341546563873344589e-01,2.037545305367438955e-02,7.972529603920629482e-01,1.368231549703705086e-02,7.659174650352441882e-02,8.227657138212043364e-01,4.757055134699465504e-01,6.836802260569349032e-01,5.635427565021877694e-01,7.410382347951921522e-01,8.336189647472005415e-01,8.776482223731963961e-01,2.582531217101170784e-02,7.893910572182631924e-01,6.890235052462313492e-01,7.339469799768423286e-01,6.580328264135113514e-01,2.185945887073853858e-02,5.680448594283658004e-01
7.375479256354953647e-03,5.981591413329658685e-02,8.350984181017697683e-01,4.031988173085330751e-01,7.350007083983934875e-01,2.879567505383365256e-02,3.239891000150506295e-02,1.444488781920479359e-01,6.657350388138962849e-01,8.673825321193401328e-01,4.153517960542443127e-03,8.578557739277941074e-01,8.812420561717836387e-01,7.245820354897305471e-01,7.608122826475829381e-01,8.549546453933799528e-01,7.535031688642871428e-01,8.931043572438138733e-01,3.377182644174022697e-01,3.791241939034639685e-02,7.089700601010388015e-01,7.393827123039398153e-01,3.949232691677616661e-03,3.932708036586932132e-01,1.792441305187809641e-01,6.879263140816678224e-01,7.525783682602491531e-01,6.798470057277696821e-01,5.771224643481773775e-01,7.776518874840958606e-01
3.736036464572398130e-02,7.657040205436719260e-01,2.575744538315397764e-02,2.124236789960662064e-01,7.559316355763054940e-01,6.719763955282557211e-01,3.980660892994056926e-02,5.016554778953535854e-02,6.792245925936472029e-01,8.632318754872315703e-01,2.518175570909345629e-01,4.123324627537632847e-01,7.482601614385228084e-01,8.892350585577365463e-01,8.707373874412057679e-01,8.643518890537598143e-01,1.087562408002383102e-01,6.694365322644032501e-01,7.352163388962630330e-01,8.513895496162373622e-01,9.893762753485164929e-02,7.329007053050519138e-01,8.088252349303315381e-01,8.433605216308646124e-01,8.287512853645261357e-01,6.745186051999936538e-02,7.306904430752449997e-01,6.614484112215895939e-01,8.228197043025547996e-01,6.372020790107069121e-01
7.190693153070197852e-01,1.898569771910375015e-01,8.217123078422282623e-01,8.774670658486126706e-01,7.994932069251413642e-01,8.130780733437217300e-01,7.616347003946893901e-01,1.263968029216937586e-02,2.605545954249210983e-02,8.711241712984243435e-01,6.969580704550718542e-01,6.643044589516174936e-01,7.036675314728960684e-01,2.607432495374093495e-01,7.113648002291593775e-01,7.851591946124029595e-03,7.857083847415742561e-02,8.906742658914439392e-01,7.085422356728104942e-01,1.063758928293485721e-02,2.692716137538500934e-02,4.066922692148002005e-02,9.018198000284299853e-01,5.071601006691814871e-03,7.367736447415365042e-01,8.695230917061878007e-01,1.593985264711197392e-01,8.768587791254774944e-01,2.320599511893923095e-03,2.532696537819825646e-03
7.588944316545047641e-01,8.450814427019401887e-01,8.913680138380265516e-01,8.841841249101434208e-01,7.619633207642410033e-01,4.838100084243669025e-03,1.968434020549208463e-01,3.851471850078576342e-02,8.689782365481637516e-01,6.083052823063951342e-01,7.629354277674207374e-01,5.361876482640197672e-01,7.786587895362951928e-01,8.517007704823263969e-01,6.709254407354906524e-01,7.397526522919189995e-01,3.290254536386346129e-01,8.781271959213401423e-01,8.566641982870730754e-01,9.046023070494132456e-01,6.580434381575607228e-01,3.518027530087538407e-02,8.515678282954339817e-01,9.150472366392521373e-01,6.862716163587138096e-01,3.327593612022192171e-02,8.543043125495826118e-01,6.420918553271215412e-01,5.211590146057616391e-01,6.799403712395830565e-03
5.884391782191672471e-01,3.821634705178360292e-02,2.707031531619432663e-01,7.498078718235392515e-01,8.511449691142995710e-02,4.642312030030739112e-01,6.712925709026917875e-01,8.457852424189842289e-01,8.373241854973312304e-01,8.284293445788695198e-01,8.708165281678074132e-01,7.291293943144842860e-02,5.606981153266756834e-01,5.233629575913589793e-02,6.702657393220250448e-01,3.658129378201651072e-01,4.265219776001172858e-01,6.752533120931685229e-01,1.408435712680343732e-01,5.559979631583783499e-02,8.250489306269627177e-01,1.370496872100942023e-02,7.376077150181552522e-01,8.041723290843191263e-01,6.555034936864019279e-01,1.687148157921051356e-02,8.896244200340031050e-01,8.531185149361396602e-01,8.131460344952408381e-02,9.004351381785246078e-01
8.781939726198713103e-01,7.947022018543520305e-01,8.671084606514308790e-01,7.437106513102808014e-01,3.544654416637536831e-02,7.986410274424144973e-01,8.002592494153581981e-01,8.120635667566274973e-01,6.202456637617064228e-01,6.846574158624859630e-01,7.527730452112461057e-01,2.255875594948885954e-01,2.810953269205816452e-01,8.866878036664285201e-01,9.918733387712969085e-02,6.812282787135266471e-01,5.938072138394630967e-02,1.010688214428752119e-01,8.719515404236688472e-01,8.513270485116678499e-01,2.358674981362984466e-02,7.681679222027157916e-01,2.584363535410832968e-03,1.322893545085307258e-02,1.458373528906707073e-01,7.797016721871588008e-01,7.891926499651863436e-01,8.558492902089073207e-01,1.397003187091129250e-01,5.753373141628896625e-02
8.665065099612123678e-01,7.939813057907030291e-01,7.633584952490903540e-03,7.446072926454071483e-01,7.783930950220885325e-01,9.267736092359709632e-01,8.798802657324615861e-01,2.890114042350275803e-01,8.082199785950386905e-01,4.773772892676901303e-01,8.984671593462062456e-01,8.884377281056252684e-01,6.866426459959815709e-01,8.764940002795463814e-01,1.001495314679040349e-01,3.498175235730327515e-02,7.504861883276778833e-01,8.021253715650296101e-01,8.594185199903424666e-01,3.109812839888674296e-01,7.067032358336818865e-01,3.683552488536569192e-02,4.961318406893227423e-02,6.400996151067853690e-01,7.610763093912933375e-01,9.924972094806087247e-03,2.062396576032318046e-02,7.710498269870650345e-01,3.951905492497549965e-01,6.481889917306578146e-03
7.342172779069394695e-01,8.326181135513875953e-01,7.856651534329764930e-01,1.787603294609049071e-02,8.152913498670295508e-03,5.066263801451484916e-01,8.603811922816446689e-01,8.505936424476611135e-01,5.604549019516777975e-01,8.395793954003677451e-01,8.666214655663166955e-01,2.344292115795355291e-01,7.270843818119846480e-01,3.486379845195135274e-02,6.891546419143237401e-01,8.658952324542295020e-01,8.481177948197762273e-01,8.140531701248343577e-01,2.653360351612026324e-01,4.655387515798068560e-02,1.194835693541133059e-01,8.023772885304943925e-01,3.462804519065991737e-01,5.542063270923800467e-01,5.872447494075657380e-03,1.413720223892788461e-03,2.503267273250111419e-02,8.990870130252136549e-01,8.389313481343386725e-01,6.115655822716606904e-01
8.341251634694352157e-01,8.370919007821321367e-01,8.631724762339951784e-01,8.214638310449208225e-01,1.125338416147553776e-02,2.615358129518536093e-02,8.133656816324354999e-01,9.015810813484956832e-01,8.474841148235247035e-01,6.990939096783637119e-01,3.425352290729054977e-02,8.940538027074869110e-01,7.484291151383353213e-01,7.813164639813870993e-01,7.171881412445066939e-01,8.242638683742129491e-01,8.495085452316866181e-01,5.149190238869648384e-02,1.142212709670843429e-01,7.662334379259315605e-03,6.929894180432971673e-01,8.595096234574743921e-01,2.493708906869703673e-02,1.517554352532858759e-02,2.900491960120661628e-02,6.286237993186627460e-01,8.776256265776374299e-01,5.509951605187513035e-02,4.535085677111629250e-03,4.861565046976888405e-01
1.803582600784681481e-02,7.634451362649579131e-01,6.982676052573636438e-01,4.712083057966109066e-03,8.966057254274435451e-01,3.214967402498070670e-01,8.038564300143314911e-01,3.336887655999964952e-01,2.141690517698642549e-03,8.045757638115188515e-01,4.646635093359149232e-02,7.278647169894577607e-01,5.868716133456202133e-01,8.311762066757565348e-01,7.086518704298921945e-01,8.172525333590839880e-01,7.254020248610252297e-01,6.618064076135696805e-01,3.672815521894171042e-01,5.144095493064559238e-03,7.413390390430685262e-01,8.841457470241417260e-01,3.134060892110226287e-02,7.307246292006197574e-01,6.916794635710451500e-01,8.286796227200839970e-01,7.711474871668065889e-01,7.886975412734489321e-01,8.953515824402623613e-01,7.955821296978899948e-01
8.896475584980019224e-01,7.500360622124459253e-02,7.582865219044822025e-01,7.927660942754649609e-01,8.786007691628968663e-01,6.924985371383703958e-01,8.962854606105423727e-01,2.266664778506304739e-02,1.598791862470021474e-01,1.537479491902509626e-02,5.939675688316106150e-01,6.860623774861399626e-01,8.388268097341454732e-01,8.617566721026803656e-01,8.077252083434566243e-01,7.526678762944689627e-01,8.423494362607847341e-01,1.795123740313463515e-02,1.788823538100074023e-02,7.387068102170440964e-01,6.964998913433328998e-01,1.368137498518569029e-01,8.734399699026604846e-01,8.073517867901528478e-01,8.853341023869487625e-01,1.947870645223986064e-01,1.273001308139668289e-02,8.072846456425561978e-01,3.984676786342057353e-01,7.974181535813558153e-01
8.858687017884774029e-03,7.733763850704613585e-01,8.783766793627312275e-01,1.801582099174505458e-01,7.765099545662617064e-01,2.647415391951397218e-02,1.947407842467779593e-01,7.988202945656396325e-01,7.365199112615672394e-02,7.886162820491319225e-01,6.155874853766423183e-01,7.432293914386932654e-01,8.671318645093316624e-01,8.592739298678689908e-01,8.281617684630675491e-01,7.375722771387365206e-01,1.747933532265743065e-02,8.529004623362282933e-01,6.862525048772288860e-01,7.176006403214497675e-01,8.872328098089115045e-01,8.299402593157751973e-01,4.817111783124970459e-01,6.260632002083955649e-01,7.215133800911789352e-01,6.252189226121980248e-01,8.393091085705652876e-01,7.369051596509799129e-01,3.335721276896885107e-02,5.909796076155907629e-01
9.787475623789763934e-02,6.141565977041704150e-01,8.509701348656155684e-01,3.031850272762196680e-02,1.345736599194268801e-01,8.215282576816379523e-01,8.228704756578618662e-01,3.625980304143557320e-01,7.491412385291343901e-01,7.841106399177270037e-01,1.104545084999501575e-01,4.050667557814169317e-01,8.787262059980482931e-01,7.340896160782195423e-01,9.867115811247422624e-03,4.817039838077099012e-01,7.656054585699864079e-01,8.587774281608373528e-01,8.551184687671855578e-01,6.675340000712135513e-01,6.792796843821674591e-01,7.608864136362857300e-01,7.414306754949622214e-01,8.575677757373245669e-02,8.857150594244971309e-01,8.241989042414880895e-02,8.577261117831878057e-01,8.754723760724137938e-01,6.489735828230457360e-01,8.427764090977725164e-01
7.778949975820542706e-01,8.590485928087678857e-01,1.599171367240171532e-02,4.819812243729460488e-01,6.084041104079424694e-02,5.589889842680803023e-01,1.884280159496060925e-01,1.652435297772289827e-02,8.912429834332223910e-01,8.795640540307727573e-01,3.107873396149412604e-01,3.634801397303159994e-03,3.434280956509023763e-01,9.203182825726247129e-01,5.698876458466832773e-01,7.558416901628052520e-02,5.510133336653902925e-01,3.572322314437366420e-02,9.300587692718598198e-01,8.291461846309574613e-01,7.991064053424290492e-01,4.461650663872765432e-01,8.523260108039839578e-01,3.517618043113239501e-02,7.160355743625780311e-01,7.183467927335502878e-01,6.111982036923663264e-01,7.856094384350822413e-01,7.215520009526340539e-01,6.653896500814951986e-01
7.455043983959046550e-01,8.066041384619841992e-01,2.609645950814963866e-01,7.893092407272163102e-01,1.245456957806095055e-01,3.659783795171147602e-01,8.768712416000298271e-01,3.893306753950059873e-02,6.854287577601928527e-01,7.645054175605050517e-01,7.873625321687953704e-01,8.879160010913355050e-01,7.881284323366166689e-01,3.515654009684018311e-01,2.267905911735497715e-01,7.851608026924905559e-01,7.284202686873961774e-01,8.687976904180199078e-01,7.034406430513890918e-01,1.554171165823741430e-01,7.205387742694912001e-01,4.589382788707642713e-01,8.738221411477806733e-01,8.399018382854205322e-01,6.542532058119012728e-01,7.715201623693837552e-02,2.828078778964226991e-02,8.829179839023055809e-01,8.047434729707854117e-01,3.954971040061258103e-01
8.492333967326352040e-01,7.326310639140881653e-01,1.080795018903615845e-01,5.899213497028693576e-01,7.074192816958638774e-01,4.785009971568739140e-02,3.321553708793869020e-01,8.126247641086896678e-01,5.801405928785251520e-01,3.526894872136852183e-02,7.572246400789205412e-01,6.806193760985626562e-02,4.150323827876707949e-01,8.619619700719423072e-01,8.633391458920476325e-01,6.575674582555639525e-01,7.575320302113437432e-01,2.222671872826650213e-03,7.632909616487352222e-01,2.190450017298232743e-01,6.778884262809609096e-01,4.390211537297306760e-02,8.203577653559622762e-01,2.532800416306506264e-02,6.734988369148025011e-01,6.187996037687029105e-01,7.912200375578916089e-01,2.004958585030715557e-01,2.071508689969472905e-02,6.112471184667782609e-01
8.852973761162740152e-01,8.850210852074205103e-01,8.573568801625019997e-01,9.040375473026479591e-01,8.274123027288142751e-01,8.575554745211487750e-01,6.694799092811961616e-01,1.495030733650006341e-02,8.992607698041116260e-01,8.554436615567055646e-02,8.174687848231800835e-01,5.139397713845264004e-01,8.786308154966996353e-01,8.733404933878089471e-01,8.035233456097355953e-01,7.260682260765095597e-01,2.562025128931524898e-01,9.028298523966977740e-01,8.889234829460214149e-01,1.869623287601351325e-01,4.366928877435162781e-01,7.346873935674329559e-01,2.594381438590482314e-01,8.588849573335392007e-01,6.714600548700958571e-01,7.671132689796364978e-01,3.502713980809445821e-02,7.491942497989115823e-01,4.433240412028722766e-01,8.910404371240224775e-01
