4.005067823266025243e+03,4.009033828910659395e+03,3.985371213977008665e+03,4.003588987116741009e+03,4.096544835304375738e+03,4.012242365412421350e+03,4.100373884290540445e+03,4.101279366437738645e+03,4.013621150422523442e+03,4.107061988519290026e+03,3.987811737868224554e+03,3.635099621937512438e+03,4.104395894645136650e+03,4.032266589596843005e+03,4.010113725942712335e+03,3.629943221035701754e+03,3.982691858279036751e+03,4.015996501746435570e+03,3.997653051085417246e+03,3.992811291171693483e+03,4.011452410104478986e+03,4.113098504225236866e+03,3.992933744508895415e+03,3.977474858410264460e+03,3.635690860086084285e+03,4.104097602880934573e+03,4.100246149926076214e+03,4.103342455327235257e+03,4.105166306570621600e+03,4.106631073756045225e+03
4.090755699690367692e+03,4.010642623037389058e+03,3.985811281462760689e+03,4.004644875276885159e+03,4.100844986947869984e+03,4.012784737476489227e+03,4.101966635255792426e+03,4.101921167267493729e+03,4.096526279945904207e+03,4.108272759480178138e+03,3.989057968148767941e+03,3.635260588890749204e+03,4.105571542250658240e+03,4.032861496538176652e+03,4.010667597770939210e+03,3.630031430432729394e+03,3.983914853485544882e+03,4.017154035556440249e+03,3.999385857557150302e+03,3.995036167904456306e+03,4.094973320947477987e+03,4.113826175521181540e+03,3.993587901745422641e+03,3.978011798094209553e+03,3.635755584067640484e+03,4.104719702901961682e+03,4.101031826697521865e+03,4.107151858168071158e+03,4.105984007950976775e+03,4.107899842821432685e+03
4.095684005590364450e+03,4.012017160348916605e+03,3.986606100889314348e+03,4.005944044048179876e+03,4.102928826186941478e+03,4.014037264046530254e+03,4.103366539729221586e+03,4.102623357829705128e+03,4.100008408100547967e+03,4.109278358687145555e+03,3.990446611949545513e+03,3.635349618487494809e+03,4.106247727304801629e+03,4.097361190272838940e+03,4.012186543306991553e+03,3.630067856062859391e+03,3.984633764400955442e+03,4.017945613450008295e+03,4.010884659173358614e+03,3.995642411601283584e+03,4.098974285843967664e+03,4.114290835565192538e+03,4.092855565075472441e+03,3.979725879285379960e+03,3.635772127894728328e+03,4.105015322373132221e+03,4.105209494040387654e+03,4.108506262194438932e+03,4.106662329869383029e+03,4.109836442765290485e+03
4.098342585495222920e+03,4.012924456421124887e+03,4.091045785728104420e+03,4.006950734049503808e+03,4.103920368409136245e+03,4.020613864722087783e+03,4.104016173382326997e+03,4.103653291717679167e+03,4.100213890625800559e+03,4.110339030097497925e+03,3.991357743892075632e+03,3.970255600126146419e+03,4.107276834330787096e+03,4.100428625256925443e+03,4.017071513308386329e+03,3.961628310094843982e+03,3.986340440185243096e+03,4.019660296512448440e+03,4.012148953480148066e+03,3.997371550990408196e+03,4.101577752327671988e+03,4.114963348864628642e+03,4.096265478509059903e+03,3.981209888803384274e+03,3.635800758140169819e+03,4.105800929905339217e+03,4.105974104000113584e+03,4.109904746778256595e+03,4.108310813367950686e+03,4.110575396842672490e+03
4.098996361692488790e+03,4.014680929505676431e+03,4.097114967923819677e+03,4.007562736768136347e+03,4.104559582239042356e+03,4.020847202145257597e+03,4.104880146111697286e+03,4.105349229094454131e+03,4.102706645960653987e+03,4.111175842727066993e+03,3.992043042078739745e+03,3.982895242803306701e+03,4.108468100575014432e+03,4.102329942695339014e+03,4.018559853892493265e+03,3.973547306220687460e+03,3.987983248047586130e+03,4.020150688498250474e+03,4.013199996819973421e+03,3.999105317604360607e+03,4.102336323429310141e+03,4.116426175007694837e+03,4.097429739212218010e+03,3.983562429273551061e+03,3.957734810290736732e+03,4.107706855521534635e+03,4.106516912561650315e+03,4.110807083885752036e+03,4.109412223973336950e+03,4.111794541858361299e+03
4.100111485490395353e+03,4.014819289661408220e+03,4.099440740558754442e+03,4.008220522321776116e+03,4.105782281581047755e+03,4.021226475069070148e+03,4.105611562261710787e+03,4.105846181607231301e+03,4.103607180528985737e+03,4.111678601049285135e+03,3.992290344317067138e+03,3.988297213038710652e+03,4.109530422121244555e+03,4.103684490734378414e+03,4.018885073706366711e+03,3.977435729046729648e+03,4.005830644516594020e+03,4.100145738103841722e+03,4.014546941559112383e+03,3.999693860761606629e+03,4.103932816034096504e+03,4.119496543001961982e+03,4.098723335793548358e+03,3.985501994659464799e+03,3.971788286545791834e+03,4.109978107751421703e+03,4.107242133991881019e+03,4.111178756938210427e+03,4.110229274492417971e+03,4.112478208078628995e+03
4.101111140158562193e+03,4.097478163220755050e+03,4.107959172256070815e+03,4.097966097977253412e+03,4.106149830629297867e+03,4.022174554963232822e+03,4.107086475902730854e+03,4.106482022405411044e+03,4.105174068804843046e+03,4.112543196078789151e+03,4.100477796050125107e+03,3.989256064942630019e+03,4.109701874406883690e+03,4.105165202659769420e+03,4.019415979740460898e+03,3.980708020953086816e+03,4.007820194170191826e+03,4.102409807632147931e+03,4.015330172634121027e+03,4.000240783767804714e+03,4.105427928182552023e+03,4.120196445278204010e+03,4.099860917836947920e+03,3.986092107116683110e+03,3.976272285812620794e+03,4.111280733871228222e+03,4.108126815190832531e+03,4.111912284689718945e+03,4.110835883259537695e+03,4.113633934221348682e+03
4.102245511761069793e+03,4.101414096605473787e+03,4.108626513465167591e+03,4.101396663433867616e+03,4.107342954130794169e+03,4.101293072546040094e+03,4.109985850179865338e+03,4.107712910556150746e+03,4.105790201800437899e+03,4.113011965601680458e+03,4.107701640687118015e+03,3.992277252031900844e+03,4.113438660881532087e+03,4.105778656519926699e+03,4.094233880411577047e+03,3.992056451092445968e+03,4.008351189602022714e+03,4.104946818438588707e+03,4.016153499475719855e+03,4.001138133726817614e+03,4.105948214520140027e+03,4.121859880266492837e+03,4.101911887127373120e+03,4.008596438657862109e+03,3.977833214322991353e+03,4.112487724385727233e+03,4.109362373435221343e+03,4.112305972471656787e+03,4.111244357211616261e+03,4.113985656529394873e+03
4.102961001397859945e+03,4.104900962603784137e+03,4.110011133925318063e+03,4.103925646056813093e+03,4.107550096780851163e+03,4.104564860317420425e+03,4.111469670756385312e+03,4.108234579918856980e+03,4.106236350900453544e+03,4.113186560108087178e+03,4.108289300155272031e+03,3.993389515530498556e+03,4.114189137181550905e+03,4.106681882059237068e+03,4.096536919409461916e+03,3.994430916660301591e+03,4.010035139588577294e+03,4.109496251694386956e+03,4.016936265345621905e+03,4.096010490518592633e+03,4.106625637633771476e+03,4.122534557265598778e+03,4.103039989844779484e+03,4.009114210989728690e+03,3.979716649140250865e+03,4.113580040733336318e+03,4.109713977538768631e+03,4.113421424408856183e+03,4.111466981155122994e+03,4.114660564723595598e+03
4.104123348242677821e+03,4.106094632064792677e+03,4.111129178103301456e+03,4.105015229039890073e+03,4.108033405756544198e+03,4.106432608313928540e+03,4.112321118392716016e+03,4.118409073380839800e+03,4.107039556442809953e+03,4.114359548837936018e+03,4.111139428242209760e+03,3.993992139926478558e+03,4.115661215631653249e+03,4.107178176883483502e+03,4.098305865222194370e+03,3.996064359843308921e+03,4.011017434685735680e+03,4.110135993910645993e+03,4.106298100490090292e+03,4.101822902075714410e+03,4.107533571448299881e+03,4.122872038757679547e+03,4.104506183403740579e+03,4.009200150205408590e+03,3.980324736410329024e+03,4.114131325951484541e+03,4.110325181429566328e+03,4.113586483360082639e+03,4.112605987067203387e+03,4.115552943365143619e+03
4.105019949197390815e+03,4.107386235858219152e+03,4.112178488374469453e+03,4.106222165133654926e+03,4.108787912977477390e+03,4.107204881014609782e+03,4.112556150007456381e+03,4.118886065171010159e+03,4.107335102354246374e+03,4.114514780951169087e+03,4.112270400379750754e+03,3.995247478948114349e+03,4.117753081860275415e+03,4.108226724624164490e+03,4.100359395764119654e+03,3.997355464949695033e+03,4.012008650776898321e+03,4.113153452942264266e+03,4.106838209554798595e+03,4.102846132300946010e+03,4.108128560889032997e+03,4.123809392082415798e+03,4.106290752413110567e+03,4.010135478196062195e+03,3.983681988550221831e+03,4.114590623501980190e+03,4.111976879531547638e+03,4.114197970376112607e+03,4.115867601085362367e+03,4.116793541180684770e+03
4.106255414439116066e+03,4.108654701847684919e+03,4.112871354272590906e+03,4.107821292847186669e+03,4.110058670852700743e+03,4.108121328129738686e+03,4.112978939285487286e+03,4.119719039767393042e+03,4.108547279176570555e+03,4.115343882856021082e+03,4.112570006756664952e+03,3.997815995629077861e+03,4.118734512785869811e+03,4.108832794044478760e+03,4.101321916795935067e+03,3.999681029856700206e+03,4.012438456496456183e+03,4.113439649978005036e+03,4.109924150923169691e+03,4.104235773572811922e+03,4.109242088951333244e+03,4.124021633588485201e+03,4.106550929680748595e+03,4.094954968368323534e+03,3.985437944390377652e+03,4.114808684518412520e+03,4.113203756703265753e+03,4.115605417584065435e+03,4.117460608814908483e+03,4.117894027340510547e+03
4.108079963922734350e+03,4.109730558499491053e+03,4.114108602698042887e+03,4.108864470674134282e+03,4.110523000073763797e+03,4.108393066520933644e+03,4.113661160809975627e+03,4.120296998360336147e+03,4.108850465093337334e+03,4.115897261747863013e+03,4.113952911419456541e+03,3.998605402435383439e+03,4.119605118761585800e+03,4.109781634838055652e+03,4.102574570535693965e+03,4.001025250543515540e+03,4.100720915492464883e+03,4.114233285621951836e+03,4.112590558591315130e+03,4.105877061361059532e+03,4.110024320492157131e+03,4.124898718601535620e+03,4.106925417096224919e+03,4.102084025996361561e+03,3.986955900539644517e+03,4.115046544384522349e+03,4.114151534119740973e+03,4.116002821045221026e+03,4.118247446338791633e+03,4.118602360488154773e+03
4.115177149113757878e+03,4.110346491704069194e+03,4.114781276907698157e+03,4.110400715052081068e+03,4.111204991856322522e+03,4.109959389949348406e+03,4.116301322805587915e+03,4.120633061884141171e+03,4.109920582600352645e+03,4.116735841994537623e+03,4.114914182752461784e+03,3.999212184548951882e+03,4.120153560652835949e+03,4.110298587218505418e+03,4.103443337095979587e+03,4.002352258779482327e+03,4.105688146549704470e+03,4.115555497940721580e+03,4.114658372500472979e+03,4.107179646094106829e+03,4.110449361078723996e+03,4.125460291994556428e+03,4.107996682987597524e+03,4.103017183958411806e+03,3.987384247308802514e+03,4.115956770548686109e+03,4.114838139859715739e+03,4.116188645226099652e+03,4.118524014336462642e+03,4.119333286271817087e+03
4.115648310852803661e+03,4.110797179960262838e+03,4.115939414216212754e+03,4.110985081488295691e+03,4.111925249455713129e+03,4.110950042569907964e+03,4.116956067627113953e+03,4.121553420901727804e+03,4.110844623576380400e+03,4.117617113381034869e+03,4.116215640600288680e+03,3.999580766997648425e+03,4.120430017633072566e+03,4.110831078808134407e+03,4.105157176256594539e+03,4.003504595268942467e+03,4.107610206764989925e+03,4.116884403777959051e+03,4.115270819910323553e+03,4.108588510298493929e+03,4.110909041948601953e+03,4.126645636480165194e+03,4.109351399104406482e+03,4.104108928194118562e+03,3.988317914162721536e+03,4.116827343552920865e+03,4.117130190396194848e+03,4.116838730374874103e+03,4.119528107914097745e+03,4.119695329650574422e+03
4.116393488754470127e+03,4.112051268974189952e+03,4.117118157658434029e+03,4.111512070966305146e+03,4.112626462975644245e+03,4.112806044408929665e+03,4.117320882155642721e+03,4.121777003375162167e+03,4.113231364433449016e+03,4.117980523668225032e+03,4.117826838669261633e+03,4.089580180197772279e+03,4.121179338153460776e+03,4.111674290643566565e+03,4.106808889532692774e+03,4.004175503561156802e+03,4.108725592514553682e+03,4.118129060066059537e+03,4.115577608483385120e+03,4.109786605408473406e+03,4.112476157623195832e+03,4.127376586279259755e+03,4.110578764104502625e+03,4.105353898004857911e+03,3.989764621965728566e+03,4.117824465539590165e+03,4.117618390790448757e+03,4.117494502913888027e+03,4.119885128084433745e+03,4.121312451738283016e+03
4.117459522151368219e+03,4.112646959996010992e+03,4.117481983709980341e+03,4.112247300149570037e+03,4.113393166238070080e+03,4.113771547242698944e+03,4.118345452742384623e+03,4.122276931101889204e+03,4.113935421747382861e+03,4.118398685769775511e+03,4.118752759248660368e+03,4.094284750347300360e+03,4.121756354004884997e+03,4.112425808864177270e+03,4.107348149714751344e+03,4.005038512602761330e+03,4.109499113136344022e+03,4.118358561401191764e+03,4.115990521522937343e+03,4.112939458270595424e+03,4.113229436879065361e+03,4.127617072244413976e+03,4.111301334404059162e+03,4.106440147890496519e+03,3.990616238594577680e+03,4.118557265844865469e+03,4.118165654398429979e+03,4.118467187759617445e+03,4.121406380617574541e+03,4.122163239852539846e+03
4.117757934966512039e+03,4.113501600530718861e+03,4.118250335447170073e+03,4.113074617441789087e+03,4.113998807246934120e+03,4.114485153519532105e+03,4.119156831061833145e+03,4.122651766876625516e+03,4.114566220746432919e+03,4.119766079931443528e+03,4.119876562436631502e+03,4.095910533826342544e+03,4.122856352908373992e+03,4.112848339858548570e+03,4.108080529198781733e+03,4.005585101619609304e+03,4.110117950368898164e+03,4.118683672820869106e+03,4.116764586935629268e+03,4.114453926042261628e+03,4.114020206018920362e+03,4.127873725544151966e+03,4.111975984186561618e+03,4.107644326215426190e+03,3.991125655242551602e+03,4.119911927545848812e+03,4.118407715235648539e+03,4.118756919115832716e+03,4.121847273238478010e+03,4.122809761398763840e+03
4.118955508460814599e+03,4.114851929229497728e+03,4.119284052121185596e+03,4.113683859092381681e+03,4.114459052694875936e+03,4.115536800978022256e+03,4.119981956446372351e+03,4.122789302524268351e+03,4.114830389246883897e+03,4.120644445276268925e+03,4.121147582030980629e+03,4.097153567389373165e+03,4.123823014558794966e+03,4.113524555495094319e+03,4.108295358135725110e+03,4.100977224190706693e+03,4.110702556509583701e+03,4.118925371996301692e+03,4.117190507471934325e+03,4.115505433722457383e+03,4.115523820652973882e+03,4.128765041383826429e+03,4.112925396928469127e+03,4.109931520970659221e+03,3.992976262977522310e+03,4.120390839126154788e+03,4.118854943682819794e+03,4.119526288216849935e+03,4.122315307190119711e+03,4.123243728347469187e+03
4.118979710100360535e+03,4.115314572346411296e+03,4.120040856182593416e+03,4.114117691655461385e+03,4.116039708387290375e+03,4.116009498136276306e+03,4.120882658639042347e+03,4.123260891573351728e+03,4.115463329978359980e+03,4.121076218871562560e+03,4.122017261462130591e+03,4.099851064687136386e+03,4.124193913850743229e+03,4.114419745645878720e+03,4.108772326530291139e+03,4.105146652424773492e+03,4.111807622257887488e+03,4.119863150922422392e+03,4.118095744837970415e+03,4.116732716294121019e+03,4.115956882980286537e+03,4.129237010809702042e+03,4.113219969151145051e+03,4.110000362079502338e+03,3.994237103575323545e+03,4.120974642070643313e+03,4.120020368250623505e+03,4.119879791084447788e+03,4.123230795342180500e+03,4.123809055335661469e+03
4.119660662480849169e+03,4.116848818748041595e+03,4.121099101848385544e+03,4.114605654515607966e+03,4.116743260863663636e+03,4.116916981331496572e+03,4.121110853891384977e+03,4.123816254398401725e+03,4.116868048232024194e+03,4.121539954031276466e+03,4.122888001178514969e+03,4.100757296206135834e+03,4.124818742242315238e+03,4.115229636871617004e+03,4.109068349685305293e+03,4.106292990768975869e+03,4.112678289251542083e+03,4.120844201006211733e+03,4.119113896800363364e+03,4.117225698700670364e+03,4.116559958232049212e+03,4.129591073050664818e+03,4.114292758476955896e+03,4.110531472112934352e+03,3.995120068967718908e+03,4.121772306211576506e+03,4.123190648049359879e+03,4.120132792211479682e+03,4.123512454487013201e+03,4.125017065457373064e+03
4.120132662381384762e+03,4.117351768662635550e+03,4.121636928128834370e+03,4.115198921882603827e+03,4.121894002272671969e+03,4.117358606755278743e+03,4.121874750817476524e+03,4.124667488834678807e+03,4.121772245123309403e+03,4.122664332983883469e+03,4.123833459703959306e+03,4.103565410375682404e+03,4.125502923991603893e+03,4.115532160950921934e+03,4.111734841085879452e+03,4.107007973703537573e+03,4.113168359182609493e+03,4.121453116502126250e+03,4.119181711910990998e+03,4.118449360307143252e+03,4.116845815675302219e+03,4.130112574312604920e+03,4.114935392997639610e+03,4.111769460196518594e+03,3.995805085360195335e+03,4.122261203113584997e+03,4.123611730247312153e+03,4.120488284940143785e+03,4.124077168731188067e+03,4.125428713880008218e+03
4.120585883899166220e+03,4.117842075523410131e+03,4.123741485503858712e+03,4.116285399647276790e+03,4.122057442681070825e+03,4.117910934253761297e+03,4.121983785615710076e+03,4.124787430217379551e+03,4.122857383964926157e+03,4.123171540552108127e+03,4.124208019485600744e+03,4.104694079831764611e+03,4.126249553295085207e+03,4.116024086705851005e+03,4.112590018597584276e+03,4.108120753505858374e+03,4.113811084279863280e+03,4.121661694235775030e+03,4.119573592234239186e+03,4.119188690234806927e+03,4.117710102969458603e+03,4.130929038803546064e+03,4.115205444273133253e+03,4.112678444509489054e+03,3.996592462814637202e+03,4.122746322606733884e+03,4.123889974640724176e+03,4.120493125662118473e+03,4.124822829539854865e+03,4.125532885636532228e+03
4.121419246066771848e+03,4.118456224065078459e+03,4.124383267523739050e+03,4.116367407161797018e+03,4.122588866435420641e+03,4.120390251752045515e+03,4.122179939043660852e+03,4.125148499629637627e+03,4.123304449823087452e+03,4.123395085208000637e+03,4.124870900510010870e+03,4.105446366090362972e+03,4.126693574595887185e+03,4.117088441286357920e+03,4.113025559647650880e+03,4.109017863135220978e+03,4.115252982025200254e+03,4.122209361506560526e+03,4.119871732295209767e+03,4.119839085288662318e+03,4.118586092674477186e+03,4.131003941432023566e+03,4.115842527664334739e+03,4.113330194723044769e+03,3.997290282877091158e+03,4.122828742975269961e+03,4.125132565842653094e+03,4.133714015701534663e+03,4.125075253488450471e+03,4.126098041250033020e+03
4.122393066953152811e+03,4.118911996416050897e+03,4.124935091159253716e+03,4.116410834375516060e+03,4.124649978780021229e+03,4.120687770887590887e+03,4.122945471408346748e+03,4.125436449024256945e+03,4.123867520888347826e+03,4.124083625113574271e+03,4.125721566822110617e+03,4.106731485158136820e+03,4.127156956498683940e+03,4.117942265049008711e+03,4.113695343063651308e+03,4.109396920484085058e+03,4.115780879046285918e+03,4.122777357395110812e+03,4.120625500162204844e+03,4.120259070062408682e+03,4.119154674770627935e+03,4.131323867797823368e+03,4.116898021238120236e+03,4.115644335212869009e+03,3.998128744788731183e+03,4.122923512380860302e+03,4.125710654352758866e+03,4.134626545775900013e+03,4.125409732565412014e+03,4.126429434345382106e+03
4.123230742907217063e+03,4.119229053425818165e+03,4.125846215603685778e+03,4.116793998232757986e+03,4.125680258319365748e+03,4.121095702129566234e+03,4.123425763521291628e+03,4.125944304491516050e+03,4.124464531732190153e+03,4.125274189497726184e+03,4.126042038666066219e+03,4.107801806816240969e+03,4.127774938558677604e+03,4.118505400250769526e+03,4.114387761877258527e+03,4.111549479785576295e+03,4.116623658637896369e+03,4.123302621892713432e+03,4.121352052696101964e+03,4.120631746128568921e+03,4.119899605567582512e+03,4.131589712810493438e+03,4.117087537651524144e+03,4.115927633598825196e+03,3.998496292790591724e+03,4.137362831344727965e+03,4.126401105761464351e+03,4.135938346241278850e+03,4.125536050927814358e+03,4.126957239906210816e+03
4.123484885564206706e+03,4.119727023958093923e+03,4.126298424596767290e+03,4.130991188763840000e+03,4.126458629139976438e+03,4.121439565533886707e+03,4.124026432008849042e+03,4.126075808537121702e+03,4.125152220003492403e+03,4.125749992675077920e+03,4.126474198820147649e+03,4.108860207991219795e+03,4.128142878254989228e+03,4.118989489873325510e+03,4.115429293265223350e+03,4.111912204293347713e+03,4.118434549976822382e+03,4.124014930233479390e+03,4.121608596405414573e+03,4.120892371521586028e+03,4.120288127858196276e+03,4.136538518585303791e+03,4.118013968460660180e+03,4.116200064464570460e+03,4.103587016485265849e+03,4.137671435276453849e+03,4.126801513793986487e+03,4.137387477605003369e+03,4.140974979706730664e+03,4.127449244145384910e+03
4.123638036233092862e+03,4.120090623114062510e+03,4.126688864748806736e+03,4.131798003137331762e+03,4.127550834089725868e+03,4.121595894843282622e+03,4.124237625380138525e+03,4.126296908977642488e+03,4.126136217463837966e+03,4.125849993747620829e+03,4.126542208579177895e+03,4.109551966884286230e+03,4.128486763466486991e+03,4.119643224627847303e+03,4.116209917118806516e+03,4.112560005249258211e+03,4.124330216162121360e+03,4.124021550833324000e+03,4.122433575361022122e+03,4.121613536328185546e+03,4.120771736880885328e+03,4.136997989809311548e+03,4.118539243487769454e+03,4.116724893627433630e+03,4.111791670366166727e+03,4.138103498620352184e+03,4.127087290462734018e+03,4.138213113227127906e+03,4.141620852841970191e+03,4.128006693852939861e+03
4.124299957370508309e+03,4.120297537932216073e+03,4.127345160087919794e+03,4.134434693466473618e+03,4.128016455525621495e+03,4.122176590405575553e+03,4.124764268805038228e+03,4.126828469925228092e+03,4.126678927368902805e+03,4.126437523905808121e+03,4.127052271050933086e+03,4.110132031419878331e+03,4.128954322831446916e+03,4.119762091656776647e+03,4.116866274762070134e+03,4.113197946878970470e+03,4.125054182757414310e+03,4.124885932961329672e+03,4.123062454968754537e+03,4.121898198994818813e+03,4.121386651890752546e+03,4.140626348505763417e+03,4.119017678745261946e+03,4.117563094326632381e+03,4.113946646653848802e+03,4.138143769213058476e+03,4.127683820165575526e+03,4.138895282410992877e+03,4.142469015781102826e+03,4.128284179307796876e+03
4.124612296510450506e+03,4.120417434352571945e+03,4.127691041049303749e+03,4.135223806851015979e+03,4.128388284966395076e+03,4.122394475035329378e+03,4.125407477885322805e+03,4.127278015525743285e+03,4.127075803125760103e+03,4.126819966825619304e+03,4.127426935952162239e+03,4.110912941493042126e+03,4.129282110440592078e+03,4.120469160784308770e+03,4.117154213838034593e+03,4.113429823328126076e+03,4.125694158012549451e+03,4.125782584613649306e+03,4.123370594755120692e+03,4.123279009988064900e+03,4.121601885647729432e+03,4.141724477932890295e+03,4.119222146332421289e+03,4.118727864057010265e+03,4.115607423059333087e+03,4.138504874241306425e+03,4.128076901979409740e+03,4.139767381041427143e+03,4.142610323834593146e+03,4.128419986707321186e+03
4.124763194553179346e+03,4.121025905082193276e+03,4.129487683757934064e+03,4.135653385014760715e+03,4.128499827931653272e+03,4.122932700122702954e+03,4.125607951316527760e+03,4.127610544143550214e+03,4.127481908790499801e+03,4.127206047644158389e+03,4.127841618260215910e+03,4.111396747350666374e+03,4.129800794400734048e+03,4.122788212774774365e+03,4.117427426451418796e+03,4.113874372850174950e+03,4.126049637848339444e+03,4.126018914786342975e+03,4.123696920369304280e+03,4.123412028144716714e+03,4.122368740846635774e+03,4.142430307428518972e+03,4.119548887412884142e+03,4.119148070630694747e+03,4.116425449256341381e+03,4.139358889478349738e+03,4.128889672447146040e+03,4.140221640233280596e+03,4.143296380113380110e+03,4.129126321469153481e+03
4.125185003476236488e+03,4.121429925766451561e+03,4.130081727223601774e+03,4.136359719401852999e+03,4.129294026431058228e+03,4.123329024290779671e+03,4.125881029982465407e+03,4.127837526611562680e+03,4.127704685924087244e+03,4.130694796430065253e+03,4.128647218937121579e+03,4.111765465436767954e+03,4.129965112631131888e+03,4.123188711003886965e+03,4.117758950803330663e+03,4.114538582008251069e+03,4.126641372968118958e+03,4.126212033758011785e+03,4.123886909202916286e+03,4.123767279743077779e+03,4.122784225782914291e+03,4.143246942652669532e+03,4.119881201855848303e+03,4.119188372013273693e+03,4.117873026203587870e+03,4.139847275250209350e+03,4.129233709780494792e+03,4.140352634598248187e+03,4.143415408768485577e+03,4.129212870423631102e+03
4.125773497544643760e+03,4.122178404136364406e+03,4.130681274670711900e+03,4.136558669325604569e+03,4.129481995896892840e+03,4.123979545652655361e+03,4.126298303478020898e+03,4.128088676541232417e+03,4.128472910962317656e+03,4.130894703955871591e+03,4.128876774226147973e+03,4.112236872648419194e+03,4.130122091734470814e+03,4.123513852145987585e+03,4.118330755763921843e+03,4.114921421796138020e+03,4.126958760908894874e+03,4.126472456756272550e+03,4.124823056765048022e+03,4.124231441542398898e+03,4.123168925929891884e+03,4.143590824442400844e+03,4.121013092788090034e+03,4.119814612731395755e+03,4.118953937884713014e+03,4.140209311965809320e+03,4.129563648551866208e+03,4.142368761818372150e+03,4.143839064810406853e+03,4.129581718611279939e+03
4.126030069974330218e+03,4.123547213778932928e+03,4.131220875829851138e+03,4.136760094248103087e+03,4.129615756189434251e+03,4.124368782037967321e+03,4.126625031078258871e+03,4.128221332894197985e+03,4.128887033332957799e+03,4.131308833836276790e+03,4.129174422376408984e+03,4.112633344748254785e+03,4.130309675933302969e+03,4.123720226825958889e+03,4.118513192398879255e+03,4.115715837215699139e+03,4.127183395559924065e+03,4.126982677923388110e+03,4.125214537087235840e+03,4.125057927648209443e+03,4.126343990943677454e+03,4.143980077514372169e+03,4.121097381222361037e+03,4.120075607792698975e+03,4.119408940123485081e+03,4.140231752819525354e+03,4.129769422573265729e+03,4.142982240431157152e+03,4.144204021889961950e+03,4.129655070266307121e+03
4.127003049587320675e+03,4.123818979007954113e+03,4.131608652065423485e+03,4.137336676210331461e+03,4.129819222282488226e+03,4.124480353405587266e+03,4.126679415166439867e+03,4.140591181834966847e+03,4.129691992829154515e+03,4.131738239323423841e+03,4.129528934507015947e+03,4.113475757445788076e+03,4.141082624764028878e+03,4.124353581402068812e+03,4.118848714290131284e+03,4.116728757578018303e+03,4.127972505700648071e+03,4.127116556130280514e+03,4.125852108125089217e+03,4.125257501940861403e+03,4.126986906158184865e+03,4.144580258490084816e+03,4.121078253382470393e+03,4.120062030906868131e+03,4.120694396083925312e+03,4.140944343861986454e+03,4.145771631278596942e+03,4.143584122206428219e+03,4.144763741950891017e+03,4.144787081773736645e+03
4.127522012361436282e+03,4.124120683691429804e+03,4.132014595748898500e+03,4.137703235919721010e+03,4.140975642245424751e+03,4.124711998910263901e+03,4.127099452620249394e+03,4.140754226204747283e+03,4.129888774335516246e+03,4.132027308841569720e+03,4.129930108926815592e+03,4.113731607489360613e+03,4.142155092036908172e+03,4.124666802325398749e+03,4.119952047763626979e+03,4.117516394510053033e+03,4.128609354050100592e+03,4.127518041344398625e+03,4.126435781785387007e+03,4.125527769850939876e+03,4.127151053948309709e+03,4.144613872192911003e+03,4.122186056240564540e+03,4.120443205206189305e+03,4.121340280030548456e+03,4.141259494357707808e+03,4.145878388656740754e+03,4.144051802131150907e+03,4.144944892359040750e+03,4.144998898108275171e+03
4.132894915656806006e+03,4.124361499062794792e+03,4.132724093464366888e+03,4.137727555645131361e+03,4.141712082994596130e+03,4.125012122922097660e+03,4.127326679335978952e+03,4.141796591767691098e+03,4.130042252889911651e+03,4.132402568301577048e+03,4.130167012976256956e+03,4.114243387527825689e+03,4.142640436600242538e+03,4.124751626913655855e+03,4.122049120101747576e+03,4.118292672141279581e+03,4.128996243191989379e+03,4.127780770911664149e+03,4.126744689481713067e+03,4.125983559537553447e+03,4.127897159352854942e+03,4.144724669698334765e+03,4.123645282976903218e+03,4.120582507283463201e+03,4.122093724226418999e+03,4.141468917168013832e+03,4.145991596269696856e+03,4.144367285226850981e+03,4.145883212187703066e+03,4.146251565296824992e+03
4.133050250643426807e+03,4.124789727930725348e+03,4.133338020909518491e+03,4.138145589377653778e+03,4.142337895346557161e+03,4.125864385780383600e+03,4.127555727276855578e+03,4.141927798336488195e+03,4.130212272134835075e+03,4.132848457296400738e+03,4.130252968150818560e+03,4.115241975089020343e+03,4.142940315353824190e+03,4.125064220971640680e+03,4.122102551438229057e+03,4.119223837510647172e+03,4.129577488353954323e+03,4.128029600190286146e+03,4.127028716695172079e+03,4.126673192031502367e+03,4.128245896051694217e+03,4.145342005311862522e+03,4.123992301125074846e+03,4.136385780902283841e+03,4.122409770606529491e+03,4.141675720100538456e+03,4.147401335762758208e+03,4.145015310891633817e+03,4.146433217703890477e+03,4.146456621899843412e+03
