3.671640855640572681e+03,3.695607161912365427e+03,3.687381962885727717e+03,3.719271080612064452e+03,3.719024715726782233e+03,3.725749397744274120e+03,3.799206231789556114e+03,3.767691753288676409e+03,3.684823380373729833e+03,3.746968413852110189e+03,3.717364626899921404e+03,3.635099621937512438e+03,3.695401051740391722e+03,3.694711867250220621e+03,3.677429536563087368e+03,3.629943221035701754e+03,3.651694934762082994e+03,3.688506147621958462e+03,3.654883808948125079e+03,3.680323258625975996e+03,3.684171617629672255e+03,3.759995225562427095e+03,3.656954682294567647e+03,3.654288732334548968e+03,3.635690860086084285e+03,3.778247749113152622e+03,3.720087178322865384e+03,3.702551594379884591e+03,3.725372382874493724e+03,3.706379491438525747e+03
3.672324514375427952e+03,3.695790777374468689e+03,3.687502551377376676e+03,3.720018440471427766e+03,3.719414730007260005e+03,3.726116089201494560e+03,3.805420552750655133e+03,3.779650212213558007e+03,3.715063568644852694e+03,3.747170065674187754e+03,3.717646203055208389e+03,3.635260588890749204e+03,3.695742603447752117e+03,3.694732765132670011e+03,3.677821293532299478e+03,3.630031430432729394e+03,3.651781976692079297e+03,3.688774702629026251e+03,3.661786177780499656e+03,3.695428581200421377e+03,3.684393695272341574e+03,3.760294490877879980e+03,3.657234862494019580e+03,3.671861667137248787e+03,3.635755584067640484e+03,3.794178825579155273e+03,3.720351739884509243e+03,3.702775098118082951e+03,3.725693888098429852e+03,3.706503699917690028e+03
3.672503086142207849e+03,3.695941431790529350e+03,3.688224818920921280e+03,3.722011411446429975e+03,3.719534570809867546e+03,3.741229996983013280e+03,3.818331595884311810e+03,3.779961319265021302e+03,3.715248484863318481e+03,3.747282047581101324e+03,3.718612848076102182e+03,3.635349618487494809e+03,3.695868623223211216e+03,3.694827918932629473e+03,3.689652918457764372e+03,3.630067856062859391e+03,3.671016794911734451e+03,3.701192088182220687e+03,3.662117472060003820e+03,3.711417605231989000e+03,3.684783795030279634e+03,3.760435561066619357e+03,3.657353406401577558e+03,3.671973441939718668e+03,3.635772127894728328e+03,3.794606896509413673e+03,3.720655638863883723e+03,3.716040148898694497e+03,3.725829367067317889e+03,3.722234779843942306e+03
3.672607248127155799e+03,3.696005416691331902e+03,3.713705177512511909e+03,3.722161760985914043e+03,3.719839955579479465e+03,3.741329671556807625e+03,3.819012669746879055e+03,3.780222432635961468e+03,3.715430103799391418e+03,3.768375558829312922e+03,3.721045042938042116e+03,3.635718610689329580e+03,3.695987967114747335e+03,3.694875760519171308e+03,3.689766791207431652e+03,3.630077546823728881e+03,3.671303085792969341e+03,3.705285315507187988e+03,3.662341608648080182e+03,3.741846978366682833e+03,3.685050253494126082e+03,3.760495523377671816e+03,3.657429759512310739e+03,3.672437125309666953e+03,3.635800758140169819e+03,3.795018890902578732e+03,3.720792655426360852e+03,3.728436382718386085e+03,3.725875184049919881e+03,3.722366590251901471e+03
3.672650833854777829e+03,3.696126373665436404e+03,3.714186215861514029e+03,3.754985071876807979e+03,3.719917396816762448e+03,3.747070635754945670e+03,3.819061043757755670e+03,3.780291021791387720e+03,3.728291398649497296e+03,3.768548163846138323e+03,3.721252338924029573e+03,3.635918443343402487e+03,3.696240793727469281e+03,3.694919859750712931e+03,3.699039129068788498e+03,3.630225769513672276e+03,3.671426882234048207e+03,3.705345395721281875e+03,3.662530693561914177e+03,3.742234439625255618e+03,3.685308739126969613e+03,3.770696275066479757e+03,3.657703223667186194e+03,3.672601287155773207e+03,3.635976383991347575e+03,3.802553892439425908e+03,3.720860118135694393e+03,3.728968652799524989e+03,3.726187027463252434e+03,3.722601263004253724e+03
3.679213522809200640e+03,3.696204194369909146e+03,3.717056473553357591e+03,3.755427756102026251e+03,3.720025255145246774e+03,3.747231496466175940e+03,3.824763091569157496e+03,3.780397812727367636e+03,3.728529206230927684e+03,3.769064816296643585e+03,3.723140854877422044e+03,3.646169536612765114e+03,3.696370767523153972e+03,3.695425075882655619e+03,3.699263258849633530e+03,3.648405533467360328e+03,3.671620961097291456e+03,3.705491790010219120e+03,3.667811661900504077e+03,3.742351193596842222e+03,3.694818867241674070e+03,3.770815698570585027e+03,3.657926572886970462e+03,3.675152085237395113e+03,3.636108609552520647e+03,3.803040863201412321e+03,3.721062076289023480e+03,3.729204490889022964e+03,3.726468866800096293e+03,3.722928491811084768e+03
3.679377477373312104e+03,3.698781778457734163e+03,3.727643015672673755e+03,3.793208379579456050e+03,3.720235523004468632e+03,3.774294593596530831e+03,3.825015425690121447e+03,3.780867984506075572e+03,3.728745022930097093e+03,3.769199128910445779e+03,3.723377234485614281e+03,3.646337160437702551e+03,3.696500002694566319e+03,3.695528181236347791e+03,3.710536477816384377e+03,3.652317340869946747e+03,3.671754663472317134e+03,3.705679513378829142e+03,3.678500756265674227e+03,3.742620523422491260e+03,3.716262077338159997e+03,3.771402305859000080e+03,3.658586586617949706e+03,3.675181237528312067e+03,3.636208117376302198e+03,3.818685903044785846e+03,3.721287158777228797e+03,3.729406740889664434e+03,3.726748280001319017e+03,3.722986212402191541e+03
3.679539887065909625e+03,3.698894528260204879e+03,3.727811615638428975e+03,3.793636686981024923e+03,3.724962475894686577e+03,3.774435771756185659e+03,3.827126870212619906e+03,3.797304935032807862e+03,3.728933642522375067e+03,3.769565998108741042e+03,3.723586237404186704e+03,3.646495136340732188e+03,3.696570575491055934e+03,3.695670123971051908e+03,3.716086279082598594e+03,3.676404947068872389e+03,3.674288256877936419e+03,3.705900309989265224e+03,3.678622337123318175e+03,3.751774435383530545e+03,3.722972714852554873e+03,3.780517467687894623e+03,3.658703323779305720e+03,3.675874259086312122e+03,3.636356488781226290e+03,3.818988636932093414e+03,3.722485119492734157e+03,3.747621784259350989e+03,3.742222683917524591e+03,3.723112081932695219e+03
3.679986317857812537e+03,3.705625648201886179e+03,3.727963261762413822e+03,3.794032118933704169e+03,3.760227460749944385e+03,3.774667414421669946e+03,3.827241098697538746e+03,3.797484223765174647e+03,3.776680600224610316e+03,3.773784560539092581e+03,3.723662421019356316e+03,3.647432338614395576e+03,3.696705549524807338e+03,3.698458098715558663e+03,3.716254059303775193e+03,3.676643994207567630e+03,3.703248862260932583e+03,3.706415320140312360e+03,3.690564383858518340e+03,3.752089313702118488e+03,3.723201940082395595e+03,3.780671416280035828e+03,3.678036909111969635e+03,3.676157276464939514e+03,3.636520068771490969e+03,3.842428208607134366e+03,3.722533679064619719e+03,3.747955713007007034e+03,3.742673482984127986e+03,3.723282354266523726e+03
3.680245710781156049e+03,3.706246448484477696e+03,3.728114687397777288e+03,3.800197794907429397e+03,3.760521906178366862e+03,3.774831874588103801e+03,3.827457533974671605e+03,3.797769862447936248e+03,3.776930267126772833e+03,3.773910980304232453e+03,3.735740580849300386e+03,3.647644526181922629e+03,3.703819488151764290e+03,3.698715280672381141e+03,3.720292724082600216e+03,3.676896792332563109e+03,3.703314418444811508e+03,3.747799243918707361e+03,3.690675532374653358e+03,3.752514342911436870e+03,3.723399732983080867e+03,3.780816051216766027e+03,3.678391409145969646e+03,3.676228607472457497e+03,3.676005644901313190e+03,3.843065494800705437e+03,3.722810429909645791e+03,3.751364830567418721e+03,3.757829163494129261e+03,3.723532584862911335e+03
3.700218568951861471e+03,3.751194457474711271e+03,3.728200875418970099e+03,3.800490346151515951e+03,3.760804953828573161e+03,3.774958505780939049e+03,3.827496439551206095e+03,3.798010308775501471e+03,3.777190224661531829e+03,3.774157992934606227e+03,3.735869757138703335e+03,3.647883406854848545e+03,3.703867647667962501e+03,3.698890880532708707e+03,3.720480689204192913e+03,3.676995119351521225e+03,3.703455788459191808e+03,3.747978005183844289e+03,3.690865886151913855e+03,3.752682700547556578e+03,3.727748723022372360e+03,3.780923352216004332e+03,3.678548939475909265e+03,3.676366042513652701e+03,3.676254129083939006e+03,3.843131654116859863e+03,3.722936398095538152e+03,3.751487055875067654e+03,3.784948211751383496e+03,3.723582088920166370e+03
3.705976123919329893e+03,3.751443594384228163e+03,3.728481447479555300e+03,3.830343722732778133e+03,3.760863921255855530e+03,3.775181592868464122e+03,3.847241665118827768e+03,3.798408547274547345e+03,3.777459122985072554e+03,3.774284401829788294e+03,3.736052311389029001e+03,3.647982889522621008e+03,3.736903696919193408e+03,3.698971867418179500e+03,3.720585649766001552e+03,3.677271266714320518e+03,3.703662915370954124e+03,3.748038242115517278e+03,3.695051207240696385e+03,3.752859422453574098e+03,3.727871635590453479e+03,3.781226686918530504e+03,3.681417669312037106e+03,3.676544075069943574e+03,3.676366657807287538e+03,3.843430158865128760e+03,3.723099126582849749e+03,3.761154754733338905e+03,3.785246865801119384e+03,3.743470498687170675e+03
3.719172660956064647e+03,3.751528737440919940e+03,3.728563932627243048e+03,3.830631245092025893e+03,3.761107440049947854e+03,3.775270561387633734e+03,3.847554214768327711e+03,3.802461253476920319e+03,3.777740018101413170e+03,3.806086784329614147e+03,3.736216926229712953e+03,3.648115537579481042e+03,3.737041981839395703e+03,3.699112404873783817e+03,3.720853639081188248e+03,3.677406810708325793e+03,3.703758358922876141e+03,3.748178892178603746e+03,3.695120525480903780e+03,3.765725809585422212e+03,3.728974029173368308e+03,3.781368215243327995e+03,3.681550904479276596e+03,3.676709434684333246e+03,3.701008622945352272e+03,3.844058420550460596e+03,3.723504349133776032e+03,3.779839828141816270e+03,3.785442778480269226e+03,3.743629551844309844e+03
3.732998559333640060e+03,3.754393942448228700e+03,3.730195735926411089e+03,3.830763429215627184e+03,3.764933448404681258e+03,3.775512376794888041e+03,3.847651373185959073e+03,3.802691596117728750e+03,3.777777527351182016e+03,3.806329208729527636e+03,3.736394529591730588e+03,3.649462814106569567e+03,3.737283778881793751e+03,3.751231219925086862e+03,3.720872617389824882e+03,3.677632176727553997e+03,3.704095216122709189e+03,3.748437484163005593e+03,3.695172291561182647e+03,3.780220291506228023e+03,3.729089881739833345e+03,3.800221305087835390e+03,3.681695231317930848e+03,3.676747953807371687e+03,3.701431582279603845e+03,3.844356848407486723e+03,3.723555788757386836e+03,3.779920620614357176e+03,3.790777477232480123e+03,3.743771899396878780e+03
3.733253492284365166e+03,3.754785484335619458e+03,3.742575399957421723e+03,3.830940563135991397e+03,3.764978691383016212e+03,3.775592493786825798e+03,3.854500765240994497e+03,3.816576154483625487e+03,3.778081984657503654e+03,3.817535148999684225e+03,3.736499513494288294e+03,3.649965990133167452e+03,3.737465440805458002e+03,3.761737415918943952e+03,3.720948807279551147e+03,3.677752834839439856e+03,3.704234683293533635e+03,3.748594442084842740e+03,3.702573695115301689e+03,3.787367590115965868e+03,3.738322228413292578e+03,3.821187152399375464e+03,3.694758987845491447e+03,3.676852890338123871e+03,3.719459468044088680e+03,3.844837675178730024e+03,3.723670216807447105e+03,3.780151281352452770e+03,3.840797452210326810e+03,3.753916015749119651e+03
3.733388927893970504e+03,3.754973961428626353e+03,3.748369404308263256e+03,3.830976030543631168e+03,3.765151806920709532e+03,3.775883049496757849e+03,3.854593995671691573e+03,3.816744276238440307e+03,3.779331917901776251e+03,3.817794949272567465e+03,3.736818327607446008e+03,3.650107699699896784e+03,3.761782876116209081e+03,3.762116647271499005e+03,3.721000781372923029e+03,3.723267243921695353e+03,3.728595538639295683e+03,3.748933449984424442e+03,3.732211219368425191e+03,3.787421772914168287e+03,3.758554000733722205e+03,3.821358448833458624e+03,3.696083431380140610e+03,3.676923370305039498e+03,3.719919708497681768e+03,3.869493227437314090e+03,3.723775266408692914e+03,3.784256589160726435e+03,3.841832079185362090e+03,3.754042452316167783e+03
3.739059076890105189e+03,3.765997768598534094e+03,3.748428722563948668e+03,3.831105397528001049e+03,3.765202949421900485e+03,3.787822107864002191e+03,3.854686203565891446e+03,3.816919161766450998e+03,3.780843951146401650e+03,3.822336823650886799e+03,3.738462381005349016e+03,3.665727031264456855e+03,3.761967813815262161e+03,3.762390743161176943e+03,3.754590725838665549e+03,3.723502757710742117e+03,3.728826181750705473e+03,3.749052463207593064e+03,3.732527975119965049e+03,3.787716005818674603e+03,3.758679337151288564e+03,3.821555474116485584e+03,3.696162239946268528e+03,3.676959225453245836e+03,3.719943254554978921e+03,3.869931926316663521e+03,3.729319554721917484e+03,3.784715696328837566e+03,3.842140611180335782e+03,3.754242185973942924e+03
3.739174515203925694e+03,3.778507146865335017e+03,3.748866093905733123e+03,3.831200771976610213e+03,3.765253823563153674e+03,3.787956947086410310e+03,3.854770048739385857e+03,3.818121961265883783e+03,3.780953420631424706e+03,3.822426219516675701e+03,3.738561078848175384e+03,3.665770421154644282e+03,3.762076824964134175e+03,3.771708952120744016e+03,3.754803371405506368e+03,3.723715301222486232e+03,3.737403769985647159e+03,3.751532590573704965e+03,3.732641362023416605e+03,3.787773928340112434e+03,3.758801613119961985e+03,3.821655256877580541e+03,3.696376256580366771e+03,3.677122989558309200e+03,3.720446497011645988e+03,3.870168115424057305e+03,3.729419671169407138e+03,3.784910554416975174e+03,3.842237542966231558e+03,3.755520912236095228e+03
3.739407105762998981e+03,3.796283895777047746e+03,3.748981779860217102e+03,3.831303262314404947e+03,3.765356155357212174e+03,3.787995749736746802e+03,3.854895162143361631e+03,3.857777239897538948e+03,3.781034261637542841e+03,3.830386016209432000e+03,3.761864011648971882e+03,3.665794887414507230e+03,3.762182440789309112e+03,3.789204003976545664e+03,3.754998629443513892e+03,3.723840596695354634e+03,3.737564760211219436e+03,3.765304528996622139e+03,3.732829069155711295e+03,3.787951343226154677e+03,3.759165239799141091e+03,3.822204511513819853e+03,3.697651951278177876e+03,3.677172567717256243e+03,3.720810785620624756e+03,3.870380654168498950e+03,3.747284043364470563e+03,3.785096783278207113e+03,3.844910355995150894e+03,3.787047933841070062e+03
3.739462250212133313e+03,3.796571306262145754e+03,3.749047058050277428e+03,3.831628482639064259e+03,3.765462822611796582e+03,3.788173746310232673e+03,3.855032051470901024e+03,3.858018271599938089e+03,3.783845267962704384e+03,3.830520409639887930e+03,3.762041463581926564e+03,3.666097315750183952e+03,3.762335053371572030e+03,3.799852236938675560e+03,3.755519522641969161e+03,3.723933560043349189e+03,3.737605208795101589e+03,3.765489583798393141e+03,3.732933997979924243e+03,3.787981271877644758e+03,3.759234129701254005e+03,3.822370105052401414e+03,3.697744600150693259e+03,3.687742529837070379e+03,3.720949495690632830e+03,3.870382193625150649e+03,3.755062369718811624e+03,3.785219780178488691e+03,3.845210051516951808e+03,3.787264229970473025e+03
3.739533162531843118e+03,3.796736407842282915e+03,3.749086318175059205e+03,3.831739665432937727e+03,3.765570518029431696e+03,3.796594302844843241e+03,3.855064589173844070e+03,3.858184229848530777e+03,3.785433672826740349e+03,3.832826151641354954e+03,3.762156885497833173e+03,3.666221154821269920e+03,3.763213294919732107e+03,3.800107250221656614e+03,3.755610768812561219e+03,3.724498825225919973e+03,3.737783485008938896e+03,3.765634499671475623e+03,3.738845735169157251e+03,3.797292529556149930e+03,3.762322237109989601e+03,3.822471209022624862e+03,3.697837795480901605e+03,3.687860222305430852e+03,3.721334015802644899e+03,3.870585776129030364e+03,3.782965403271091418e+03,3.790256032900175342e+03,3.845296536413933609e+03,3.787742218330602100e+03
3.739585589861278095e+03,3.796867153906092881e+03,3.749268871720604693e+03,3.831765616324934854e+03,3.789964630740933444e+03,3.796731247958375207e+03,3.855152897033039153e+03,3.858420033809237339e+03,3.785600486629027273e+03,3.832950215298089461e+03,3.762275725653854806e+03,3.676763393940162587e+03,3.763412316175807973e+03,3.800440153919266322e+03,3.755793852212088041e+03,3.724600471768055741e+03,3.737800323512132763e+03,3.789884326383537427e+03,3.738978078306618499e+03,3.797600969234636068e+03,3.762422788165903967e+03,3.827238292045979961e+03,3.697972142469096070e+03,3.688158931394495085e+03,3.721487346779015297e+03,3.870798615361597058e+03,3.783090893330274866e+03,3.790338429608787010e+03,3.845536069916090128e+03,3.792683796404588065e+03
3.739647991788068794e+03,3.811869854477069566e+03,3.749537577876371415e+03,3.831924067538103372e+03,3.790303561662314223e+03,3.796782058911247532e+03,3.855215656795683572e+03,3.858565975889179754e+03,3.785647438957812483e+03,3.836650821765917044e+03,3.762323489196881383e+03,3.676813104769023994e+03,3.763542129146734169e+03,3.800701094856007330e+03,3.756018060130061258e+03,3.729903295556352987e+03,3.790957038379506230e+03,3.790047316864394361e+03,3.739085909029361574e+03,3.797658242910440549e+03,3.762632578887824820e+03,3.827361065507393505e+03,3.698025439243282563e+03,3.688226203332568275e+03,3.721809498519739918e+03,3.870904477944444352e+03,3.783292175873475117e+03,3.793206036314683388e+03,3.845784391910301110e+03,3.792808579017173088e+03
3.739708374017739061e+03,3.818793771840872068e+03,3.779813589985004455e+03,3.840294359112006987e+03,3.790495859635266697e+03,3.797774847283282270e+03,3.855310548165798537e+03,3.858844079607666117e+03,3.785726720086523528e+03,3.836811993884968160e+03,3.762424903100270512e+03,3.676963768789199548e+03,3.763585311849092250e+03,3.800851550116602539e+03,3.756097408763439034e+03,3.730166035030573312e+03,3.791112346360362153e+03,3.790258838428913805e+03,3.739193859034313391e+03,3.830273847503557590e+03,3.762835893580733227e+03,3.842086020753958110e+03,3.698079168732001108e+03,3.688378981448462127e+03,3.761229623208481826e+03,3.871023652669288367e+03,3.789944413453787092e+03,3.793264744086462542e+03,3.850632835601740680e+03,3.818155188040150733e+03
3.739768829927946172e+03,3.818851507964727261e+03,3.779968662276323812e+03,3.840422970530155908e+03,3.790662264700003561e+03,3.798045093446255578e+03,3.855626311001786689e+03,3.859066035947989349e+03,3.785795069176668221e+03,3.836963508086725142e+03,3.762545157342374296e+03,3.677188670396109501e+03,3.763882352343233833e+03,3.801249355172039941e+03,3.758435814969475814e+03,3.730409176337085682e+03,3.791442751157597741e+03,3.838663534933708434e+03,3.797315404681884502e+03,3.830432315654347804e+03,3.762990127741913057e+03,3.842267809356603266e+03,3.698100202477681705e+03,3.688485012855934201e+03,3.761300225120581672e+03,3.871280764768406243e+03,3.790093188209412801e+03,3.818298091481565280e+03,3.850886939782596983e+03,3.818412700908195802e+03
3.739870228891281386e+03,3.820504278265118501e+03,3.780122637539318475e+03,3.840745492292487597e+03,3.790754469231671919e+03,3.802554744675480379e+03,3.855680740644666002e+03,3.859216864619927946e+03,3.785916573678573968e+03,3.837042705404905064e+03,3.762616388974739493e+03,3.677550666794559675e+03,3.800024409123020178e+03,3.807890995465222659e+03,3.758484829437677035e+03,3.730717403886006196e+03,3.791742472028283828e+03,3.838933117799267166e+03,3.797641972776133116e+03,3.830496152143748986e+03,3.780513112779257881e+03,3.842351526128162732e+03,3.709723800603705058e+03,3.688571137267936592e+03,3.761384164630829673e+03,3.883529182862041125e+03,3.790337389420639738e+03,3.818459144692460541e+03,3.851031089763156160e+03,3.818461482322977645e+03
3.748361674317139659e+03,3.820721870107046470e+03,3.780288402084056088e+03,3.840815016708048006e+03,3.790899699697662982e+03,3.802642225996625712e+03,3.855768133009110443e+03,3.867927499156578961e+03,3.786228664612837747e+03,3.837097636804302510e+03,3.766372820634026539e+03,3.677665671133274827e+03,3.800031071865108970e+03,3.808030739231056941e+03,3.758590767764163957e+03,3.730919547965818310e+03,3.791890942042429288e+03,3.839278464635437103e+03,3.797838889022018066e+03,3.830669897705065523e+03,3.780700928423439564e+03,3.842621955580146277e+03,3.709823715915285447e+03,3.688636089392318354e+03,3.765321251131669669e+03,3.883749941414910609e+03,3.798681116516389011e+03,3.826432825071667139e+03,3.851233180099991841e+03,3.818564918381944608e+03
3.748500083122034994e+03,3.820771663574947524e+03,3.780374824091509254e+03,3.841031730018142753e+03,3.790995550880689734e+03,3.803652363407800749e+03,3.859664692177653706e+03,3.868132598460918871e+03,3.786340074384131185e+03,3.837115513815385384e+03,3.773948883888554064e+03,3.698662308460381155e+03,3.800046611079019385e+03,3.808251426205239113e+03,3.758834872781205377e+03,3.731053325422311445e+03,3.814890983743776815e+03,3.839324660454923105e+03,3.798071038211396171e+03,3.833927177529021264e+03,3.790418301959051860e+03,3.853190188287718684e+03,3.709905057077724450e+03,3.688640650615630420e+03,3.765361705154601623e+03,3.883872155601688064e+03,3.814406359113638246e+03,3.826562486258775607e+03,3.851521081069064621e+03,3.818730418376961097e+03
3.748650751877458788e+03,3.825551847914029622e+03,3.780536052505261068e+03,3.841126685065727997e+03,3.791163769884919020e+03,3.803807510238167652e+03,3.859742757623305806e+03,3.868203942030861526e+03,3.786401614295392392e+03,3.837238248042925534e+03,3.774057530157770998e+03,3.698724395582743000e+03,3.800229022821172748e+03,3.808367733620882063e+03,3.758897592299320422e+03,3.735497922860832659e+03,3.815083493389640353e+03,3.839789995177813125e+03,3.798196422718790018e+03,3.834251449633738048e+03,3.790687024214064877e+03,3.853354975817688683e+03,3.710131372537493462e+03,3.688668616983129141e+03,3.772142821981854468e+03,3.884022759814568872e+03,3.814512619887001165e+03,3.826635751462436474e+03,3.851887869862740899e+03,3.829933739452081682e+03
3.748726472049163931e+03,3.825740907936626172e+03,3.780869296235908223e+03,3.841305921605244293e+03,3.791242724225890015e+03,3.803961283346780874e+03,3.865650005103173498e+03,3.868749972500276272e+03,3.786450081934305672e+03,3.837304146792975644e+03,3.774140316223274112e+03,3.705517484959293597e+03,3.800380622570471587e+03,3.808425268560845325e+03,3.758905872034589265e+03,3.735526466346669167e+03,3.815316422532345769e+03,3.841279825519117367e+03,3.798283593274815303e+03,3.834335892689430693e+03,3.790844680143964524e+03,3.861675236622825196e+03,3.710239459532086585e+03,3.692272802201692230e+03,3.772424693660801950e+03,3.884256353662865422e+03,3.814696627969441579e+03,3.826687493599356912e+03,3.851950444736088684e+03,3.830108701037504034e+03
3.748817049790478904e+03,3.825863335103499594e+03,3.781272624984910181e+03,3.855905393601176002e+03,3.791468253116977394e+03,3.804101485249981579e+03,3.865754970547155608e+03,3.868980489654340545e+03,3.786622652083941375e+03,3.839229139149910225e+03,3.774188168849641443e+03,3.705644244448145400e+03,3.800497873467314093e+03,3.810819842169815729e+03,3.758972985739002070e+03,3.735651310336234474e+03,3.842099918624361180e+03,3.841425400854967847e+03,3.798510129608428997e+03,3.834412039934887162e+03,3.790946189723917996e+03,3.861760022473827576e+03,3.710306945345316763e+03,3.692381602569807455e+03,3.772529125281691904e+03,3.884321188897448337e+03,3.815092667659082053e+03,3.826757484724840651e+03,3.852044689226475839e+03,3.830149509703338936e+03
3.748895662858344167e+03,3.825924417189115047e+03,3.781352943734921610e+03,3.856017122920303336e+03,3.791538083172169536e+03,3.804166901889636847e+03,3.865852805955371878e+03,3.869017520301806144e+03,3.786686916660236420e+03,3.839255609181941054e+03,3.774268569656785530e+03,3.705745049911028218e+03,3.814109186566463904e+03,3.810984169003227180e+03,3.759005786864414404e+03,3.739438583771650883e+03,3.842247945940651334e+03,3.841494885638546293e+03,3.809679075203890079e+03,3.834504753866655392e+03,3.791017363057923831e+03,3.861808693087311440e+03,3.742224985864721020e+03,3.692431382140382084e+03,3.777221448887725273e+03,3.884537432072850606e+03,3.815200751007460440e+03,3.826864448433914276e+03,3.852231751791227907e+03,3.830276553280012649e+03
3.749002680906234218e+03,3.825984028849964943e+03,3.781385492745779629e+03,3.856062659511086167e+03,3.817349314925270392e+03,3.805891617063329250e+03,3.866087008429572961e+03,3.869231414778684666e+03,3.793127221483695848e+03,3.841775006001153088e+03,3.774355790228436035e+03,3.705863387837753180e+03,3.817801554611346091e+03,3.811029200279592260e+03,3.759146993576678142e+03,3.739608049891505289e+03,3.842395601059956789e+03,3.841792960056517131e+03,3.812361542885391827e+03,3.834752556940465638e+03,3.791170646079109702e+03,3.861943052120242101e+03,3.742240844264373663e+03,3.692506039073700322e+03,3.777317152286718283e+03,3.884584971239738479e+03,3.815459425298619863e+03,3.827039763170736478e+03,3.852313600149165723e+03,3.830313292088520939e+03
3.749158218394836240e+03,3.837996009027418950e+03,3.809250701528043464e+03,3.856129693564422723e+03,3.817556343390842812e+03,3.806006740817368609e+03,3.867398527842954536e+03,3.869463480415844970e+03,3.793154731973366324e+03,3.841820436374280689e+03,3.784573796182183287e+03,3.705940442643836832e+03,3.817842754514979333e+03,3.825327292429533372e+03,3.759319342006298939e+03,3.739946470465463790e+03,3.842816551126327340e+03,3.841964194318409682e+03,3.812595611631606971e+03,3.834974178898259197e+03,3.791312329187451724e+03,3.862013594303515674e+03,3.742308287553828904e+03,3.695736580330161360e+03,3.777583660894033528e+03,3.884640376161453332e+03,3.815618278961089800e+03,3.839047509248000097e+03,3.852415273490271375e+03,3.833385991296854172e+03
3.749210290331490796e+03,3.842533359824024046e+03,3.809434962003625969e+03,3.856340392223161416e+03,3.817739337928294844e+03,3.806023184416162621e+03,3.867464962680190183e+03,3.869542511567647125e+03,3.793240445795449887e+03,3.841817155447617552e+03,3.784696909825363946e+03,3.712285564248429637e+03,3.817903236152855243e+03,3.825354117692345881e+03,3.788080023099773371e+03,3.740007763073131628e+03,3.843021484578388026e+03,3.842059329494589747e+03,3.812769637556053567e+03,3.835034028087164188e+03,3.791465679305416415e+03,3.862075204201696124e+03,3.742350372069933655e+03,3.719203588585792204e+03,3.777779987934738983e+03,3.884834010067134386e+03,3.816043930106790867e+03,3.839236875437561139e+03,3.852496504614633523e+03,3.833426800918700792e+03
3.749366688084850921e+03,3.842652344212550361e+03,3.810212012606577446e+03,3.862136147354764034e+03,3.817895353646410513e+03,3.806170020529555586e+03,3.867715237795060602e+03,3.869703381910169810e+03,3.793364474079551655e+03,3.841899561321120018e+03,3.784792554962768008e+03,3.712337949185942307e+03,3.818012122767675464e+03,3.825432990803699795e+03,3.788163920816696191e+03,3.740085482559864886e+03,3.843069111043605517e+03,3.863169879221190058e+03,3.812846413269512595e+03,3.835143560852266546e+03,3.809452571991035711e+03,3.869867094042323060e+03,3.742417140466770434e+03,3.719231269274136139e+03,3.777922472958048729e+03,3.884884683919563486e+03,3.816095437547111942e+03,3.839333774038761931e+03,3.852673567819058462e+03,3.833465490583801056e+03
3.749478576942160998e+03,3.847729183884714530e+03,3.810277112627100905e+03,3.862189299832911729e+03,3.817966378633623208e+03,3.806236866388654107e+03,3.876800640044551983e+03,3.869727157960139721e+03,3.793442052153445729e+03,3.841975986882397137e+03,3.784900342576461298e+03,3.712485268655523669e+03,3.818150786111704292e+03,3.825585233473917015e+03,3.788230856028662856e+03,3.745980656406009075e+03,3.843352297293847641e+03,3.863298645247535205e+03,3.812958237740909681e+03,3.835334039133175793e+03,3.809646322704078557e+03,3.870015729629835732e+03,3.742454109935846191e+03,3.719247014736975871e+03,3.778034003457692052e+03,3.885020173103128400e+03,3.830236758279502737e+03,3.839384932679072790e+03,3.852834927920284372e+03,3.833532493823626282e+03
3.749555960809550015e+03,3.847808923942619003e+03,3.810460251343997243e+03,3.862327074419407836e+03,3.818035357915490295e+03,3.806414752885592861e+03,3.876906647769894334e+03,3.869804389442306274e+03,3.793508865907026575e+03,3.841990176785211133e+03,3.784943155877770550e+03,3.712664859110068392e+03,3.818272895508875081e+03,3.825627123853004832e+03,3.788353326243729498e+03,3.746182051439021507e+03,3.853910741121518186e+03,3.863373092115948566e+03,3.813067490346996692e+03,3.835502051931248388e+03,3.809798094218341248e+03,3.870043095136531520e+03,3.742546528747606317e+03,3.719297292638883391e+03,3.778156784002373570e+03,3.885110644278788641e+03,3.840554528939411739e+03,3.839523059991613536e+03,3.853043359986232190e+03,3.833619775114892036e+03
