3.975598590533713377e+03,3.975654846499511223e+03,3.975641219375779656e+03,3.975890080364184541e+03,3.976074873751982068e+03,3.975733737215062320e+03,3.975933141145131231e+03,3.975561145866025981e+03,3.976048119538092124e+03,3.975993632628854812e+03,3.975698240224306119e+03,3.976051823935571065e+03,3.975831888189713936e+03,3.975704949160296565e+03,3.976009171044317100e+03,3.976047388749542279e+03,3.976025755926195416e+03,3.976242462628184967e+03,3.975703007288622757e+03,3.975539189010733025e+03,3.975868077155873380e+03,3.976095036743942273e+03,3.975922948056834684e+03,3.975467757375662586e+03,3.975823596077418642e+03,3.976039920190121393e+03,3.976084535267965748e+03,3.975912773416932396e+03,3.975696022413060746e+03,3.975678159413630965e+03
3.975662630519812410e+03,3.975770559162690006e+03,3.975657151354837879e+03,3.975962006149280114e+03,3.976099915640884774e+03,3.975925613518789305e+03,3.976059126117655069e+03,3.975721986055316847e+03,3.976122068711568318e+03,3.976022388917427179e+03,3.975866794550604482e+03,3.976071087251862537e+03,3.975915447074138228e+03,3.975719771768840474e+03,3.976021658439676230e+03,3.976113073767547576e+03,3.976078563487094925e+03,3.976291119651198187e+03,3.975732964102737697e+03,3.975645429643324860e+03,3.975994495105757323e+03,3.976148635907578864e+03,3.975954784207151533e+03,3.975473581417475089e+03,3.975853708547485894e+03,3.976105662489715542e+03,3.976173945823973554e+03,3.975965091444862992e+03,3.975733067099305117e+03,3.975789866513351171e+03
3.975668671294579781e+03,3.975824685569596113e+03,3.975688033916436780e+03,3.975992691470365571e+03,3.976114297864429318e+03,3.975966842827580422e+03,3.976204069912391788e+03,3.975803864952064032e+03,3.976178989258089587e+03,3.976082737013361111e+03,3.975883282874845008e+03,3.976130541665616420e+03,3.975950979132859629e+03,3.975764344404273288e+03,3.976114024883673665e+03,3.976169199570717865e+03,3.976134919474188337e+03,3.976298193517141499e+03,3.975752037974177711e+03,3.975708479399967018e+03,3.976079172236002250e+03,3.976172050905822289e+03,3.975958044466438878e+03,3.975590968808543039e+03,3.975865478970510139e+03,3.976184855538362172e+03,3.976191156360199329e+03,3.975994053217039891e+03,3.975801058814191492e+03,3.975836835079069260e+03
3.975716513556864356e+03,3.975897580636584735e+03,3.975717638949375214e+03,3.976112803913122207e+03,3.976135970440619985e+03,3.976004407860551055e+03,3.976271799608889978e+03,3.975931004461328484e+03,3.976213552185489789e+03,3.976150005613203120e+03,3.975954751503707030e+03,3.976177521536317272e+03,3.975973449783652541e+03,3.975826077519994215e+03,3.976138482689037573e+03,3.976234614411433540e+03,3.976145750589606905e+03,3.976335510701911971e+03,3.975787725393131495e+03,3.975784361183385045e+03,3.976115043462081758e+03,3.976216436565774075e+03,3.976009952119827176e+03,3.975668430937409994e+03,3.975888329891459762e+03,3.976261492068814732e+03,3.976228514706964233e+03,3.976078423710604966e+03,3.975820107011276832e+03,3.975910718581084438e+03
3.975753214719915377e+03,3.975973691151634284e+03,3.975799831350194836e+03,3.976143948274834202e+03,3.976197451842331247e+03,3.976030070482303927e+03,3.976312297648351432e+03,3.976001488892001362e+03,3.976218293181430909e+03,3.976173519668744120e+03,3.976042029995173834e+03,3.976231461560366370e+03,3.976007026466832940e+03,3.975905330135524764e+03,3.976245610419227432e+03,3.976347203501275089e+03,3.976210207738275585e+03,3.976357767334250639e+03,3.975832180073979544e+03,3.975825433267101289e+03,3.976144297258902498e+03,3.976246100968688552e+03,3.976082015970852808e+03,3.975687490605655512e+03,3.975924204209319214e+03,3.976404807474544668e+03,3.976241071421241941e+03,3.976246664593606965e+03,3.975841098797971426e+03,3.975911966773175209e+03
3.975796589809605393e+03,3.976028484934266089e+03,3.975855067119661726e+03,3.976165903306803102e+03,3.976205706206057130e+03,3.976183378833187362e+03,3.976392117791778219e+03,3.976119091664078951e+03,3.976297784669572593e+03,3.976215501890054384e+03,3.976067062234290461e+03,3.976271907627040036e+03,3.976083068522478243e+03,3.975935767303586999e+03,3.976303452514714081e+03,3.976427938753525268e+03,3.976273409716853166e+03,3.976416868305063872e+03,3.975902877982400696e+03,3.975837948218972542e+03,3.976208970712272276e+03,3.976270926965369654e+03,3.976107400382503783e+03,3.975697197005365524e+03,3.976085667781085704e+03,3.976417521456480699e+03,3.976314651822534415e+03,3.976257030801482870e+03,3.975883103789211873e+03,3.975958698295150043e+03
3.975797838646713899e+03,3.976045310754916500e+03,3.975967989453925384e+03,3.976176347233852994e+03,3.976243708404101199e+03,3.976353785751564828e+03,3.976404774153374092e+03,3.976178918667960716e+03,3.976305204813636010e+03,3.976253418200664328e+03,3.976068861881908560e+03,3.976306792744246195e+03,3.976150985394068812e+03,3.976000267652543698e+03,3.976319456153900319e+03,3.976481741788611998e+03,3.976297763950156877e+03,3.976485095299301065e+03,3.975909666257126901e+03,3.975867497469582759e+03,3.976288944287679897e+03,3.976319563890830523e+03,3.976150487689202237e+03,3.975711317586567020e+03,3.976128967647607624e+03,3.976478979205605356e+03,3.976373187274627526e+03,3.976328524246975121e+03,3.975889245500869947e+03,3.976089770752180812e+03
3.975852169768711519e+03,3.976073019819802084e+03,3.976039001379579531e+03,3.976279508714587791e+03,3.976287387662399397e+03,3.976402465816405766e+03,3.976456316931239598e+03,3.976217939517664490e+03,3.976339398254393018e+03,3.976275561875031599e+03,3.976089309656124897e+03,3.976328656910422978e+03,3.976178701372085015e+03,3.976069809201261705e+03,3.976378888468696459e+03,3.976485205730115922e+03,3.976334763847749855e+03,3.976489373427446480e+03,3.975950762744131680e+03,3.975964640762749696e+03,3.976364462273926620e+03,3.976334929753771576e+03,3.976180705316288822e+03,3.975817285094825365e+03,3.976135373023140346e+03,3.976492235070051265e+03,3.976392685082520984e+03,3.976358983078294386e+03,3.975924516091803071e+03,3.976099101040457299e+03
3.975883022920553685e+03,3.976143544183528775e+03,3.976103891852505058e+03,3.976287406431689760e+03,3.976320008619910823e+03,3.976424547563751730e+03,3.976485969382471012e+03,3.976266413005532740e+03,3.976368260403918157e+03,3.976359686140006488e+03,3.976154046015984022e+03,3.976380999805915508e+03,3.976208196220575701e+03,3.976122720766549719e+03,3.976419406115374386e+03,3.976499762055904284e+03,3.976433192698963012e+03,3.976499945961826597e+03,3.976020924962752815e+03,3.976046101721336981e+03,3.976374591925317873e+03,3.976379362234215023e+03,3.976202658244958911e+03,3.975906163068536443e+03,3.976180630920721796e+03,3.976530011641186320e+03,3.976414714946261483e+03,3.976384947174518402e+03,3.976008151333294336e+03,3.976111507519360657e+03
3.975898713169347957e+03,3.976192539513648626e+03,3.976179419201861492e+03,3.976314513624761730e+03,3.976364222851924296e+03,3.976448087233769002e+03,3.976534207360866276e+03,3.976284592210463416e+03,3.976427535335122684e+03,3.976416213566869374e+03,3.976185565320457499e+03,3.976434054026212834e+03,3.976281313552142819e+03,3.976143489663351374e+03,3.976471590675454081e+03,3.976540175839777021e+03,3.976440077641487733e+03,3.976558631038748899e+03,3.976178634097758277e+03,3.976057527409653630e+03,3.976395353090007120e+03,3.976401971543589298e+03,3.976230532899306581e+03,3.976004106244733521e+03,3.976206765929112862e+03,3.976580891935695490e+03,3.976424157692636072e+03,3.976497075073813903e+03,3.976042176989778454e+03,3.976170286069101621e+03
3.975901878900509018e+03,3.976205393119859764e+03,3.976226774273632600e+03,3.976338720258125250e+03,3.976404495377089006e+03,3.976459421084085989e+03,3.976698672791522313e+03,3.976390619976099060e+03,3.976447677219326579e+03,3.976462356574457317e+03,3.976242407047812776e+03,3.976480891239194534e+03,3.976372858439470747e+03,3.976190111103544496e+03,3.976511189947486855e+03,3.976562308725753155e+03,3.976468887540838296e+03,3.976610990570498871e+03,3.976222155908242712e+03,3.976073149403675870e+03,3.976399509708366622e+03,3.976464471595580108e+03,3.976277839250030866e+03,3.976010151771385154e+03,3.976244559420836140e+03,3.976621868441874994e+03,3.976428129446634102e+03,3.976598626663954747e+03,3.976085917437027092e+03,3.976258468175363305e+03
3.976027201943252294e+03,3.976240346391436105e+03,3.976232592457609826e+03,3.976374458784745457e+03,3.976440681404638781e+03,3.976497127571950386e+03,3.976772112504848792e+03,3.976415062131249670e+03,3.976466268305683570e+03,3.976507977640385889e+03,3.976273846277969824e+03,3.976500250542435424e+03,3.976383592161210800e+03,3.976198541729431781e+03,3.976528520192892756e+03,3.976599151806163718e+03,3.976500305639540784e+03,3.976672842737588326e+03,3.976309446105121879e+03,3.976128242568880069e+03,3.976429123876261201e+03,3.976487702474600155e+03,3.976335899736764077e+03,3.976072425232693604e+03,3.976309308170680652e+03,3.976658579623184778e+03,3.976462115468148113e+03,3.976624735947463705e+03,3.976115714347602534e+03,3.976291191541361059e+03
3.976096118494812799e+03,3.976311716686264390e+03,3.976291813146273853e+03,3.976386045146155084e+03,3.976452390127902618e+03,3.976503056279676457e+03,3.976776560336666989e+03,3.976523780183082181e+03,3.976501466101283313e+03,3.976534120659095606e+03,3.976321868991180509e+03,3.976515235600092183e+03,3.976439141801268306e+03,3.976238757514132885e+03,3.976579767498400997e+03,3.976618934831082242e+03,3.976519741268529287e+03,3.976743647331393731e+03,3.976350158921528418e+03,3.976155302178318834e+03,3.976436888220024230e+03,3.976514026824006578e+03,3.976395853580875610e+03,3.976172165368940568e+03,3.976318773186681938e+03,3.976673204359613464e+03,3.976469163367034071e+03,3.976678587001359574e+03,3.976213735957507652e+03,3.976342665561772719e+03
3.976160644680248424e+03,3.976381661454184723e+03,3.976309014756672696e+03,3.976419140862264157e+03,3.976487971537251269e+03,3.976506216965938165e+03,3.976792572953189847e+03,3.976544752321628039e+03,3.976545957310283029e+03,3.976615429624997432e+03,3.976392185941269418e+03,3.976541129481476673e+03,3.976475878396667667e+03,3.976347454693693180e+03,3.976621468591992198e+03,3.976673706976034737e+03,3.976543610729737338e+03,3.976791625852652032e+03,3.976384017740077979e+03,3.976159630491883490e+03,3.976449346922250243e+03,3.976526758243602671e+03,3.976434578871763279e+03,3.976199987280062487e+03,3.976381870088290725e+03,3.976689478086027975e+03,3.976509400719451605e+03,3.976706851070422090e+03,3.976221913404358929e+03,3.976379979430249023e+03
3.976226306588462194e+03,3.976440731857631363e+03,3.976346529026897315e+03,3.976460948196279332e+03,3.976505253514020296e+03,3.976541843161082852e+03,3.976803904954326299e+03,3.976559907065719017e+03,3.976625331574326992e+03,3.976650817025356901e+03,3.976441294976537392e+03,3.976567304748853985e+03,3.976493939054786551e+03,3.976349813794153761e+03,3.976629918527801237e+03,3.976725533618913687e+03,3.976609001110755344e+03,3.976810830142649138e+03,3.976389241959208448e+03,3.976201414050478888e+03,3.976547810052053137e+03,3.976575094812660154e+03,3.976455385220542667e+03,3.976283640843581452e+03,3.976453724808728566e+03,3.976725657420136940e+03,3.976548012798878517e+03,3.976748538599775202e+03,3.976273594893509653e+03,3.976458800487648205e+03
3.976244625419923977e+03,3.976486080523955479e+03,3.976382231109585973e+03,3.976482612014689039e+03,3.976576804872796856e+03,3.976561360043792774e+03,3.976859560504412912e+03,3.976571445785927608e+03,3.976639902563048963e+03,3.976687746098565185e+03,3.976517644541261689e+03,3.976582714045698140e+03,3.976541490531527870e+03,3.976377903398947183e+03,3.976674993300150163e+03,3.976752606831262710e+03,3.976637915591733872e+03,3.976881871532184960e+03,3.976465370909150352e+03,3.976273047336577747e+03,3.976598915138119082e+03,3.976692807321441705e+03,3.976490201182114561e+03,3.976297101016853503e+03,3.976475288153456404e+03,3.976732616589246845e+03,3.976600169279113288e+03,3.976752848655889466e+03,3.976325715904460594e+03,3.976479709618061861e+03
3.976294884669742714e+03,3.976574820863099831e+03,3.976403490672469161e+03,3.976525600390525597e+03,3.976597795262704949e+03,3.976602083889964888e+03,3.976864627876304894e+03,3.976599043765335864e+03,3.976677167593711602e+03,3.976723529529577263e+03,3.976553335495588726e+03,3.976647071528754168e+03,3.976554989945685065e+03,3.976415582925162653e+03,3.976816166022212656e+03,3.976896249083382372e+03,3.976681759350324228e+03,3.976905243414239067e+03,3.976475176439452753e+03,3.976322101267528069e+03,3.976612693909958580e+03,3.976731914611264074e+03,3.976528878966696539e+03,3.976316340498317459e+03,3.976482716229943435e+03,3.976745764966563911e+03,3.976612639428819875e+03,3.976756548298318194e+03,3.976356221408095280e+03,3.976555730815448896e+03
3.976309901844884280e+03,3.976602979905745542e+03,3.976432318629896599e+03,3.976551496810424396e+03,3.976609179821126418e+03,3.976634207305991822e+03,3.976871412956832955e+03,3.976628976052113103e+03,3.976682091832602964e+03,3.976746901961415915e+03,3.976591474271035622e+03,3.976670559592086647e+03,3.976581452968370286e+03,3.976453346107554353e+03,3.976833699755737143e+03,3.976913287508214125e+03,3.976687575308053056e+03,3.976948379241230214e+03,3.976506367297587076e+03,3.976376818370440105e+03,3.976634636175481319e+03,3.976754199284310289e+03,3.976552804303670200e+03,3.976349381208984141e+03,3.976505688513639143e+03,3.976757746144667180e+03,3.976651393866932722e+03,3.976806189667890067e+03,3.976394156701672728e+03,3.976584260287061170e+03
3.976320680196793546e+03,3.976641453279971756e+03,3.976476380475002770e+03,3.976558471346811530e+03,3.976626407066582942e+03,3.976661925442759639e+03,3.976925090405783067e+03,3.976643054572092296e+03,3.976694515254796897e+03,3.976778728257165312e+03,3.976605159746867230e+03,3.976688087225604249e+03,3.976640514632547365e+03,3.976492561451134861e+03,3.976854133739399458e+03,3.976929715070630209e+03,3.976728728053787108e+03,3.976984934888942917e+03,3.976581483767360623e+03,3.976456316934302777e+03,3.976689147379518545e+03,3.976766565981556141e+03,3.976597645194004144e+03,3.976398061076276008e+03,3.976551449961523758e+03,3.976779954138279209e+03,3.976693335196474436e+03,3.976849663377181059e+03,3.976437259265669127e+03,3.976602435712728493e+03
3.976341850109809457e+03,3.976681538349601851e+03,3.976517217943778178e+03,3.976571787743952882e+03,3.976691569884174896e+03,3.976670057348711453e+03,3.976938886638101849e+03,3.976683860864377493e+03,3.976704690017872508e+03,3.976829385489815650e+03,3.976692634883655501e+03,3.976701481041275201e+03,3.976802965428239986e+03,3.976526776245033943e+03,3.976872042129508372e+03,3.977010246561148961e+03,3.976733397733357833e+03,3.977001615715421394e+03,3.976619253134615974e+03,3.976469521230075316e+03,3.976731401639412979e+03,3.976842730402858251e+03,3.976607072307952421e+03,3.976422385954461788e+03,3.976590543025928582e+03,3.976793877328184408e+03,3.976736723015218558e+03,3.976879495474622672e+03,3.976475688957114926e+03,3.976603104889852148e+03
3.976368861088634276e+03,3.976694129552084632e+03,3.976562338669088604e+03,3.976585773524635897e+03,3.976694017668351989e+03,3.976708643324880086e+03,3.976958630996227839e+03,3.976709634946596907e+03,3.976725934633696852e+03,3.976841882058341980e+03,3.976715540842529663e+03,3.976761514856452777e+03,3.976838281739852391e+03,3.976565904919615150e+03,3.976877737010309829e+03,3.977048479870145457e+03,3.976781770914186836e+03,3.977060483099957310e+03,3.976648531045527307e+03,3.976498572433625668e+03,3.976735384118481306e+03,3.976860211582844386e+03,3.976632075119922774e+03,3.976457877606154852e+03,3.976627433621554246e+03,3.976843445329275710e+03,3.976743103641061225e+03,3.976893055542110687e+03,3.976514124332047231e+03,3.976652420057146628e+03
3.976417787172365479e+03,3.976716922437195990e+03,3.976600509573869203e+03,3.976666685825630793e+03,3.976713705378694158e+03,3.976722163510616156e+03,3.976980787074241107e+03,3.976722453916959239e+03,3.976733887667210183e+03,3.976878455546112491e+03,3.976729869949213480e+03,3.976787988197874256e+03,3.976875115628899493e+03,3.976608603729059723e+03,3.976890350891912931e+03,3.977073225806782830e+03,3.976802587453421438e+03,3.977109717351891504e+03,3.976695729257554376e+03,3.976508121819951612e+03,3.976744322326171641e+03,3.976884988341298140e+03,3.976672305228169080e+03,3.976476154873370888e+03,3.976649615440750040e+03,3.976847504452680823e+03,3.976782523992059396e+03,3.976916757718720419e+03,3.976551500627382666e+03,3.976665780135488603e+03
3.976433714527103803e+03,3.976729355209423829e+03,3.976603426088432116e+03,3.976698676950352365e+03,3.976773989511436866e+03,3.976739477850174353e+03,3.976999131225265955e+03,3.976767700418974073e+03,3.976739523110259142e+03,3.976916503332744014e+03,3.976738000699666827e+03,3.976801753801020368e+03,3.976922744804793183e+03,3.976640120230128559e+03,3.976911049118962183e+03,3.977117917370813757e+03,3.976809520210957999e+03,3.977140883002666214e+03,3.976723079312744176e+03,3.976569871194598818e+03,3.976794478471234015e+03,3.976913726554946152e+03,3.976693760186420604e+03,3.976503183337384144e+03,3.976658202576090389e+03,3.976913710827458544e+03,3.976786804462658893e+03,3.977012931216365814e+03,3.976636401911743633e+03,3.976695391098794971e+03
3.976449457838332819e+03,3.976754841270668294e+03,3.976637695860980784e+03,3.976712185833064268e+03,3.976777635326558084e+03,3.976765107559378976e+03,3.977008728280363812e+03,3.976797738667993144e+03,3.976756018551783654e+03,3.976945107242647737e+03,3.976755009313557821e+03,3.976820061389320017e+03,3.976942682781170788e+03,3.976736070338529316e+03,3.976921621670237528e+03,3.977144801990419182e+03,3.976854503705289972e+03,3.977164034934543452e+03,3.976735797953223482e+03,3.976609650786090697e+03,3.976814956184437960e+03,3.976937128046180987e+03,3.976708512723099830e+03,3.976558818997939397e+03,3.976665317173577932e+03,3.976938418153707516e+03,3.976834909151391003e+03,3.977047371136901802e+03,3.976659648860556445e+03,3.976751169279682927e+03
3.976461181048029175e+03,3.976771916593937021e+03,3.976672794433557556e+03,3.976724338389681179e+03,3.976828703550336286e+03,3.976801090838360778e+03,3.977011646052378183e+03,3.976822486430322442e+03,3.976823224750447025e+03,3.976955263644840215e+03,3.976770892931568142e+03,3.976852581481311972e+03,3.976946714358838562e+03,3.976789486912031407e+03,3.976959643313867673e+03,3.977184705963185024e+03,3.976883945967821546e+03,3.977181393410140572e+03,3.976746127557838008e+03,3.976661106052419655e+03,3.976839950989501176e+03,3.976971017352533636e+03,3.976744699340142688e+03,3.976587703768299889e+03,3.976715389078491171e+03,3.976965081157817167e+03,3.976884404006883869e+03,3.977122086209154531e+03,3.976678315010775350e+03,3.976830765822191552e+03
3.976482078663035281e+03,3.976789740601232097e+03,3.976744791222409731e+03,3.976725907542194818e+03,3.976843482593828867e+03,3.976817761511796562e+03,3.977031079908001630e+03,3.976854424314336939e+03,3.976858975638026550e+03,3.977013475718985774e+03,3.976829537625643752e+03,3.976857166644632343e+03,3.977019507302229158e+03,3.976796743015130687e+03,3.977001756308635777e+03,3.977184705963185024e+03,3.976899731290451655e+03,3.977195383658735864e+03,3.976847061263797059e+03,3.976694371265828067e+03,3.976845479147871174e+03,3.977002927449588697e+03,3.976810658476122171e+03,3.976597331659091651e+03,3.976743512644431576e+03,3.977023637941871584e+03,3.976905176686293999e+03,3.977137402972496602e+03,3.976686289943553675e+03,3.976872355992377379e+03
3.976491576533185707e+03,3.976815835592039093e+03,3.976781963758112852e+03,3.976767467845597821e+03,3.976859062308632019e+03,3.976832461979859545e+03,3.977037494837397389e+03,3.976861492431412444e+03,3.976864336462152096e+03,3.977072725178512883e+03,3.976881872413668589e+03,3.976890880959201240e+03,3.977048096790592808e+03,3.976813842993318758e+03,3.977029152838860227e+03,3.977206155593670246e+03,3.976902480480395752e+03,3.977200275128547219e+03,3.976894824537002023e+03,3.976708436406416695e+03,3.976896312293061328e+03,3.977015231665684041e+03,3.976810658476122171e+03,3.976600780270599898e+03,3.976770784229063793e+03,3.977052766142645851e+03,3.976913189961155240e+03,3.977142542389188293e+03,3.976717239069349944e+03,3.976898398691192142e+03
3.976520725740044782e+03,3.976853592912924341e+03,3.976797569974252383e+03,3.976780168346703704e+03,3.976888845927779585e+03,3.976875814325535885e+03,3.977063679018691346e+03,3.976910050177616540e+03,3.976895649531388699e+03,3.977086456520384218e+03,3.976903370530023949e+03,3.976898394346448185e+03,3.977077868525489521e+03,3.976887224892086579e+03,3.977046393222771258e+03,3.977210630057272283e+03,3.976934891096479078e+03,3.977212958555520800e+03,3.976904794822796703e+03,3.976723202615834452e+03,3.976964984086729601e+03,3.977088434876129668e+03,3.976851255059238156e+03,3.976616666990781141e+03,3.976796669188086071e+03,3.977078566991544449e+03,3.976927102817787727e+03,3.977143211174658518e+03,3.976758273972962797e+03,3.976916389961382720e+03
3.976594090205858265e+03,3.976879327383618147e+03,3.976833329142227285e+03,3.976812653679132836e+03,3.976923120685358299e+03,3.976892291422938342e+03,3.977081392132584824e+03,3.976927851621054288e+03,3.976938714324606281e+03,3.977089967944662476e+03,3.976946567151540876e+03,3.976943366885397154e+03,3.977105171805041209e+03,3.976920320624358283e+03,3.977069276705304674e+03,3.977230039604681224e+03,3.976944744088046264e+03,3.977254803406067367e+03,3.976910362498769246e+03,3.976728095504220164e+03,3.977033158491523864e+03,3.977123199236254095e+03,3.976860169113786469e+03,3.976645861509621682e+03,3.976812646542429320e+03,3.977085216375684922e+03,3.976943044049024593e+03,3.977181776038120006e+03,3.976765135853680476e+03,3.976964913995939241e+03
3.976611772388146619e+03,3.976911594963611606e+03,3.976851518195294830e+03,3.976826257485907263e+03,3.976943417337652591e+03,3.976947791288439930e+03,3.977144310649338422e+03,3.976933426143466022e+03,3.976994667340295109e+03,3.977122117662305754e+03,3.976961564328470558e+03,3.976951782833158632e+03,3.977124390547427083e+03,3.976996750932547911e+03,3.977115394484250828e+03,3.977239682576886480e+03,3.976956909225472828e+03,3.977276244797893924e+03,3.976917400958290273e+03,3.976738502636099838e+03,3.977101063461646845e+03,3.977152065136030615e+03,3.976871809156210475e+03,3.976654822693293227e+03,3.976818066856259520e+03,3.977163183905515780e+03,3.976944102108617244e+03,3.977192117564433829e+03,3.976790870715033634e+03,3.977000249743114637e+03
3.976656446724514808e+03,3.976915588768817997e+03,3.976870663124211660e+03,3.976847239355240617e+03,3.976952590718729425e+03,3.976983137563099717e+03,3.977145936388881637e+03,3.976946048378861633e+03,3.977006824848723227e+03,3.977145881196306618e+03,3.977019910558727133e+03,3.976986158896836059e+03,3.977163423765018251e+03,3.977013589229633453e+03,3.977173227249812953e+03,3.977266890337791665e+03,3.976965370744931079e+03,3.977297833601408911e+03,3.976941650433920586e+03,3.976759465268499753e+03,3.977122425375490366e+03,3.977196901049183452e+03,3.976933981305343423e+03,3.976684114943516306e+03,3.976836398369142444e+03,3.977179376310622501e+03,3.976957921503311354e+03,3.977210330733986666e+03,3.976816363050264499e+03,3.977023828113578020e+03
3.976676413415838397e+03,3.976931855325901779e+03,3.976934835843410838e+03,3.976846745491999627e+03,3.976972120698559593e+03,3.977000423784270879e+03,3.977157409111824109e+03,3.976965931063470634e+03,3.977017645019611336e+03,3.977179400402776537e+03,3.977031085806583178e+03,3.976989231106791976e+03,3.977226413457972285e+03,3.977021229066825526e+03,3.977194685779952579e+03,3.977278754609821135e+03,3.977067796688306316e+03,3.977302560754063961e+03,3.976980425557932449e+03,3.976785592837926288e+03,3.977131297246759914e+03,3.977230884137250996e+03,3.976979349397905935e+03,3.976695822346110617e+03,3.976865345265046017e+03,3.977203713061732742e+03,3.976979711393254547e+03,3.977280444431932210e+03,3.976848576362898712e+03,3.977027974349837677e+03
3.976704847058050291e+03,3.976992459460734608e+03,3.976952196623025429e+03,3.976943302192632018e+03,3.976983548260241605e+03,3.977010660477240890e+03,3.977187440754187264e+03,3.976969489683902793e+03,3.977029026507261278e+03,3.977182181787907211e+03,3.977043754724290011e+03,3.977040550581607476e+03,3.977239664051128329e+03,3.977077309521253028e+03,3.977219771610679800e+03,3.977299441352652593e+03,3.977085656933263181e+03,3.977316481840894994e+03,3.977015335541892455e+03,3.976790955806091006e+03,3.977169969627216233e+03,3.977270501440033968e+03,3.977091916169160868e+03,3.976703063968099741e+03,3.976916002740066688e+03,3.977235477061465190e+03,3.976984813788571955e+03,3.977317551188928519e+03,3.976865203600838868e+03,3.977055783738791433e+03
3.976732973147109533e+03,3.977027909984343296e+03,3.976984465653191819e+03,3.976954357822131442e+03,3.976991339753632019e+03,3.977116818390384651e+03,3.977196132224439225e+03,3.977017183592309266e+03,3.977057440240037977e+03,3.977189518747259626e+03,3.977118862258312220e+03,3.977048163649154958e+03,3.977259908750016166e+03,3.977087263021345279e+03,3.977238763803834445e+03,3.977310152438858950e+03,3.977092330728207799e+03,3.977320562974936365e+03,3.977112347892976686e+03,3.976793028291850533e+03,3.977186257474976628e+03,3.977280189249917839e+03,3.977096120090325712e+03,3.976706562220445903e+03,3.976930668817202331e+03,3.977242219763902540e+03,3.976996778177612669e+03,3.977341371611829800e+03,3.976876006588976452e+03,3.977073843296511313e+03
3.976750662085339172e+03,3.977039664021820045e+03,3.976996275062478617e+03,3.976971849179552009e+03,3.976990562643276007e+03,3.977137522822989922e+03,3.977210073312565783e+03,3.977028201403871662e+03,3.977089304727410308e+03,3.977209611264308478e+03,3.977139777318401229e+03,3.977106526465190200e+03,3.977288742576271034e+03,3.977093976663670219e+03,3.977246968658503647e+03,3.977342073875306141e+03,3.977124426330242386e+03,3.977377626661165777e+03,3.977141439916044874e+03,3.976808303382382292e+03,3.977192526507110870e+03,3.977302906044954398e+03,3.977109247325490742e+03,3.976725856167678103e+03,3.976968614218794755e+03,3.977255752830139954e+03,3.977028704106722216e+03,3.977361632571692553e+03,3.976916775607666750e+03,3.977091193455695247e+03
3.976773758956479924e+03,3.977064080145253683e+03,3.977014139847709885e+03,3.976982441838525119e+03,3.976991320262719455e+03,3.977153368399610827e+03,3.977229466914239310e+03,3.977123040748899257e+03,3.977123882943169065e+03,3.977289054421439232e+03,3.977182970351358108e+03,3.977117455920830253e+03,3.977302091991650741e+03,3.977107670637300089e+03,3.977262185688596674e+03,3.977364938418423208e+03,3.977144856350484588e+03,3.977396930710377092e+03,3.977155225624390368e+03,3.976831332780298908e+03,3.977203578263112377e+03,3.977329182106432199e+03,3.977206190666197472e+03,3.976732169714911834e+03,3.976986889764415537e+03,3.977259966151318622e+03,3.977047966681134312e+03,3.977366726454959462e+03,3.976931839239327019e+03,3.977154449768484938e+03
3.976854386923086622e+03,3.977113883589918714e+03,3.977042932739818752e+03,3.976986955419128208e+03,3.977009178851571505e+03,3.977174952282404774e+03,3.977252420497363346e+03,3.977164647770102420e+03,3.977125539099754405e+03,3.977316309988698777e+03,3.977192581102308395e+03,3.977137045086515172e+03,3.977315495669047777e+03,3.977172945351498583e+03,3.977275376446502833e+03,3.977364976676215974e+03,3.977152658176264595e+03,3.977420824502806681e+03,3.977177808168380579e+03,3.976838185472562145e+03,3.977206799858787690e+03,3.977364449902931938e+03,3.977238381418204426e+03,3.976758848221493281e+03,3.977003464975352927e+03,3.977273906148392598e+03,3.977079109848563348e+03,3.977366868941966459e+03,3.976980462914309555e+03,3.977169777938507195e+03
3.976877320494763808e+03,3.977149946406310391e+03,3.977130461498252771e+03,3.976992950395006119e+03,3.977053559357577797e+03,3.977188030595737928e+03,3.977302685767135245e+03,3.977168681826749435e+03,3.977138189570267969e+03,3.977355369271699601e+03,3.977210790369559163e+03,3.977140108960028101e+03,3.977322536860121090e+03,3.977186263502563179e+03,3.977283194703442405e+03,3.977370770540724607e+03,3.977169195045268680e+03,3.977462916027065148e+03,3.977195904820312535e+03,3.976879441998713446e+03,3.977222297974313733e+03,3.977366839051495845e+03,3.977260206663342615e+03,3.976813077798462473e+03,3.977006182263371102e+03,3.977298799376773786e+03,3.977083644710725366e+03,3.977382875789178797e+03,3.977027167773956990e+03,3.977214902138930029e+03
