1.255360072453247877e+00,6.794841269841242593e+00,7.000000000000000000e+00
5.081092929879426068e-01,1.054730158730158394e+02,7.000000000000000000e+00
1.404292979348123138e+00,1.544444444444419862e+00,7.000000000000000000e+00
1.152841231061846106e+00,1.149523809523809526e+01,7.000000000000000000e+00
6.846460899354680496e-01,3.705674603174602311e+01,7.000000000000000000e+00
1.385911569088013051e+00,1.969444444444417019e+00,7.000000000000000000e+00
1.049399787287486063e+00,1.607619047619047237e+01,7.000000000000000000e+00
1.476479478886418173e+00,4.333333333333064807e-01,7.000000000000000000e+00
9.598083256601961377e-01,2.236666666666668135e+01,7.000000000000000000e+00
1.009369759173541770e+00,1.962103174603172917e+01,7.000000000000000000e+00
5.839029836689147990e-01,4.797023809523808779e+01,7.000000000000000000e+00
1.074772344974392224e+00,1.583888888888890456e+01,7.000000000000000000e+00
9.783200163859487875e-01,2.103055555555554790e+01,7.000000000000000000e+00
6.100014324223793638e-01,4.393849206349204906e+01,7.000000000000000000e+00
9.856757916060311375e-01,2.017539682539680967e+01,7.000000000000000000e+00
5.970460492216036474e-01,4.569007936507935597e+01,7.000000000000000000e+00
1.115721437582306796e+00,1.338928571428569292e+01,7.000000000000000000e+00
8.735841058233638767e-01,2.645873015873013046e+01,7.000000000000000000e+00
5.501676148090065555e-01,6.118730158730155466e+01,7.000000000000000000e+00
6.303294258882411460e-01,4.220515873015871477e+01,7.000000000000000000e+00
7.602019047116386208e-01,3.289841269841267746e+01,7.000000000000000000e+00
6.360395256591830915e-01,4.051547619047617843e+01,7.000000000000000000e+00
1.252126235784960517e+00,7.824999999999976197e+00,7.000000000000000000e+00
5.219127754842329825e-01,8.040317460317456266e+01,7.000000000000000000e+00
5.145835231400646137e-01,8.738769841269837002e+01,7.000000000000000000e+00
5.103679225272398368e-01,1.002150793650793190e+02,7.000000000000000000e+00
5.129972619312710425e-01,9.147222222222218591e+01,7.000000000000000000e+00
1.367677176998501443e+00,2.945634920634899512e+00,7.000000000000000000e+00
1.023072381220409222e+00,1.908928571428570109e+01,7.000000000000000000e+00
7.616185407346656167e-01,3.137301587301585570e+01,7.000000000000000000e+00
1.173283247736279566e+00,1.076746031746030674e+01,7.000000000000000000e+00
7.855235106533128286e-01,3.019960317460315125e+01,7.000000000000000000e+00
7.365536564752210857e-01,3.313373015873014538e+01,7.000000000000000000e+00
6.162122992611418493e-01,4.283769841269840128e+01,7.000000000000000000e+00
1.087127849784623290e+00,1.512619047619044643e+01,7.000000000000000000e+00
6.580388140115732698e-01,3.980158730158727565e+01,7.000000000000000000e+00
5.108959273391266986e-01,9.769801587301583368e+01,7.000000000000000000e+00
5.680166747828385709e-01,5.131666666666664867e+01,7.000000000000000000e+00
5.190475174368922584e-01,8.240555555555550882e+01,7.000000000000000000e+00
5.473223102132886986e-01,6.337817460317457829e+01,7.000000000000000000e+00
1.042626763239054455e+00,1.771706349206347042e+01,7.000000000000000000e+00
7.813938211077663398e-01,3.114801587301586139e+01,7.000000000000000000e+00
8.076139747531866364e-01,2.998730158730155537e+01,7.000000000000000000e+00
8.557571144663896900e-01,2.672539682539679617e+01,7.000000000000000000e+00
5.392841555885398153e-01,6.722142857142856087e+01,7.000000000000000000e+00
5.928930245933189402e-01,4.677460317460316475e+01,7.000000000000000000e+00
5.304683307651772983e-01,7.441388888888886299e+01,7.000000000000000000e+00
8.480837098994347123e-01,2.744722222222220509e+01,7.000000000000000000e+00
1.179036300367683143e+00,1.032499999999998863e+01,7.000000000000000000e+00
8.282578357779393219e-01,2.860436507936505635e+01,7.000000000000000000e+00
8.110239065772421041e-01,2.921111111111107661e+01,7.000000000000000000e+00
9.015990691694935055e-01,2.462023809523808993e+01,7.000000000000000000e+00
1.100256717773916426e+00,1.467103174603174942e+01,7.000000000000000000e+00
7.309909222152053410e-01,3.370595238095236823e+01,7.000000000000000000e+00
5.573791321193524162e-01,5.649166666666665293e+01,7.000000000000000000e+00
1.040980539191824761e+00,1.895555555555553440e+01,7.000000000000000000e+00
5.347059971442129633e-01,6.992063492063489605e+01,7.000000000000000000e+00
5.274436810059709435e-01,7.538650793650791115e+01,7.000000000000000000e+00
5.429077167568192586e-01,6.622063492063489321e+01,7.000000000000000000e+00
5.252380019464756300e-01,7.730952380952378178e+01,7.000000000000000000e+00
5.453820920538100525e-01,6.446785714285711322e+01,7.000000000000000000e+00
5.090165241094807280e-01,1.023253968253967940e+02,7.000000000000000000e+00
8.327945446315669908e-01,2.793214285714283207e+01,7.000000000000000000e+00
5.118031584606649309e-01,9.455039682539678836e+01,7.000000000000000000e+00
9.457863802950792209e-01,2.272777777777779917e+01,7.000000000000000000e+00
5.145773993862698958e-01,8.895873015873011980e+01,7.000000000000000000e+00
5.364188975411990912e-01,6.922380952380950703e+01,7.000000000000000000e+00
5.118031584606649309e-01,9.455039682539678836e+01,7.000000000000000000e+00
5.081092929879426068e-01,1.054730158730158394e+02,7.000000000000000000e+00
5.770067157072426012e-01,5.012103174603172562e+01,7.000000000000000000e+00
5.161636605950635781e-01,8.487420634920630391e+01,7.000000000000000000e+00
9.382223308731457712e-01,2.330634920634919993e+01,7.000000000000000000e+00
6.525179034983766835e-01,4.014880952380951840e+01,7.000000000000000000e+00
1.357849437952846738e+00,3.170634920634900933e+00,7.000000000000000000e+00
1.109815649055478914e+00,1.403928571428569150e+01,7.000000000000000000e+00
5.573791321193524162e-01,5.649166666666665293e+01,7.000000000000000000e+00
5.189588888604580452e-01,8.475079365079361082e+01,7.000000000000000000e+00
9.095644025020598322e-01,2.432857142857141852e+01,7.000000000000000000e+00
5.136762920185264925e-01,9.053531746031741534e+01,7.000000000000000000e+00
5.311885687224974228e-01,7.211944444444442581e+01,7.000000000000000000e+00
5.108896576673424006e-01,9.831031746031742102e+01,7.000000000000000000e+00
8.874176427232148834e-01,2.549246031746031704e+01,7.000000000000000000e+00
5.068003272346841559e-01,1.105507936507936222e+02,8.000000000000000000e+00
5.068003272346841559e-01,1.105507936507936222e+02,8.000000000000000000e+00
1.527102812246858843e+00,0.000000000000000000e+00,8.000000000000000000e+00
1.436091486031009667e+00,1.916666666666644314e+00,8.000000000000000000e+00
1.334023029632272150e+00,5.192460317460281694e+00,8.000000000000000000e+00
1.196238947676392383e+00,1.045238095238092946e+01,8.000000000000000000e+00
1.284324570013070099e+00,7.025396825396787115e+00,8.000000000000000000e+00
1.071742060549667697e+00,1.553214285714283172e+01,8.000000000000000000e+00
1.390295513058800170e+00,3.348412698412683408e+00,8.000000000000000000e+00
1.116440029465395778e+00,1.410119047619046206e+01,8.000000000000000000e+00
1.241907873506296056e+00,9.796031746031744092e+00,8.000000000000000000e+00
1.144073866807193696e+00,1.257499999999997620e+01,8.000000000000000000e+00
1.357770665991171466e+00,3.931746031745997350e+00,8.000000000000000000e+00
5.423148041711650658e-01,6.529563492063488184e+01,8.000000000000000000e+00
6.103279104744232519e-01,4.441230158730156319e+01,8.000000000000000000e+00
1.019225599287993056e+00,1.907301587301586920e+01,8.000000000000000000e+00
5.373859086198101709e-01,6.850158730158727849e+01,8.000000000000000000e+00
5.077075583562222771e-01,1.074031746031745769e+02,8.000000000000000000e+00
5.087816613184462655e-01,1.042996031746031349e+02,8.000000000000000000e+00
5.090165241094807280e-01,1.023253968253967940e+02,8.000000000000000000e+00
9.855966749572024899e-01,2.201785714285713880e+01,8.000000000000000000e+00
6.859548150945313783e-01,3.666587301587300374e+01,8.000000000000000000e+00
6.030700220613294249e-01,4.658293650793650897e+01,8.000000000000000000e+00
5.159287978040290046e-01,8.684841269841264477e+01,8.000000000000000000e+00
1.242746413547574091e+00,8.305555555555523384e+00,8.000000000000000000e+00
1.039555193323489890e+00,1.788730158730157527e+01,8.000000000000000000e+00
5.245075821041410569e-01,7.868452380952376757e+01,8.000000000000000000e+00
5.190289186424043022e-01,8.287182539682535776e+01,8.000000000000000000e+00
1.165880149559195278e+00,1.158373015873013223e+01,8.000000000000000000e+00
5.523807361212274003e-01,5.890357142857141781e+01,8.000000000000000000e+00
5.819417486288936958e-01,4.995873015873014822e+01,8.000000000000000000e+00
6.196671176892882826e-01,4.279563492063490315e+01,8.000000000000000000e+00
8.145504283916586985e-01,2.918412698412699413e+01,8.000000000000000000e+00
9.058051063336663988e-01,2.486031746031742884e+01,8.000000000000000000e+00
1.173662652071442603e+00,1.123571428571425734e+01,8.000000000000000000e+00
9.968236084380951434e-01,2.026746031746029786e+01,8.000000000000000000e+00
8.657795280974645014e-01,2.731944444444443221e+01,8.000000000000000000e+00
9.171384421708939083e-01,2.413849206349204835e+01,8.000000000000000000e+00
8.906464359544028486e-01,2.575753968253965454e+01,8.000000000000000000e+00
5.161636605950635781e-01,8.487420634920630391e+01,8.000000000000000000e+00
9.367617667432336370e-01,2.385079365079362290e+01,8.000000000000000000e+00
5.131545568784239286e-01,9.244007936507931333e+01,8.000000000000000000e+00
5.509911117946300063e-01,6.210912698412696642e+01,8.000000000000000000e+00
1.270060192845396507e+00,8.167857142857108954e+00,8.000000000000000000e+00
5.120900308097328102e-01,9.461984126984123122e+01,8.000000000000000000e+00
8.823858113980719287e-01,2.668531746031741747e+01,8.000000000000000000e+00
5.277043586912266715e-01,7.545674603174599326e+01,8.000000000000000000e+00
5.102106275800868396e-01,9.924722222222219159e+01,8.000000000000000000e+00
5.790764905815528607e-01,5.196111111111109437e+01,8.000000000000000000e+00
6.641988924882517020e-01,3.695753968253966093e+01,8.000000000000000000e+00
6.473246812464963362e-01,4.012539682539681252e+01,8.000000000000000000e+00
5.839029836689147990e-01,4.797023809523808779e+01,8.000000000000000000e+00
7.655075807757601991e-01,3.139365079365078159e+01,8.000000000000000000e+00
7.286188986766088949e-01,3.450992063492061845e+01,8.000000000000000000e+00
9.523241840374447875e-01,2.364682539682537765e+01,8.000000000000000000e+00
5.143486603490300402e-01,8.936190476190471088e+01,8.000000000000000000e+00
1.351463791047429641e+00,5.067063492063466512e+00,8.000000000000000000e+00
5.582632016750490589e-01,5.628928571428568972e+01,8.000000000000000000e+00
5.649979041384251000e-01,5.527936507936504995e+01,8.000000000000000000e+00
1.418361106187446374e+00,3.280158730158717173e+00,8.000000000000000000e+00
6.365655058442866165e-01,4.098928571428569256e+01,8.000000000000000000e+00
5.234615653697037851e-01,8.109880952380947861e+01,8.000000000000000000e+00
5.355221416150318658e-01,7.003015873015870341e+01,8.000000000000000000e+00
5.321111905243047779e-01,7.163928571428569114e+01,8.000000000000000000e+00
6.270494847347790612e-01,4.171111111111110148e+01,8.000000000000000000e+00
1.009093729717103427e+00,2.015476190476190155e+01,8.000000000000000000e+00
5.312217871129422120e-01,7.325793650793646350e+01,8.000000000000000000e+00
1.122493839219975253e+00,1.343928571428567587e+01,8.000000000000000000e+00
7.417258971108284804e-01,3.421428571428570109e+01,8.000000000000000000e+00
7.611613319130566824e-01,3.320039682539682246e+01,8.000000000000000000e+00
5.932195026453627174e-01,4.724841269841267888e+01,8.000000000000000000e+00
7.144652611602617664e-01,3.515912698412698489e+01,8.000000000000000000e+00
6.981412369213316760e-01,3.589365079365079225e+01,8.000000000000000000e+00
9.629454783961329811e-01,2.279007936507938581e+01,8.000000000000000000e+00
1.047973709698054368e+00,1.756349206349205261e+01,8.000000000000000000e+00
5.572056660706568021e-01,5.826349206349203058e+01,8.000000000000000000e+00
9.707445086650599020e-01,2.231944444444443221e+01,8.000000000000000000e+00
5.133894196694585021e-01,9.046587301587297247e+01,8.000000000000000000e+00
5.115682956696303574e-01,9.652460317460312922e+01,8.000000000000000000e+00
5.447604009642220690e-01,6.346666666666664725e+01,8.000000000000000000e+00
7.499061055622190386e-01,3.323095238095237391e+01,8.000000000000000000e+00
7.909093040392393137e-01,3.110753968253968438e+01,8.000000000000000000e+00
8.339099345789700024e-01,2.869246031746031989e+01,8.000000000000000000e+00
7.791967318761120476e-01,3.122698412698412440e+01,8.000000000000000000e+00
5.660554397428173568e-01,5.330515873015870909e+01,8.000000000000000000e+00
1.418604679813153968e+00,2.590079365079359430e+00,8.000000000000000000e+00
5.688492818124607497e-01,5.273293650793648624e+01,8.000000000000000000e+00
8.032842954248238243e-01,2.987579365079364280e+01,8.000000000000000000e+00
1.274773537565268677e+00,7.500396825396799194e+00,8.000000000000000000e+00
6.524150094942042788e-01,3.872539682539680683e+01,8.000000000000000000e+00
5.291750916224751133e-01,7.493730158730154756e+01,8.000000000000000000e+00
8.012781157059764015e-01,3.050079365079364280e+01,8.000000000000000000e+00
1.433554859280764315e+00,2.049999999999975397e+00,8.000000000000000000e+00
1.065064902483818354e+00,1.734801587301583936e+01,8.000000000000000000e+00
1.067685404349566491e+00,1.715396825396824099e+01,8.000000000000000000e+00
5.235825422162789788e-01,7.959722222222217169e+01,8.000000000000000000e+00
7.051847150298824474e-01,3.541746031746029644e+01,8.000000000000000000e+00
8.577792537093358316e-01,2.841190476190475778e+01,8.000000000000000000e+00
8.376920463854683474e-01,2.858015873015874675e+01,8.000000000000000000e+00
8.547668038471120111e-01,2.855238095238092910e+01,8.000000000000000000e+00
5.066462764385851747e-01,1.158892857142856911e+02,9.000000000000000000e+00
5.066462764385851747e-01,1.158892857142856911e+02,9.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,9.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,9.000000000000000000e+00
1.482890258882836765e+00,4.222222222222060672e-01,9.000000000000000000e+00
7.897509344434303635e-01,3.042261904761904034e+01,9.000000000000000000e+00
6.903157334075012974e-01,3.669087301587300942e+01,9.000000000000000000e+00
1.251463256299154114e+00,8.155952380952363967e+00,9.000000000000000000e+00
1.357500845081089258e+00,3.588492063492038309e+00,9.000000000000000000e+00
6.518890293091007537e-01,3.825158730158729270e+01,9.000000000000000000e+00
1.386650301513451033e+00,2.823412698412664401e+00,9.000000000000000000e+00
7.506903996332373596e-01,3.176825396825396197e+01,9.000000000000000000e+00
1.293313571262987072e+00,7.701587301587264456e+00,9.000000000000000000e+00
5.680166747828385709e-01,5.131666666666664867e+01,9.000000000000000000e+00
1.418804798575776127e+00,2.457936507936495207e+00,9.000000000000000000e+00
1.085946393043557778e+00,1.380873015873013721e+01,9.000000000000000000e+00
5.977140838537949863e-01,4.569007936507935597e+01,9.000000000000000000e+00
1.197332523148047168e+00,9.512301587301534411e+00,9.000000000000000000e+00
5.597631031667184009e-01,5.781904761904758772e+01,9.000000000000000000e+00
9.214294587934686032e-01,2.333412698412695008e+01,9.000000000000000000e+00
1.334357649451064054e+00,5.324206349206311195e+00,9.000000000000000000e+00
5.918354889889265724e-01,4.874880952380950561e+01,9.000000000000000000e+00
1.044576664440423519e+00,1.736507936507934602e+01,9.000000000000000000e+00
1.071060743151229566e+00,1.489603174603171176e+01,9.000000000000000000e+00
1.124330802203030721e+00,1.237420634920631990e+01,9.000000000000000000e+00
1.112758655549199061e+00,1.306587301587299343e+01,9.000000000000000000e+00
1.448656281264714796e+00,6.333333333333146520e-01,9.000000000000000000e+00
5.172176645135465600e-01,8.603333333333328881e+01,9.000000000000000000e+00
5.068003272346841559e-01,1.105507936507936222e+02,9.000000000000000000e+00
1.055094147689163542e+00,1.626547619047616067e+01,9.000000000000000000e+00
8.779857599663775103e-01,2.605753968253967301e+01,9.000000000000000000e+00
5.077075583562222771e-01,1.074031746031745769e+02,9.000000000000000000e+00
5.081092929879426068e-01,1.054730158730158394e+02,9.000000000000000000e+00
5.117907650350858040e-01,9.673373015873012548e+01,9.000000000000000000e+00
1.299738022253720926e+00,6.282539682539643344e+00,9.000000000000000000e+00
8.610867632506044034e-01,2.698253968253965596e+01,9.000000000000000000e+00
5.306459131286932474e-01,7.370396825396822749e+01,9.000000000000000000e+00
8.321392502595935659e-01,2.906785714285713951e+01,9.000000000000000000e+00
9.467420632684070414e-01,2.261230158730158735e+01,9.000000000000000000e+00
7.064999278276955508e-01,3.545079365079364209e+01,9.000000000000000000e+00
1.022116064564869919e+00,1.863809523809523583e+01,9.000000000000000000e+00
9.085146589110119075e-01,2.458253968253965027e+01,9.000000000000000000e+00
5.127623991402364689e-01,9.344642857142852677e+01,9.000000000000000000e+00
1.324342115647210605e+00,6.109126984126953097e+00,9.000000000000000000e+00
5.250001475475680746e-01,7.916944444444440876e+01,9.000000000000000000e+00
5.136701682647317746e-01,9.210634920634916512e+01,9.000000000000000000e+00
7.451043716237825132e-01,3.334960317460317469e+01,9.000000000000000000e+00
7.382269291446277304e-01,3.503452380952380452e+01,9.000000000000000000e+00
9.928635199788554688e-01,2.055436507936506985e+01,9.000000000000000000e+00
6.230717619866555923e-01,4.176944444444443860e+01,9.000000000000000000e+00
6.072222583367379301e-01,4.403333333333332433e+01,9.000000000000000000e+00
1.174430659347835748e+00,1.029563492063489072e+01,9.000000000000000000e+00
5.602244367150703841e-01,5.430079365079363640e+01,9.000000000000000000e+00
1.223982687288128313e+00,8.347619047619016186e+00,9.000000000000000000e+00
5.090165241094807280e-01,1.023253968253967940e+02,9.000000000000000000e+00
5.542637267889065633e-01,6.003650793650790973e+01,9.000000000000000000e+00
1.221984366359320173e+00,9.205555555555520186e+00,9.000000000000000000e+00
1.002596864574531788e+00,1.937142857142858787e+01,9.000000000000000000e+00
6.428989883846968345e-01,3.944722222222221575e+01,9.000000000000000000e+00
6.165387773131856264e-01,4.331150793650791542e+01,9.000000000000000000e+00
7.223249253174588436e-01,3.541746031746029644e+01,9.000000000000000000e+00
5.216581883146170773e-01,8.088333333333329733e+01,9.000000000000000000e+00
1.166911613179882901e+00,1.050674603174599930e+01,9.000000000000000000e+00
5.181248956350847923e-01,8.288571428571424349e+01,9.000000000000000000e+00
9.766958962411811385e-01,2.108888888888887791e+01,9.000000000000000000e+00
5.427137054737547484e-01,6.514603174603172420e+01,9.000000000000000000e+00
1.149671136340128630e+00,1.139126984126981235e+01,9.000000000000000000e+00
1.432001909396812156e+00,1.394444444444420395e+00,9.000000000000000000e+00
5.254155843099915790e-01,7.659960317460314627e+01,9.000000000000000000e+00
5.356997239785479259e-01,6.932023809523806790e+01,9.000000000000000000e+00
9.721102293675349948e-01,2.203730158730159161e+01,9.000000000000000000e+00
5.503265983780346593e-01,6.094365079365076809e+01,9.000000000000000000e+00
5.369376836116668272e-01,6.764841269841268456e+01,9.000000000000000000e+00
5.274250822114830983e-01,7.585277777777776009e+01,9.000000000000000000e+00
8.136624190560309833e-01,2.985912698412699129e+01,9.000000000000000000e+00
9.556690632113247208e-01,2.228730158730156319e+01,9.000000000000000000e+00
8.460188340175662791e-01,2.752817460317459464e+01,9.000000000000000000e+00
5.145773993862698958e-01,8.895873015873011980e+01,9.000000000000000000e+00
5.152564294735254569e-01,8.802182539682534923e+01,9.000000000000000000e+00
5.107810650564743593e-01,9.969761904761901405e+01,9.000000000000000000e+00
5.781928838979728535e-01,4.965992063492062414e+01,9.000000000000000000e+00
5.322701740933329928e-01,7.139563492063490457e+01,9.000000000000000000e+00
5.068003272346841559e-01,1.105507936507936222e+02,9.000000000000000000e+00
5.409300527972495942e-01,6.642460317460314911e+01,9.000000000000000000e+00
8.439081634085088268e-01,2.832896825396825236e+01,9.000000000000000000e+00
5.108896576673424006e-01,9.831031746031742102e+01,9.000000000000000000e+00
5.602244367150703841e-01,5.430079365079363640e+01,9.000000000000000000e+00
1.018908788581481151e+00,1.934682539682539471e+01,9.000000000000000000e+00
1.149671136340128630e+00,1.139126984126981235e+01,9.000000000000000000e+00
5.455874191654416228e-01,6.322301587301586068e+01,9.000000000000000000e+00
5.096955541967362890e-01,1.013884920634920235e+02,9.000000000000000000e+00
5.462655969477748785e-01,6.267738095238093621e+01,9.000000000000000000e+00
8.943982688278040438e-01,2.547698412698409598e+01,9.000000000000000000e+00
6.327298375432509614e-01,4.057380952380951555e+01,9.000000000000000000e+00
8.136624190560309833e-01,2.985912698412699129e+01,9.000000000000000000e+00
1.441322663061276099e+00,1.358333333333307191e+00,9.000000000000000000e+00
8.954911608156658209e-01,2.528531746031743310e+01,9.000000000000000000e+00
5.346166460702059808e-01,7.096865079365078088e+01,9.000000000000000000e+00
5.190475174368922584e-01,8.240555555555550882e+01,9.000000000000000000e+00
6.360395256591830915e-01,4.051547619047617843e+01,9.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,1.000000000000000000e+01
5.079552421918437366e-01,1.108115079365079083e+02,1.000000000000000000e+01
5.079552421918437366e-01,1.108115079365079083e+02,1.000000000000000000e+01
1.425470614364082733e+00,1.358333333333307191e+00,1.000000000000000000e+01
1.500452034870629392e+00,4.111111111110852256e-01,1.000000000000000000e+01
1.390050803230599819e+00,3.750793650793647238e+00,1.000000000000000000e+01
1.332845405322338417e+00,4.096428571428560872e+00,1.000000000000000000e+01
1.295674605079448316e+00,6.209126984126959847e+00,1.000000000000000000e+01
8.051400449788053137e-01,2.878888888888885944e+01,1.000000000000000000e+01
1.104177116965366467e+00,1.465912698412699733e+01,1.000000000000000000e+01
5.081092929879426068e-01,1.054730158730158394e+02,1.000000000000000000e+01
1.325646431113911339e+00,4.541269841269813590e+00,1.000000000000000000e+01
6.663529962170843257e-01,3.708928571428570820e+01,1.000000000000000000e+01
1.001120015898106175e+00,1.972539682539683170e+01,1.000000000000000000e+01
1.131008104395504255e+00,1.238373015873015781e+01,1.000000000000000000e+01
5.839029836689147990e-01,4.797023809523808779e+01,1.000000000000000000e+01
1.075273944340279675e+00,1.505158730158728453e+01,1.000000000000000000e+01
1.160201446453461793e+00,1.157579365079364919e+01,1.000000000000000000e+01
5.136762920185264925e-01,9.053531746031741534e+01,1.000000000000000000e+01
1.245490456254122247e+00,8.297222222222229604e+00,1.000000000000000000e+01
1.115467739554864446e+00,1.258373015873015710e+01,1.000000000000000000e+01
5.800015304694149387e-01,5.104841269841269025e+01,1.000000000000000000e+01
9.851530292663097654e-01,2.125595238095236539e+01,1.000000000000000000e+01
7.551846136822388811e-01,3.242698412698412369e+01,1.000000000000000000e+01
5.265210592041635884e-01,7.586666666666664582e+01,1.000000000000000000e+01
5.549941078963686047e-01,5.719642857142854808e+01,1.000000000000000000e+01
5.161636605950635781e-01,8.487420634920630391e+01,1.000000000000000000e+01
1.260735174925722291e+00,7.288888888888886086e+00,1.000000000000000000e+01
5.510047761603680261e-01,6.039801587301584362e+01,1.000000000000000000e+01
5.294049160459922687e-01,7.339801587301585073e+01,1.000000000000000000e+01
1.277427097542846113e+00,6.864285714285686346e+00,1.000000000000000000e+01
9.249702185445716207e-01,2.351349206349205545e+01,1.000000000000000000e+01
7.726816849713783464e-01,3.165039682539682175e+01,1.000000000000000000e+01
8.357619311703319287e-01,2.793214285714283207e+01,1.000000000000000000e+01
7.379152181792758558e-01,3.292380952380952408e+01,1.000000000000000000e+01
5.106027853182744103e-01,9.824087301587297816e+01,1.000000000000000000e+01
5.928930245933189402e-01,4.677460317460316475e+01,1.000000000000000000e+01
7.916132952007736145e-01,3.065674603174600321e+01,1.000000000000000000e+01
1.019109573681880709e+00,1.905912698412700479e+01,1.000000000000000000e+01
5.205704924281417956e-01,8.105674603174600179e+01,1.000000000000000000e+01
6.037302100669561522e-01,4.564801587301586494e+01,1.000000000000000000e+01
7.027194365060936976e-01,3.479285714285713027e+01,1.000000000000000000e+01
5.096955541967362890e-01,1.013884920634920235e+02,1.000000000000000000e+01
5.403672334968817603e-01,6.557301587301584789e+01,1.000000000000000000e+01
5.368237976672076694e-01,6.812103174603171851e+01,1.000000000000000000e+01
6.505034925671666635e-01,3.935317460317459393e+01,1.000000000000000000e+01
6.518890293091007537e-01,3.825158730158729270e+01,1.000000000000000000e+01
6.180447758263732938e-01,4.338412698412697210e+01,1.000000000000000000e+01
6.918751927587680761e-01,3.644960317460315480e+01,1.000000000000000000e+01
1.208670847294788686e+00,9.967857142857127428e+00,1.000000000000000000e+01
9.720178709599153200e-01,2.160714285714284699e+01,1.000000000000000000e+01
1.052460012046796622e+00,1.720198412698411516e+01,1.000000000000000000e+01
1.191014133946825648e+00,1.016785714285712672e+01,1.000000000000000000e+01
9.424310228665869760e-01,2.320396825396825236e+01,1.000000000000000000e+01
5.115620259978459483e-01,9.713690476190471657e+01,1.000000000000000000e+01
6.072222583367379301e-01,4.403333333333332433e+01,1.000000000000000000e+01
1.225575878613201830e+00,8.680158730158725078e+00,1.000000000000000000e+01
5.443565652328824500e-01,6.237142857142855945e+01,1.000000000000000000e+01
1.039014826728034135e+00,1.820079365079363853e+01,1.000000000000000000e+01
8.921452828853133621e-01,2.526746031746030141e+01,1.000000000000000000e+01
8.772195809596263771e-01,2.557698412698411872e+01,1.000000000000000000e+01
5.245598241641422632e-01,7.785515873015870625e+01,1.000000000000000000e+01
5.414913071855415039e-01,6.437380952380949850e+01,1.000000000000000000e+01
5.225317274681628987e-01,7.906825396825394137e+01,1.000000000000000000e+01
7.233891128611568133e-01,3.351388888888888573e+01,1.000000000000000000e+01
7.196739505616381871e-01,3.456785714285713595e+01,1.000000000000000000e+01
5.582632016750490589e-01,5.628928571428568972e+01,1.000000000000000000e+01
1.186050352431325061e+00,1.137579365079365346e+01,1.000000000000000000e+01
5.145835231400646137e-01,8.738769841269837002e+01,1.000000000000000000e+01
5.087816613184462655e-01,1.042996031746031349e+02,1.000000000000000000e+01
8.539164424652214702e-01,2.739761904761903466e+01,1.000000000000000000e+01
5.131545568784239286e-01,9.244007936507931333e+01,1.000000000000000000e+01
5.321111905243047779e-01,7.163928571428569114e+01,1.000000000000000000e+01
1.068945377660360130e+00,1.625912698412697210e+01,1.000000000000000000e+01
8.701653751316791308e-01,2.654642857142856016e+01,1.000000000000000000e+01
9.571780397380502681e-01,2.215277777777775725e+01,1.000000000000000000e+01
1.215772865387376056e+00,8.905158730158733604e+00,1.000000000000000000e+01
5.680166747828385709e-01,5.131666666666664867e+01,1.000000000000000000e+01
7.838162493878420012e-01,3.087182539682537552e+01,1.000000000000000000e+01
5.090165241094807280e-01,1.023253968253967940e+02,1.000000000000000000e+01
1.033623692098409430e+00,1.887301587301588057e+01,1.000000000000000000e+01
1.171878115565657685e+00,1.146309523809521558e+01,1.000000000000000000e+01
6.930613609494983285e-01,3.598849206349205332e+01,1.000000000000000000e+01
9.033426898810913430e-01,2.472023809523809135e+01,1.000000000000000000e+01
6.360395256591830915e-01,4.051547619047617843e+01,1.000000000000000000e+01
1.063812365467164511e+00,1.700198412698411232e+01,1.000000000000000000e+01
5.508901619894479573e-01,6.160357142857140644e+01,1.000000000000000000e+01
5.118031584606649309e-01,9.455039682539678836e+01,1.000000000000000000e+01
6.270494847347790612e-01,4.171111111111110148e+01,1.000000000000000000e+01
6.230717619866555923e-01,4.176944444444443860e+01,1.000000000000000000e+01
9.498394490468399232e-01,2.235277777777775299e+01,1.000000000000000000e+01
5.145835231400646137e-01,8.738769841269837002e+01,1.000000000000000000e+01
8.584531513188492502e-01,2.672539682539679617e+01,1.000000000000000000e+01
8.366370103926582535e-01,2.762817460317456764e+01,1.000000000000000000e+01
5.627863459641369026e-01,5.421230158730156745e+01,1.000000000000000000e+01
5.602244367150703841e-01,5.430079365079363640e+01,1.000000000000000000e+01
5.124821885479203809e-01,9.361349206349201779e+01,1.000000000000000000e+01
5.181248956350847923e-01,8.288571428571424349e+01,1.000000000000000000e+01
5.336005222500410650e-01,7.065357142857139650e+01,1.000000000000000000e+01
9.125949845369401014e-01,2.466349206349205403e+01,1.000000000000000000e+01
5.066462764385851747e-01,1.158892857142856911e+02,1.100000000000000000e+01
5.066462764385851747e-01,1.158892857142856911e+02,1.100000000000000000e+01
1.543899996359982207e+00,0.000000000000000000e+00,1.100000000000000000e+01
1.466753505578025862e+00,9.333333333333047044e-01,1.100000000000000000e+01
1.337378776019028548e+00,5.393650793650764719e+00,1.100000000000000000e+01
1.220053313498384195e+00,1.049166666666664227e+01,1.100000000000000000e+01
