3.996368298957763727e+03,3.980962411361767863e+03,3.993323908612717332e+03,4.009343314008379821e+03,4.087722908419041232e+03,4.093474422926305124e+03,4.108710717628283419e+03,4.079964520090325095e+03,3.964690912694639337e+03,4.094833419515462083e+03,3.992485972540058810e+03,3.635099621937512438e+03,3.974947052428439747e+03,4.011561735438818687e+03,3.971665903160693233e+03,3.629943221035701754e+03,4.026226877581015287e+03,3.978047640088385833e+03,3.997002005682163144e+03,3.972858173571562475e+03,4.079849245820716533e+03,4.078692919046518000e+03,3.955020414429642187e+03,4.013985578652595905e+03,3.635690860086084285e+03,4.097720991148587018e+03,4.105420944890793180e+03,4.092811822226998174e+03,4.096234024880993275e+03,4.102968806473518271e+03
4.001121950827378441e+03,3.981681906874968718e+03,3.997973134734894302e+03,4.081669006725213876e+03,4.090712672601196573e+03,4.094964817253975525e+03,4.109287400276429253e+03,4.088771643309751198e+03,3.965515517802652084e+03,4.095756220116792065e+03,3.993593523287243443e+03,3.635260588890749204e+03,3.975319952959068360e+03,4.012094968877527663e+03,3.972785046203605816e+03,3.630031430432729394e+03,4.027864377670402519e+03,3.979582831360748969e+03,3.997447953082805725e+03,3.973468224731442206e+03,4.082314280800520464e+03,4.086821706182397975e+03,3.959267982733686040e+03,4.015855203479902229e+03,3.635755584067640484e+03,4.098838375369641653e+03,4.106065078105135399e+03,4.094815613995382591e+03,4.097027279859275950e+03,4.104120815274860433e+03
4.001163617157604676e+03,4.082731586685517868e+03,3.998909540652589385e+03,4.082226048468458430e+03,4.091386546926758456e+03,4.096179072408899628e+03,4.110357297110454965e+03,4.089289572312861310e+03,3.966142929967039890e+03,4.096814785602335178e+03,3.994336227273566692e+03,3.635349618487494809e+03,3.975862205393922068e+03,4.012546983253496819e+03,3.976319788755007721e+03,3.630067856062859391e+03,4.028900057580746761e+03,3.979924593043683217e+03,3.998331735575237872e+03,3.974457100047548010e+03,4.083042955038593391e+03,4.087961898052123615e+03,3.960726050317621230e+03,4.017320781439429538e+03,3.635772127894728328e+03,4.099925422398283445e+03,4.106399151221532520e+03,4.095625194507971173e+03,4.097545089042137988e+03,4.104642604724966986e+03
4.001741343929676077e+03,4.084612520047248836e+03,3.999869079091131880e+03,4.084108684243926746e+03,4.092248210904171174e+03,4.096888137956564606e+03,4.110520434738220501e+03,4.090086765774300147e+03,3.966902099624504899e+03,4.097770009753558952e+03,4.097711412549824672e+03,3.977300371844575238e+03,3.976362317847701888e+03,4.081010589388399694e+03,3.978118670400639985e+03,3.944859097985208336e+03,4.030475018166793689e+03,4.083322660585141875e+03,3.999944790994032246e+03,3.974743522917402515e+03,4.083686633245453777e+03,4.088285193370213165e+03,3.961304686159153789e+03,4.019009735031213495e+03,3.635800758140169819e+03,4.100295558694902866e+03,4.106950791234687131e+03,4.097032119850865456e+03,4.098038742907241613e+03,4.105293457221284370e+03
4.002365939986260855e+03,4.087559049937829059e+03,4.000533777997230118e+03,4.085685307602236662e+03,4.095005516002441254e+03,4.098382213625434815e+03,4.111552115015478194e+03,4.090502851988258499e+03,4.062221118730212311e+03,4.098418109144931805e+03,4.099055653105223428e+03,3.989278235493056854e+03,4.071534687880227466e+03,4.083383721862339371e+03,3.979359489061789191e+03,3.955064061096852129e+03,4.031335253712186386e+03,4.084707354431218846e+03,4.000368510826814145e+03,3.979965152858165311e+03,4.092749415273143313e+03,4.089964877852557947e+03,3.962122961962849331e+03,4.019435037423568247e+03,3.945813160054670789e+03,4.100910010282332223e+03,4.107419525805149533e+03,4.098067467617926923e+03,4.099889407341591323e+03,4.105976230611418032e+03
4.100048797695550093e+03,4.088596590753474629e+03,4.101852058110689541e+03,4.085715375344386302e+03,4.096032900998775403e+03,4.098867235452280511e+03,4.112535236106185039e+03,4.090867872102363435e+03,4.064447235758069837e+03,4.099813126474700766e+03,4.101127218738661213e+03,3.991786541033475714e+03,4.073468191842145643e+03,4.084368839985285831e+03,3.981765675355867643e+03,3.962472223848014437e+03,4.032183652103035001e+03,4.087446139206276712e+03,4.001704694396874856e+03,3.981317662666234810e+03,4.094262129086411278e+03,4.090090846886635518e+03,3.963077409544111561e+03,4.020917956955615409e+03,3.955734618484988914e+03,4.101680127700712546e+03,4.108542957595857843e+03,4.098381410957382286e+03,4.100412673333604289e+03,4.107156363875807074e+03
4.101562245352030004e+03,4.090063350005719258e+03,4.102930879593895952e+03,4.086430316445209883e+03,4.097396455533530570e+03,4.099353686923387613e+03,4.112778128594238297e+03,4.091148973220352673e+03,4.066041432880823777e+03,4.100124413409795125e+03,4.102094843251150451e+03,3.993080407825875227e+03,4.074675362443977974e+03,4.085013945493631127e+03,3.983202616238686460e+03,3.965131576263733677e+03,4.033596798905568903e+03,4.088041315172475606e+03,4.002510988900585289e+03,3.994153152723389212e+03,4.095947334751446760e+03,4.091177712902065650e+03,4.046645214997866788e+03,4.021396116142519531e+03,3.961288312782940011e+03,4.102249497906805118e+03,4.109014932622926608e+03,4.098941383495589434e+03,4.101148118395743040e+03,4.108101335405820464e+03
4.102977589888469993e+03,4.090851852074870294e+03,4.103831747510963396e+03,4.087356454116800251e+03,4.098014636947375038e+03,4.100526010382362983e+03,4.113668211328859798e+03,4.091622186827931728e+03,4.067371858298695770e+03,4.100676557555759246e+03,4.102693671278610964e+03,3.995372732107424781e+03,4.076022241415640565e+03,4.085501448258971323e+03,3.983605377038688857e+03,3.965692656925385563e+03,4.034558092338511415e+03,4.089538382052860925e+03,4.082044177349356687e+03,3.994300918013150294e+03,4.097361552578996452e+03,4.091435359052245076e+03,4.048080238988458404e+03,4.089134093545761971e+03,3.962068820705866983e+03,4.104404733363940977e+03,4.110406247563538273e+03,4.099675578383233187e+03,4.101814310804133129e+03,4.109582046133486074e+03
4.104377438549004182e+03,4.093371879401832302e+03,4.105128217951290935e+03,4.088147550594091626e+03,4.098844650868541066e+03,4.101771659327483576e+03,4.114167022357100905e+03,4.092008220421999795e+03,4.069137820481921153e+03,4.101438925662719157e+03,4.103988161739892348e+03,3.998066288851837726e+03,4.076259015791870297e+03,4.086047432244654374e+03,3.984053118611720947e+03,3.966486578946500686e+03,4.035571161194055549e+03,4.090478791876163996e+03,4.084357072120146768e+03,3.995326746068548346e+03,4.098627652675692843e+03,4.092246983588674993e+03,4.049740133323040936e+03,4.090624946509617985e+03,3.967486512427074558e+03,4.104683458598670768e+03,4.111082675254344394e+03,4.100644465522969767e+03,4.102143992481369423e+03,4.110027599644765360e+03
4.106170754715249132e+03,4.094025383736229742e+03,4.105986678255303559e+03,4.088756321259289507e+03,4.099209650446283376e+03,4.102461569526894891e+03,4.114736135103049492e+03,4.092605960264462738e+03,4.069940509253905930e+03,4.101825666722001188e+03,4.105747641046490571e+03,3.998740949247664503e+03,4.077464999543272370e+03,4.087338343434471426e+03,4.092419036809447789e+03,3.968858724221303873e+03,4.036489084828519481e+03,4.091254305570103043e+03,4.085100931063740063e+03,3.995970149454261900e+03,4.099542147106629272e+03,4.092740321066557954e+03,4.051268205814365047e+03,4.092265199322842818e+03,3.968746788068882324e+03,4.105518383922319117e+03,4.111622629478901217e+03,4.101389844134333543e+03,4.102999532445515797e+03,4.110316700307953397e+03
4.108197077720670677e+03,4.094649825174954003e+03,4.106566575443193869e+03,4.090261206189838049e+03,4.099821594566979002e+03,4.103290458774562467e+03,4.115782677600609532e+03,4.093089769823313873e+03,4.070613828932687284e+03,4.103208727161005299e+03,4.106113739352082121e+03,3.999968012978119077e+03,4.079486271369507449e+03,4.088556555394016868e+03,4.095006709210875670e+03,3.969871276910147117e+03,4.037851118014412805e+03,4.092556622174402037e+03,4.089126988689562950e+03,4.086327091876137274e+03,4.099923182932150667e+03,4.093338566830726450e+03,4.052396239149013127e+03,4.092758043212827033e+03,3.969273190361789602e+03,4.105908799051418100e+03,4.111897801950603935e+03,4.101865938161840859e+03,4.103865021672210787e+03,4.110797796650906093e+03
4.109091865568892899e+03,4.095283300512839105e+03,4.107820924263700363e+03,4.090959853678270065e+03,4.100264428092596063e+03,4.103474388450254992e+03,4.116925182288498036e+03,4.094147805310617514e+03,4.071487323948185804e+03,4.103717884233970835e+03,4.106631295743281953e+03,4.001437880070249776e+03,4.079887947265789080e+03,4.096199079444694689e+03,4.096270638443904318e+03,3.970393753376185487e+03,4.038342781869249848e+03,4.093661409334277778e+03,4.092486157145724974e+03,4.089015727046373286e+03,4.101429186632212804e+03,4.093674999901887531e+03,4.053260223743452116e+03,4.099078277489177708e+03,3.970888709096384446e+03,4.106528105392499128e+03,4.112523580135099110e+03,4.102845484281921927e+03,4.104921214618550039e+03,4.111820331358831027e+03
4.109971329102279924e+03,4.096742590337651563e+03,4.108514158201803184e+03,4.091625571325243527e+03,4.100428736851524263e+03,4.104260959524493956e+03,4.120252229785855889e+03,4.094614913988947592e+03,4.072712200877084797e+03,4.104393003900519034e+03,4.107322525750886598e+03,4.002046248040306637e+03,4.080134796751896829e+03,4.097605901990864368e+03,4.097149731307132242e+03,3.970962622929402642e+03,4.039067490428139536e+03,4.094326267024977369e+03,4.093630693408993466e+03,4.090348374330617844e+03,4.101898179940768387e+03,4.094445864185471692e+03,4.055188227788635231e+03,4.100338004478029688e+03,3.971836616201073412e+03,4.107288421905288487e+03,4.113209106105605315e+03,4.103638525011952879e+03,4.105562388279744482e+03,4.112855269628608767e+03
4.110765364851891718e+03,4.097455412168938892e+03,4.109099095349485651e+03,4.092072676913192481e+03,4.100890057121317113e+03,4.105367483127056403e+03,4.120788785560725046e+03,4.095106803468251201e+03,4.072931193276040176e+03,4.104892967772387237e+03,4.108039672749154306e+03,4.002867880921508913e+03,4.080923981442820150e+03,4.098244434576889944e+03,4.098044385822640834e+03,3.971572501555587223e+03,4.110581629178195726e+03,4.095071897746896866e+03,4.094737337109395412e+03,4.091540109829992616e+03,4.102429069758327387e+03,4.095085977403481593e+03,4.055314572206705634e+03,4.101501895050926578e+03,3.980340195788386154e+03,4.107476174704855111e+03,4.113668153936390809e+03,4.103941355792541799e+03,4.106067315952546778e+03,4.113493726138107377e+03
4.111402754645971072e+03,4.098235271188577826e+03,4.109478564460427151e+03,4.092747581006273322e+03,4.101404530474764215e+03,4.106139354110801833e+03,4.121306531380510933e+03,4.095322873212054219e+03,4.073979647428837779e+03,4.105309317790841305e+03,4.108928786028493050e+03,4.003550500547985848e+03,4.081097182233319472e+03,4.098554944812092799e+03,4.098808966097690245e+03,4.057708619351300968e+03,4.111813427625783333e+03,4.097762215623984957e+03,4.095707689951257180e+03,4.092866161056939745e+03,4.103186313874518419e+03,4.095342519033532426e+03,4.055684520628903556e+03,4.103078067542811368e+03,3.981353186640697459e+03,4.107988225512868667e+03,4.114617890067892404e+03,4.104636531803218531e+03,4.106669241728385714e+03,4.114355274075625857e+03
4.111499422356272589e+03,4.099390914660126327e+03,4.110274001699168366e+03,4.093934637563147589e+03,4.101914214271757373e+03,4.114090551604220309e+03,4.122067757817929305e+03,4.095695887834561290e+03,4.074518112412624760e+03,4.105847937926024315e+03,4.109489530412137356e+03,4.070436536389660432e+03,4.081980740340764441e+03,4.099307707300326911e+03,4.099561949716444360e+03,4.059636350217963809e+03,4.113724147039306445e+03,4.098123942477045603e+03,4.096638050497527729e+03,4.093287677176744637e+03,4.104338118797136303e+03,4.096008196730301279e+03,4.056847787723308102e+03,4.103517584729633199e+03,3.982862296288573816e+03,4.108297146042658824e+03,4.115075834553405002e+03,4.105158813080606706e+03,4.107490637308858823e+03,4.114968664530239039e+03
4.111987430658726225e+03,4.100705884852079180e+03,4.110471756361190273e+03,4.094217464745541292e+03,4.102471489826142715e+03,4.114513738512544478e+03,4.122727119853731892e+03,4.097514260367775023e+03,4.075334374683772694e+03,4.106251327850441157e+03,4.109926524367214370e+03,4.073390725729334918e+03,4.082929476229217926e+03,4.099793946018584393e+03,4.100418004439674405e+03,4.061000255347935308e+03,4.114564765157920192e+03,4.098510971799551044e+03,4.097109941416736547e+03,4.093817971362810567e+03,4.104948715119729968e+03,4.096182274155418781e+03,4.057168559784548961e+03,4.103923714313321398e+03,3.983672074514216092e+03,4.108632238879263241e+03,4.115586460435198205e+03,4.105730059812558466e+03,4.107605058252884191e+03,4.121607399072550834e+03
4.112341900610899756e+03,4.101538633529750769e+03,4.111527901837498575e+03,4.095657299822743425e+03,4.102797345417040560e+03,4.115201188124152395e+03,4.123431938976585116e+03,4.097719796834428053e+03,4.076359488049785341e+03,4.106473104317049547e+03,4.110326821063172247e+03,4.074306777616419822e+03,4.083407272988083605e+03,4.102425945586152011e+03,4.103193848838167469e+03,4.062767942562521057e+03,4.115881834109157353e+03,4.099145404658971529e+03,4.097977454688636499e+03,4.094853635233515888e+03,4.105568155458116053e+03,4.097374812383171957e+03,4.057681174479845595e+03,4.104765342720964327e+03,3.983710706828088860e+03,4.109232364328643598e+03,4.115844121043804989e+03,4.106055455877417444e+03,4.108241582696796286e+03,4.122296261398410934e+03
4.112645085304374334e+03,4.102026496708718696e+03,4.112983189827380556e+03,4.095795127166142265e+03,4.103259846809100054e+03,4.115457987160301855e+03,4.123543633761724777e+03,4.103597230841680357e+03,4.077219178518749686e+03,4.107255868365712558e+03,4.110938279085051363e+03,4.075490080704328648e+03,4.083811016944240691e+03,4.103008947538612119e+03,4.107108503161252884e+03,4.063821335497750624e+03,4.116681951734278300e+03,4.099789959905658179e+03,4.098742162294945047e+03,4.096271865962910852e+03,4.106433532897879559e+03,4.097474000058991805e+03,4.064395504747573341e+03,4.105186556217861835e+03,3.987035173561203464e+03,4.109789824949090871e+03,4.116136799892274212e+03,4.106997289853809889e+03,4.108577315937121057e+03,4.122734995379153588e+03
4.113362709839230774e+03,4.102769529996904566e+03,4.113623636209239521e+03,4.096520530385909296e+03,4.103703269757523231e+03,4.116334666662866766e+03,4.123853920857658522e+03,4.104048279978158462e+03,4.079173642233249666e+03,4.113750824258212560e+03,4.111942245505110805e+03,4.076156954858551217e+03,4.083981164669856298e+03,4.103338816913134906e+03,4.107194046707842972e+03,4.066672465214284330e+03,4.117685086421676715e+03,4.100129872724674897e+03,4.099074153360787932e+03,4.097369180906813199e+03,4.107051700231886571e+03,4.103576862376877216e+03,4.064468739487674156e+03,4.105653432869515200e+03,3.987753487519414648e+03,4.110423435037371746e+03,4.116454152008503115e+03,4.109799473386532554e+03,4.108730174493397499e+03,4.123043733987287851e+03
4.114049389017073736e+03,4.103201621608141977e+03,4.114350604581858533e+03,4.097392534482054543e+03,4.106594266376147971e+03,4.117003502507466692e+03,4.124359352145534103e+03,4.104816415971930837e+03,4.079900969312690904e+03,4.115435443857137216e+03,4.112425248229776116e+03,4.076403048010237853e+03,4.085593257086251469e+03,4.103816079977909794e+03,4.107772835776226202e+03,4.074062452024058985e+03,4.118724811120739105e+03,4.101006424282252738e+03,4.100510642643244864e+03,4.098237891294195833e+03,4.108102154165841057e+03,4.103950198545891908e+03,4.064739292190094147e+03,4.107057198195910132e+03,3.988325446823649145e+03,4.110996147357874179e+03,4.116741408780219899e+03,4.109917143839902565e+03,4.112998593591765712e+03,4.123429614523050986e+03
4.115196830041299108e+03,4.103422825684838244e+03,4.114833363858085249e+03,4.097570465792548021e+03,4.106870399357486349e+03,4.120325205305827694e+03,4.124842986167761410e+03,4.105643918170609140e+03,4.080751242301863385e+03,4.115796970531830084e+03,4.112643027724716376e+03,4.077256924352481747e+03,4.086084750621449530e+03,4.104166894089802554e+03,4.108653779826763639e+03,4.074762502521351962e+03,4.119115257589201974e+03,4.101369726555872148e+03,4.100903858265240160e+03,4.098864352459984730e+03,4.108753096796820500e+03,4.104335433634937544e+03,4.064943148359852785e+03,4.107738209814924630e+03,3.988912526578730194e+03,4.111143712218422479e+03,4.116932330577824359e+03,4.110340386007804227e+03,4.113432379136277632e+03,4.123666042135724638e+03
4.115869781331199192e+03,4.104125549442757801e+03,4.115020870410177849e+03,4.098139095878825174e+03,4.107575860395960262e+03,4.121074173270832034e+03,4.125001715430053991e+03,4.105988645571026609e+03,4.080897254363032516e+03,4.116173363737985710e+03,4.112836307074266188e+03,4.078054034577457060e+03,4.086549379844555006e+03,4.104524974422672130e+03,4.108981347889534845e+03,4.075790196562958045e+03,4.120578604952945170e+03,4.101828707026135817e+03,4.101660717278442462e+03,4.099621202946649646e+03,4.109052072710819630e+03,4.104941437021176171e+03,4.065396341797287732e+03,4.107790723720084316e+03,4.078401803676609688e+03,4.111469177348597441e+03,4.117300426145115125e+03,4.110826474305818920e+03,4.113836187991702900e+03,4.124073465393273182e+03
4.116048124882529919e+03,4.106573190091808101e+03,4.115765129788651393e+03,4.098169736246067259e+03,4.110304384477308304e+03,4.121436728634124847e+03,4.125548181418736021e+03,4.106464152566674784e+03,4.081464885512814817e+03,4.116326042232263717e+03,4.113446764535596230e+03,4.079241473746955307e+03,4.087185602684065998e+03,4.104657756757955212e+03,4.109384978561613025e+03,4.076753146112669128e+03,4.121998851936114079e+03,4.102263830809522915e+03,4.107809311068475836e+03,4.099938835180060778e+03,4.109384924689660693e+03,4.105606726565127246e+03,4.066822410086536365e+03,4.108036268280635340e+03,4.081361367978541239e+03,4.111667305369559472e+03,4.117680036694226146e+03,4.111253775046278861e+03,4.114484219231384486e+03,4.124537328227384933e+03
4.116849767097453878e+03,4.107307908571500775e+03,4.115840943501269066e+03,4.098615501870100161e+03,4.110740889042725030e+03,4.122207616488603890e+03,4.126537706988086939e+03,4.106803075584398357e+03,4.082001029637784995e+03,4.116662056912795379e+03,4.113823492351650202e+03,4.081534529787897554e+03,4.087397882852600560e+03,4.105261352716115653e+03,4.109601087543122048e+03,4.078026021038452200e+03,4.122478197145293962e+03,4.102591225516485792e+03,4.108111343033197045e+03,4.100101663026232927e+03,4.109607966569317796e+03,4.105649142489532096e+03,4.067395686845347882e+03,4.108506185217482198e+03,4.082478508474639966e+03,4.121066906573390952e+03,4.118251795422695068e+03,4.111388122167375514e+03,4.114633097508090941e+03,4.124812335752119907e+03
4.117466073901740856e+03,4.108001692332291896e+03,4.116101117524799520e+03,4.099306310247811780e+03,4.111318892298606443e+03,4.122640048843233672e+03,4.128471962852427168e+03,4.114481179000571501e+03,4.083742127110845104e+03,4.116893147586622945e+03,4.114322239903141963e+03,4.081920220628192510e+03,4.088246016696243714e+03,4.105800448924092962e+03,4.109894913360702958e+03,4.078473082357560997e+03,4.122786303382501501e+03,4.102969229915664982e+03,4.108736198921777941e+03,4.100495419001053961e+03,4.123779440709592564e+03,4.106506242533208024e+03,4.068185572242341095e+03,4.108898801946739695e+03,4.087274268551889691e+03,4.121454581618321754e+03,4.118713359857187243e+03,4.112009497283532255e+03,4.114965667245016448e+03,4.125039987748393287e+03
4.117559726295257860e+03,4.108575272740614309e+03,4.116714786366761473e+03,4.099731404168393055e+03,4.111529323134028346e+03,4.123100324970888323e+03,4.129640859009043197e+03,4.115121059802595482e+03,4.084285083871959159e+03,4.122073414856766249e+03,4.114803941392531669e+03,4.082456330212579815e+03,4.088648269592688848e+03,4.106263434794545901e+03,4.110108744903372099e+03,4.078707508080754451e+03,4.122857005414794912e+03,4.103486043199260166e+03,4.109253963775093325e+03,4.101127409559851912e+03,4.125106724836509784e+03,4.106846770310061402e+03,4.068595751767127240e+03,4.109404271817340486e+03,4.087811935298282606e+03,4.121492058388721489e+03,4.119173604147301376e+03,4.112435179697010426e+03,4.115230903547698290e+03,4.125557314265176501e+03
4.117640446668191544e+03,4.109337895170192496e+03,4.117315622101738882e+03,4.100101061782419492e+03,4.112144775735294388e+03,4.123476893838002070e+03,4.130060000739675161e+03,4.115523577082632073e+03,4.084789991669386382e+03,4.122324469150968980e+03,4.115305428027098060e+03,4.084370051953773327e+03,4.088831326596325198e+03,4.106426745003095675e+03,4.110615307097240475e+03,4.078922100079128541e+03,4.123366480455012606e+03,4.104250679963450239e+03,4.109803648459228498e+03,4.102537837503557057e+03,4.125508516007115759e+03,4.107224925572770189e+03,4.069553013493324670e+03,4.110085819616973822e+03,4.088860720262699942e+03,4.121827168762829388e+03,4.119760221665454083e+03,4.112835970590080251e+03,4.121226560604802216e+03,4.125729303104934843e+03
4.118298034596682555e+03,4.110176838030272847e+03,4.118448597952637101e+03,4.100339621400733449e+03,4.112621059737883115e+03,4.124149404147272435e+03,4.130669599289649341e+03,4.115826123821380861e+03,4.092179634308658478e+03,4.123241188798495386e+03,4.115558810128824007e+03,4.085632986308369254e+03,4.089171289481884287e+03,4.106838615016577023e+03,4.111091222121211104e+03,4.079700371274398549e+03,4.123752574617426944e+03,4.104963390448800965e+03,4.110430477188881923e+03,4.102753305074744276e+03,4.126225920691325882e+03,4.107675459114970181e+03,4.070314461589202438e+03,4.110811900741506179e+03,4.088973309302812595e+03,4.122141984766852147e+03,4.120219288268423952e+03,4.113179158885503057e+03,4.121870363458360771e+03,4.127762397528457768e+03
4.118795464209707461e+03,4.110532175161708437e+03,4.119236103270734020e+03,4.100779749026437457e+03,4.112988563880466245e+03,4.124442298917449989e+03,4.131176057746957667e+03,4.116213693942981990e+03,4.092193828108162506e+03,4.123473684849571328e+03,4.118531194287719700e+03,4.086193817200145077e+03,4.089708609275260642e+03,4.107088884868180685e+03,4.111617124967804557e+03,4.080042128490587857e+03,4.124028802482647734e+03,4.105191873853393190e+03,4.110669800382016547e+03,4.103400663212812105e+03,4.126407063101411040e+03,4.108007417146694934e+03,4.070591358678770121e+03,4.113399806692204947e+03,4.089732443008159862e+03,4.122469915737918200e+03,4.120590444448274866e+03,4.113575154248846957e+03,4.122232581374762049e+03,4.128183924138740622e+03
4.119091412358926391e+03,4.110845969719730419e+03,4.119652065729355854e+03,4.101584559218145841e+03,4.113421195881415770e+03,4.124884513161381619e+03,4.131432945885156187e+03,4.116542433670860191e+03,4.092691666646477643e+03,4.128618451421583813e+03,4.118918844323038684e+03,4.087398466821392049e+03,4.089941198539324432e+03,4.107370782650112233e+03,4.112060071779143982e+03,4.081111441833747904e+03,4.126042435617451702e+03,4.105961011241221968e+03,4.111061618763631486e+03,4.103731927657952838e+03,4.126861797407592348e+03,4.108813271565043578e+03,4.071050630715843454e+03,4.114008082041171292e+03,4.090384801883812997e+03,4.122679384715905144e+03,4.120684501318120965e+03,4.113766870738366379e+03,4.122580315053912273e+03,4.128533188178844284e+03
4.119327153085801001e+03,4.111160739199381169e+03,4.120202188519173433e+03,4.101847664985071788e+03,4.113796770477325481e+03,4.125236176792957849e+03,4.131928106912769181e+03,4.117365446574236557e+03,4.092967647281564950e+03,4.128862239111565941e+03,4.119549834701950203e+03,4.087772947852563448e+03,4.090153485784001532e+03,4.107617118899790512e+03,4.112261971072366578e+03,4.081399039084835749e+03,4.126650660587010861e+03,4.106323942290598097e+03,4.111419570128957275e+03,4.107411369160570757e+03,4.127275249958718632e+03,4.109165003172662182e+03,4.071975498710007741e+03,4.114111689447294339e+03,4.090928836837617837e+03,4.122932905625855710e+03,4.121072579932720146e+03,4.114468652712939729e+03,4.122969799058271747e+03,4.128742380552084796e+03
4.119337740939009564e+03,4.111626468597767598e+03,4.120542683995332482e+03,4.102077098330198169e+03,4.113924707141156432e+03,4.125316330912369267e+03,4.132285495295039254e+03,4.117742423294013861e+03,4.093267657728787526e+03,4.129312745248260399e+03,4.119898933090868923e+03,4.088197783708460975e+03,4.091077809112003251e+03,4.108159969442087458e+03,4.112648608990017237e+03,4.090904115476436345e+03,4.126907816577713675e+03,4.106553928384390019e+03,4.112109264041322604e+03,4.108149900608099415e+03,4.127943932323765694e+03,4.109229261534866964e+03,4.072543997946717809e+03,4.114325183377398389e+03,4.091818509446852204e+03,4.123065012774806746e+03,4.121301741983234933e+03,4.115180275724755120e+03,4.123418539152043195e+03,4.129036722958211612e+03
4.133842963604484794e+03,4.111817101889000696e+03,4.121252496705515114e+03,4.106998287471067670e+03,4.114452759466205862e+03,4.125853804076870802e+03,4.132706225316378550e+03,4.118152818546102935e+03,4.094051198729241150e+03,4.129438722774464622e+03,4.120546524684846190e+03,4.088685356597215105e+03,4.091511034003168788e+03,4.108559486142402420e+03,4.112938377296659382e+03,4.091457428392905967e+03,4.127180730134107762e+03,4.107094707433281656e+03,4.112349378596337374e+03,4.108334001836108655e+03,4.128089648431898240e+03,4.109561422793756719e+03,4.072743256821188425e+03,4.114966659022354179e+03,4.092468740572819115e+03,4.123097296748841472e+03,4.142574403893657291e+03,4.115693583346223022e+03,4.123747027693262680e+03,4.129101375171332620e+03
4.134007210809588287e+03,4.112141908849748688e+03,4.121896450701851791e+03,4.107191280049664783e+03,4.114760809232288011e+03,4.125989490714924614e+03,4.133154265342563122e+03,4.118272833291182906e+03,4.094269873550828379e+03,4.129678482530198380e+03,4.120730293359813004e+03,4.088815769588958574e+03,4.092259738903555899e+03,4.108665537354442677e+03,4.113184418217258099e+03,4.092304836946937030e+03,4.127451711824716767e+03,4.107515818386494175e+03,4.112719319105741306e+03,4.108547185613102556e+03,4.128532903577982324e+03,4.110219619283145221e+03,4.073090622496121796e+03,4.115419563187497261e+03,4.093325575478129394e+03,4.123471965811994778e+03,4.143062271675401462e+03,4.116351975448711528e+03,4.123936361093864434e+03,4.145491226628037111e+03
4.135070842095533408e+03,4.112298517984304453e+03,4.122380349203838705e+03,4.107498346483210298e+03,4.115474017908480164e+03,4.126097402821957076e+03,4.133474668459948589e+03,4.118536258531195017e+03,4.094843493586688055e+03,4.130013741213774665e+03,4.121116515752085434e+03,4.088862669746818938e+03,4.092688444470114518e+03,4.109198018364887503e+03,4.113573869281522093e+03,4.092634423242008324e+03,4.127765693113099587e+03,4.107679848593230417e+03,4.113101416905932638e+03,4.108858470441045938e+03,4.129124527683344240e+03,4.110476700257600896e+03,4.073246740570101792e+03,4.115997193183602576e+03,4.093574147493150122e+03,4.123513254158186101e+03,4.143163050689093325e+03,4.116530267971981630e+03,4.124128486964147669e+03,4.145565510868766069e+03
4.135094003920963587e+03,4.121654099076830789e+03,4.123119135893322891e+03,4.107545359937577814e+03,4.115815849617709318e+03,4.126285118949293064e+03,4.133681400829790618e+03,4.118966396678451019e+03,4.095214567327736859e+03,4.130521203518393122e+03,4.121351558898073563e+03,4.089422090946404751e+03,4.093294534786030454e+03,4.109385537477165599e+03,4.114039291764554946e+03,4.092826554108054097e+03,4.127797699412948532e+03,4.107862412640313778e+03,4.113617746423931749e+03,4.109197611046456586e+03,4.131124538246249358e+03,4.110578097348618940e+03,4.073871997243469650e+03,4.116228960868762442e+03,4.093740135822631601e+03,4.123766203130689064e+03,4.143695747768012552e+03,4.116910883960046704e+03,4.124280129375239085e+03,4.145810700583968355e+03
4.135788980718525636e+03,4.121753280218890723e+03,4.123585688489085442e+03,4.107707993853857261e+03,4.116071427637618399e+03,4.143082314016227429e+03,4.133966620865816367e+03,4.119034003920925898e+03,4.095481680624180171e+03,4.136155193495043932e+03,4.128225191917199481e+03,4.089893507804802539e+03,4.093402069940682395e+03,4.111184390986100880e+03,4.114075613614870235e+03,4.093548841590933080e+03,4.128168740508910560e+03,4.108240940132239302e+03,4.114459683179264175e+03,4.109563272621197029e+03,4.131464615934699395e+03,4.110593916923220604e+03,4.082689921354837679e+03,4.116492555913068827e+03,4.094334540744422156e+03,4.127911801821653171e+03,4.143763529345465940e+03,4.117078558683117080e+03,4.124676451650113449e+03,4.146314594448904245e+03
