7.915940323123467071e-01,3.017341269841228879e+01,7.000000000000000000e+00
1.476483664152308695e+00,6.111111110953832970e-01,7.000000000000000000e+00
3.187972588595976986e-01,9.673452380950777751e+01,7.000000000000000000e+00
2.522535656693979944e-01,1.629238095238091830e+02,7.000000000000000000e+00
1.097332185565977447e+00,1.557182539680977307e+01,7.000000000000000000e+00
3.245427572767839997e-01,9.137063492063425940e+01,7.000000000000000000e+00
1.289853843581262982e+00,7.653968253967931901e+00,7.000000000000000000e+00
3.713143438793174433e-01,6.476349206349139820e+01,7.000000000000000000e+00
1.341792081823883320e+00,5.394841269840867426e+00,7.000000000000000000e+00
3.476187145049576821e-01,7.790555555553957845e+01,7.000000000000000000e+00
1.019932637690069033e+00,1.937817460317423368e+01,7.000000000000000000e+00
1.252203430550979490e+00,7.895634920634627463e+00,7.000000000000000000e+00
3.145377147969439235e-01,1.018087301587295315e+02,7.000000000000000000e+00
2.918399166462469219e-01,1.183726190476183859e+02,7.000000000000000000e+00
6.801756549408789487e-01,3.599523809523765294e+01,7.000000000000000000e+00
3.652737152490908579e-01,6.771984126984061447e+01,7.000000000000000000e+00
3.012763696305253425e-01,1.118194444444439171e+02,7.000000000000000000e+00
3.341887806713481068e-01,8.625873015871401606e+01,7.000000000000000000e+00
9.051921249947090242e-01,2.640952380952358070e+01,7.000000000000000000e+00
2.515509977516380280e-01,1.664912698412695136e+02,7.000000000000000000e+00
8.314257325370476570e-01,2.967857142857105757e+01,7.000000000000000000e+00
1.418444665154598994e+00,3.165873015872719964e+00,7.000000000000000000e+00
3.369319500367272124e-01,8.615873015871424911e+01,7.000000000000000000e+00
3.962585146061781693e-01,6.417063492063424235e+01,7.000000000000000000e+00
3.228969798450656015e-01,9.268174603173011405e+01,7.000000000000000000e+00
3.035478037886876201e-01,1.090325396825391095e+02,7.000000000000000000e+00
7.509428984203843083e-01,3.211269841269805880e+01,7.000000000000000000e+00
9.921198642541966262e-01,2.198333333333291151e+01,7.000000000000000000e+00
9.158786001016155920e-01,2.500039682539661001e+01,7.000000000000000000e+00
3.057610622577642268e-01,1.056948412698406798e+02,7.000000000000000000e+00
5.489322045932258920e-01,4.537023809523757478e+01,7.000000000000000000e+00
1.367274165709365663e+00,5.283730158729781579e+00,7.000000000000000000e+00
8.781577224673942084e-01,2.647658730158699925e+01,7.000000000000000000e+00
5.838946643290071625e-01,4.294126984126933877e+01,7.000000000000000000e+00
6.611379774934942333e-01,3.641349206349170231e+01,7.000000000000000000e+00
3.170472783617469537e-01,9.994999999999943441e+01,7.000000000000000000e+00
2.587578457044742430e-01,1.543182539682380821e+02,7.000000000000000000e+00
5.944366489507266760e-01,4.075555555553978593e+01,7.000000000000000000e+00
3.569839123196638098e-01,7.501269841268243965e+01,7.000000000000000000e+00
4.981329232787479189e-01,4.688571428569830601e+01,7.000000000000000000e+00
2.756150226231868228e-01,1.352900793650788387e+02,7.000000000000000000e+00
2.546644284583429174e-01,1.589246031746028507e+02,7.000000000000000000e+00
1.316947510451933923e+00,5.984920634920342764e+00,7.000000000000000000e+00
2.555775354439863700e-01,1.580773809523650186e+02,7.000000000000000000e+00
2.606161665842952058e-01,1.531384920634760078e+02,7.000000000000000000e+00
2.990577618645015590e-01,1.154623015872855092e+02,7.000000000000000000e+00
5.662070326712428381e-01,4.314841269839664761e+01,7.000000000000000000e+00
2.777643509949180856e-01,1.319591269841264705e+02,7.000000000000000000e+00
5.318233769860415405e-01,4.658968253968203754e+01,7.000000000000000000e+00
5.136910731419954690e-01,4.684404761903153513e+01,7.000000000000000000e+00
8.717617994035471440e-01,2.763492063492021700e+01,7.000000000000000000e+00
1.009453220925582873e+00,2.161468253968219599e+01,7.000000000000000000e+00
1.111752088540937988e+00,1.486626984125417472e+01,7.000000000000000000e+00
7.661547296417000608e-01,3.196587301585724816e+01,7.000000000000000000e+00
1.222499817228160923e+00,8.926190476174818755e+00,7.000000000000000000e+00
8.496175419200425738e-01,2.872777777777748653e+01,7.000000000000000000e+00
1.397584051564903618e+00,4.259126984126660354e+00,7.000000000000000000e+00
1.303424429169833809e+00,7.094444444428719798e+00,7.000000000000000000e+00
8.581557851178984730e-01,2.855992063492028521e+01,7.000000000000000000e+00
1.409960443073421388e+00,4.050793650793413470e+00,7.000000000000000000e+00
2.969954092577945515e-01,1.163480158730000653e+02,7.000000000000000000e+00
3.543854126730742737e-01,7.526071428569836996e+01,7.000000000000000000e+00
1.014505950506453091e+00,2.038333333333311614e+01,7.000000000000000000e+00
3.055062219311451277e-01,1.063841269841263255e+02,7.000000000000000000e+00
2.773863468742576166e-01,1.319650793650787364e+02,7.000000000000000000e+00
6.056995236413106332e-01,4.034999999998422027e+01,7.000000000000000000e+00
5.428196956491043723e-01,4.575674603174552146e+01,7.000000000000000000e+00
8.347461900723697203e-01,2.963174603173018440e+01,7.000000000000000000e+00
1.238636473223361678e+00,8.526190476190031120e+00,7.000000000000000000e+00
7.813766657414565886e-01,3.116309523809497861e+01,7.000000000000000000e+00
1.382175218174799269e+00,4.511904761904550476e+00,7.000000000000000000e+00
1.538485042737109509e+00,0.000000000000000000e+00,8.000000000000000000e+00
2.211946301740124743e-01,2.097682539682380138e+02,8.000000000000000000e+00
1.300990224988236355e+00,6.208730158714391045e+00,8.000000000000000000e+00
2.369087162137032687e-01,1.799583333333172845e+02,8.000000000000000000e+00
1.342751279569953438e+00,3.816269841269487095e+00,8.000000000000000000e+00
2.750690526721941698e-01,1.385011904761747132e+02,8.000000000000000000e+00
2.265486829203004759e-01,1.941507936507778140e+02,8.000000000000000000e+00
2.247642219685080933e-01,2.025154761904602765e+02,8.000000000000000000e+00
3.401892247249478918e-01,8.485595238093644355e+01,8.000000000000000000e+00
3.524814705847138518e-01,7.854880952379365056e+01,8.000000000000000000e+00
2.340403096788825077e-01,1.870849206349205645e+02,8.000000000000000000e+00
3.254541675270266055e-01,9.015912698411102610e+01,8.000000000000000000e+00
2.622396779240631637e-01,1.437515873015714192e+02,8.000000000000000000e+00
1.437237985904540327e+00,1.447222222221913324e+00,8.000000000000000000e+00
3.194116285323429505e-01,9.719801587301526524e+01,8.000000000000000000e+00
2.753278843307848112e-01,1.289801587301427617e+02,8.000000000000000000e+00
2.397740502720094591e-01,1.734269841269682502e+02,8.000000000000000000e+00
9.327301251904445145e-01,2.385515873015831190e+01,8.000000000000000000e+00
2.945611963963334912e-01,1.150107142856984126e+02,8.000000000000000000e+00
2.575541537231963440e-01,1.506130952380794383e+02,8.000000000000000000e+00
2.486560969507166374e-01,1.655488095238092114e+02,8.000000000000000000e+00
8.649771391572871337e-01,2.656984126984092498e+01,8.000000000000000000e+00
1.376057296142365383e+00,3.616269841254167616e+00,8.000000000000000000e+00
6.774264981230717630e-01,3.667063492063456920e+01,8.000000000000000000e+00
5.970719965878699131e-01,4.235912698412659694e+01,8.000000000000000000e+00
7.386377686416888411e-01,3.336547619046049107e+01,8.000000000000000000e+00
2.467827230643320213e-01,1.711440476190317952e+02,8.000000000000000000e+00
4.004535895675780943e-01,5.846547619046035749e+01,8.000000000000000000e+00
2.821869116254592802e-01,1.248956349206343361e+02,8.000000000000000000e+00
1.250884944166155810e+00,8.988492063491584361e+00,8.000000000000000000e+00
8.164676122895956345e-01,3.014960317460282724e+01,8.000000000000000000e+00
3.062020448327886779e-01,1.027638888888730406e+02,8.000000000000000000e+00
1.476418528029549870e+00,5.222222222219303767e-01,8.000000000000000000e+00
1.223495756147744196e+00,1.042420634919055011e+01,8.000000000000000000e+00
1.516211026331840683e+00,1.999999999997359446e-01,8.000000000000000000e+00
9.045084136164670552e-01,2.612817460315892149e+01,8.000000000000000000e+00
1.004559822425506566e+00,2.110595238095199377e+01,8.000000000000000000e+00
4.879624458662490394e-01,5.181230158730096491e+01,8.000000000000000000e+00
7.094538273117705351e-01,3.468769841269806875e+01,8.000000000000000000e+00
4.320935830074492112e-01,5.517698412698350552e+01,8.000000000000000000e+00
8.376369129340845987e-01,2.867619047619008299e+01,8.000000000000000000e+00
1.063356219283352555e+00,1.778293650793615299e+01,8.000000000000000000e+00
4.176935979507202523e-01,5.665912698411109005e+01,8.000000000000000000e+00
9.832269355551215284e-01,2.204007936506371479e+01,8.000000000000000000e+00
2.295487817627324678e-01,1.902920634920476459e+02,8.000000000000000000e+00
1.085101097299028039e+00,1.695952380952345706e+01,8.000000000000000000e+00
1.393887514557080376e+00,2.434523809508136072e+00,8.000000000000000000e+00
1.045596364184005589e+00,1.911547619046053015e+01,8.000000000000000000e+00
3.829468539793518533e-01,6.732698412698350410e+01,8.000000000000000000e+00
5.141961637209300218e-01,4.881031746031705154e+01,8.000000000000000000e+00
1.413167735814803594e+00,1.522222222221941035e+00,8.000000000000000000e+00
2.227257010902106427e-01,2.063123015873014765e+02,8.000000000000000000e+00
3.147627726495599298e-01,9.902777777776191215e+01,8.000000000000000000e+00
6.536455060181383114e-01,3.783531746030171661e+01,8.000000000000000000e+00
3.303787604084089669e-01,8.744007936506346823e+01,8.000000000000000000e+00
4.645670198059932421e-01,5.298571428571364805e+01,8.000000000000000000e+00
1.266519082481791569e+00,7.599999999984286880e+00,8.000000000000000000e+00
4.493020484028454331e-01,5.319404761903175682e+01,8.000000000000000000e+00
2.649306676651240200e-01,1.405718253968095439e+02,8.000000000000000000e+00
5.300270378214289035e-01,4.695476190476144041e+01,8.000000000000000000e+00
4.922423232492662004e-01,4.883769841269794654e+01,8.000000000000000000e+00
1.169402097185847200e+00,1.186984126982560817e+01,8.000000000000000000e+00
7.024670889297146559e-01,3.613452380952341514e+01,8.000000000000000000e+00
3.042179868267378962e-01,1.062865079364920433e+02,8.000000000000000000e+00
2.546711099526715594e-01,1.555134920634916966e+02,8.000000000000000000e+00
1.186910279697706461e+00,1.132698412698377410e+01,8.000000000000000000e+00
6.161371674018324418e-01,4.073650793649207458e+01,8.000000000000000000e+00
2.965452544023842729e-01,1.114880952380794241e+02,8.000000000000000000e+00
2.528703950817688950e-01,1.593138888888884708e+02,8.000000000000000000e+00
3.935676815249122273e-01,6.393531746031697338e+01,8.000000000000000000e+00
2.900223157933587426e-01,1.206936507936350296e+02,8.000000000000000000e+00
2.518057758943654245e-01,1.620448412698252412e+02,8.000000000000000000e+00
5.756656931959425183e-01,4.376626984125391573e+01,8.000000000000000000e+00
3.696172258862917004e-01,7.179801587301527377e+01,8.000000000000000000e+00
9.141100032607001324e-01,2.577301587301552743e+01,8.000000000000000000e+00
1.207244374970514178e+00,1.084246031744448580e+01,8.000000000000000000e+00
1.487306171917919917e+00,4.999999999997579714e-01,8.000000000000000000e+00
3.741802421374574861e-01,6.877103174601579383e+01,8.000000000000000000e+00
3.961232576554210016e-01,6.244682539682491296e+01,8.000000000000000000e+00
7.677595269001976641e-01,3.137023809523766360e+01,8.000000000000000000e+00
1.128809123213058596e+00,1.482261904761856641e+01,8.000000000000000000e+00
8.556918721214598067e-01,2.790436507936469113e+01,8.000000000000000000e+00
1.105421447941348445e+00,1.626071428571391309e+01,8.000000000000000000e+00
3.027882918370830567e-01,1.093003968253809433e+02,8.000000000000000000e+00
3.605958663835825972e-01,7.616587301587246372e+01,8.000000000000000000e+00
5.664462388862715470e-01,4.435198412698373005e+01,8.000000000000000000e+00
9.614108193337144170e-01,2.297896825396792408e+01,8.000000000000000000e+00
3.647911230415140094e-01,7.411547619047563273e+01,8.000000000000000000e+00
1.145281553930564078e+00,1.358769841268267875e+01,8.000000000000000000e+00
5.472972939278047955e-01,4.528928571428529892e+01,8.000000000000000000e+00
1.154387017853505615e+00,1.324206349204778554e+01,8.000000000000000000e+00
2.888222030142261754e-01,1.210464285714126476e+02,8.000000000000000000e+00
2.554341993560752533e-01,1.526682539682380479e+02,8.000000000000000000e+00
2.807602413810190711e-01,1.288547619047614603e+02,8.000000000000000000e+00
1.117480405830595824e+00,1.568849206349167424e+01,8.000000000000000000e+00
7.960920129695460146e-01,3.113373015871448146e+01,8.000000000000000000e+00
7.928518250044981341e-01,3.128888888888847575e+01,8.000000000000000000e+00
1.028535526157885016e+00,2.068095238095199662e+01,8.000000000000000000e+00
6.462232792021757044e-01,3.935912698411104316e+01,8.000000000000000000e+00
5.440145534027345242e-01,4.636349206347631480e+01,8.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,9.000000000000000000e+00
1.543899996359982207e+00,0.000000000000000000e+00,9.000000000000000000e+00
2.269981908008107396e-01,2.309948412698254003e+02,9.000000000000000000e+00
2.389185413189352236e-01,1.973412698412539612e+02,9.000000000000000000e+00
2.366683496988570556e-01,2.193154761904602594e+02,9.000000000000000000e+00
1.498379853238289705e+00,2.999999999997409184e-01,9.000000000000000000e+00
2.631729465089051589e-01,1.612908730158570449e+02,9.000000000000000000e+00
1.220438937162745097e+00,1.098412698411130783e+01,9.000000000000000000e+00
3.028633659029914549e-01,1.125261904761743921e+02,9.000000000000000000e+00
2.994364509946585429e-01,1.215091269841263113e+02,9.000000000000000000e+00
2.454984289985321366e-01,1.918456349206346374e+02,9.000000000000000000e+00
9.697267407355146807e-01,2.202619047619014125e+01,9.000000000000000000e+00
1.275153013742955643e+00,6.300396825396504141e+00,9.000000000000000000e+00
2.346579926548612582e-01,2.195789682539680427e+02,9.000000000000000000e+00
6.103223536970483476e-01,4.057539682538094894e+01,9.000000000000000000e+00
2.638629863049852808e-01,1.513452380952222143e+02,9.000000000000000000e+00
1.454426220567416328e+00,1.222222222221919008e+00,9.000000000000000000e+00
1.376396754221174801e+00,2.737301587285955407e+00,9.000000000000000000e+00
1.001207078932565331e+00,2.005277777776206349e+01,9.000000000000000000e+00
1.132055898569703567e+00,1.367658730158704117e+01,9.000000000000000000e+00
3.588738568111970451e-01,7.900515873015812929e+01,9.000000000000000000e+00
2.513036788817679112e-01,1.817460317460158876e+02,9.000000000000000000e+00
7.252952914660216743e-01,3.547301587301552672e+01,9.000000000000000000e+00
1.092969792301254683e+00,1.614920634919073805e+01,9.000000000000000000e+00
1.410288471339679273e+00,1.433333333317783786e+00,9.000000000000000000e+00
2.473692821365484906e-01,1.832698412698253208e+02,9.000000000000000000e+00
2.892533578460697030e-01,1.310428571428412852e+02,9.000000000000000000e+00
2.602589472252543890e-01,1.671932539682380821e+02,9.000000000000000000e+00
4.148088690209286167e-01,5.920039682539620429e+01,9.000000000000000000e+00
6.991774116797633276e-01,3.691309523807930049e+01,9.000000000000000000e+00
1.023695561430920886e+00,1.928650793649234529e+01,9.000000000000000000e+00
5.842547249314056224e-01,4.279841269841217155e+01,9.000000000000000000e+00
9.086231898541450303e-01,2.658055555555536742e+01,9.000000000000000000e+00
2.535782599759970890e-01,1.727547619047460898e+02,9.000000000000000000e+00
4.388367057720792275e-01,5.707817460317411218e+01,9.000000000000000000e+00
2.757285576078423173e-01,1.439900793650788842e+02,9.000000000000000000e+00
9.398062877678075022e-01,2.302857142857108741e+01,9.000000000000000000e+00
7.475272117042368603e-01,3.396031746031707144e+01,9.000000000000000000e+00
3.730775497083025916e-01,7.411071428569827901e+01,9.000000000000000000e+00
1.168864838463503197e+00,1.209087301585734942e+01,9.000000000000000000e+00
1.049566008423064689e+00,1.639920634919076647e+01,9.000000000000000000e+00
1.257162099280338063e+00,9.398412698412364819e+00,9.000000000000000000e+00
3.296239663233197503e-01,9.736706349204743560e+01,9.000000000000000000e+00
1.110173754600600082e+00,1.562619047619015511e+01,9.000000000000000000e+00
9.310644660906913783e-01,2.513253968253933834e+01,9.000000000000000000e+00
8.871459705028362785e-01,2.751785714284153173e+01,9.000000000000000000e+00
1.310752929603206551e+00,5.059126984111289360e+00,9.000000000000000000e+00
3.339402632570385165e-01,9.357857142857078259e+01,9.000000000000000000e+00
2.834192414683426864e-01,1.344999999999994031e+02,9.000000000000000000e+00
4.595309596145590314e-01,5.352222222222172121e+01,9.000000000000000000e+00
3.423488541646127481e-01,9.078888888888828035e+01,9.000000000000000000e+00
8.293747095300131322e-01,2.932023809523782276e+01,9.000000000000000000e+00
3.855003133828019957e-01,6.625079365077765203e+01,9.000000000000000000e+00
6.736325181384772431e-01,3.695753968252378030e+01,9.000000000000000000e+00
1.160631226297599294e+00,1.260833333331761175e+01,9.000000000000000000e+00
4.094683473432890741e-01,6.255793650793591354e+01,9.000000000000000000e+00
1.240572321604690886e+00,9.723412698412239763e+00,9.000000000000000000e+00
1.432907927251314995e+00,1.333333333333100779e+00,9.000000000000000000e+00
4.088219876534450736e-01,6.619087301585720695e+01,9.000000000000000000e+00
5.590382974950666162e-01,4.593015873015822592e+01,9.000000000000000000e+00
5.052462647089073222e-01,5.072063492061895573e+01,9.000000000000000000e+00
3.839368681356751245e-01,7.000634920634870184e+01,9.000000000000000000e+00
8.590063778504710701e-01,2.901904761903186980e+01,9.000000000000000000e+00
7.833054103192824691e-01,3.260436507936476858e+01,9.000000000000000000e+00
6.603250354012237811e-01,3.819325396823801810e+01,9.000000000000000000e+00
7.659457744963539261e-01,3.280436507936475721e+01,9.000000000000000000e+00
3.585547089211973404e-01,8.328968253968209012e+01,9.000000000000000000e+00
5.729856847083035776e-01,4.424841269841216018e+01,9.000000000000000000e+00
7.980139501371911193e-01,3.078531746031715599e+01,9.000000000000000000e+00
1.048480761866250166e+00,1.790753968253940442e+01,9.000000000000000000e+00
3.215893257895082735e-01,1.007571428571268655e+02,9.000000000000000000e+00
1.343631995516878286e+00,4.316269841254056772e+00,9.000000000000000000e+00
1.354049085746762193e+00,3.873412698396949239e+00,9.000000000000000000e+00
4.498647140460945715e-01,5.537301587301544004e+01,9.000000000000000000e+00
6.425129370602666867e-01,4.008769841268249223e+01,9.000000000000000000e+00
3.486676030465121201e-01,8.774126984126921514e+01,9.000000000000000000e+00
2.927415439518881723e-01,1.253178571428412340e+02,9.000000000000000000e+00
2.712209415318044825e-01,1.483361111110952493e+02,9.000000000000000000e+00
5.411719203149312207e-01,4.653293650793598601e+01,9.000000000000000000e+00
2.451039554685543742e-01,1.966694444444283931e+02,9.000000000000000000e+00
2.761318347630709602e-01,1.392888888888883514e+02,9.000000000000000000e+00
5.094100358522607452e-01,4.884087301587247509e+01,9.000000000000000000e+00
1.315771013886610996e+00,4.527380952380595680e+00,9.000000000000000000e+00
8.637243005850425703e-01,2.764007936507908525e+01,9.000000000000000000e+00
3.141039367151715056e-01,1.051849206349045858e+02,9.000000000000000000e+00
3.095582729457618809e-01,1.087174603174442922e+02,9.000000000000000000e+00
3.495865212594837512e-01,8.500158730157134812e+01,9.000000000000000000e+00
2.818183122179589439e-01,1.384436507936502210e+02,9.000000000000000000e+00
2.556153837711130361e-01,1.706773809523650698e+02,9.000000000000000000e+00
3.797972947450041770e-01,7.295714285714221603e+01,9.000000000000000000e+00
4.773295975085316001e-01,5.096388888888834146e+01,9.000000000000000000e+00
3.208342036918048756e-01,1.032123015873008285e+02,9.000000000000000000e+00
4.758189608408155968e-01,5.136468253968207875e+01,9.000000000000000000e+00
6.430757616602379434e-01,3.923492063492017223e+01,9.000000000000000000e+00
2.936023346169315262e-01,1.249662698412538333e+02,9.000000000000000000e+00
5.291025231026952325e-01,4.829642857141246992e+01,9.000000000000000000e+00
3.126236460503956094e-01,1.080111111111103810e+02,9.000000000000000000e+00
2.670870989531812234e-01,1.492190476190317554e+02,9.000000000000000000e+00
8.151668766935420418e-01,3.071309523807954278e+01,9.000000000000000000e+00
8.181540902435043838e-01,3.025515873015832469e+01,9.000000000000000000e+00
2.308680757393407335e-01,2.048714285714285381e+02,1.000000000000000000e+01
1.521738883435675094e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.521738883435675094e+00,0.000000000000000000e+00,1.000000000000000000e+01
2.344363192334018020e-01,1.858261904761904191e+02,1.000000000000000000e+01
2.430336384822083529e-01,1.777563492063492276e+02,1.000000000000000000e+01
2.470248742377520179e-01,1.609769841269838935e+02,1.000000000000000000e+01
9.722563092946477914e-01,2.031587301587278560e+01,1.000000000000000000e+01
1.218995912530332237e+00,8.772222222221721211e+00,1.000000000000000000e+01
1.024477753464448693e+00,1.829126984126945743e+01,1.000000000000000000e+01
3.433460181769754094e-01,8.137261904761861331e+01,1.000000000000000000e+01
1.407870988582559102e+00,2.551190476190047018e+00,1.000000000000000000e+01
1.359116669184947224e+00,3.373412698412308952e+00,1.000000000000000000e+01
1.281970948170431557e+00,8.141269841269483720e+00,1.000000000000000000e+01
3.694425444377151257e-01,7.811388888888849635e+01,1.000000000000000000e+01
3.047705056495887965e-01,1.051083333333328653e+02,1.000000000000000000e+01
7.347832541223756619e-01,3.363928571428544956e+01,1.000000000000000000e+01
2.998114972129592992e-01,1.121361111111105799e+02,1.000000000000000000e+01
7.043879105867181245e-01,3.523650793650767810e+01,1.000000000000000000e+01
1.305702721193166216e+00,5.295238095237706055e+00,1.000000000000000000e+01
2.418734680006428550e-01,1.827436507936506871e+02,1.000000000000000000e+01
1.184339895392586772e+00,9.521825396825029486e+00,1.000000000000000000e+01
3.249299639458939626e-01,9.397896825396783527e+01,1.000000000000000000e+01
3.397426561459469530e-01,8.858015873015826003e+01,1.000000000000000000e+01
1.053792314451828638e+00,1.749563492063469639e+01,1.000000000000000000e+01
6.462774127555419579e-01,3.833809523809486564e+01,1.000000000000000000e+01
1.093809388732909005e+00,1.568849206349177372e+01,1.000000000000000000e+01
1.486114721668045702e+00,6.999999999997075228e-01,1.000000000000000000e+01
6.727135180382242119e-01,3.700238095238057667e+01,1.000000000000000000e+01
1.155372507213833444e+00,1.206865079365051230e+01,1.000000000000000000e+01
1.134583568085622440e+00,1.352142857142825250e+01,1.000000000000000000e+01
6.332519456519613010e-01,3.990634920634880700e+01,1.000000000000000000e+01
4.771629559338928517e-01,5.193531746031702312e+01,1.000000000000000000e+01
1.111843656646541723e+00,1.383849206349176342e+01,1.000000000000000000e+01
2.677816739763280718e-01,1.398428571428569285e+02,1.000000000000000000e+01
6.132090259112255026e-01,4.174126984126947093e+01,1.000000000000000000e+01
2.620225745343858770e-01,1.501666666666664582e+02,1.000000000000000000e+01
1.076547039912238324e+00,1.729801587301562549e+01,1.000000000000000000e+01
4.371087853619662345e-01,5.452142857142816723e+01,1.000000000000000000e+01
8.850101764466093979e-01,2.568015873015840000e+01,1.000000000000000000e+01
3.195242118655049479e-01,9.625039682539632224e+01,1.000000000000000000e+01
4.259711184813421703e-01,5.859126984126952919e+01,1.000000000000000000e+01
2.859612727405823063e-01,1.253269841269836888e+02,1.000000000000000000e+01
9.471584645497405086e-01,2.376944444444403715e+01,1.000000000000000000e+01
3.349182651918573006e-01,8.932182539682493427e+01,1.000000000000000000e+01
7.592949521031187032e-01,3.314246031746000654e+01,1.000000000000000000e+01
9.278393533504144530e-01,2.489087301587266055e+01,1.000000000000000000e+01
7.931665523023244679e-01,3.186587301587276144e+01,1.000000000000000000e+01
8.170606197970086138e-01,3.136904761904734684e+01,1.000000000000000000e+01
4.845423473524409497e-01,4.877380952380907075e+01,1.000000000000000000e+01
5.735401521364237309e-01,4.258888888888859725e+01,1.000000000000000000e+01
9.086200673901589919e-01,2.567896825396785587e+01,1.000000000000000000e+01
5.663717511171708630e-01,4.530476190476151999e+01,1.000000000000000000e+01
3.155371166261148330e-01,1.004583333333328170e+02,1.000000000000000000e+01
8.691543012851250527e-01,2.747658730158694240e+01,1.000000000000000000e+01
3.988512618912665730e-01,6.565277777777735935e+01,1.000000000000000000e+01
2.573858608049417462e-01,1.549948412698411175e+02,1.000000000000000000e+01
1.178638258723328391e+00,1.178452380952341372e+01,1.000000000000000000e+01
5.931716181385446873e-01,4.196984126984092001e+01,1.000000000000000000e+01
2.816165773080082091e-01,1.287138888888885333e+02,1.000000000000000000e+01
2.723670187031297374e-01,1.363865079365076554e+02,1.000000000000000000e+01
5.336092271663606112e-01,4.628690476190438119e+01,1.000000000000000000e+01
5.088306859808314764e-01,4.689087301587262857e+01,1.000000000000000000e+01
2.634931246960013906e-01,1.442206349206346658e+02,1.000000000000000000e+01
2.936359360628996162e-01,1.171154761904756327e+02,1.000000000000000000e+01
6.896516248885790068e-01,3.639960317460281658e+01,1.000000000000000000e+01
4.615512143653991428e-01,5.376428571428537850e+01,1.000000000000000000e+01
7.752118225389956763e-01,3.237023809523779505e+01,1.000000000000000000e+01
1.291058176686194159e+00,7.722619047618684895e+00,1.000000000000000000e+01
3.148044449050300675e-01,1.029031746031742216e+02,1.000000000000000000e+01
1.509618452827031998e+00,2.999999999997409184e-01,1.000000000000000000e+01
1.336535131565623535e+00,5.159920634920368343e+00,1.000000000000000000e+01
5.482140952605750739e-01,4.611865079365040998e+01,1.000000000000000000e+01
4.124851580650586991e-01,6.260873015872981995e+01,1.000000000000000000e+01
4.174932264153199402e-01,5.931309523809488127e+01,1.000000000000000000e+01
3.728293221614299435e-01,7.415436507936463784e+01,1.000000000000000000e+01
8.575377536418686830e-01,2.869285714285681976e+01,1.000000000000000000e+01
8.315936839612020348e-01,3.032738095238057596e+01,1.000000000000000000e+01
2.865755857446377619e-01,1.216861111111107334e+02,1.000000000000000000e+01
2.954154812180814771e-01,1.140273809523804687e+02,1.000000000000000000e+01
3.871253451064591289e-01,6.796944444444405065e+01,1.000000000000000000e+01
8.399527997254102596e-01,2.892301587301561128e+01,1.000000000000000000e+01
5.014804542027957446e-01,4.817103174603131066e+01,1.000000000000000000e+01
2.897510340495492720e-01,1.199265873015868351e+02,1.000000000000000000e+01
2.592397263468778634e-01,1.517321428571425486e+02,1.000000000000000000e+01
1.342951285922399762e+00,4.930158730158480829e+00,1.000000000000000000e+01
1.432242756415100571e+00,2.090079365079062779e+00,1.000000000000000000e+01
3.812521043279472610e-01,7.123769841269795222e+01,1.000000000000000000e+01
4.040072659990364690e-01,6.333055555555517202e+01,1.000000000000000000e+01
2.772632741006991197e-01,1.310579365079361196e+02,1.000000000000000000e+01
1.434430474242345266e+00,1.433333333333084436e+00,1.000000000000000000e+01
2.646935593435063572e-01,1.437575396825393739e+02,1.000000000000000000e+01
1.457541708253952795e+00,9.999999999997295497e-01,1.000000000000000000e+01
2.542423911584992813e-01,1.581095238095236368e+02,1.000000000000000000e+01
4.489912768698899881e-01,5.413769841269799343e+01,1.000000000000000000e+01
3.728847561771281849e-01,7.254166666666621666e+01,1.000000000000000000e+01
3.819488825472762694e-01,6.875595238095199591e+01,1.000000000000000000e+01
9.467634522533763253e-01,2.405277777777736858e+01,1.000000000000000000e+01
2.738496626439979043e-01,1.336964285714283562e+02,1.000000000000000000e+01
1.457541708253952795e+00,9.999999999997295497e-01,1.000000000000000000e+01
2.763319407052471366e-01,1.329976190476186559e+02,1.000000000000000000e+01
1.527102812246858621e+00,0.000000000000000000e+00,1.100000000000000000e+01
2.447080103579963306e-01,1.703265873015713225e+02,1.100000000000000000e+01
2.460541097033145386e-01,1.626825396825236680e+02,1.100000000000000000e+01
2.583480529497291789e-01,1.485369047618888771e+02,1.100000000000000000e+01
3.613374962979836180e-01,6.772817460315864935e+01,1.100000000000000000e+01
3.868693180478723903e-01,6.367182539682473674e+01,1.100000000000000000e+01
6.366984759650305969e-01,3.735515873015836519e+01,1.100000000000000000e+01
7.260374120724345515e-01,3.297023809523776094e+01,1.100000000000000000e+01
2.551295121927709686e-01,1.557821428571269280e+02,1.100000000000000000e+01
1.095377171496995539e+00,1.386706349204775712e+01,1.100000000000000000e+01
3.498245733726305096e-01,7.020119047618980801e+01,1.100000000000000000e+01
1.147937946864931336e+00,1.358968253968220807e+01,1.100000000000000000e+01
9.139452018854002935e-01,2.407460317460284571e+01,1.100000000000000000e+01
6.569866547026919079e-01,3.541944444442867024e+01,1.100000000000000000e+01
7.594644370058329930e-01,3.124126984126943896e+01,1.100000000000000000e+01
3.005363738883572444e-01,1.049416666666507894e+02,1.100000000000000000e+01
1.040559230218095710e+00,1.796071428569868900e+01,1.100000000000000000e+01
