1.141153662529063695e+00,6.678571428571496327e+00,8.000000000000000000e+00
9.311167356526064420e-01,1.279563492063499019e+01,8.000000000000000000e+00
7.017579821528631134e-01,2.503968253968262303e+01,8.000000000000000000e+00
7.745737074277325718e-01,1.965000000000007674e+01,8.000000000000000000e+00
6.888983000836041981e-01,2.602420634920643039e+01,8.000000000000000000e+00
8.330701459572991130e-01,1.766150793650800921e+01,8.000000000000000000e+00
8.686841728945466912e-01,1.599642857142864294e+01,8.000000000000000000e+00
7.779744583068382013e-01,1.956944444444452103e+01,8.000000000000000000e+00
7.179424027372147687e-01,2.432619047619055408e+01,8.000000000000000000e+00
6.539671758767331422e-01,2.949841269841277835e+01,8.000000000000000000e+00
6.904202391056264432e-01,2.568531746031754182e+01,8.000000000000000000e+00
7.705069174297506374e-01,2.006507936507944834e+01,8.000000000000000000e+00
6.820321324995403112e-01,2.635753968253975899e+01,8.000000000000000000e+00
7.115825578198923251e-01,2.448571428571436570e+01,8.000000000000000000e+00
1.306433923893604465e+00,2.740079365079421514e+00,8.000000000000000000e+00
9.323421898348567272e-01,1.278015873015880288e+01,8.000000000000000000e+00
8.378648643445875122e-01,1.729325396825403516e+01,8.000000000000000000e+00
6.394616724827236753e-01,3.237301587301595163e+01,8.000000000000000000e+00
7.180610585491046249e-01,2.399682539682547855e+01,8.000000000000000000e+00
7.550980053818470150e-01,2.096190476190483309e+01,8.000000000000000000e+00
6.539671758767331422e-01,2.949841269841277835e+01,8.000000000000000000e+00
7.864526483175792171e-01,1.886111111111118532e+01,8.000000000000000000e+00
7.068613515573973771e-01,2.482857142857150734e+01,8.000000000000000000e+00
7.415528205075302415e-01,2.171865079365087325e+01,8.000000000000000000e+00
1.048227090156176766e+00,8.630952380952448877e+00,8.000000000000000000e+00
6.850265234732227926e-01,2.625753968253975756e+01,8.000000000000000000e+00
6.394616724827236753e-01,3.237301587301595163e+01,8.000000000000000000e+00
8.362857040580092827e-01,1.752539682539689636e+01,8.000000000000000000e+00
7.415528205075302415e-01,2.171865079365087325e+01,8.000000000000000000e+00
7.098810613933959068e-01,2.472857142857150592e+01,8.000000000000000000e+00
6.554454416650552506e-01,2.878611111111118959e+01,8.000000000000000000e+00
7.864526483175792171e-01,1.886111111111118532e+01,8.000000000000000000e+00
7.590982652193218883e-01,2.058412698412706021e+01,9.000000000000000000e+00
6.315096006181789567e-01,3.446428571428579346e+01,9.000000000000000000e+00
1.165674535324994210e+00,5.513888888888945239e+00,9.000000000000000000e+00
7.281548278260606688e-01,2.275317460317468488e+01,9.000000000000000000e+00
8.681638908978156488e-01,1.570238095238102893e+01,9.000000000000000000e+00
6.933698755467769814e-01,2.571190476190484020e+01,9.000000000000000000e+00
8.274243281888247203e-01,1.780476190476198184e+01,9.000000000000000000e+00
1.376544410737443158e+00,1.145634920634984066e+00,9.000000000000000000e+00
6.554454416650552506e-01,2.878611111111118959e+01,9.000000000000000000e+00
6.554454416650552506e-01,2.878611111111118959e+01,9.000000000000000000e+00
1.146633139652171840e+00,6.445238095238156717e+00,9.000000000000000000e+00
7.232930273341460214e-01,2.413968253968261735e+01,9.000000000000000000e+00
7.786537671351040357e-01,1.927222222222230386e+01,9.000000000000000000e+00
1.455567086011019917e+00,2.916666666667244723e-01,9.000000000000000000e+00
6.820321324995403112e-01,2.635753968253975899e+01,9.000000000000000000e+00
8.381082395435145438e-01,1.688968253968261735e+01,9.000000000000000000e+00
6.394616724827236753e-01,3.237301587301595163e+01,9.000000000000000000e+00
9.358186474590185489e-01,1.341349206349213929e+01,9.000000000000000000e+00
8.126362071008667032e-01,1.825317460317467777e+01,9.000000000000000000e+00
1.182158588739154803e+00,4.602777777777838253e+00,9.000000000000000000e+00
1.152591392716593166e+00,5.592857142857197594e+00,9.000000000000000000e+00
8.924918887818732438e-01,1.507738095238102538e+01,9.000000000000000000e+00
1.040239478684206409e+00,8.823015873015940258e+00,9.000000000000000000e+00
9.826711371295006048e-01,1.126666666666674033e+01,9.000000000000000000e+00
8.263520051032253733e-01,1.803095238095245634e+01,9.000000000000000000e+00
6.420243275186240384e-01,3.231746031746039449e+01,9.000000000000000000e+00
7.758688024385445026e-01,1.951507936507943697e+01,9.000000000000000000e+00
9.303534592031834638e-01,1.398293650793658038e+01,9.000000000000000000e+00
1.219971805265960718e+00,4.387301587301650763e+00,9.000000000000000000e+00
8.294188948947567308e-01,1.759087301587310037e+01,9.000000000000000000e+00
1.035400291251632021e+00,9.524206349206410849e+00,9.000000000000000000e+00
1.227773852831444579e+00,4.067857142857206121e+00,9.000000000000000000e+00
8.447889868765098287e-01,1.686865079365087183e+01,9.000000000000000000e+00
1.049618654189469202e+00,8.190873015873082252e+00,9.000000000000000000e+00
8.191605821303298285e-01,1.819603174603182083e+01,9.000000000000000000e+00
7.543557267827840640e-01,2.110793650793658571e+01,9.000000000000000000e+00
6.716475365938515685e-01,2.739325396825404368e+01,9.000000000000000000e+00
7.479069257690331707e-01,2.141587301587309611e+01,9.000000000000000000e+00
6.324811235730418701e-01,3.282698412698420753e+01,9.000000000000000000e+00
9.331335637398272542e-01,1.366230158730166089e+01,9.000000000000000000e+00
8.534945227633282672e-01,1.616746031746039591e+01,9.000000000000000000e+00
7.717966277890653259e-01,1.972619047619055266e+01,9.000000000000000000e+00
9.678398163881538618e-01,1.176944444444451321e+01,9.000000000000000000e+00
7.252953356981068911e-01,2.399682539682547855e+01,9.000000000000000000e+00
6.543335935207235110e-01,3.003452380952388978e+01,9.000000000000000000e+00
6.543335935207235110e-01,3.003452380952388978e+01,9.000000000000000000e+00
6.311812907394949157e-01,3.575436507936515795e+01,9.000000000000000000e+00
6.311812907394949157e-01,3.575436507936515795e+01,9.000000000000000000e+00
8.751557270214405104e-01,1.566468253968261770e+01,9.000000000000000000e+00
1.174744945431505982e+00,5.190079365079423468e+00,9.000000000000000000e+00
9.413280146282488881e-01,1.189841269841276450e+01,9.000000000000000000e+00
6.429958504734869518e-01,3.068015873015880857e+01,9.000000000000000000e+00
6.429958504734869518e-01,3.068015873015880857e+01,9.000000000000000000e+00
9.924919734226931300e-01,1.042500000000006111e+01,9.000000000000000000e+00
6.959290669513795713e-01,2.557698412698420753e+01,9.000000000000000000e+00
1.279443754078465112e+00,1.499603174603232780e+00,9.000000000000000000e+00
1.111211075509660251e+00,6.809126984127049198e+00,9.000000000000000000e+00
1.268064231649008278e+00,2.250000000000063949e+00,9.000000000000000000e+00
6.623154103574824259e-01,2.833214285714293368e+01,9.000000000000000000e+00
7.626666014696567020e-01,2.031507936507944123e+01,9.000000000000000000e+00
7.626666014696567020e-01,2.031507936507944123e+01,9.000000000000000000e+00
7.350683794380598046e-01,2.229920634920642897e+01,9.000000000000000000e+00
1.062631318223286048e+00,8.092063492063562791e+00,9.000000000000000000e+00
6.972776061599006425e-01,2.523134920634928591e+01,9.000000000000000000e+00
8.623615260402918148e-01,1.614523809523817022e+01,9.000000000000000000e+00
7.875231135910381042e-01,1.926111111111118390e+01,9.000000000000000000e+00
8.049735464512381977e-01,1.840714285714292942e+01,9.000000000000000000e+00
1.415077184767242091e+00,1.016666666666730112e+00,9.000000000000000000e+00
9.088044865154640828e-01,1.416944444444451534e+01,9.000000000000000000e+00
7.305375520806561829e-01,2.261150793650801916e+01,9.000000000000000000e+00
8.644752019935834086e-01,1.595357142857150912e+01,9.000000000000000000e+00
1.364683522951378514e+00,1.470634920634985132e+00,9.000000000000000000e+00
9.190934278997784368e-01,1.411785714285721305e+01,9.000000000000000000e+00
7.981340594364030316e-01,1.846111111111118674e+01,9.000000000000000000e+00
1.430002079203038345e+00,3.539682539683119966e-01,9.000000000000000000e+00
1.094315820119705629e+00,7.014682539682608464e+00,9.000000000000000000e+00
1.249756321714359020e+00,3.184523809523871485e+00,9.000000000000000000e+00
7.418752951278926311e-01,2.196587301587309327e+01,9.000000000000000000e+00
9.950688329898610407e-01,1.013333333333339681e+01,9.000000000000000000e+00
1.487636640622872486e+00,0.000000000000000000e+00,9.000000000000000000e+00
7.927799251352605214e-01,1.866111111111118248e+01,9.000000000000000000e+00
9.200065456247311646e-01,1.406349206349213787e+01,9.000000000000000000e+00
7.178674492860243062e-01,2.444682539682547429e+01,9.000000000000000000e+00
6.426675405948029107e-01,3.197023809523817306e+01,9.000000000000000000e+00
1.181251397368674905e+00,4.965079365079426488e+00,9.000000000000000000e+00
6.751823124999499770e-01,2.681150793650801489e+01,9.000000000000000000e+00
6.664167670683014411e-01,2.760436507936515937e+01,9.000000000000000000e+00
6.732733010847606892e-01,2.715039682539690347e+01,9.000000000000000000e+00
7.114878592474056518e-01,2.458571428571436712e+01,9.000000000000000000e+00
6.865200555471865362e-01,2.616587301587309611e+01,9.000000000000000000e+00
6.657495690233904417e-01,2.819722222222230101e+01,9.000000000000000000e+00
1.012601436250856635e+00,9.739285714285777829e+00,9.000000000000000000e+00
7.067624413095943137e-01,2.493134920634928875e+01,9.000000000000000000e+00
6.321528136943579401e-01,3.411706349206357203e+01,9.000000000000000000e+00
8.881756885689883196e-01,1.563849206349213539e+01,9.000000000000000000e+00
1.133438318664372835e+00,6.480158730158789737e+00,9.000000000000000000e+00
7.879664979277358761e-01,1.880714285714294220e+01,9.000000000000000000e+00
8.952444287324156091e-01,1.463730158730165876e+01,9.000000000000000000e+00
1.307734600189935925e+00,1.792857142857207542e+00,9.000000000000000000e+00
6.676382673842553572e-01,2.833214285714293368e+01,9.000000000000000000e+00
6.311812907394949157e-01,3.575436507936515795e+01,1.000000000000000000e+01
6.311812907394949157e-01,3.575436507936515795e+01,1.000000000000000000e+01
1.487548303118083171e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.181693314808407669e+00,4.134523809523876992e+00,1.000000000000000000e+01
1.436468023985250309e+00,1.147222222222284760e+00,1.000000000000000000e+01
1.309360301472132670e+00,2.192857142857206121e+00,1.000000000000000000e+01
1.352843038931014430e+00,2.103968253968315771e+00,1.000000000000000000e+01
1.289582986970425837e+00,2.857936507936570614e+00,1.000000000000000000e+01
9.962592770760371197e-01,9.854365079365146940e+00,1.000000000000000000e+01
1.230477643731830995e+00,4.071825396825463628e+00,1.000000000000000000e+01
1.153894866478892833e+00,4.900793650793711542e+00,1.000000000000000000e+01
1.404173731551448867e+00,1.773412698412758282e+00,1.000000000000000000e+01
9.697013170130199811e-01,1.015714285714292764e+01,1.000000000000000000e+01
7.168170847788241096e-01,2.339880952380960366e+01,1.000000000000000000e+01
6.426675405948029107e-01,3.197023809523817306e+01,1.000000000000000000e+01
1.008404449649413337e+00,8.964285714285777473e+00,1.000000000000000000e+01
1.432115319829922795e+00,1.256746031746089010e+00,1.000000000000000000e+01
9.622443169901044868e-01,1.086111111111117822e+01,1.000000000000000000e+01
8.286841351288141144e-01,1.766944444444451534e+01,1.000000000000000000e+01
1.145628683074636278e+00,6.184126984127053639e+00,1.000000000000000000e+01
1.259626190159056858e+00,3.174603174603238820e+00,1.000000000000000000e+01
1.103240650426602798e+00,6.959126984127046001e+00,1.000000000000000000e+01
8.316147079301601241e-01,1.676706349206356350e+01,1.000000000000000000e+01
6.321528136943579401e-01,3.411706349206357203e+01,1.000000000000000000e+01
7.111502891014642724e-01,2.445079365079373446e+01,1.000000000000000000e+01
1.383651287616317171e+00,1.903968253968318258e+00,1.000000000000000000e+01
6.324811235730418701e-01,3.282698412698420753e+01,1.000000000000000000e+01
6.498658191659141270e-01,3.022619047619055266e+01,1.000000000000000000e+01
1.148899641732930021e+00,5.270238095238157783e+00,1.000000000000000000e+01
1.034477309277512136e+00,8.006349206349277381e+00,1.000000000000000000e+01
6.429958504734869518e-01,3.068015873015880857e+01,1.000000000000000000e+01
9.226576894462696909e-01,1.257896825396833052e+01,1.000000000000000000e+01
6.554454416650552506e-01,2.878611111111118959e+01,1.000000000000000000e+01
9.584985628563045257e-01,1.163214285714292551e+01,1.000000000000000000e+01
1.079874237445380913e+00,7.140873015873088647e+00,1.000000000000000000e+01
1.017900312466075041e+00,8.717460317460387742e+00,1.000000000000000000e+01
8.971417601645784723e-01,1.410238095238102574e+01,1.000000000000000000e+01
1.024470813515801382e+00,8.210317460317527960e+00,1.000000000000000000e+01
7.281548278260606688e-01,2.275317460317468488e+01,1.000000000000000000e+01
1.129216097105935734e+00,6.316269841269913421e+00,1.000000000000000000e+01
9.459099246143691797e-01,1.164761904761912170e+01,1.000000000000000000e+01
1.057212128017085639e+00,7.999206349206412270e+00,1.000000000000000000e+01
6.315096006181789567e-01,3.446428571428579346e+01,1.000000000000000000e+01
8.902668278095912102e-01,1.465357142857150130e+01,1.000000000000000000e+01
8.734674642052219218e-01,1.560515873015880395e+01,1.000000000000000000e+01
6.379596238169261690e-01,3.271587301587309327e+01,1.000000000000000000e+01
7.431214889470122431e-01,2.162698412698420469e+01,1.000000000000000000e+01
7.889784626510807364e-01,1.886111111111119243e+01,1.000000000000000000e+01
6.904202391056264432e-01,2.568531746031754182e+01,1.000000000000000000e+01
8.134723088422071147e-01,1.788055555555563103e+01,1.000000000000000000e+01
8.000061279666698111e-01,1.849444444444451818e+01,1.000000000000000000e+01
9.156293561844240925e-01,1.312341269841276770e+01,1.000000000000000000e+01
8.765383180168222488e-01,1.498293650793657683e+01,1.000000000000000000e+01
9.353404449850771796e-01,1.200000000000007461e+01,1.000000000000000000e+01
7.067233155018680657e-01,2.464246031746039733e+01,1.000000000000000000e+01
6.820427907281711999e-01,2.647817460317468630e+01,1.000000000000000000e+01
7.535065734465392628e-01,2.116150793650800921e+01,1.000000000000000000e+01
1.060870744661759568e+00,7.470238095238164178e+00,1.000000000000000000e+01
6.865200555471865362e-01,2.616587301587309611e+01,1.000000000000000000e+01
8.533830253019851764e-01,1.605912698412706163e+01,1.000000000000000000e+01
7.371499189508813332e-01,2.216428571428579630e+01,1.000000000000000000e+01
7.019726734892288711e-01,2.523134920634928591e+01,1.000000000000000000e+01
1.073269149034101089e+00,7.159126984127048843e+00,1.000000000000000000e+01
7.804575995746915185e-01,1.954285714285722264e+01,1.000000000000000000e+01
9.312692159305112627e-01,1.221111111111118319e+01,1.000000000000000000e+01
7.726796321535583933e-01,1.971785714285722690e+01,1.000000000000000000e+01
6.664167670683014411e-01,2.760436507936515937e+01,1.000000000000000000e+01
6.777545101155380003e-01,2.695873015873024059e+01,1.000000000000000000e+01
7.840173752007948416e-01,1.907222222222230101e+01,1.000000000000000000e+01
1.246450960694622356e+00,4.065079365079435014e+00,1.000000000000000000e+01
9.039966860605079813e-01,1.381349206349213965e+01,1.000000000000000000e+01
6.623154103574824259e-01,2.833214285714293368e+01,1.000000000000000000e+01
7.611725498287843505e-01,2.065396825396833691e+01,1.000000000000000000e+01
8.626198370252033953e-01,1.570912698412705488e+01,1.000000000000000000e+01
7.677450787667277066e-01,2.010396825396832554e+01,1.000000000000000000e+01
1.385352180074020279e+00,1.806746031746091496e+00,1.000000000000000000e+01
7.305375520806561829e-01,2.261150793650801916e+01,1.000000000000000000e+01
6.986768586056287811e-01,2.543531746031754182e+01,1.000000000000000000e+01
1.117867852019035269e+00,6.897619047619121702e+00,1.000000000000000000e+01
8.864010875584126259e-01,1.496468253968261486e+01,1.000000000000000000e+01
6.657495690233904417e-01,2.819722222222230101e+01,1.000000000000000000e+01
8.431540134987558499e-01,1.647023809523817306e+01,1.000000000000000000e+01
6.539671758767331422e-01,2.949841269841277835e+01,1.000000000000000000e+01
9.070123050061812409e-01,1.349126984126991857e+01,1.000000000000000000e+01
7.548312916837245368e-01,2.096190476190484020e+01,1.000000000000000000e+01
7.666446925567014237e-01,2.045396825396833407e+01,1.000000000000000000e+01
8.094147202276065212e-01,1.809166666666673962e+01,1.000000000000000000e+01
8.044391933450811827e-01,1.830277777777784820e+01,1.000000000000000000e+01
1.119157492580446611e+00,6.438095238095304040e+00,1.000000000000000000e+01
6.539671758767331422e-01,2.949841269841277835e+01,1.000000000000000000e+01
7.387043889162894228e-01,2.181865079365087468e+01,1.000000000000000000e+01
1.254790192930665071e+00,3.728571428571489044e+00,1.000000000000000000e+01
1.256677688793621739e+00,3.349603174603236866e+00,1.000000000000000000e+01
6.716475365938515685e-01,2.739325396825404368e+01,1.000000000000000000e+01
8.577838259228189877e-01,1.594523809523816560e+01,1.000000000000000000e+01
9.110941963265508647e-01,1.328015873015880288e+01,1.000000000000000000e+01
8.431540134987558499e-01,1.647023809523817306e+01,1.000000000000000000e+01
6.732733010847606892e-01,2.715039682539690347e+01,1.000000000000000000e+01
1.251029807664492122e+00,3.898015873015931554e+00,1.000000000000000000e+01
1.060786403979367964e+00,7.784126984127048843e+00,1.000000000000000000e+01
6.311812907394949157e-01,3.575436507936515795e+01,1.100000000000000000e+01
6.311812907394949157e-01,3.575436507936515795e+01,1.100000000000000000e+01
1.506965610516207699e+00,0.000000000000000000e+00,1.100000000000000000e+01
1.391560270953997147e+00,7.916666666667282470e-01,1.100000000000000000e+01
1.362032313358779945e+00,1.495634920634979270e+00,1.100000000000000000e+01
1.289904995920344355e+00,2.023412698412763611e+00,1.100000000000000000e+01
1.206669195530741368e+00,4.532936507936573101e+00,1.100000000000000000e+01
1.473405800929524556e+00,6.206349206349783820e-01,1.100000000000000000e+01
1.234789789135033233e+00,3.487301587301650407e+00,1.100000000000000000e+01
1.060195288853075679e+00,8.261904761904826699e+00,1.100000000000000000e+01
1.114029838883243473e+00,6.003571428571493840e+00,1.100000000000000000e+01
1.021526017621060767e+00,8.565873015873082252e+00,1.100000000000000000e+01
1.165203294780719379e+00,5.188492063492128992e+00,1.100000000000000000e+01
1.280159433903918620e+00,3.319047619047684528e+00,1.100000000000000000e+01
1.153061870010999357e+00,5.623015873015941857e+00,1.100000000000000000e+01
9.223227351102801785e-01,1.306944444444451570e+01,1.100000000000000000e+01
8.673945744474121922e-01,1.589246031746038845e+01,1.100000000000000000e+01
9.118794975994087837e-01,1.427896825396832625e+01,1.100000000000000000e+01
1.489663968584957088e+00,4.361111111111672933e-01,1.100000000000000000e+01
1.106637277604857195e+00,6.732539682539750103e+00,1.100000000000000000e+01
6.997815929060497986e-01,2.537420634920643181e+01,1.100000000000000000e+01
1.081090792739153761e+00,7.910317460317523697e+00,1.100000000000000000e+01
6.429958504734869518e-01,3.068015873015880857e+01,1.100000000000000000e+01
9.927344756255749303e-01,9.601587301587365175e+00,1.100000000000000000e+01
1.289516528174610155e+00,3.107936507936572390e+00,1.100000000000000000e+01
8.530986619632220380e-01,1.671031746031754039e+01,1.100000000000000000e+01
6.324811235730418701e-01,3.282698412698420753e+01,1.100000000000000000e+01
6.315096006181789567e-01,3.446428571428579346e+01,1.100000000000000000e+01
6.321528136943579401e-01,3.411706349206357203e+01,1.100000000000000000e+01
6.664167670683014411e-01,2.760436507936515937e+01,1.100000000000000000e+01
9.342866110444904004e-01,1.281666666666673571e+01,1.100000000000000000e+01
9.753312410459202830e-01,1.088492063492070194e+01,1.100000000000000000e+01
9.501598341114706470e-01,1.260396825396832199e+01,1.100000000000000000e+01
7.084313721628031635e-01,2.419166666666674814e+01,1.100000000000000000e+01
1.096080102589907179e+00,7.168650793650865438e+00,1.100000000000000000e+01
1.017767636934630238e+00,9.336507936508004590e+00,1.100000000000000000e+01
9.714166004175606162e-01,1.171111111111118319e+01,1.100000000000000000e+01
8.237140954639243784e-01,1.762658730158737797e+01,1.100000000000000000e+01
9.890311629853367759e-01,1.037222222222228574e+01,1.100000000000000000e+01
1.084957050364559361e+00,7.398015873015939547e+00,1.100000000000000000e+01
8.428749125917013307e-01,1.755714285714292799e+01,1.100000000000000000e+01
9.544731060938784761e-01,1.206944444444450504e+01,1.100000000000000000e+01
6.426675405948029107e-01,3.197023809523817306e+01,1.100000000000000000e+01
7.513288584224201427e-01,2.096071428571436002e+01,1.100000000000000000e+01
1.009995173856506057e+00,9.530952380952443903e+00,1.100000000000000000e+01
6.865200555471865362e-01,2.616587301587309611e+01,1.100000000000000000e+01
7.611725498287843505e-01,2.065396825396833691e+01,1.100000000000000000e+01
6.762368655553079311e-01,2.701547619047627080e+01,1.100000000000000000e+01
8.857495834552842062e-01,1.513730158730165876e+01,1.100000000000000000e+01
9.838468397395175868e-01,1.062222222222228396e+01,1.100000000000000000e+01
8.756990359110656819e-01,1.559404761904768755e+01,1.100000000000000000e+01
7.956445704313332978e-01,1.863888888888897100e+01,1.100000000000000000e+01
9.666895415538617753e-01,1.195833333333340143e+01,1.100000000000000000e+01
7.317837458997757949e-01,2.227261904761913058e+01,1.100000000000000000e+01
6.532999778318222539e-01,3.009126984126991999e+01,1.100000000000000000e+01
6.623154103574824259e-01,2.833214285714293368e+01,1.100000000000000000e+01
8.965182016400119469e-01,1.494126984126990898e+01,1.100000000000000000e+01
6.554454416650552506e-01,2.878611111111118959e+01,1.100000000000000000e+01
8.505663741376561227e-01,1.738809523809531754e+01,1.100000000000000000e+01
6.933698755467769814e-01,2.571190476190484020e+01,1.100000000000000000e+01
8.063014010017846012e-01,1.815992063492070940e+01,1.100000000000000000e+01
7.381553730618762854e-01,2.206150793650801489e+01,1.100000000000000000e+01
7.084313721628031635e-01,2.419166666666674814e+01,1.100000000000000000e+01
1.158363657125065282e+00,5.210714285714351135e+00,1.100000000000000000e+01
7.796787554009458887e-01,1.975396825396833123e+01,1.100000000000000000e+01
9.092798669196388017e-01,1.454285714285721731e+01,1.100000000000000000e+01
9.001435267050255096e-01,1.472182539682546398e+01,1.100000000000000000e+01
8.047643857682009738e-01,1.859603174603181941e+01,1.100000000000000000e+01
7.176360408879209896e-01,2.360277777777785957e+01,1.100000000000000000e+01
7.842755286366702716e-01,1.948452380952388552e+01,1.100000000000000000e+01
6.657495690233904417e-01,2.819722222222230101e+01,1.100000000000000000e+01
7.732336383854520045e-01,1.996111111111118674e+01,1.100000000000000000e+01
6.820427907281711999e-01,2.647817460317468630e+01,1.100000000000000000e+01
7.408039128168425469e-01,2.168373015873024201e+01,1.100000000000000000e+01
8.832648703870408236e-01,1.548293650793658038e+01,1.100000000000000000e+01
7.878206689506460636e-01,1.896111111111118674e+01,1.100000000000000000e+01
7.176360408879209896e-01,2.360277777777785957e+01,1.100000000000000000e+01
8.524784172632938750e-01,1.697261904761911211e+01,1.100000000000000000e+01
7.286158362197366900e-01,2.270992063492071367e+01,1.100000000000000000e+01
8.153016631278258153e-01,1.784880952380959940e+01,1.100000000000000000e+01
7.484507419034487352e-01,2.142182539682547571e+01,1.100000000000000000e+01
7.691177504371707885e-01,2.053849206349213574e+01,1.100000000000000000e+01
7.695075807412320446e-01,2.023015873015880572e+01,1.100000000000000000e+01
6.539671758767331422e-01,2.949841269841277835e+01,1.100000000000000000e+01
6.420243275186240384e-01,3.231746031746039449e+01,1.100000000000000000e+01
8.126730281638850917e-01,1.794880952380960082e+01,1.100000000000000000e+01
7.850253942972045262e-01,1.906111111111118817e+01,1.100000000000000000e+01
6.805051695267229084e-01,2.681150793650801489e+01,1.100000000000000000e+01
6.539671758767331422e-01,2.949841269841277835e+01,1.100000000000000000e+01
7.236172164271500451e-01,2.306547619047627506e+01,1.100000000000000000e+01
6.532999778318222539e-01,3.009126984126991999e+01,1.100000000000000000e+01
6.429958504734869518e-01,3.068015873015880857e+01,1.100000000000000000e+01
6.959290669513795713e-01,2.557698412698420753e+01,1.100000000000000000e+01
7.456076121012454871e-01,2.149801587301595163e+01,1.100000000000000000e+01
7.258121759036446630e-01,2.280992063492071509e+01,1.100000000000000000e+01
6.420243275186240384e-01,3.231746031746039449e+01,1.100000000000000000e+01
6.324811235730418701e-01,3.282698412698420753e+01,1.100000000000000000e+01
6.554454416650552506e-01,2.878611111111118959e+01,1.100000000000000000e+01
7.236172164271500451e-01,2.306547619047627506e+01,1.100000000000000000e+01
6.777545101155380003e-01,2.695873015873024059e+01,1.100000000000000000e+01
6.311812907394949157e-01,3.575436507936515795e+01,1.200000000000000000e+01
6.311812907394949157e-01,3.575436507936515795e+01,1.200000000000000000e+01
1.536570304618459781e+00,0.000000000000000000e+00,1.200000000000000000e+01
1.181997136873542020e+00,4.784126984127051507e+00,1.200000000000000000e+01
1.136928176809543833e+00,5.785317460317529026e+00,1.200000000000000000e+01
1.479322455606106868e+00,3.000000000000577760e-01,1.200000000000000000e+01
1.442604572589227807e+00,7.472222222222786314e-01,1.200000000000000000e+01
1.308116259924289704e+00,2.427380952381012591e+00,1.200000000000000000e+01
1.100200606035810713e+00,6.552380952381012591e+00,1.200000000000000000e+01
1.221246868440958311e+00,4.293650793650853004e+00,1.200000000000000000e+01
1.335687507176964495e+00,2.059523809523871485e+00,1.200000000000000000e+01
1.099981258219294489e+00,7.572619047619117083e+00,1.200000000000000000e+01
1.369695683968376931e+00,1.569047619047676978e+00,1.200000000000000000e+01
1.286248959906555189e+00,2.582936507936568482e+00,1.200000000000000000e+01
1.249991857464731737e+00,4.078571428571487800e+00,1.200000000000000000e+01
1.281178178179353422e+00,3.416269841269900631e+00,1.200000000000000000e+01
1.203457345486403041e+00,4.673015873015939015e+00,1.200000000000000000e+01
1.395024710456019168e+00,1.399603174603234468e+00,1.200000000000000000e+01
1.026874992223079541e+00,8.975793650793709944e+00,1.200000000000000000e+01
9.041834856570074574e-01,1.433174603174610340e+01,1.200000000000000000e+01
1.069650065964933061e+00,7.610317460317521210e+00,1.200000000000000000e+01
1.476854183710302637e+00,7.206349206349780268e-01,1.200000000000000000e+01
8.472302160730103004e-01,1.653769841269848229e+01,1.200000000000000000e+01
1.132832016534795372e+00,6.405952380952451009e+00,1.200000000000000000e+01
1.356106276603499916e+00,1.959523809523870952e+00,1.200000000000000000e+01
9.380310702452775429e-01,1.321230158730165805e+01,1.200000000000000000e+01
1.022379264175958813e+00,1.012103174603181088e+01,1.200000000000000000e+01
9.840129464256602843e-01,1.072936507936513983e+01,1.200000000000000000e+01
8.435570842515904832e-01,1.742698412698420185e+01,1.200000000000000000e+01
1.418923947861888024e+00,1.034523809523867577e+00,1.200000000000000000e+01
8.935106722682368829e-01,1.491190476190483061e+01,1.200000000000000000e+01
7.397763357106342808e-01,2.202261904761913058e+01,1.200000000000000000e+01
6.324811235730418701e-01,3.282698412698420753e+01,1.200000000000000000e+01
6.429958504734869518e-01,3.068015873015880857e+01,1.200000000000000000e+01
7.287602390681907627e-01,2.377182539682547713e+01,1.200000000000000000e+01
9.613610343138854208e-01,1.163492063492070017e+01,1.200000000000000000e+01
8.798599427315264565e-01,1.568015873015880679e+01,1.200000000000000000e+01
6.554454416650552506e-01,2.878611111111118959e+01,1.200000000000000000e+01
9.388905394213266087e-01,1.211269841269848335e+01,1.200000000000000000e+01
8.176572354735404113e-01,1.799603174603181799e+01,1.200000000000000000e+01
7.373962580584175752e-01,2.313492063492071082e+01,1.200000000000000000e+01
6.426675405948029107e-01,3.197023809523817306e+01,1.200000000000000000e+01
1.042429144741616520e+00,8.939285714285778894e+00,1.200000000000000000e+01
6.664167670683014411e-01,2.760436507936515937e+01,1.200000000000000000e+01
9.425322644568822072e-01,1.191111111111117893e+01,1.200000000000000000e+01
7.846903986604619741e-01,1.927222222222230386e+01,1.200000000000000000e+01
8.641669316979050386e-01,1.637579365079372451e+01,1.200000000000000000e+01
6.820427907281711999e-01,2.647817460317468630e+01,1.200000000000000000e+01
6.315096006181789567e-01,3.446428571428579346e+01,1.200000000000000000e+01
6.321528136943579401e-01,3.411706349206357203e+01,1.200000000000000000e+01
8.733273746730588760e-01,1.623412698412706590e+01,1.200000000000000000e+01
1.408326440507177146e+00,1.088492063492120021e+00,1.200000000000000000e+01
8.829339886635200196e-01,1.510634920634928058e+01,1.200000000000000000e+01
9.278743901795921678e-01,1.340119047619054626e+01,1.200000000000000000e+01
9.704948919515489214e-01,1.112261904761911602e+01,1.200000000000000000e+01
7.229580209719946859e-01,2.411666666666675241e+01,1.200000000000000000e+01
