3.916666282937734650e+03,3.919155538777807124e+03,3.916368276442207389e+03,3.899850821574264955e+03,3.918737555386045187e+03,3.966736671344917340e+03,4.033430535273990699e+03,4.022894819957486561e+03,3.982873501921339084e+03,4.057515323780019571e+03,3.899420228528841108e+03,3.635099621937512438e+03,4.048125491694330321e+03,3.994394462624786229e+03,3.897935210000573534e+03,3.629943221035701754e+03,3.870659960363257596e+03,3.917576733640398288e+03,3.918950034748048438e+03,3.927530256503393502e+03,3.926027126384906296e+03,3.999869536086976041e+03,3.910087454428801720e+03,3.934316998262117977e+03,3.635690860086084285e+03,4.027448878553304439e+03,4.032556610075415392e+03,3.911970850136168337e+03,4.051750971561596998e+03,3.985191842120452748e+03
3.917802024652361069e+03,3.925358940436352896e+03,3.917845124657038468e+03,3.900988999944735951e+03,3.919934047683419521e+03,3.997606722162837741e+03,4.034782858663238585e+03,4.023410138292011197e+03,3.984036853754073945e+03,4.066218646782472206e+03,3.899850244346730506e+03,3.635260588890749204e+03,4.048617816726213277e+03,3.996112914360817740e+03,3.898295639331930033e+03,3.630031430432729394e+03,3.870773039880077704e+03,3.917909806662396022e+03,3.919634670643786649e+03,3.928425950649776041e+03,3.926512548283439628e+03,4.000764363190668973e+03,3.930345860692917086e+03,3.934767274244431974e+03,3.635755584067640484e+03,4.027777424647188127e+03,4.032792924551807118e+03,3.917466525445313891e+03,4.052447241606892931e+03,3.988789050279781804e+03
3.921935280380153472e+03,3.929335857367699191e+03,3.918159530994108081e+03,3.901181518684549246e+03,3.920396914500553521e+03,4.002955199125944546e+03,4.035544812487439685e+03,4.023986663580029017e+03,3.985228975346360130e+03,4.067003419560496695e+03,3.900484803092139373e+03,3.635349618487494809e+03,4.048784289040838303e+03,3.996799810213222827e+03,3.899277122299769871e+03,3.630067856062859391e+03,3.871085633266036893e+03,3.924847573788144928e+03,3.922433659734950652e+03,3.929366185861281338e+03,3.927346585350613168e+03,4.007640181167774244e+03,3.930987508163909297e+03,3.941531678162138633e+03,3.635772127894728328e+03,4.028849166948140464e+03,4.033368776439008343e+03,3.917859773614151891e+03,4.052884579570839378e+03,3.996942445699532527e+03
3.922188070238620185e+03,3.934298808928362632e+03,3.919278073275253064e+03,3.969567545576308021e+03,3.976882618953766269e+03,4.003405926530929719e+03,4.035627826668441685e+03,4.024391314656050781e+03,3.994867729190081263e+03,4.068611437470576220e+03,3.901536646817443398e+03,3.810601343565616844e+03,4.049614189580976017e+03,3.997063224352269572e+03,3.900671362886082989e+03,3.780537278106413851e+03,3.871408442762494360e+03,3.960782883208781641e+03,3.924011950050117321e+03,3.931190020836995245e+03,3.927899714412676531e+03,4.008228246147352820e+03,3.931794560919373907e+03,3.960509372903221902e+03,3.635800758140169819e+03,4.030122444776680368e+03,4.034185580243432469e+03,3.918472493528190171e+03,4.053111424544764759e+03,4.003311166832753315e+03
3.922460925676365150e+03,3.934819186622646612e+03,3.944302842943300675e+03,3.973213847257013185e+03,4.011879680698420543e+03,4.039963684589427430e+03,4.036170077277717155e+03,4.024576943951880367e+03,4.022086036163802873e+03,4.069504100191217276e+03,3.901731698686657637e+03,3.865425843628043822e+03,4.051189457563241831e+03,3.997221296954688569e+03,3.901805181093493047e+03,3.816169711070484482e+03,3.887693827780370157e+03,3.961256887041278787e+03,3.929602502868918236e+03,3.936531598958560153e+03,3.980693948858448948e+03,4.029328895466082486e+03,3.949693609301710239e+03,3.963578571099289547e+03,3.879284930506586534e+03,4.031546265080071862e+03,4.034638904156424815e+03,3.918828082803546749e+03,4.054225824956711676e+03,4.029048087323035361e+03
3.923335523247003948e+03,3.945540314074131402e+03,3.945015884494905094e+03,3.981197662832988954e+03,4.028673978713882207e+03,4.043348974303118666e+03,4.037089654264791079e+03,4.025135422647202176e+03,4.024815888966028979e+03,4.070074753898899417e+03,3.979098788190866344e+03,3.865891793959972347e+03,4.052107851489629411e+03,3.998382225550913518e+03,3.902962501821588830e+03,3.879930650179212989e+03,3.888660328028120603e+03,3.961585756587669493e+03,3.930024887320275411e+03,3.938602793297392964e+03,3.981708984350315859e+03,4.029906475291782044e+03,3.950584858409206845e+03,3.963897695933367231e+03,3.881017234964890577e+03,4.032178071825464031e+03,4.034955312852451698e+03,3.999867115042772639e+03,4.054559059256128421e+03,4.031511641436540685e+03
3.987406491031950281e+03,3.945911945034301425e+03,3.945994820593462464e+03,3.986525826825601143e+03,4.029469821978463187e+03,4.044772584378946249e+03,4.037593072978628697e+03,4.025697453324193702e+03,4.025701190812525056e+03,4.070742873360290105e+03,4.015492525195989401e+03,3.897282486877876636e+03,4.052798810304102517e+03,4.015388151886684682e+03,3.903471173311071198e+03,3.919797406763409072e+03,3.889281844005224229e+03,3.963395050125012858e+03,3.944043538061687741e+03,3.939147093425886851e+03,3.981863601871748415e+03,4.030524930055721597e+03,3.950670122173692107e+03,3.964982455566730550e+03,3.883288778906857260e+03,4.032882234420886562e+03,4.035860210798559365e+03,4.001591891078744084e+03,4.054955309822102208e+03,4.032184291984121955e+03
3.988476217131430076e+03,3.946605762673864774e+03,3.957652461127546303e+03,3.987762701135120551e+03,4.031368169897948519e+03,4.046164106620925850e+03,4.037911693710912914e+03,4.026117469340463686e+03,4.026645967420175111e+03,4.071387210317533118e+03,4.016448197733458528e+03,3.897817478534086604e+03,4.053269236826515680e+03,4.016386903649690339e+03,3.904051499925555618e+03,3.923808889776002616e+03,3.893744178912168081e+03,3.963872628609725780e+03,3.944795874202753112e+03,3.939440213844389291e+03,4.001931389163481981e+03,4.031079269488641330e+03,3.953017357516970151e+03,3.965474219403909046e+03,3.885624661363341147e+03,4.033415843257164852e+03,4.036349627484119992e+03,4.001612308005993327e+03,4.055675914598051349e+03,4.032386229232101414e+03
3.991992323127552481e+03,3.946802053376740787e+03,3.958114574152056321e+03,4.012358157215373467e+03,4.032533039881146578e+03,4.050284324982072121e+03,4.038408705574032410e+03,4.026884669242102518e+03,4.039273762105069636e+03,4.071947746296671539e+03,4.050917226938441217e+03,3.898359949042347580e+03,4.053975669829249455e+03,4.016624481552104044e+03,3.904525410738709070e+03,3.924828538678187670e+03,3.894977124055137665e+03,3.964007115581827748e+03,3.945018377008610059e+03,3.943959054217719313e+03,4.002357569762855746e+03,4.031951261540428277e+03,3.954192691088037463e+03,3.983883930473749388e+03,3.886170661503719657e+03,4.033741482393930710e+03,4.042776305356598641e+03,4.010459282307707326e+03,4.056000191775722215e+03,4.032796328359441759e+03
3.993384488587985288e+03,3.991759964211047190e+03,3.958361748020887717e+03,4.012701490058635500e+03,4.039074104166277266e+03,4.050875285005251499e+03,4.038666592703570132e+03,4.027148542340475160e+03,4.040737634766272095e+03,4.072443553944305677e+03,4.053072709584140284e+03,3.899489454958537408e+03,4.054224041653125823e+03,4.046686376349056445e+03,3.955711024422360424e+03,3.925482471367633025e+03,3.904488030124609850e+03,3.964437867887685570e+03,3.945327074081405044e+03,3.944821012268835602e+03,4.015477411056001074e+03,4.032519613092671534e+03,3.954946165095962897e+03,4.006537556738237072e+03,3.886977838327345125e+03,4.034122495241976594e+03,4.042975151998631645e+03,4.011514744606796739e+03,4.056875387535700611e+03,4.033925173822197848e+03
3.993609171147228153e+03,4.002039798295303171e+03,3.958512778094872374e+03,4.013135878814226999e+03,4.039768941421506497e+03,4.057192575054881672e+03,4.039114418465247581e+03,4.028089002493848511e+03,4.041574223533767054e+03,4.073686433047286300e+03,4.054491850991970296e+03,3.899756531382324738e+03,4.054748065032611976e+03,4.046957363981797698e+03,3.968520258399008071e+03,3.937261436231266543e+03,3.904719152129852773e+03,4.004078593291815196e+03,3.978017245390322842e+03,3.954382588426037728e+03,4.016257964106938743e+03,4.032539837701256602e+03,3.955547482856081842e+03,4.008224799933781469e+03,3.887056401067178285e+03,4.035338200478897761e+03,4.043564364396356723e+03,4.012039783305643596e+03,4.056983954251825708e+03,4.034278325461807981e+03
3.994899107068987632e+03,4.021123779371584533e+03,4.003458958270312905e+03,4.013455073498856109e+03,4.040170606115121245e+03,4.061050963043943284e+03,4.039564818089098935e+03,4.032385788886861064e+03,4.042487547709376486e+03,4.076422942728129328e+03,4.055375945650736867e+03,3.917414001880455089e+03,4.055392689522447199e+03,4.047954526105163950e+03,3.989220875664517735e+03,3.937990398449001532e+03,3.919664525670521016e+03,4.005197870851615335e+03,3.978431046215801871e+03,3.954650750555762443e+03,4.016394066206637035e+03,4.040794756105070974e+03,3.970882586156119032e+03,4.008591501774867993e+03,3.887305182914758461e+03,4.036141536092668503e+03,4.044219393163601126e+03,4.012744221171013123e+03,4.057676922259746789e+03,4.034383943229735905e+03
3.995782472403759584e+03,4.021561924216763146e+03,4.004255749849413405e+03,4.015391234029513271e+03,4.040640147591221648e+03,4.070105380627124305e+03,4.040284974725559550e+03,4.033532692956202027e+03,4.042723321002729790e+03,4.076870808363648848e+03,4.056249376587193183e+03,3.917887144982812060e+03,4.055958090143230947e+03,4.048630716932351788e+03,4.001777742323938583e+03,3.938646476364134742e+03,3.920234910443298759e+03,4.006010445593900386e+03,3.982741092027812101e+03,3.955737094134389736e+03,4.016771597086757538e+03,4.041180352992871576e+03,3.971285251560036613e+03,4.008760128882448953e+03,3.887677413342460113e+03,4.044863565590894723e+03,4.044581380168663600e+03,4.013241919366002548e+03,4.058174157236388055e+03,4.035671736237428831e+03
3.996565093547763809e+03,4.022965048885893339e+03,4.004626001156336770e+03,4.015570930339868937e+03,4.041119387061076850e+03,4.079814928065859931e+03,4.040719623277279879e+03,4.033667216495272442e+03,4.043274088187547932e+03,4.077394832416637200e+03,4.056709670481811372e+03,3.922631516589915464e+03,4.060875681104947944e+03,4.049258934448261243e+03,4.004490900062118271e+03,3.949795872028601025e+03,3.920694897804655739e+03,4.026238608641850533e+03,3.983853173799604974e+03,3.956279249840697048e+03,4.017766472297214023e+03,4.049730357190419454e+03,3.971521316003118955e+03,4.008871335576369802e+03,3.894672390530840858e+03,4.045003422061477522e+03,4.057617646416972093e+03,4.013850841174472862e+03,4.068332100824241479e+03,4.036113658481421680e+03
4.010989293903498947e+03,4.023460205336288709e+03,4.027292557810988910e+03,4.015865385213828631e+03,4.041419103651969635e+03,4.080788856576870330e+03,4.056260508972983644e+03,4.034193077559279573e+03,4.050686448689343251e+03,4.078225601691920019e+03,4.058922961679526452e+03,3.923481865753596139e+03,4.061841272804853361e+03,4.050040513443842428e+03,4.005139706962751916e+03,3.951543746963335252e+03,3.921071538821918239e+03,4.026883815119269457e+03,3.984786078016744341e+03,3.977956981133515001e+03,4.030574824477640959e+03,4.050136890971912635e+03,3.972079936154646020e+03,4.009804000074224405e+03,3.895507266691273799e+03,4.046062444346239772e+03,4.058381098056542669e+03,4.014147151189039505e+03,4.069936528596718290e+03,4.036862132865580861e+03
4.011876430715128208e+03,4.028733323733653378e+03,4.027952699233231669e+03,4.016842179512463190e+03,4.041760110704440649e+03,4.080982117691107305e+03,4.060289920768836964e+03,4.034765959828383529e+03,4.051081175211174923e+03,4.078350375628314396e+03,4.059486607934712538e+03,3.931247980367005766e+03,4.062449403507318948e+03,4.050123857724302070e+03,4.005942004175967213e+03,3.952426514863995180e+03,3.987700842574601211e+03,4.027051353318589463e+03,3.984892163801450806e+03,4.020445238913960111e+03,4.031482452572548482e+03,4.050770590371910203e+03,4.027511396887851333e+03,4.010638399595622104e+03,3.895990008490975015e+03,4.046331842463664088e+03,4.058898670419536757e+03,4.014660140749747370e+03,4.070851776455798245e+03,4.037630808437274936e+03
4.012367951932728829e+03,4.055514021839951511e+03,4.028877921782077465e+03,4.025157814337953823e+03,4.042302994941549969e+03,4.081366700390618462e+03,4.060934103628751473e+03,4.035368598776448835e+03,4.051370234355372304e+03,4.078628274105200035e+03,4.060107137036946824e+03,3.931585254769761832e+03,4.062917921891274091e+03,4.050792345439853307e+03,4.006093107477982812e+03,3.956587824984658710e+03,3.990103228683194629e+03,4.028454045152248000e+03,4.013619210010898314e+03,4.021058429304228412e+03,4.032513469433398768e+03,4.051557400698864058e+03,4.044749921645736777e+03,4.010853648836466618e+03,3.896344369838222974e+03,4.046752130186575869e+03,4.059344687479837376e+03,4.014857577360081905e+03,4.071198168237439859e+03,4.038018367112885699e+03
4.014467727619877678e+03,4.057085590815449905e+03,4.029204377613367797e+03,4.025490363785818317e+03,4.042787821436980721e+03,4.081955729820882880e+03,4.061099293662211494e+03,4.035476473836487912e+03,4.052285410720499840e+03,4.079519620165239758e+03,4.061130509937402621e+03,3.931909823306873932e+03,4.063252617565336095e+03,4.051765876541111538e+03,4.006820386759527537e+03,3.957072180816524451e+03,3.990442998937214725e+03,4.028747380015322960e+03,4.014497210851066484e+03,4.022834147112141181e+03,4.033079980124462963e+03,4.051810171020686539e+03,4.046129121617246710e+03,4.011703902999010097e+03,3.896660330299767793e+03,4.047368309017714637e+03,4.059543185968811940e+03,4.018658110935673903e+03,4.071804260770818018e+03,4.038339171916503801e+03
4.026760676912926556e+03,4.064189609964921146e+03,4.029686350824727924e+03,4.026380364082700453e+03,4.043276796147923051e+03,4.082626390342275954e+03,4.061373557402872848e+03,4.036070818402579789e+03,4.052711637657021129e+03,4.079646440387366056e+03,4.062360773958263962e+03,3.932406191902195587e+03,4.063741023295956893e+03,4.052531260127218502e+03,4.007976956282221181e+03,3.957187429299761334e+03,3.991452051713464243e+03,4.030100763513139555e+03,4.014724535740928332e+03,4.024475527572266401e+03,4.033659303930242913e+03,4.052026191636458407e+03,4.073555933319441010e+03,4.033152740162367991e+03,4.006757266037441696e+03,4.048005001665874715e+03,4.059649833528344516e+03,4.019280022131783880e+03,4.072218304989431999e+03,4.039022366750976744e+03
4.027210777036709715e+03,4.078991371859051924e+03,4.039836078080232255e+03,4.029370977023741943e+03,4.043385497048939214e+03,4.083084932447829488e+03,4.061522427807108215e+03,4.036652607178081325e+03,4.052857760651498211e+03,4.080402016157579965e+03,4.062920646051391486e+03,3.996927792936037804e+03,4.064074185288544868e+03,4.052873142228999768e+03,4.010266549900909013e+03,3.957710089933331346e+03,4.010619339456163289e+03,4.030219085035077114e+03,4.015298362614991674e+03,4.024654946408272735e+03,4.034023945103335336e+03,4.052218620246431328e+03,4.074963540741043744e+03,4.034610087424273388e+03,4.007167629442820271e+03,4.048454283810773632e+03,4.059986731508587127e+03,4.036057566226039398e+03,4.072596986106682380e+03,4.039884893455772726e+03
4.027369280742549563e+03,4.080206862224973520e+03,4.040326174026438821e+03,4.030094324100267386e+03,4.043434708101740853e+03,4.083540809943120166e+03,4.062355879988346715e+03,4.036910212177016092e+03,4.053570423076974294e+03,4.085315033498181947e+03,4.063553692279402640e+03,4.009039781286552170e+03,4.064881105199079684e+03,4.053086648277496352e+03,4.015806616893783485e+03,3.999170479935632102e+03,4.011577814792372919e+03,4.030655905177173736e+03,4.015643998636197921e+03,4.025483738593577527e+03,4.034604389245600032e+03,4.052438487130558315e+03,4.075823256407930785e+03,4.035797384513167344e+03,4.008009111095642311e+03,4.048756758075928701e+03,4.060192139992885586e+03,4.036562534180630337e+03,4.075104399453669885e+03,4.040041451016240444e+03
4.028013513689408683e+03,4.080482311481339821e+03,4.040998215003695805e+03,4.030709109396495478e+03,4.061987336441457956e+03,4.084017112496060236e+03,4.062886298729518330e+03,4.037104376728149418e+03,4.054772882678566020e+03,4.085647980955496678e+03,4.069362024660252246e+03,4.010164226364526712e+03,4.065324775405826131e+03,4.053471528448849313e+03,4.016296502311261520e+03,4.000823077941629890e+03,4.012130115999154896e+03,4.031259276895413677e+03,4.016116712330813243e+03,4.025707752671991329e+03,4.035225628296127070e+03,4.070541271170760865e+03,4.076385836046892564e+03,4.036408564795915481e+03,4.010316790792891879e+03,4.049734992798510575e+03,4.060730912258308308e+03,4.036731069019086135e+03,4.075326686652507760e+03,4.047508079652908236e+03
4.028441052146891707e+03,4.081154400270562292e+03,4.042059635663811605e+03,4.035004204983940781e+03,4.062582246926290281e+03,4.084417721815833829e+03,4.062991318413333829e+03,4.037463343984778930e+03,4.055331489526055066e+03,4.085881923187972461e+03,4.069664334679646799e+03,4.026862612150574932e+03,4.066204765673437578e+03,4.057473274485135335e+03,4.016805758393349151e+03,4.001513793497213555e+03,4.012394984841291716e+03,4.031899710729462640e+03,4.016489192047299184e+03,4.037640947737761962e+03,4.035440012950113214e+03,4.071030076172880854e+03,4.077392230888469385e+03,4.037083492005458538e+03,4.010664208617095028e+03,4.050224899502845346e+03,4.061417868642593021e+03,4.037132552209933237e+03,4.075475747392607900e+03,4.047881426562310480e+03
4.028491783675966417e+03,4.081429976027836346e+03,4.042250937074621106e+03,4.035797228222877948e+03,4.062938619952495173e+03,4.084846340585589132e+03,4.063302168535607052e+03,4.037710057797116860e+03,4.058677926814385955e+03,4.086508304475002205e+03,4.070294358998775351e+03,4.028647337859326854e+03,4.066593924074811184e+03,4.057817337979808144e+03,4.017569266828638774e+03,4.002037858539064928e+03,4.012624535127153649e+03,4.032270549885028231e+03,4.016671256166783223e+03,4.037900807486828853e+03,4.035690222508779698e+03,4.071436942189039655e+03,4.077921551570011616e+03,4.037423130100724848e+03,4.012606484923608605e+03,4.050688709028428093e+03,4.061768728920110334e+03,4.037301504108046174e+03,4.076016259816028196e+03,4.048114012392602035e+03
4.028751178163909572e+03,4.081995396695619547e+03,4.052479718925626457e+03,4.041041868302169860e+03,4.063029800062549839e+03,4.085018484558983801e+03,4.063585139291661562e+03,4.037763683693907296e+03,4.058957033790592504e+03,4.087094875864712776e+03,4.070787806596262271e+03,4.029240409406377694e+03,4.067192447527471359e+03,4.060812961873279619e+03,4.018178833596758977e+03,4.003189380836431155e+03,4.013677650970149443e+03,4.045458670806159716e+03,4.017443675177942168e+03,4.039378383607776868e+03,4.036014331207650685e+03,4.071799750082504033e+03,4.078878698692440594e+03,4.037842144256696884e+03,4.013133404803469148e+03,4.051013073191384592e+03,4.062325721159695604e+03,4.037762249258727934e+03,4.082722913110021636e+03,4.052799062073294863e+03
4.029408021900721906e+03,4.082829099610345565e+03,4.052799086200394413e+03,4.041295301432183805e+03,4.063567947764115161e+03,4.085423351068470765e+03,4.063653635883274092e+03,4.037970764599315771e+03,4.059262833274779496e+03,4.087401807184397512e+03,4.071182539373329291e+03,4.029967121920714817e+03,4.067416162234890180e+03,4.061560679192726184e+03,4.018593299738042788e+03,4.003845506280631525e+03,4.014490272653156353e+03,4.056449686956916139e+03,4.017967224328666362e+03,4.039913536993192793e+03,4.036706773168897143e+03,4.072272633509051957e+03,4.079103052471868978e+03,4.038710702605349070e+03,4.013541551293420071e+03,4.051888344158352993e+03,4.062852189450694823e+03,4.038410477573565458e+03,4.082921251177960585e+03,4.053103866752454906e+03
4.029927610115794323e+03,4.082973454804073299e+03,4.053029417158630167e+03,4.042021123004448327e+03,4.064050208022050811e+03,4.085620299886162684e+03,4.064116933386670098e+03,4.037970764599315771e+03,4.059922483552038557e+03,4.087930736505800269e+03,4.072006282719156388e+03,4.031083636942164958e+03,4.069006155400188618e+03,4.061956431743283247e+03,4.019496455277058885e+03,4.026828025035666087e+03,4.019853352852463104e+03,4.056742398864602364e+03,4.018295986074468601e+03,4.041070638693589899e+03,4.037011333643136823e+03,4.072579772794196742e+03,4.079693710517220097e+03,4.038951885697985745e+03,4.014516153472455699e+03,4.054371189961884284e+03,4.063081545703130359e+03,4.038664573715850111e+03,4.083112541146016156e+03,4.053625905784592760e+03
4.030267287585418671e+03,4.083406406087534833e+03,4.053253008886695625e+03,4.042488445468835835e+03,4.064531758649094627e+03,4.086030580044448470e+03,4.064297487239283782e+03,4.038202566604173171e+03,4.060345563171753383e+03,4.088349445009142983e+03,4.072449105720423177e+03,4.032312874724030735e+03,4.069219187686950136e+03,4.062283231397043892e+03,4.019793255995033178e+03,4.028284530578204794e+03,4.020474948058099017e+03,4.056930404060570254e+03,4.018666155101098411e+03,4.041922535083965613e+03,4.040334715920621420e+03,4.073342963207701359e+03,4.080696353660629029e+03,4.039448061667508682e+03,4.015914203663120588e+03,4.054613578016989322e+03,4.063394115537023026e+03,4.038753612700284975e+03,4.083245461516517935e+03,4.054157363859999805e+03
4.030399035567465489e+03,4.084227871308109570e+03,4.053502884461293434e+03,4.042737407135144167e+03,4.064933150253910753e+03,4.086287726069332166e+03,4.067045327982348681e+03,4.041664650824915043e+03,4.060556597408058224e+03,4.088698925186349243e+03,4.072684098352327055e+03,4.033231175910597813e+03,4.069551101503721839e+03,4.062806337936415730e+03,4.020153084799519092e+03,4.028880969224782348e+03,4.021163804929592516e+03,4.057127418114755983e+03,4.019107092547726097e+03,4.042719682044807996e+03,4.040500918576667573e+03,4.073555082523031615e+03,4.081768900742986716e+03,4.041471714312013319e+03,4.016502370836142290e+03,4.055038199310353320e+03,4.063547920857847657e+03,4.038993521084577424e+03,4.091630692606697266e+03,4.054212437401685747e+03
4.030889273513414082e+03,4.084888840320410509e+03,4.054435967184087531e+03,4.043422181865108087e+03,4.065108937718304333e+03,4.086495809726215157e+03,4.067330746024485052e+03,4.041887170806192444e+03,4.060978685170832250e+03,4.088828033767272245e+03,4.072906067496541255e+03,4.033557981378166005e+03,4.069883930192722346e+03,4.063002031784984865e+03,4.020787269727171406e+03,4.029653742685102316e+03,4.021394055168136674e+03,4.057645285197629619e+03,4.019200609500831888e+03,4.042858887856489673e+03,4.040805320416757695e+03,4.073966988019998553e+03,4.081971081221799068e+03,4.042437871094396542e+03,4.016690793658361599e+03,4.055661045048730557e+03,4.064079451310014974e+03,4.039261942773400733e+03,4.091871717187621471e+03,4.057623217483514054e+03
4.031415968277884531e+03,4.085389018279711308e+03,4.054925754818735186e+03,4.043700110519364898e+03,4.065309032056743945e+03,4.086895091420892186e+03,4.067732765855831076e+03,4.042042613551288014e+03,4.061422793398790418e+03,4.088828033767272245e+03,4.073194712471329694e+03,4.034211005021284564e+03,4.070340215921728031e+03,4.063547986364390454e+03,4.021316109171123117e+03,4.030398959111877502e+03,4.021648936486204548e+03,4.058093504350053536e+03,4.024837045273007789e+03,4.043020880734844923e+03,4.041159378810826638e+03,4.074216252589882515e+03,4.082555342651348838e+03,4.042917795407315225e+03,4.017028016692403980e+03,4.055994559615727212e+03,4.064412809070004187e+03,4.057056387563940461e+03,4.092561884230105534e+03,4.057893554151071385e+03
4.031625370068364646e+03,4.086542997811802252e+03,4.055409480332326439e+03,4.044106926415237922e+03,4.065752721676650708e+03,4.086908383382657121e+03,4.072777974119768260e+03,4.043510719353846071e+03,4.062035385784379287e+03,4.089410986185122056e+03,4.075464707675661884e+03,4.035453774927950690e+03,4.070509653427455305e+03,4.064712845529218612e+03,4.021632909898369235e+03,4.031165854846567981e+03,4.022126293450588491e+03,4.058564665078231883e+03,4.025744639086636198e+03,4.043493831465929361e+03,4.041385573672275768e+03,4.074383080007620265e+03,4.084121152411541516e+03,4.043755755926592883e+03,4.017477343115288022e+03,4.056398759051453453e+03,4.065621944634824558e+03,4.057649663034423611e+03,4.093124714249471253e+03,4.058415819194206051e+03
4.031910563545813147e+03,4.086877104806408170e+03,4.055700561465640021e+03,4.044547811374104640e+03,4.065954584408334540e+03,4.087449447248635806e+03,4.073037225372682769e+03,4.048029966085195611e+03,4.062335895975373660e+03,4.089473103206230917e+03,4.075670353267215887e+03,4.036182176219655048e+03,4.070626511700915671e+03,4.065713636769063669e+03,4.021815197267940675e+03,4.031652223687407059e+03,4.022347811478063704e+03,4.058928986284699931e+03,4.044170700112074883e+03,4.043772467443219284e+03,4.041604914636503963e+03,4.074712040610647364e+03,4.086921559992308175e+03,4.043989091137952983e+03,4.018091013686114820e+03,4.056475062860705293e+03,4.066029845134718926e+03,4.058170273268504843e+03,4.093544025569794940e+03,4.058824948684246010e+03
4.032000202576209631e+03,4.087101989815669640e+03,4.059531897022685826e+03,4.054072865042861849e+03,4.066402559720870158e+03,4.087995872668037464e+03,4.073307065699905252e+03,4.048370199221331859e+03,4.062901809668599526e+03,4.089844385468561995e+03,4.083106835846645481e+03,4.036763356040596136e+03,4.070807351086078597e+03,4.066131647035267179e+03,4.022287037434730792e+03,4.034349641355911899e+03,4.022804462864205561e+03,4.059669948274720809e+03,4.044362769211255909e+03,4.043862826163393038e+03,4.041896026541884567e+03,4.074932093112502116e+03,4.087464929069381469e+03,4.044650075988602566e+03,4.018494554180930663e+03,4.072947861178892254e+03,4.066410017727887407e+03,4.058562942793351795e+03,4.094069996475162043e+03,4.059516397917471295e+03
4.032260537601004671e+03,4.087211047131657779e+03,4.062248229874124718e+03,4.054608265062149258e+03,4.066530214122564757e+03,4.088218113634633482e+03,4.073752265169210204e+03,4.048516802554499918e+03,4.063209091593324047e+03,4.090262305988003845e+03,4.083339078759870063e+03,4.037506164698261728e+03,4.080950307529750717e+03,4.070093315384029211e+03,4.022527077950179773e+03,4.035025834033619958e+03,4.023180187005765220e+03,4.060019174575887519e+03,4.044723643650312624e+03,4.044522030757982975e+03,4.042360458315819869e+03,4.075034590992676385e+03,4.087603077384875178e+03,4.044900161272040350e+03,4.019072377582685476e+03,4.073400995366705956e+03,4.066659663586420720e+03,4.058836623422558205e+03,4.094600778325260762e+03,4.059901568836134174e+03
4.032601357248313434e+03,4.087414637811884859e+03,4.062636679767186251e+03,4.054702985127297779e+03,4.069957800177506215e+03,4.088339478259075349e+03,4.073913529458841822e+03,4.048646871160867249e+03,4.063884898508744300e+03,4.090554711015690827e+03,4.083621045007010252e+03,4.037800353985824586e+03,4.081325550183333689e+03,4.070362829560265709e+03,4.028394441650830231e+03,4.035612453434730469e+03,4.023691357839713874e+03,4.060600290921260239e+03,4.045416734756103779e+03,4.045833994578099009e+03,4.042728320130261636e+03,4.075088736592773330e+03,4.087789423516484021e+03,4.045217197594628487e+03,4.020044603783487673e+03,4.074800417107805060e+03,4.066943821507142275e+03,4.059015647458661533e+03,4.095194013573817756e+03,4.060032723299349982e+03
4.032768451436134455e+03,4.087414637811884859e+03,4.063053115092880944e+03,4.054899639514131195e+03,4.070314226586160657e+03,4.088337298108768209e+03,4.074580893366241980e+03,4.048991266253676258e+03,4.064220430203748492e+03,4.091245409578999897e+03,4.083804990604431623e+03,4.050077391857398652e+03,4.091203980981140830e+03,4.072052642923242729e+03,4.028691553964969899e+03,4.037041132049622775e+03,4.028239427248437551e+03,4.060964611971566683e+03,4.046300787308514373e+03,4.046031786314818419e+03,4.042862458018958932e+03,4.075088736592773330e+03,4.089250136058347380e+03,4.045756647766033439e+03,4.021407891526311232e+03,4.085124556713776656e+03,4.067180608086121993e+03,4.059206375418673815e+03,4.095665502192229724e+03,4.060132165699297275e+03
4.035315371855232115e+03,4.087835139002066171e+03,4.063390825760297503e+03,4.055290213118673819e+03,4.070446901354372130e+03,4.100628651804926449e+03,4.074694065053121449e+03,4.049057574528823807e+03,4.064837332790074925e+03,4.091650352146589285e+03,4.084539692640815701e+03,4.050351510186249016e+03,4.095806876282360008e+03,4.072692641823387930e+03,4.029056379223747626e+03,4.037191489746229308e+03,4.028463915570667268e+03,4.061113527822035394e+03,4.046770998047813919e+03,4.046342588138494193e+03,4.042958568953151371e+03,4.075461611853916111e+03,4.090480306428873064e+03,4.046033642954230800e+03,4.021969000545618655e+03,4.085275463509062774e+03,4.068280856354886510e+03,4.059412714284987487e+03,4.095789580127957834e+03,4.082312481197664965e+03
