3.633791305035998448e+03,3.635834066873388110e+03,3.634846369772545586e+03,3.635477808240726063e+03,3.637154164789732022e+03,3.637061211385738716e+03,3.635930311786196398e+03,3.635179979418099265e+03,3.636361232565230239e+03,3.635658327751729303e+03,3.635297904826645663e+03,3.635099621937512438e+03,3.636718759101535852e+03,3.634402062773767284e+03,3.628971647217355439e+03,3.629943221035701754e+03,3.636402609387310804e+03,3.635107331894605522e+03,3.637152124555654154e+03,3.636052685038580421e+03,3.635245128167457096e+03,3.636310265406506460e+03,3.633444884005567474e+03,3.636554857547012944e+03,3.635690860086084285e+03,3.636074954683721899e+03,3.636539805293503832e+03,3.636268196991278273e+03,3.635432300318857415e+03,3.629979623507487304e+03
3.633877010019910813e+03,3.635890788617596627e+03,3.634945408554493497e+03,3.635618684664580996e+03,3.637264733284496742e+03,3.637107851496218245e+03,3.636013579589783603e+03,3.635274187589632675e+03,3.636455903894650874e+03,3.635752252781539937e+03,3.635360174772913069e+03,3.635260588890749204e+03,3.636820631497055729e+03,3.634491376896696693e+03,3.629029842566727893e+03,3.630031430432729394e+03,3.636471937164811152e+03,3.635202284203109684e+03,3.637178333135288540e+03,3.636168045474142673e+03,3.635382713961218542e+03,3.636508858219499416e+03,3.633584068128457602e+03,3.636686662897541737e+03,3.635755584067640484e+03,3.636205554758638755e+03,3.636658122078041742e+03,3.636560250092903061e+03,3.635535739197248404e+03,3.630039616366605514e+03
3.634058666819069003e+03,3.635963306880121308e+03,3.635040452901168464e+03,3.635659608638949521e+03,3.637446859240200411e+03,3.637243274196895982e+03,3.636202563612718677e+03,3.635389114489292751e+03,3.636506633184618750e+03,3.635836138825772196e+03,3.635536556592073339e+03,3.635349618487494809e+03,3.636837473980884170e+03,3.634561587467038862e+03,3.637352742866753488e+03,3.630067856062859391e+03,3.636608601034117783e+03,3.635387381793411805e+03,3.637236675989860032e+03,3.636223705456581683e+03,3.635495929601926036e+03,3.636597365269652073e+03,3.633710389171175393e+03,3.636722981784103013e+03,3.635772127894728328e+03,3.636962613301529927e+03,3.636886191079560376e+03,3.636675835222614296e+03,3.635551075760601179e+03,3.630109197544044036e+03
3.634131367137897996e+03,3.636145475272950534e+03,3.635078894705440689e+03,3.635815685813299751e+03,3.637560897330574335e+03,3.637368893817605567e+03,3.636299662083167277e+03,3.635528713003322082e+03,3.636593281593909069e+03,3.635992742513532448e+03,3.635678506324245063e+03,3.637261316552645440e+03,3.636986400194675753e+03,3.634691474305806878e+03,3.637449570474724169e+03,3.630078513810931781e+03,3.636687624639187106e+03,3.635479399987799752e+03,3.637261296946522634e+03,3.636319624926934921e+03,3.635641432658846952e+03,3.636692707264324326e+03,3.633819444231750367e+03,3.636849886235185750e+03,3.635800758140169819e+03,3.636981989121127299e+03,3.636939259691170719e+03,3.636730392328416656e+03,3.635697316417370985e+03,3.630134633443154144e+03
3.634226864694750475e+03,3.636228553480596474e+03,3.635155313961338834e+03,3.635839131788268787e+03,3.637630021860198667e+03,3.637537403069375614e+03,3.636354070529888304e+03,3.635628599265056891e+03,3.636840230417728890e+03,3.636051120193470524e+03,3.635703858967505312e+03,3.637320010120963161e+03,3.637051074920077099e+03,3.634727107968119071e+03,3.637590887231231136e+03,3.630245627229627189e+03,3.636786525114064261e+03,3.635504814373684894e+03,3.637342419406988029e+03,3.636442653296512162e+03,3.635768013213662925e+03,3.636729588178651284e+03,3.633931185606906183e+03,3.636928904525842427e+03,3.635899618283940072e+03,3.637042551229556466e+03,3.636991946518900477e+03,3.636829371181928764e+03,3.635837270537766472e+03,3.630179986418542285e+03
3.634351082525073707e+03,3.636288630138195003e+03,3.635246736785838493e+03,3.635877422883531381e+03,3.637678233213567637e+03,3.637562216653072937e+03,3.636424129429651202e+03,3.635702503373558102e+03,3.636893560127123692e+03,3.636096159759695183e+03,3.635732562723186220e+03,3.637400680235184609e+03,3.637111111909107422e+03,3.634808936186880601e+03,3.637724156756469256e+03,3.630318145426940191e+03,3.636994549893242493e+03,3.635651526504165304e+03,3.637452551126764774e+03,3.636460067200810954e+03,3.635804271448330837e+03,3.636817264042437273e+03,3.634024385613960476e+03,3.637041476708525352e+03,3.636090728927652890e+03,3.637168823051971685e+03,3.637067164382538976e+03,3.636926214668142165e+03,3.635861900907712425e+03,3.630300862543007952e+03
3.634501604079315257e+03,3.636414041067219387e+03,3.635283706688125221e+03,3.636128538135245890e+03,3.637736340056176232e+03,3.637663847997128869e+03,3.636715627804745054e+03,3.635743020814561078e+03,3.637060876756567268e+03,3.636143969709150952e+03,3.637669568536715815e+03,3.637532102313479299e+03,3.637302675558034480e+03,3.634957537679017150e+03,3.637765179423070549e+03,3.630357133748218985e+03,3.637071998030435225e+03,3.635840605228743698e+03,3.637589920825093031e+03,3.636556642055407792e+03,3.635863026728055502e+03,3.636908493816601549e+03,3.634664718326832372e+03,3.637114821355397908e+03,3.636157472690818850e+03,3.637228965657000117e+03,3.637171894038455321e+03,3.637028001546484120e+03,3.635996271922501364e+03,3.630418740021890699e+03
3.634633743199245600e+03,3.636425377595022837e+03,3.635457084103211855e+03,3.636166372941429472e+03,3.637863010870582002e+03,3.637751944019139046e+03,3.636824412195813238e+03,3.635839892296495236e+03,3.637120836772112852e+03,3.636322692301153893e+03,3.637698848332951457e+03,3.637833486991695736e+03,3.637379845968840527e+03,3.634993137868534177e+03,3.637885163370070586e+03,3.630382068163290114e+03,3.637115136383420577e+03,3.635884615335513445e+03,3.637665210276049038e+03,3.636601554552999005e+03,3.635916782561422224e+03,3.637130090978193493e+03,3.634953575051209555e+03,3.637153445234033825e+03,3.636359345962121552e+03,3.637312710747349229e+03,3.637260033426784958e+03,3.637061237693810654e+03,3.636129903835880214e+03,3.630532523292559745e+03
3.636264987977700002e+03,3.636536754754701633e+03,3.635716037386611333e+03,3.636200815881307790e+03,3.637904016780179973e+03,3.637800377394910811e+03,3.636938856697046049e+03,3.636034534785188953e+03,3.637323183304150007e+03,3.636392769251437585e+03,3.637799603854942234e+03,3.637954571299052986e+03,3.637477287223547592e+03,3.635007927285448659e+03,3.637929264938325559e+03,3.630432909595627279e+03,3.637161703024034068e+03,3.636021072443274079e+03,3.637774727122415243e+03,3.636639153723295294e+03,3.635940980072000457e+03,3.637177682827663830e+03,3.635028223749699919e+03,3.637205820799900721e+03,3.636437478536093295e+03,3.637348748693008474e+03,3.637377823595522386e+03,3.637184184655314311e+03,3.636203362346971971e+03,3.630562457005862143e+03
3.636359722288994362e+03,3.636626320105143805e+03,3.635745892065259795e+03,3.636218565996324742e+03,3.638003706835339017e+03,3.637816687418899164e+03,3.636949824547473781e+03,3.636136478865370464e+03,3.637448107168069782e+03,3.636429780597298759e+03,3.637910307341982843e+03,3.637986032463892570e+03,3.637586421764837269e+03,3.635025667803617580e+03,3.637994552535158164e+03,3.630652667849349655e+03,3.637267602761960006e+03,3.636079728270390660e+03,3.637951152332702804e+03,3.636693014682377452e+03,3.636008763578598519e+03,3.637253220070931548e+03,3.635078698972324219e+03,3.637228414761612839e+03,3.636472673018070509e+03,3.637371101050528068e+03,3.637472480034497949e+03,3.637297618810576751e+03,3.636322973916831415e+03,3.630567136529231448e+03
3.636518185759676271e+03,3.636810302171064450e+03,3.635940933778428189e+03,3.636329748915963592e+03,3.638011686735711919e+03,3.637956528888910270e+03,3.636970162586413608e+03,3.636161450163421705e+03,3.637629491526155562e+03,3.636497431208783837e+03,3.637986804426687286e+03,3.638062076512344447e+03,3.637593438027685352e+03,3.635117955192374211e+03,3.638045630683897798e+03,3.630817938252347176e+03,3.637317640973433299e+03,3.636148819970566819e+03,3.638052926136848782e+03,3.636757966466537255e+03,3.636061427128725882e+03,3.637319906524302496e+03,3.635140438621748672e+03,3.637302316850811621e+03,3.636537284533100319e+03,3.637468548209541495e+03,3.637500894547596090e+03,3.637355879902097968e+03,3.636410321368989571e+03,3.630589887194248604e+03
3.636610065687917540e+03,3.636855809676390891e+03,3.636106233087728469e+03,3.636395813475167415e+03,3.638182674526464780e+03,3.638063969956303481e+03,3.637138233707652489e+03,3.636201709017830126e+03,3.637789625233241622e+03,3.636535513051987436e+03,3.638013938975825567e+03,3.638107196138992094e+03,3.637652963139430540e+03,3.635155025135858068e+03,3.638103519258789220e+03,3.630908662335910776e+03,3.637371347888526543e+03,3.636218077748058931e+03,3.638115845415558852e+03,3.636885807048724473e+03,3.636088206359547712e+03,3.637327623864259294e+03,3.635226618562910517e+03,3.637363237912695240e+03,3.636590583351225632e+03,3.637528764724943812e+03,3.637582825174625668e+03,3.637430434098931073e+03,3.636525079729043682e+03,3.633470934152437167e+03
3.636729203776771556e+03,3.636888345131206279e+03,3.636219868577847137e+03,3.636462920291160572e+03,3.638194021103313389e+03,3.638110403426640914e+03,3.637212867043362621e+03,3.636276220713910789e+03,3.637850519973663722e+03,3.636612813164601448e+03,3.638072372193946194e+03,3.638148239565769472e+03,3.637744474964659275e+03,3.635190869015098997e+03,3.638222559585810359e+03,3.631034754762744342e+03,3.637396942025981389e+03,3.636369588079749064e+03,3.638135680180995223e+03,3.636937567791957008e+03,3.636239019743157769e+03,3.637361961293027889e+03,3.635287202884553608e+03,3.637422939384705842e+03,3.636669549279453804e+03,3.637558934353987297e+03,3.637727309552093175e+03,3.637523785825442701e+03,3.636573259606877855e+03,3.633573907189192141e+03
3.636808117381695411e+03,3.636940832158105422e+03,3.636346239208623501e+03,3.636518221342206743e+03,3.638327379272376220e+03,3.638245464723384430e+03,3.637284011461519185e+03,3.636332095008025135e+03,3.637986742808171584e+03,3.636662303674973373e+03,3.638106615401916770e+03,3.638204858244876505e+03,3.637827008324294184e+03,3.635198213321747062e+03,3.638263840046925452e+03,3.631040635115911755e+03,3.637446258073271565e+03,3.636416195409445208e+03,3.638147538687548604e+03,3.636992452037755356e+03,3.636309204141722603e+03,3.637462268063850843e+03,3.636318540158179985e+03,3.637542813336985091e+03,3.636679513168505309e+03,3.637804226240069966e+03,3.637807152352430421e+03,3.637619068810906356e+03,3.636686250102296071e+03,3.633724860473596436e+03
3.636875448428002528e+03,3.636981231962430229e+03,3.636440940243418481e+03,3.636531849484445956e+03,3.638341266074949544e+03,3.638293940649303295e+03,3.637341293192065677e+03,3.636406509227310835e+03,3.638035926213225594e+03,3.636700207711801795e+03,3.638181648343429060e+03,3.638228426728644990e+03,3.637902122913254061e+03,3.635252568242411144e+03,3.638350052152292847e+03,3.631113938053844322e+03,3.637494706866200886e+03,3.636547684887496871e+03,3.638277121423713652e+03,3.637066726005711189e+03,3.636377006207077557e+03,3.637497821863908484e+03,3.636331347433645988e+03,3.637604530424121094e+03,3.636711068241353587e+03,3.637842673471632224e+03,3.637851841331553260e+03,3.637675411085851920e+03,3.636758289078764847e+03,3.633892237861943158e+03
3.636893764515041312e+03,3.637020592568265783e+03,3.636467862269225861e+03,3.636669073589392610e+03,3.638401196694677765e+03,3.638331043741500253e+03,3.637378992464513885e+03,3.636502128713986167e+03,3.638148723783558125e+03,3.636758271807180790e+03,3.638239343307226591e+03,3.638255108951905186e+03,3.637928035317735521e+03,3.635315525886182513e+03,3.638420600442243085e+03,3.631174024356306745e+03,3.637563324809318146e+03,3.636567953320800370e+03,3.638357386980844240e+03,3.637136912776204554e+03,3.636453672441799426e+03,3.637501403830729487e+03,3.636354312784966623e+03,3.637638157021003735e+03,3.636751127142822043e+03,3.637906223009177666e+03,3.637896856087055767e+03,3.637708262302362073e+03,3.636818331960291744e+03,3.634022161959251662e+03
3.636946695895571793e+03,3.637066934971138835e+03,3.636604064024951185e+03,3.636698511741590210e+03,3.638401214311445983e+03,3.638438121436378424e+03,3.637388101790567816e+03,3.636702183686337776e+03,3.638217365045446513e+03,3.636763644329190811e+03,3.638305781148703772e+03,3.638323440054142338e+03,3.638008340719207808e+03,3.635382264508961725e+03,3.638513155780355191e+03,3.631185228473864754e+03,3.637583505427193813e+03,3.636575460692613433e+03,3.638378049193738661e+03,3.637172344483890356e+03,3.636489663907385420e+03,3.637549626925107077e+03,3.636361281246775889e+03,3.637646561072729128e+03,3.636794253428944103e+03,3.638011196107610886e+03,3.638052214879633993e+03,3.637845626254691979e+03,3.636948305452354816e+03,3.634105513660713768e+03
3.637058943851435743e+03,3.637091495210402172e+03,3.636637768281108038e+03,3.636772087286189617e+03,3.638422471043717906e+03,3.638659901151961549e+03,3.637402155295882039e+03,3.636727465729023606e+03,3.638252089712121688e+03,3.636810230999828946e+03,3.638326945443195200e+03,3.638403786533440325e+03,3.638092870454985132e+03,3.635440140937694196e+03,3.638564705987139405e+03,3.631315970874174582e+03,3.637673843354549263e+03,3.636689317970830416e+03,3.638396728739732680e+03,3.637235183221249372e+03,3.636572974604403498e+03,3.637602763041679282e+03,3.636398981936262317e+03,3.637679664409079123e+03,3.636874014637940491e+03,3.638067874553379170e+03,3.638099990992315270e+03,3.637888177947099393e+03,3.636972780004957713e+03,3.634217164413498267e+03
3.637136424049459038e+03,3.637125823834900075e+03,3.636666726014182586e+03,3.636789108367065637e+03,3.638446160466204219e+03,3.638761707065135852e+03,3.637480604281099659e+03,3.636789688201330137e+03,3.638336822934206339e+03,3.636928011250339750e+03,3.638388711973819227e+03,3.638483073743572277e+03,3.638330085356387372e+03,3.635473456123846063e+03,3.638630340955138308e+03,3.631364261044288469e+03,3.637695611616823953e+03,3.636690755039292981e+03,3.638542990367201583e+03,3.637291026263743788e+03,3.636707508700122162e+03,3.637755925466873578e+03,3.636402504587877502e+03,3.637710664237907622e+03,3.636904930831668025e+03,3.638069368407923321e+03,3.638144750809926336e+03,3.637982505584870978e+03,3.637000678403798702e+03,3.634232929520124799e+03
3.637144336476346325e+03,3.637145573224668624e+03,3.636710529663783291e+03,3.636804015907584017e+03,3.638543910139357195e+03,3.638839460164937464e+03,3.637496403051016841e+03,3.636827735493253385e+03,3.638460256530357583e+03,3.636991662936341982e+03,3.638424052667733577e+03,3.638503875109985074e+03,3.638372118576669891e+03,3.635503386934812170e+03,3.638712332720532686e+03,3.632074136491551599e+03,3.637759654466239681e+03,3.636775215564232440e+03,3.638577557550477195e+03,3.637370573334404071e+03,3.636735488159050874e+03,3.637790952949261737e+03,3.636526682369018090e+03,3.637735101458809368e+03,3.636984713610835115e+03,3.638097428136434246e+03,3.638202386995344114e+03,3.638058835560194893e+03,3.637051569192827174e+03,3.634241716771569827e+03
3.637206285389063396e+03,3.637152423307154095e+03,3.636876239213851477e+03,3.636900451000001340e+03,3.638687073535104901e+03,3.638889890097157149e+03,3.637510669670211882e+03,3.636917679787904490e+03,3.638492119018260837e+03,3.637063125537155429e+03,3.638476796727242345e+03,3.638583200142427813e+03,3.638389086429926010e+03,3.635589444959900447e+03,3.638726619216943163e+03,3.632125922050354802e+03,3.637932143123214246e+03,3.636779197609328094e+03,3.638596079886027837e+03,3.637368835619762649e+03,3.636748608608935683e+03,3.637875897763258308e+03,3.636556424660196171e+03,3.637742550973172911e+03,3.637099894206069166e+03,3.638099129823526255e+03,3.638312436490274649e+03,3.638121694903768912e+03,3.637057709583297765e+03,3.634327506883216756e+03
3.637248214915140579e+03,3.637197967502152551e+03,3.636905640094534192e+03,3.636989118912576487e+03,3.638704531654038874e+03,3.638895545457743083e+03,3.637529485693865809e+03,3.636944524379262020e+03,3.638588993704070162e+03,3.637100546194160415e+03,3.638490615022766633e+03,3.638585233919782695e+03,3.638396306409192221e+03,3.635603180201538635e+03,3.638837012139414128e+03,3.632250137466993237e+03,3.638034629111558388e+03,3.636802349466515352e+03,3.638687533481749142e+03,3.637383130223045100e+03,3.636763639664189668e+03,3.638021526059542794e+03,3.636573649809448398e+03,3.637746082739917256e+03,3.637109938177649838e+03,3.638106378137134016e+03,3.638349942314825967e+03,3.638289641005864269e+03,3.637139248805960960e+03,3.635315062366949860e+03
3.637332835410852567e+03,3.637243286896021800e+03,3.636916152288296416e+03,3.637028368861960644e+03,3.638756476007363290e+03,3.638971292391551742e+03,3.637583112317458017e+03,3.637990225084535268e+03,3.638725974856452467e+03,3.637180587374379684e+03,3.638502393206277702e+03,3.638645561297355471e+03,3.638418500319582108e+03,3.635603515305298060e+03,3.638899804976029827e+03,3.632290591814746676e+03,3.638061509246603237e+03,3.636845337089875557e+03,3.638770412637581103e+03,3.638177432474046327e+03,3.636816099547713748e+03,3.638029603170426981e+03,3.636657241162223272e+03,3.637769666152505579e+03,3.637144323193796481e+03,3.638132221332860809e+03,3.638405628858420641e+03,3.638343721025391460e+03,3.637212304397660773e+03,3.635325849217167161e+03
3.637365216616361067e+03,3.637306709599220085e+03,3.636917660379050631e+03,3.637062009851460061e+03,3.638804098208428059e+03,3.639011044929348373e+03,3.637613033955415631e+03,3.638028527427315566e+03,3.638753430946902881e+03,3.637187465551383866e+03,3.638548774421824419e+03,3.638681312816498576e+03,3.638517347434911699e+03,3.635649161792617633e+03,3.638944007656014946e+03,3.632427835715223409e+03,3.638069912927485348e+03,3.636884031958206833e+03,3.638811925432676617e+03,3.638300618387195755e+03,3.636871570442909615e+03,3.638169233879424155e+03,3.636694334962187895e+03,3.637846637886420922e+03,3.637157317133588549e+03,3.638248664661845851e+03,3.638412804268728451e+03,3.638414443067832963e+03,3.637407464308413182e+03,3.635362177506413900e+03
3.637400740967024831e+03,3.637371255703809766e+03,3.636948784814849660e+03,3.637115604860664007e+03,3.638856548679332718e+03,3.639040669560810784e+03,3.637615449540523514e+03,3.638071227295677090e+03,3.638769660125298742e+03,3.637186640757995974e+03,3.638551759884699550e+03,3.638694206212251174e+03,3.638601995603872638e+03,3.635696957966678838e+03,3.638965631320475040e+03,3.632437658042814746e+03,3.638161897688991758e+03,3.636897515305426168e+03,3.638877965929149013e+03,3.638337000118872311e+03,3.636945333563640361e+03,3.638182828490188967e+03,3.636803111741039174e+03,3.637875357066519882e+03,3.637171811960854939e+03,3.638298855734391964e+03,3.638433218096421115e+03,3.638456951213428965e+03,3.637502573849763394e+03,3.635455980514811017e+03
3.637427449386987519e+03,3.637458029636563879e+03,3.636964126869449046e+03,3.637150529068968808e+03,3.638895404870499078e+03,3.639095596385273439e+03,3.637692409174216664e+03,3.638156004754418063e+03,3.638895344956167719e+03,3.637258855611071795e+03,3.638539409031527157e+03,3.638742167689362304e+03,3.638622303879425544e+03,3.635751833150767652e+03,3.638994909979830936e+03,3.632446795587597535e+03,3.638181109418445885e+03,3.636962334174612806e+03,3.638879769575208684e+03,3.638381244362555663e+03,3.636988834983214474e+03,3.638202857812330421e+03,3.636854051940926183e+03,3.637890230754066124e+03,3.637235608689302808e+03,3.638329854563147819e+03,3.638459873309864179e+03,3.638498925438420883e+03,3.637532003980355512e+03,3.635474171097246654e+03
3.637453403284576325e+03,3.637494546217776133e+03,3.636969392543896447e+03,3.637166530063295795e+03,3.638897474713620340e+03,3.639139574809186797e+03,3.637707280376839208e+03,3.638268321819202811e+03,3.638904345179298616e+03,3.637307877812842889e+03,3.638545047132402942e+03,3.638807680771692503e+03,3.638674376712830963e+03,3.635754172037150511e+03,3.638992747520984722e+03,3.632527416280086072e+03,3.638184798714272802e+03,3.636979351682010474e+03,3.638917087947290383e+03,3.638387193597822261e+03,3.637060612598476837e+03,3.638229314492944468e+03,3.636880120545734826e+03,3.637886606371914695e+03,3.637306071146991599e+03,3.638374875358740610e+03,3.638498468158883952e+03,3.638527579782484281e+03,3.637579269458895396e+03,3.635579737095680684e+03
3.637490303265640250e+03,3.637528222826877936e+03,3.637000168883998413e+03,3.637191361442033212e+03,3.638912676709394873e+03,3.639165374176502155e+03,3.637707869883415242e+03,3.638295054511268972e+03,3.638914853080223565e+03,3.637330372977724437e+03,3.638703227725062334e+03,3.638859885859587393e+03,3.638716673327630815e+03,3.635755642270369663e+03,3.639029246536636492e+03,3.632550127684375184e+03,3.638210742171486345e+03,3.637083757960342609e+03,3.638922670039548393e+03,3.638407401195654984e+03,3.637109070781063565e+03,3.638251092962368602e+03,3.636934591968700715e+03,3.637942048116964543e+03,3.637314181386337623e+03,3.638469751747543796e+03,3.638495383792736448e+03,3.638561127785719691e+03,3.637656685257209574e+03,3.635590881361747051e+03
3.637559253533864194e+03,3.637561787536415977e+03,3.637073021249283556e+03,3.637207051533325739e+03,3.638963298786941778e+03,3.639231502892536355e+03,3.637756405940112472e+03,3.638366492858487618e+03,3.639021506297237465e+03,3.637328088734184348e+03,3.638693013948275620e+03,3.638958114263252355e+03,3.638797655273950113e+03,3.635786099409842791e+03,3.639045381687578356e+03,3.632593085989164592e+03,3.638359043536640911e+03,3.637158321953297218e+03,3.638932275064455098e+03,3.638410280618787965e+03,3.637136361887682142e+03,3.638260369684507623e+03,3.636969007586154021e+03,3.637950559450565379e+03,3.637321350872999574e+03,3.638549393218559089e+03,3.638536359272446134e+03,3.638582718283507347e+03,3.637679144575443388e+03,3.635616062200599572e+03
3.637577685436260253e+03,3.637598629872260972e+03,3.637215350462808146e+03,3.637211383591481081e+03,3.638991259067377086e+03,3.639275598857131627e+03,3.637769785277570918e+03,3.638438251436464270e+03,3.639035403192518970e+03,3.637379320348716647e+03,3.638710436722918075e+03,3.638982650948875289e+03,3.638906285220070004e+03,3.635836593657065805e+03,3.639113973285815518e+03,3.632627683744666228e+03,3.638398618711365998e+03,3.637300470176444378e+03,3.638941874126388484e+03,3.638459457108191145e+03,3.637148900459592369e+03,3.638276382274364096e+03,3.637021949632647647e+03,3.638011043249729482e+03,3.637343687643873182e+03,3.638572695308147559e+03,3.638647138047174849e+03,3.638616315807737919e+03,3.637679899877519802e+03,3.635746963746426900e+03
3.637616781480159716e+03,3.637618357555339117e+03,3.637228990673676890e+03,3.637232616455053176e+03,3.638998233771170817e+03,3.639310355171380706e+03,3.637782235502838375e+03,3.638475317070933670e+03,3.639040374735008754e+03,3.637391786363369192e+03,3.638757964298551542e+03,3.639023031323080431e+03,3.638923130151030819e+03,3.635848963628485762e+03,3.639159968690081769e+03,3.632744695641193630e+03,3.638407149759112599e+03,3.637309543234656758e+03,3.638979925170694514e+03,3.638514308686637833e+03,3.637227734459453131e+03,3.638311822430720440e+03,3.637049878819003879e+03,3.638014080117744925e+03,3.637377978438747959e+03,3.638675894304257326e+03,3.638687274580835037e+03,3.638616315807737919e+03,3.637756003993185914e+03,3.635750529206348801e+03
3.637663851450046423e+03,3.637640694998903655e+03,3.637476996330236943e+03,3.637249321895621506e+03,3.639015481975087823e+03,3.639316655010652994e+03,3.637838467932809635e+03,3.638478262328940218e+03,3.639046445473750282e+03,3.637391699695318039e+03,3.638784640773214960e+03,3.639095805930740880e+03,3.638983416870421024e+03,3.635914298571045492e+03,3.639165680394030460e+03,3.632798988058657869e+03,3.638463372815227103e+03,3.637321440397727201e+03,3.639023157936564985e+03,3.638643950369510094e+03,3.637243542064362373e+03,3.638392937448932571e+03,3.637107315314035077e+03,3.638008022525589695e+03,3.637429499327608028e+03,3.638733763379962511e+03,3.638721110750848311e+03,3.638619592119265235e+03,3.637816594050845652e+03,3.635790787817177261e+03
3.637694102952634239e+03,3.637634063814007732e+03,3.637489178510049896e+03,3.637316033358270943e+03,3.639046035705242502e+03,3.639352830700704544e+03,3.637846586501284492e+03,3.638482708769985948e+03,3.639141526003030776e+03,3.637401624128393451e+03,3.638817101102311426e+03,3.639094115517951195e+03,3.639007618882126735e+03,3.635906711432357952e+03,3.639196867298549023e+03,3.632867197721174307e+03,3.638487032309627921e+03,3.637370667150271856e+03,3.639204847292793147e+03,3.638641516031471383e+03,3.637250182796823538e+03,3.638448942906353750e+03,3.637145890724210403e+03,3.638028287555862335e+03,3.637453650556894900e+03,3.638748763000800864e+03,3.638729917544431828e+03,3.638636401959065097e+03,3.637823086981625238e+03,3.635794718736352024e+03
3.637694750152254983e+03,3.637689827376323592e+03,3.637504529662733148e+03,3.637361754402340466e+03,3.639056133999616122e+03,3.639485036023254452e+03,3.637867461979752079e+03,3.638507474426243334e+03,3.639141526003030776e+03,3.637433334960364846e+03,3.638829092253684848e+03,3.639116244986013953e+03,3.639039763404991845e+03,3.635917722397399302e+03,3.639239450483004930e+03,3.632980539099304224e+03,3.638537916042189408e+03,3.637418379179530348e+03,3.639229929597308910e+03,3.638722463629582762e+03,3.637260776294539028e+03,3.638477433600313361e+03,3.637213948083600826e+03,3.638036710487059736e+03,3.637469434867548898e+03,3.638748763000800864e+03,3.638785965632795524e+03,3.638632540501995209e+03,3.637853572374241139e+03,3.635859148662608277e+03
3.637768559940526757e+03,3.637709973625443581e+03,3.637541887783669154e+03,3.637378986247975718e+03,3.639083415134238294e+03,3.639510035042233540e+03,3.637859766148952531e+03,3.638529646422452515e+03,3.639149693313465377e+03,3.637455866083373621e+03,3.638851344313480695e+03,3.639137085745900094e+03,3.639059967623923967e+03,3.635926253771021493e+03,3.639258426905710621e+03,3.633008675509927343e+03,3.638540989243566401e+03,3.637460203078450832e+03,3.639270563080162901e+03,3.638767425256758997e+03,3.637317059819087717e+03,3.638503769987232772e+03,3.637246131562423670e+03,3.638043654958842126e+03,3.637539509759923021e+03,3.638752054698320990e+03,3.638801671449658443e+03,3.638643773705253807e+03,3.637966098858990335e+03,3.635916253869157117e+03
3.637768432712909089e+03,3.637713069853451543e+03,3.637561962818032953e+03,3.637429834057110384e+03,3.639126850889116668e+03,3.639507752591101507e+03,3.637868073089566224e+03,3.638614797039943369e+03,3.639166337098252825e+03,3.637466371384488411e+03,3.638913826897093259e+03,3.639209474534697165e+03,3.639159976860456936e+03,3.635926921720377777e+03,3.639315777389264440e+03,3.633080222797897477e+03,3.638547532938398035e+03,3.637490955318625311e+03,3.639278768552802376e+03,3.638773776079676281e+03,3.637409956446457727e+03,3.638512260784075806e+03,3.637272630590864992e+03,3.638071124235447314e+03,3.637579298070177174e+03,3.638818300151332551e+03,3.638801671449658443e+03,3.638709781711823325e+03,3.637986236806846591e+03,3.635911310325443537e+03
3.637798951778518585e+03,3.637697443244772330e+03,3.637749122280365555e+03,3.637438050078279957e+03,3.639172121714456352e+03,3.639545896165996965e+03,3.637884926616399753e+03,3.638683239523988050e+03,3.639213299066486798e+03,3.637476655864826171e+03,3.638932279455831576e+03,3.639236194257033276e+03,3.639154686196273815e+03,3.635927136261618671e+03,3.639355864198964809e+03,3.633094689718609516e+03,3.638614506838205216e+03,3.637535104167530790e+03,3.639298984968216246e+03,3.638837399898964577e+03,3.637512633781791465e+03,3.638566665538801317e+03,3.637285350231439224e+03,3.638141232558807133e+03,3.637607271859469620e+03,3.638830640108158150e+03,3.638825388780393496e+03,3.638787169359633481e+03,3.638033898495285939e+03,3.635986434262024432e+03
3.637807457872652776e+03,3.637702607215783701e+03,3.637745762579816528e+03,3.637450925149234081e+03,3.639183604294965789e+03,3.639588363088292681e+03,3.637883175156340712e+03,3.638711767131156648e+03,3.639254977675009286e+03,3.637474648650101244e+03,3.638945931333516910e+03,3.639258109126998534e+03,3.639310111032461919e+03,3.635950233461571315e+03,3.639443088373836417e+03,3.633119258190463370e+03,3.638791830942075194e+03,3.637577910567849358e+03,3.639365332966446203e+03,3.638865230195470758e+03,3.637593802653674175e+03,3.638580081926758794e+03,3.637327512407689483e+03,3.638146525235817080e+03,3.637959871998190465e+03,3.638971168653562472e+03,3.638887162126150088e+03,3.638825595359652198e+03,3.638072347902616457e+03,3.636010067537650684e+03
